dialogue_id,photo_id
310,249bf372159f33e9 8e83d05923cde390 a0b1f4dd32f3e278 7eec211cc37a1b05 72c2a95813ea72bd d1e21234d7cc61d2 1dc7139adba034ec 9c9ebf71707d7a37 6aac5e116b75aa22 106204cd0e07e1b2 cc507a0d6fcf4a1c 3e8e56f639a5db5b 1d0f5fdc58e3efb5 9fbffc521da97c54 0c15f252d30646fc 069e7e25e43deab3 0e45c4c185f35df6 877672967d3f70bb db69d4cbfef8d22f dc17b07476183764 b84b6c0b2e4d0306 6a3919ad9ed8197e 366a22fce0614fb8 54a11cbcd7a32af4 cc0c9419f8a20603 00e1e2eb13f650e4 34a62e66e05f9a44 b2ee9eea2d974c90 d5952b2e031c4e7e 828f5dfbbf1272ee
311,2e031d83339759b2 f2e30efbd27bee51 1f423f368aebf7f3 39075e303166355e 24e582daf6f87158 3734d3b0b9232538 d72363ddd958d906 90ecb28f2edb9d43 4d32dae7b43c489a eff60ceea8817dad c1f2e3a76d388944 2e79d45ba4d1540d 3c565c1fc2316d16 d3c4a7db726191e0 73f770f2643a2135 9f3d2ca16f358290 01ecc81f6341e902 447fc00f40d71d08 765c0695339c3abe f48d0fbea7dc2782 da7d3c2d591c4295 b26d8664feb18c8c ce0f56b7190c268a 81b639b74256b45b 0db6584e3bdfa1c4 538c7bb968b2154c 24c47959ea77b15b a860b682add9de1c 3b6d27775fce1c7b 0f4c71d341e2d939
312,6e239f4dd4b6aed7 8e0cc5199a0ee659 522bd6887960c25d d35e11d3d1ab3c67 f2e30efbd27bee51 6aefb6531736648a f76f44d372517a9a 5b34da30b93eb123 65fac1ba1840000f b749972436ac9791 c5830f9d0f1e29e5 955e465ce0788ea6 f705b637f624147e e7cad3748e50b0f8 f2234bb7ce0c6f59 f46601a9955f9949 622f2e4119882c94 0fbd0f422e926816 74e59c5820900b17 8d58da0e1800dc96 316382267dcd804f 05f23e7d05dbf7c2 2a06f5614060e3b6 acae1d29289b1266 b6d0f83aad4e4dc7 9f3d2ca16f358290 8faeacf8ca08f62d 9cf6709de35bf0f3 00140806971e7a73 1efd7bd8a34a1359
313,b1dcaca98bb76736 e7cad3748e50b0f8 855f2f0354e102c7 88b62355670ec8f8 77e2f7da1f9d3a8f 377c1150c781e37a e0269da736ddf004 5dd752753760ced8 8a5635c748344d47 520ec719078be07c edc79e57b20e9036 b05b5f6850cfa158 0eedb1a0d3b8ddae 3d93a60f990a0a7c 7e4a4a1300b77a06 5057551fc55e9ed2 453bc79164d57a01 238ec735a13a3f09 83f8aca6ee2caabc 36d33c41812ce7dc c810ac016901e8ac 5430097e23000368 a1314cd417504572 2bafd15871caae91 d72363ddd958d906 d64c06baf5ef1c90 2dd12c230ab22555 da904d2a54ff8cf2 e7828f0ea9749505 f28fb3d9880c5d4c
314,680bb5c5c3bb6ee1 26fc2a95df5659c2 8faeacf8ca08f62d 95ecdbff44ad0b60 01020d1b0821f4c7 6d80d2e62d01f6bc b6e646c13d0753ae f9c6286cff30aaa8 395b26d91f98bd92 0451447dd64f6284 a2805ed52b47b8ec b1dcaca98bb76736 393f49286db04aeb 54a11cbcd7a32af4 1d0f5fdc58e3efb5 781aaf62a955e4e8 587e0b2a4811fab1 8699cc5dd4159b69 22dc81380cf4baec 3e8e56f639a5db5b acae1d29289b1266 ad06e9eeea8eb4ea c606425856952286 c5830f9d0f1e29e5 f25bfcffedaccf28 2901e5309bb3f8f6 d46598813fb437e5 c1f2e3a76d388944 01b3da54ffb158a0 a982b5c3aed39396
315,922e625fae98b3b9 24c47959ea77b15b 18ced18aee04c48e 49224aca40e6e5e3 a60934e6b473097a ebfda3b48083e390 e7828f0ea9749505 28a2067685cb3e97 5ebb4d2f5f1c1f13 538c7bb968b2154c 3c565c1fc2316d16 25a3b47fe31bc6b5 4bed80e56ea2e099 7c98dedd223b36c0 3cb6b40d377e7ca8 db69d4cbfef8d22f 5f94b027039f4e48 72b80b099fd64ec4 d5952b2e031c4e7e 587e0b2a4811fab1 a52df8083c238c46 b05b5f6850cfa158 24e582daf6f87158 7f95168400948588 70ebf53ced736fa4 430feb4826a5632e ec4ef2f727e7a03f 9f4e0d572b1f4e6c 877672967d3f70bb 1d0f5fdc58e3efb5
316,6406fcdb7d87b5dc 58654e3143c6550b 3c565c1fc2316d16 f48d0fbea7dc2782 a65e30106ea50423 a292248bb2bffb3d 24c47959ea77b15b 0f4c71d341e2d939 cea18be9a89d7a81 172bc0ee09332ae9 ced9c56f2be86774 a76ffccd2f5df1a7 4d954d933e606b70 4b29fc21f912754d 4d29c6922b2d0d56 ddf332f2b55a2a23 b6e72edcad270be0 3e66b4855d0dddbe 1c3b74a02a86467d 8566d15270eb5e83 238de368bb05c0ec 62431fd374eb99fb 5b4c879fc9c316fb 999a52f1d301247c 4f2fffd7528de786 d1e21234d7cc61d2 a853f13216170123 24e582daf6f87158 cc507a0d6fcf4a1c 66ccd03c9e03ac06
317,d6ed7e4b14c51296 8e0760918e88e4a9 49b5678e0d1e5bcd f05fa5f57dc03e81 0220a434aa8bf029 6461a9faa871b3ac e36475c1af5ea3ab 48f93f9c2c699e19 52e459a551d4ac2d 5430097e23000368 27bc34b9887bec0d da904d2a54ff8cf2 ec1b3d7ccd3984d0 00958a140c3a6de8 7cea1f637ea3f37d 1a8e5d6512d9e2d8 2820628e65a062e2 f48d0fbea7dc2782 976baf0e84752a68 537a55eda51a3f60 ecb768ef6fd223ca e22c35101e190db9 0683b6a78f54be75 155600e5f1221f8c 9cf6709de35bf0f3 29bedd00fb2be056 4491016efed845f1 ae77487a89f2610c 9269d2b0d877352d 5c8c6d9a1fd4c1e0
318,74873b42602d8958 4c0eee2c1a5e76e2 26f72a4eb15ea8c0 bbbd5d2fd957e8f7 8abe670908f12614 9c9a9d45c2ea7ddf 00d9f8d3f7d412b3 5057551fc55e9ed2 a1314cd417504572 4d29c6922b2d0d56 7d83ffe83f61bdc4 1c3b74a02a86467d fc16a50ff0baec53 a5d5ba33b5b1dc95 ced9c56f2be86774 9f4e0d572b1f4e6c a492bd402afd5c71 447fc00f40d71d08 58654e3143c6550b 49b5678e0d1e5bcd 50806199c80e215c 96445bec1579ec97 de8e1345e8c305c4 b6cdb608f640e038 0772e3ab293a1f30 148ac4a56a18844d 4d9214c0925e5af8 a65e30106ea50423 6406fcdb7d87b5dc a853f13216170123
319,27a12f29dceccdbd a14394322cf7043d 83f8aca6ee2caabc 36d33c41812ce7dc bd0f175ee98c613e 316382267dcd804f c810ac016901e8ac d64c06baf5ef1c90 9100ea6cd0e084bf 18b1d2d84c97a364 b3e75fdca5ca2f1a 39075e303166355e 1f4f62844c3cb99c cba7e22bb383083a bed3e73d52011f68 46315cf30aaee51c c6b615b2589e036d 7e4a4a1300b77a06 025a148c3a53bd9f b6cdb608f640e038 453bc79164d57a01 238ec735a13a3f09 016da874bd04df55 b0bfe0f426275870 a0566ca9daca7778 74244a8703c03720 4c3802a1bd3c842e c28bc62802b90f82 853e36b1550c6274 59c231f8fd21260c
320,e5fb8dc5c9cb4a19 6e1b6b53c9710940 b8e2f75014710ced 2bafd15871caae91 2dd12c230ab22555 0c2eeab1e4ce1db8 24e582daf6f87158 4d32dae7b43c489a 3d93a60f990a0a7c 7e4a4a1300b77a06 5057551fc55e9ed2 453bc79164d57a01 238ec735a13a3f09 3c565c1fc2316d16 83f8aca6ee2caabc 36d33c41812ce7dc 393f49286db04aeb c810ac016901e8ac 5430097e23000368 a1314cd417504572 d72363ddd958d906 d64c06baf5ef1c90 f48d0fbea7dc2782 8faeacf8ca08f62d da904d2a54ff8cf2 e7828f0ea9749505 81b639b74256b45b f28fb3d9880c5d4c cc861214a89ef1f4 0db6584e3bdfa1c4
321,b7d7d9ae1cbe0d8a 3a6e7894dde31c67 a1314cd417504572 b8e2f75014710ced 00ff646ca6637bd7 83f5a9732f0de67f 6cb9ab508a0678a0 c49d8f84a4f87f8a 148ac4a56a18844d 62431fd374eb99fb 585f4ee09d8fea46 5dd752753760ced8 f29eee8054c061e1 e7828f0ea9749505 0079f3c74309b582 aa0789b403bcd839 4beacc71024f8b08 354d7a327bbcc152 919b1679fffa7ef1 ce8cb4351b8c0f6e f0d53dcf0c296b57 9b2adcf4041227d7 06de3ca1148b088b 83f8aca6ee2caabc 36d33c41812ce7dc c810ac016901e8ac 27a12f29dceccdbd d64c06baf5ef1c90 a14394322cf7043d bd0f175ee98c613e
322,1d0f5fdc58e3efb5 e740c80fce094788 666bdff4faa513ca a853f13216170123 50cb6a6c60ad711a d1e21234d7cc61d2 0683b6a78f54be75 5b4c879fc9c316fb f76f44d372517a9a 72b80b099fd64ec4 7155e5a86136eb02 e8b87ed7db1bcb1f c36c2dce0e6e434f cc507a0d6fcf4a1c ad06e9eeea8eb4ea 4d954d933e606b70 09bbaa171c20bae3 ddf332f2b55a2a23 3cb6b40d377e7ca8 6204e398d8c7f888 1a05ef8c93af8eed cea18be9a89d7a81 b05b5f6850cfa158 54a11cbcd7a32af4 e8684734f2e587bd 0f33ce8d8014f308 ce0f56b7190c268a e403278468d84383 ec4ef2f727e7a03f 4dba7ce835494a63
323,f76f44d372517a9a bb7515be835dea49 3c565c1fc2316d16 e25a1da6ca187350 ffa9091747ae2466 9cf6709de35bf0f3 413c55a5ab86881a a65e30106ea50423 90ecb28f2edb9d43 01020d1b0821f4c7 6204e398d8c7f888 0db6584e3bdfa1c4 5c8c6d9a1fd4c1e0 453bc79164d57a01 f46601a9955f9949 59bf6d6df9146d60 83b911ff0ff45844 eab15ee21e126f6a 4c3802a1bd3c842e a60934e6b473097a f44f74b3451aa593 0f33ce8d8014f308 061f3e1feeaa3094 3cb6b40d377e7ca8 29968e8fd13539f8 0add47a043c64d7f 65d44c6393907290 5ebb4d2f5f1c1f13 877672967d3f70bb 0708923badf2ff5d
324,5547f9f1638ac345 27888817db122597 b05b5f6850cfa158 f25bfcffedaccf28 942a7d26d81c841f 6899956cd6c683f0 b84b6c0b2e4d0306 24e582daf6f87158 16b11706660177ff 0add47a043c64d7f 72b80b099fd64ec4 7f95168400948588 88b62355670ec8f8 419b5dc40744fb9b 45bd99d5d2eef776 97d696011258825c 92f42fbd0c38f7fd 1d72229ebcc00faf cc0c9419f8a20603 eff60ceea8817dad 47fbe21f5c35c7b4 c11b97f245a9dfd0 52aa48c07b34dc88 4e966bb2768c2b8a 3b6d27775fce1c7b ca43e349133fc0e3 8faeacf8ca08f62d 19e8f436d4b2fc25 d63b7f083330247f 22dc81380cf4baec
325,964a50d33717c26d 8643165b0f53df11 29bedd00fb2be056 0c15f252d30646fc 5d26da95786b3a3a 1f423f368aebf7f3 bc2ae5f4e5d53e00 0772e3ab293a1f30 ce2fe99a7cda4a17 b1dcaca98bb76736 0bcaac840d5e66d7 6899956cd6c683f0 27bc34b9887bec0d 1d0f5fdc58e3efb5 feddfcf56818968e bd713b37b67866c3 81bd116c786bf9ae a2805ed52b47b8ec 12af6a34778710db 7eec211cc37a1b05 c96049ed915ced0a 6e1b6b53c9710940 a84cd36608cb8665 43b3338423d7386c 447fc00f40d71d08 64c2e323906b42d3 50806199c80e215c d0f6c00eec5eb973 cb3e4ce97e7f2881 8faeacf8ca08f62d
326,9b0e8cf8153e3b33 f29eee8054c061e1 047769588be1aea9 a60934e6b473097a 46315cf30aaee51c 4c3802a1bd3c842e 4dba7ce835494a63 83b911ff0ff45844 acae1d29289b1266 a52df8083c238c46 07f22a7ad7e4711d 9100ea6cd0e084bf f48d0fbea7dc2782 3b4a85bac6ead3c8 c606425856952286 a982b5c3aed39396 9c9a9d45c2ea7ddf eab15ee21e126f6a f76f44d372517a9a 2394b08708475900 bc2ae5f4e5d53e00 9fbffc521da97c54 eec6b281e236b500 8fc68213b63951dc daa257a37227cd72 9a0f5ee4f845c9b2 0451447dd64f6284 65d44c6393907290 16b11706660177ff f9c6286cff30aaa8
327,106204cd0e07e1b2 5d26da95786b3a3a 1d0f5fdc58e3efb5 95ecdbff44ad0b60 c36c2dce0e6e434f 587e0b2a4811fab1 3b4a85bac6ead3c8 8faeacf8ca08f62d 0708923badf2ff5d e1460af4a7044067 a492bd402afd5c71 9269d2b0d877352d e878efab7c37179e fb2ebcb5335ad2e2 5c8c6d9a1fd4c1e0 a860b682add9de1c 3b6d27775fce1c7b 96e82fa141db9a4b 4f2fffd7528de786 1a05ef8c93af8eed eab15ee21e126f6a de8e1345e8c305c4 48cf88c17ff38c5e 4d7653ea9499eed4 e4a7a996ed6a5a81 2394b08708475900 366a22fce0614fb8 b24820ae14e16a24 bc2ae5f4e5d53e00 72c2a95813ea72bd
328,a9dad59c7055b56c 061f3e1feeaa3094 999a52f1d301247c 486dd77002936dec 5b4c879fc9c316fb 25a3b47fe31bc6b5 9f4e0d572b1f4e6c 4522ad78bf79f0c9 81b7c7e312bfa1a0 cea18be9a89d7a81 ac9ee0c09b538140 d46598813fb437e5 63d95d5977c2fe98 892074f7c1ef5d5e 796888cc3443006c c36c2dce0e6e434f 7c8324ce28ffb96e 106204cd0e07e1b2 65d44c6393907290 ce0f56b7190c268a f58ff7f1a6cde683 4d9214c0925e5af8 413c55a5ab86881a 6a9aa1bd93e36e66 033d905aec273595 a76ffccd2f5df1a7 1a05ef8c93af8eed 393f49286db04aeb a0566ca9daca7778 fc16a50ff0baec53
329,f705b637f624147e c08c3765ac609cc0 74e59c5820900b17 5b34da30b93eb123 a9eef13786610446 b749972436ac9791 ffc688c4c1c2a068 2a06f5614060e3b6 65fac1ba1840000f e7cad3748e50b0f8 2810fb6f81d1711c 2359719a0f40ffac 54f55c74d37db3c0 00140806971e7a73 8d58da0e1800dc96 f46601a9955f9949 dac29ed8400b50cc 44d324ebd3e22ad7 05f23e7d05dbf7c2 4d417b203b333363 955e465ce0788ea6 6d80d2e62d01f6bc 0fbd0f422e926816 f2234bb7ce0c6f59 005666aa098abe8e bed3e73d52011f68 e14a893f1918277e 0eafda717681bbdc acae1d29289b1266 65254e0d209fd66e
330,8df3f13d6af34cb3 fc21db75b354a917 40583079f57235a6 1f4f62844c3cb99c b3ad55963554f220 c015590d6a6fe833 1dc7139adba034ec 64b31699d7d15934 c28bc62802b90f82 a292248bb2bffb3d 666bdff4faa513ca 6406fcdb7d87b5dc 5dd752753760ced8 bd0f175ee98c613e b3e75fdca5ca2f1a 316382267dcd804f 0db6584e3bdfa1c4 24e582daf6f87158 d5805cdb9e8f0f48 39075e303166355e 0eafda717681bbdc a52df8083c238c46 bed3e73d52011f68 7b81f1f2b6ec2e5f cc861214a89ef1f4 393f49286db04aeb 2e44fbb8bc3d8d71 46315cf30aaee51c c6b615b2589e036d 9100ea6cd0e084bf
331,4d9214c0925e5af8 c015590d6a6fe833 1d0f5fdc58e3efb5 9f4e0d572b1f4e6c 9113e9dc940fb287 d9885881381fd10a 3b4a85bac6ead3c8 48cf88c17ff38c5e 81b7c7e312bfa1a0 a9dad59c7055b56c e740c80fce094788 a853f13216170123 d0f6c00eec5eb973 666bdff4faa513ca d1e21234d7cc61d2 0683b6a78f54be75 387e9cd2e5d4ea7d 9fbffc521da97c54 10ad13170242ecae 6899956cd6c683f0 00d9eb862ba3dfc6 ec1b3d7ccd3984d0 f25bfcffedaccf28 4d32dae7b43c489a f76f44d372517a9a 01b3da54ffb158a0 3c565c1fc2316d16 b1dcaca98bb76736 16b11706660177ff ad06e9eeea8eb4ea
332,589ef345cb2dccfc daa257a37227cd72 9c9a9d45c2ea7ddf ce0f56b7190c268a 4f915ad69e1dca36 430feb4826a5632e 4d29c6922b2d0d56 73f770f2643a2135 bf3ccaba4a3450a8 74244a8703c03720 bd713b37b67866c3 24e582daf6f87158 a853f13216170123 5430097e23000368 ae94d8435a6847f4 ae000f9d0b5e104e 4d9214c0925e5af8 a04d6febd82a4389 133b04350c75770b 702d8f1064ab3e30 ad06e9eeea8eb4ea 4d32dae7b43c489a c143c095983a65c2 26140b225c4f8d3f 10ad13170242ecae 3c565c1fc2316d16 393f49286db04aeb 6a3919ad9ed8197e f58ff7f1a6cde683 acae1d29289b1266
333,8faeacf8ca08f62d 6a9aa1bd93e36e66 a982b5c3aed39396 1d0f5fdc58e3efb5 95ecdbff44ad0b60 d216e5458ad70e60 b69ce8b8154645f8 999a52f1d301247c 1dc7139adba034ec f9c6286cff30aaa8 393f49286db04aeb 65708d542bd01f39 b6e646c13d0753ae c5830f9d0f1e29e5 a2805ed52b47b8ec 73f770f2643a2135 ad06e9eeea8eb4ea 6406fcdb7d87b5dc 587e0b2a4811fab1 a52df8083c238c46 34a62e66e05f9a44 c1f2e3a76d388944 853e36b1550c6274 af41e2b6da3e7e02 47fbe21f5c35c7b4 a65e30106ea50423 4b29fc21f912754d b1dcaca98bb76736 4f915ad69e1dca36 5b4c879fc9c316fb
334,57113c2a4cacd961 abf90e759d208468 5dd752753760ced8 a2805ed52b47b8ec cb3e4ce97e7f2881 0bcaac840d5e66d7 ac9ee0c09b538140 feddfcf56818968e 7c98dedd223b36c0 0db6584e3bdfa1c4 b1dcaca98bb76736 4491016efed845f1 393f49286db04aeb 16b11706660177ff 050544c040f46152 4e966bb2768c2b8a c5830f9d0f1e29e5 83f8f2fc471cad74 4bed80e56ea2e099 95ecdbff44ad0b60 8643165b0f53df11 b2ee9eea2d974c90 0683b6a78f54be75 2e4b00c01d58e79e bee46c54461925d0 ce2fe99a7cda4a17 702d8f1064ab3e30 bfb8032f2183d471 0e45c4c185f35df6 eab15ee21e126f6a
335,8b7c486a910dd004 cec2eea2a1fe566a c05f45f86d0771d5 bc27d5dc9bab1c18 a0566ca9daca7778 50ba507a268872e1 453bc79164d57a01 b50b4e27b03c7b37 8dc313a2cf9da354 5c4b7558c942a224 e6a29676c096f8e8 ae94d8435a6847f4 5057551fc55e9ed2 64907c4568244eb4 83f8aca6ee2caabc 4beacc71024f8b08 939a1f686ea36c05 a52df8083c238c46 a1314cd417504572 d72363ddd958d906 acae1d29289b1266 bf973f9ec3600199 da904d2a54ff8cf2 e7828f0ea9749505 59c231f8fd21260c 00d9f8d3f7d412b3 9b2adcf4041227d7 22e8d6734e4121ae d6ed7e4b14c51296 52e459a551d4ac2d
336,447fc00f40d71d08 3e8e56f639a5db5b 7eec211cc37a1b05 46b99f864d6a075a 8e0760918e88e4a9 4bed80e56ea2e099 29968e8fd13539f8 f209d29f991432f0 680bb5c5c3bb6ee1 d9885881381fd10a 74244a8703c03720 8699cc5dd4159b69 b0e254dd420faee3 2e79d45ba4d1540d 01b3da54ffb158a0 60a070db9f1869b5 8643165b0f53df11 964a50d33717c26d 765c0695339c3abe 00958a140c3a6de8 395b26d91f98bd92 6899956cd6c683f0 4d32dae7b43c489a af41e2b6da3e7e02 bd713b37b67866c3 455fde214d16d350 52aa48c07b34dc88 0eedb1a0d3b8ddae 0b0021aa60d05daa 2b48ab08c915c0ad
337,16b11706660177ff 430feb4826a5632e 73f770f2643a2135 d216e5458ad70e60 a292248bb2bffb3d 74244a8703c03720 ad06e9eeea8eb4ea f25bfcffedaccf28 abf90e759d208468 d46598813fb437e5 bd713b37b67866c3 3b4a85bac6ead3c8 942a7d26d81c841f f76f44d372517a9a cc0c9419f8a20603 ae94d8435a6847f4 0db6584e3bdfa1c4 acae1d29289b1266 393f49286db04aeb e25a1da6ca187350 e22c35101e190db9 d7d937303a6d5a9d a04d6febd82a4389 9cf6709de35bf0f3 a65e30106ea50423 702d8f1064ab3e30 81b639b74256b45b eec6b281e236b500 ca4de5b8a7bda9df 8fc68213b63951dc
338,3e8e56f639a5db5b 419b5dc40744fb9b 447fc00f40d71d08 f209d29f991432f0 22dc81380cf4baec 97d696011258825c 46b99f864d6a075a 680bb5c5c3bb6ee1 88b62355670ec8f8 7eec211cc37a1b05 b05b5f6850cfa158 eff60ceea8817dad 4bed80e56ea2e099 285657fcdf89f00d 95d25d38ba7df9c7 8699cc5dd4159b69 8e0760918e88e4a9 a2805ed52b47b8ec f49e13a653cbdad2 99e833818ec4bbf2 d3c4a7db726191e0 9113e9dc940fb287 d16da1fb61813db9 4b05967001421eab d9885881381fd10a 52370bea1acd0600 ac9ee0c09b538140 3cb6b40d377e7ca8 34a62e66e05f9a44 42bb83d7c4b9ecae
339,f1a3b8b13e9401c0 b1e47da7659b675c 59c231f8fd21260c 48a76e3aff69d605 b6e72edcad270be0 95166957b2c38794 72b80b099fd64ec4 a860b682add9de1c 0e45c4c185f35df6 1efd7bd8a34a1359 05e4165a56bf50eb a0566ca9daca7778 7d83ffe83f61bdc4 daa257a37227cd72 10ad13170242ecae 0451447dd64f6284 e1460af4a7044067 a813c15b46ceaf68 dc12cc503ac0eddb 3a6e7894dde31c67 01ecc81f6341e902 88b62355670ec8f8 047769588be1aea9 680bb5c5c3bb6ee1 7eec211cc37a1b05 24e582daf6f87158 3b6d27775fce1c7b 0f33ce8d8014f308 c015590d6a6fe833 52370bea1acd0600
340,16b11706660177ff d46598813fb437e5 abf90e759d208468 f25bfcffedaccf28 26fc2a95df5659c2 65fac1ba1840000f 393f49286db04aeb 430feb4826a5632e 0db6584e3bdfa1c4 942a7d26d81c841f 796888cc3443006c 33856365c271aea4 e14a893f1918277e c015590d6a6fe833 83f8aca6ee2caabc 6d80d2e62d01f6bc 36d33c41812ce7dc 2901e5309bb3f8f6 387e9cd2e5d4ea7d c810ac016901e8ac 48f93f9c2c699e19 d64c06baf5ef1c90 7e4a4a1300b77a06 27a12f29dceccdbd 238de368bb05c0ec a14394322cf7043d 453bc79164d57a01 cba7e22bb383083a c49d8f84a4f87f8a ec1b3d7ccd3984d0
341,16b11706660177ff d46598813fb437e5 abf90e759d208468 f25bfcffedaccf28 65fac1ba1840000f 393f49286db04aeb 6461a9faa871b3ac 976baf0e84752a68 1a8e5d6512d9e2d8 2820628e65a062e2 e14a893f1918277e f48d0fbea7dc2782 b6e646c13d0753ae c5830f9d0f1e29e5 26fc2a95df5659c2 a2805ed52b47b8ec 430feb4826a5632e ecb768ef6fd223ca 0db6584e3bdfa1c4 942a7d26d81c841f 796888cc3443006c 33856365c271aea4 155600e5f1221f8c c606425856952286 0a79fabc6f5d93c9 6d80d2e62d01f6bc 7cea1f637ea3f37d 016da874bd04df55 2901e5309bb3f8f6 387e9cd2e5d4ea7d
342,622f2e4119882c94 f54ad8d1eb18212e ca43e349133fc0e3 2901e5309bb3f8f6 a5f55580081236f4 c49d8f84a4f87f8a b760ebc5f25788d3 0a49074a4158155b d216e5458ad70e60 acae1d29289b1266 18b1d2d84c97a364 aa967ad3c1f65a29 19b4014943e0ad92 1398b478b71773ed e7dd56376be2cf1c f0d53dcf0c296b57 10ad13170242ecae 4f2fffd7528de786 26fc2a95df5659c2 ddf332f2b55a2a23 628accd9be98503c 6d80d2e62d01f6bc f2b5098ac9c92da9 e14a893f1918277e 0451447dd64f6284 01020d1b0821f4c7 3b4a85bac6ead3c8 0195950ce0f47e34 da7d3c2d591c4295 d46598813fb437e5
343,b24820ae14e16a24 bc2ae5f4e5d53e00 a9dad59c7055b56c 5b4c879fc9c316fb 486dd77002936dec 3c565c1fc2316d16 4b29fc21f912754d f48d0fbea7dc2782 999a52f1d301247c 24c47959ea77b15b 0f4c71d341e2d939 4f2fffd7528de786 8faeacf8ca08f62d a853f13216170123 cc507a0d6fcf4a1c cea18be9a89d7a81 172bc0ee09332ae9 666bdff4faa513ca a76ffccd2f5df1a7 4d954d933e606b70 7155e5a86136eb02 07f22a7ad7e4711d ddf332f2b55a2a23 b6e72edcad270be0 3e66b4855d0dddbe 2e031d83339759b2 1d0f5fdc58e3efb5 95ecdbff44ad0b60 238de368bb05c0ec 62431fd374eb99fb
344,5430097e23000368 ae77487a89f2610c db0e648651f4c92b 49b5678e0d1e5bcd bbbd5d2fd957e8f7 7d83ffe83f61bdc4 7e4a4a1300b77a06 ee3ed9a3f51336cd 6461a9faa871b3ac 5dd752753760ced8 f9c6286cff30aaa8 238ec735a13a3f09 0683b6a78f54be75 e36475c1af5ea3ab d257d1fbcf43abd5 9b2adcf4041227d7 0220a434aa8bf029 d6ed7e4b14c51296 52e459a551d4ac2d 72c2a95813ea72bd 033d905aec273595 da011b87595c1019 3d93a60f990a0a7c 4535ce2e3dced00f 5057551fc55e9ed2 453bc79164d57a01 42a5cae2a3a45557 83f8aca6ee2caabc 36d33c41812ce7dc 6e1b6b53c9710940
345,6e12311169bcb24c 8abe670908f12614 964a50d33717c26d bd713b37b67866c3 8643165b0f53df11 29bedd00fb2be056 5430097e23000368 6899956cd6c683f0 395b26d91f98bd92 0772e3ab293a1f30 b05b5f6850cfa158 0683b6a78f54be75 01b3da54ffb158a0 061f3e1feeaa3094 cc0c9419f8a20603 b26d8664feb18c8c a04d6febd82a4389 83f5a9732f0de67f 54a11cbcd7a32af4 26f72a4eb15ea8c0 e1460af4a7044067 5d26da95786b3a3a 7eec211cc37a1b05 fb2ebcb5335ad2e2 25145708d494530b ec1b3d7ccd3984d0 b6cdb608f640e038 c96049ed915ced0a 95d25d38ba7df9c7 22dc81380cf4baec
346,238de368bb05c0ec ba5199dba342af68 a0b1f4dd32f3e278 069e7e25e43deab3 aa0789b403bcd839 83f8aca6ee2caabc 3c565c1fc2316d16 36d33c41812ce7dc c810ac016901e8ac d64c06baf5ef1c90 f48d0fbea7dc2782 e8b87ed7db1bcb1f db0e648651f4c92b 7e4a4a1300b77a06 24c47959ea77b15b d1e21234d7cc61d2 27a12f29dceccdbd 49b5678e0d1e5bcd 0f4c71d341e2d939 a14394322cf7043d 453bc79164d57a01 cba7e22bb383083a cea18be9a89d7a81 172bc0ee09332ae9 f2e30efbd27bee51 bd0f175ee98c613e 316382267dcd804f a76ffccd2f5df1a7 4d954d933e606b70 4b29fc21f912754d
347,9100ea6cd0e084bf 047769588be1aea9 9c9a9d45c2ea7ddf 4d9214c0925e5af8 a853f13216170123 9f4e0d572b1f4e6c a492bd402afd5c71 0451447dd64f6284 a860b682add9de1c 26140b225c4f8d3f de8e1345e8c305c4 3d93a60f990a0a7c 3b4a85bac6ead3c8 453bc79164d57a01 fa173131f15f5534 83f8aca6ee2caabc 36d33c41812ce7dc 133b04350c75770b 2e031d83339759b2 c810ac016901e8ac 486dd77002936dec 5430097e23000368 2bafd15871caae91 da011b87595c1019 d1e21234d7cc61d2 d72363ddd958d906 d64c06baf5ef1c90 447fc00f40d71d08 2dd12c230ab22555 f28fb3d9880c5d4c
348,65254e0d209fd66e 7b81f1f2b6ec2e5f 3d93a60f990a0a7c c03b11a0cdc3fa39 387e9cd2e5d4ea7d 62431fd374eb99fb f29eee8054c061e1 4beacc71024f8b08 40583079f57235a6 b3ad55963554f220 c49d8f84a4f87f8a 96e82fa141db9a4b e7828f0ea9749505 f44f74b3451aa593 64b31699d7d15934 666bdff4faa513ca 395b26d91f98bd92 9f3d2ca16f358290 9b0e8cf8153e3b33 d5805cdb9e8f0f48 0eafda717681bbdc a52df8083c238c46 393f49286db04aeb 1f4f62844c3cb99c 4535ce2e3dced00f 413c55a5ab86881a 8faeacf8ca08f62d 2e2904c5373734ae cc861214a89ef1f4 942a7d26d81c841f
349,f0d53dcf0c296b57 bee46c54461925d0 f54ad8d1eb18212e c49d8f84a4f87f8a 3a6e7894dde31c67 148ac4a56a18844d 585f4ee09d8fea46 aa0789b403bcd839 919b1679fffa7ef1 ce8cb4351b8c0f6e 83f5a9732f0de67f 8faeacf8ca08f62d 06de3ca1148b088b 1d0f5fdc58e3efb5 95ecdbff44ad0b60 bc2552a642ce8497 486dd77002936dec 04886579947a80c2 b6e646c13d0753ae c5830f9d0f1e29e5 a2805ed52b47b8ec d73a65673e3f1d78 0079f3c74309b582 1398b478b71773ed b1dcaca98bb76736 393f49286db04aeb f9c6286cff30aaa8 ad06e9eeea8eb4ea 5b4c879fc9c316fb c1f2e3a76d388944
