dialogue_id,photo_id
316,6406fcdb7d87b5dc 3c565c1fc2316d16 f48d0fbea7dc2782 3e66b4855d0dddbe 4b29fc21f912754d 8566d15270eb5e83 172bc0ee09332ae9 24c47959ea77b15b 1c3b74a02a86467d 0f4c71d341e2d939 a76ffccd2f5df1a7 cea18be9a89d7a81 4d29c6922b2d0d56 58654e3143c6550b 5b4c879fc9c316fb a853f13216170123 4d954d933e606b70 b6e72edcad270be0 66ccd03c9e03ac06 62431fd374eb99fb ddf332f2b55a2a23 238de368bb05c0ec 999a52f1d301247c 404031ab9d5977c4 666bdff4faa513ca 4f2fffd7528de786 c31a456b544a40a8 07f22a7ad7e4711d cc507a0d6fcf4a1c a2c35fdf07a13286
317,d6ed7e4b14c51296 49b5678e0d1e5bcd 00958a140c3a6de8 da904d2a54ff8cf2 0220a434aa8bf029 52e459a551d4ac2d 6461a9faa871b3ac 8e0760918e88e4a9 ec1b3d7ccd3984d0 f05fa5f57dc03e81 e36475c1af5ea3ab ecb768ef6fd223ca 537a55eda51a3f60 0a79fabc6f5d93c9 1a8e5d6512d9e2d8 5c8c6d9a1fd4c1e0 64907c4568244eb4 48f93f9c2c699e19 2820628e65a062e2 976baf0e84752a68 b05b5f6850cfa158 b26d8664feb18c8c 88b62355670ec8f8 42bb83d7c4b9ecae 939a1f686ea36c05 155600e5f1221f8c 5430097e23000368 bbbd5d2fd957e8f7 7d83ffe83f61bdc4 ae77487a89f2610c
318,4c0eee2c1a5e76e2 74873b42602d8958 8abe670908f12614 26f72a4eb15ea8c0 bbbd5d2fd957e8f7 a1314cd417504572 5057551fc55e9ed2 00d9f8d3f7d412b3 fc16a50ff0baec53 1c3b74a02a86467d 4d29c6922b2d0d56 49b5678e0d1e5bcd b6cdb608f640e038 a853f13216170123 af41e2b6da3e7e02 50806199c80e215c 6406fcdb7d87b5dc 0772e3ab293a1f30 9f4e0d572b1f4e6c 5b4c879fc9c316fb a492bd402afd5c71 a5d5ba33b5b1dc95 3e66b4855d0dddbe 8566d15270eb5e83 bc2552a642ce8497 58654e3143c6550b 666bdff4faa513ca 81b7c7e312bfa1a0 238ec735a13a3f09 1a05ef8c93af8eed
319,1f4f62844c3cb99c bd0f175ee98c613e bed3e73d52011f68 9100ea6cd0e084bf d72363ddd958d906 316382267dcd804f c28bc62802b90f82 cba7e22bb383083a a14394322cf7043d 27a12f29dceccdbd 5570ef88d970e9b4 83f8aca6ee2caabc 18b1d2d84c97a364 36d33c41812ce7dc b8e2f75014710ced d64c06baf5ef1c90 4c3802a1bd3c842e bf3ccaba4a3450a8 a0566ca9daca7778 c810ac016901e8ac 2e44fbb8bc3d8d71 059bbdbdb843af6a b3e75fdca5ca2f1a 016da874bd04df55 20d283a232dfd13c 025a148c3a53bd9f 8f578001f9d5f543 26fc2a95df5659c2 e228204ae08d1355 46315cf30aaee51c
320,e5fb8dc5c9cb4a19 6e1b6b53c9710940 b8e2f75014710ced 2dd12c230ab22555 2bafd15871caae91 0c2eeab1e4ce1db8 d72363ddd958d906 7e4a4a1300b77a06 453bc79164d57a01 3d93a60f990a0a7c a1314cd417504572 83f8aca6ee2caabc e7828f0ea9749505 9f27aa36c1ea793c 3c565c1fc2316d16 238ec735a13a3f09 5430097e23000368 36d33c41812ce7dc 6461a9faa871b3ac d64c06baf5ef1c90 f28fb3d9880c5d4c 00d9f8d3f7d412b3 af8e70f978cd5aee cc861214a89ef1f4 a60934e6b473097a 42c9b72cc77dcb28 bbbd5d2fd957e8f7 5057551fc55e9ed2 7d83ffe83f61bdc4 b0b5e62a93a2c37c
321,b7d7d9ae1cbe0d8a 6cb9ab508a0678a0 b8e2f75014710ced c49d8f84a4f87f8a 3a6e7894dde31c67 148ac4a56a18844d aa0789b403bcd839 e7828f0ea9749505 00ff646ca6637bd7 83f5a9732f0de67f f0d53dcf0c296b57 ce8cb4351b8c0f6e 585f4ee09d8fea46 0079f3c74309b582 bc2552a642ce8497 919b1679fffa7ef1 06de3ca1148b088b 96e82fa141db9a4b d72363ddd958d906 1f4f62844c3cb99c 00af886180e9eaec 04886579947a80c2 395b26d91f98bd92 cba7e22bb383083a 83f8aca6ee2caabc d73a65673e3f1d78 bd0f175ee98c613e 9f3d2ca16f358290 5dd752753760ced8 36d33c41812ce7dc
322,1d0f5fdc58e3efb5 e740c80fce094788 72b80b099fd64ec4 f76f44d372517a9a e8b87ed7db1bcb1f 4d954d933e606b70 5b4c879fc9c316fb ad06e9eeea8eb4ea cc507a0d6fcf4a1c 54a11cbcd7a32af4 366a22fce0614fb8 172bc0ee09332ae9 8a5635c748344d47 6204e398d8c7f888 c36c2dce0e6e434f a18df74d3a16e9c0 e403278468d84383 4dba7ce835494a63 e8684734f2e587bd 3b6d27775fce1c7b 3cb6b40d377e7ca8 666bdff4faa513ca 2394b08708475900 81b7c7e312bfa1a0 ebfda3b48083e390 0688c790d5806540 f105a53e5cfae611 0f33ce8d8014f308 90ecb28f2edb9d43 60a070db9f1869b5
323,bb7515be835dea49 daa257a37227cd72 0708923badf2ff5d a813c15b46ceaf68 72b80b099fd64ec4 f76f44d372517a9a 528161039994b4dc f25bfcffedaccf28 f46601a9955f9949 16b11706660177ff 01b3da54ffb158a0 3c565c1fc2316d16 bd0f175ee98c613e a853f13216170123 ffa9091747ae2466 061f3e1feeaa3094 a292248bb2bffb3d a60934e6b473097a e25a1da6ca187350 855f2f0354e102c7 9cf6709de35bf0f3 413c55a5ab86881a 7e4a4a1300b77a06 a65e30106ea50423 65ad9c583823162d 6899956cd6c683f0 3b4a85bac6ead3c8 de35d2410e916471 453bc79164d57a01 5570ef88d970e9b4
324,5547f9f1638ac345 72b80b099fd64ec4 f25bfcffedaccf28 16b11706660177ff 7f95168400948588 b05b5f6850cfa158 b84b6c0b2e4d0306 6899956cd6c683f0 0add47a043c64d7f 45bd99d5d2eef776 27888817db122597 92f42fbd0c38f7fd c11b97f245a9dfd0 52aa48c07b34dc88 19e8f436d4b2fc25 1d72229ebcc00faf 3b6d27775fce1c7b ca43e349133fc0e3 4e966bb2768c2b8a cc0c9419f8a20603 97d696011258825c 419b5dc40744fb9b 43c354dbf952caaa 42bb83d7c4b9ecae 88b62355670ec8f8 a0566ca9daca7778 eff60ceea8817dad 2cebd52b41930f0a f49e13a653cbdad2 4b29fc21f912754d
325,964a50d33717c26d 8643165b0f53df11 5d26da95786b3a3a b1dcaca98bb76736 7eec211cc37a1b05 6e1b6b53c9710940 43b3338423d7386c c96049ed915ced0a cb3e4ce97e7f2881 0c15f252d30646fc 0bcaac840d5e66d7 ce2fe99a7cda4a17 64c2e323906b42d3 bc2ae5f4e5d53e00 b0e254dd420faee3 19e8f436d4b2fc25 81bd116c786bf9ae 00958a140c3a6de8 f1a3b8b13e9401c0 63d509cd2a2e0e47 b24820ae14e16a24 27bc34b9887bec0d 2e4b00c01d58e79e a84cd36608cb8665 feddfcf56818968e ce0f56b7190c268a 83b911ff0ff45844 5b4c879fc9c316fb 6a3919ad9ed8197e 50806199c80e215c
326,46315cf30aaee51c 9b0e8cf8153e3b33 c606425856952286 a52df8083c238c46 047769588be1aea9 daa257a37227cd72 4c3802a1bd3c842e 4dba7ce835494a63 f29eee8054c061e1 edc79e57b20e9036 bc2ae5f4e5d53e00 2394b08708475900 451e7ba901ad661d a853f13216170123 a982b5c3aed39396 29bedd00fb2be056 9a0f5ee4f845c9b2 796888cc3443006c 0708923badf2ff5d 5fb2d8e734956af0 da7d3c2d591c4295 b69ce8b8154645f8 01ecc81f6341e902 d46598813fb437e5 5ebb4d2f5f1c1f13 a0566ca9daca7778 7e4a4a1300b77a06 bf3ccaba4a3450a8 5d26da95786b3a3a 095bb1b6ecbd0a50
327,106204cd0e07e1b2 1d0f5fdc58e3efb5 587e0b2a4811fab1 95ecdbff44ad0b60 c36c2dce0e6e434f e228204ae08d1355 0708923badf2ff5d e1460af4a7044067 a860b682add9de1c fb2ebcb5335ad2e2 eab15ee21e126f6a 5c8c6d9a1fd4c1e0 4d7653ea9499eed4 e878efab7c37179e 828f5dfbbf1272ee e4a7a996ed6a5a81 a492bd402afd5c71 96e82fa141db9a4b 9269d2b0d877352d 1a05ef8c93af8eed 8566d15270eb5e83 5ebb4d2f5f1c1f13 5d26da95786b3a3a de8e1345e8c305c4 ddb3810e0289c148 d980375fbd40c75f af41e2b6da3e7e02 8e0760918e88e4a9 366a22fce0614fb8 50806199c80e215c
328,a9dad59c7055b56c 061f3e1feeaa3094 25a3b47fe31bc6b5 d46598813fb437e5 486dd77002936dec 999a52f1d301247c 892074f7c1ef5d5e 5b4c879fc9c316fb ac9ee0c09b538140 4522ad78bf79f0c9 63d95d5977c2fe98 9f4e0d572b1f4e6c 81b7c7e312bfa1a0 6a9aa1bd93e36e66 3e8e56f639a5db5b a853f13216170123 a76ffccd2f5df1a7 87c5481930cfe126 413c55a5ab86881a 666bdff4faa513ca 6d80d2e62d01f6bc 7c8324ce28ffb96e cea18be9a89d7a81 4b29fc21f912754d 65d44c6393907290 49224aca40e6e5e3 106204cd0e07e1b2 5879096a38d69fc5 033d905aec273595 a0566ca9daca7778
329,c08c3765ac609cc0 74e59c5820900b17 a9eef13786610446 f705b637f624147e ffc688c4c1c2a068 2359719a0f40ffac 65fac1ba1840000f 2a06f5614060e3b6 5b34da30b93eb123 2810fb6f81d1711c 8d58da0e1800dc96 e7cad3748e50b0f8 54f55c74d37db3c0 b749972436ac9791 00140806971e7a73 05f23e7d05dbf7c2 44d324ebd3e22ad7 955e465ce0788ea6 dac29ed8400b50cc f46601a9955f9949 f2234bb7ce0c6f59 bed3e73d52011f68 0fbd0f422e926816 e14a893f1918277e 050544c040f46152 6d80d2e62d01f6bc 49224aca40e6e5e3 29bedd00fb2be056 64b31699d7d15934 42a5cae2a3a45557
330,8df3f13d6af34cb3 fc21db75b354a917 40583079f57235a6 1f4f62844c3cb99c d5805cdb9e8f0f48 b3ad55963554f220 942a7d26d81c841f bd0f175ee98c613e c015590d6a6fe833 bed3e73d52011f68 0db6584e3bdfa1c4 9100ea6cd0e084bf 2e44fbb8bc3d8d71 0eafda717681bbdc 316382267dcd804f c28bc62802b90f82 64b31699d7d15934 413c55a5ab86881a 197fa50b30d91fe8 7b81f1f2b6ec2e5f b3e75fdca5ca2f1a 20d283a232dfd13c f1a3b8b13e9401c0 8f578001f9d5f543 26fc2a95df5659c2 46315cf30aaee51c 39075e303166355e c6b615b2589e036d 5dd752753760ced8 cc861214a89ef1f4
331,4d9214c0925e5af8 9f4e0d572b1f4e6c 3b4a85bac6ead3c8 d9885881381fd10a 81b7c7e312bfa1a0 9113e9dc940fb287 48cf88c17ff38c5e c015590d6a6fe833 d0f6c00eec5eb973 a9dad59c7055b56c 1d0f5fdc58e3efb5 9fbffc521da97c54 e740c80fce094788 10ad13170242ecae 00d9eb862ba3dfc6 72b80b099fd64ec4 f76f44d372517a9a 4d32dae7b43c489a f25bfcffedaccf28 ec1b3d7ccd3984d0 16b11706660177ff 01b3da54ffb158a0 3c565c1fc2316d16 5b4c879fc9c316fb 7f95168400948588 a853f13216170123 061f3e1feeaa3094 d7d937303a6d5a9d b1dcaca98bb76736 e228204ae08d1355
332,589ef345cb2dccfc ce0f56b7190c268a bd713b37b67866c3 a853f13216170123 9c9a9d45c2ea7ddf 133b04350c75770b 4d9214c0925e5af8 26140b225c4f8d3f a04d6febd82a4389 ad06e9eeea8eb4ea 74244a8703c03720 430feb4826a5632e 73f770f2643a2135 c143c095983a65c2 3c565c1fc2316d16 ae94d8435a6847f4 acae1d29289b1266 a60934e6b473097a 522bd6887960c25d 6a3919ad9ed8197e 81b639b74256b45b f48d0fbea7dc2782 3e66b4855d0dddbe 0db6584e3bdfa1c4 c015590d6a6fe833 4b29fc21f912754d 3b6d27775fce1c7b 54a11cbcd7a32af4 64b31699d7d15934 24e582daf6f87158
333,8faeacf8ca08f62d 999a52f1d301247c a982b5c3aed39396 b69ce8b8154645f8 6a9aa1bd93e36e66 f9c6286cff30aaa8 4b29fc21f912754d a52df8083c238c46 393f49286db04aeb 73f770f2643a2135 c1f2e3a76d388944 955e465ce0788ea6 587e0b2a4811fab1 5b4c879fc9c316fb b1dcaca98bb76736 853e36b1550c6274 ad06e9eeea8eb4ea 4f915ad69e1dca36 892074f7c1ef5d5e 622f2e4119882c94 ce2fe99a7cda4a17 29bedd00fb2be056 1d0f5fdc58e3efb5 7c8324ce28ffb96e b6e646c13d0753ae 8699cc5dd4159b69 796888cc3443006c 95ecdbff44ad0b60 49224aca40e6e5e3 edc79e57b20e9036
334,57113c2a4cacd961 5dd752753760ced8 abf90e759d208468 2e4b00c01d58e79e 83f8f2fc471cad74 feddfcf56818968e 0bcaac840d5e66d7 050544c040f46152 bfb8032f2183d471 ac9ee0c09b538140 cb3e4ce97e7f2881 ce2fe99a7cda4a17 bee46c54461925d0 b1dcaca98bb76736 4bed80e56ea2e099 8643165b0f53df11 702d8f1064ab3e30 7c98dedd223b36c0 855f2f0354e102c7 419b5dc40744fb9b b2ee9eea2d974c90 a2805ed52b47b8ec 393f49286db04aeb eab15ee21e126f6a 1dc7139adba034ec c5830f9d0f1e29e5 4491016efed845f1 4d7653ea9499eed4 16b11706660177ff 4577ae048ef1967d
335,cec2eea2a1fe566a 8b7c486a910dd004 c05f45f86d0771d5 b50b4e27b03c7b37 50ba507a268872e1 453bc79164d57a01 8dc313a2cf9da354 d72363ddd958d906 a1314cd417504572 83f8aca6ee2caabc e7828f0ea9749505 9f27aa36c1ea793c 64907c4568244eb4 6461a9faa871b3ac 00d9f8d3f7d412b3 af8e70f978cd5aee 5057551fc55e9ed2 b0b5e62a93a2c37c 939a1f686ea36c05 0cd920bad11c716d 7cea1f637ea3f37d 4483bbdd3241f11a 8df3f13d6af34cb3 055d895a3b26e466 ee3ed9a3f51336cd acae1d29289b1266 bc27d5dc9bab1c18 61ba7707ef6a5a99 9c9a9d45c2ea7ddf a0566ca9daca7778
336,447fc00f40d71d08 46b99f864d6a075a 7eec211cc37a1b05 f209d29f991432f0 74244a8703c03720 29968e8fd13539f8 d9885881381fd10a 4bed80e56ea2e099 680bb5c5c3bb6ee1 b0e254dd420faee3 3e8e56f639a5db5b 2e79d45ba4d1540d 765c0695339c3abe 00958a140c3a6de8 0eedb1a0d3b8ddae 4d32dae7b43c489a 01b3da54ffb158a0 4d7653ea9499eed4 061f3e1feeaa3094 dc17b07476183764 455fde214d16d350 964a50d33717c26d 43b3338423d7386c 52aa48c07b34dc88 1c3b74a02a86467d d7d937303a6d5a9d 88b62355670ec8f8 c143c095983a65c2 8643165b0f53df11 49b5678e0d1e5bcd
337,430feb4826a5632e 16b11706660177ff bd713b37b67866c3 73f770f2643a2135 ad06e9eeea8eb4ea 33856365c271aea4 a04d6febd82a4389 74244a8703c03720 796888cc3443006c 6a3919ad9ed8197e d46598813fb437e5 387e9cd2e5d4ea7d ae94d8435a6847f4 72b80b099fd64ec4 f76f44d372517a9a 4d32dae7b43c489a acae1d29289b1266 01b3da54ffb158a0 3c565c1fc2316d16 d7d937303a6d5a9d a60934e6b473097a e25a1da6ca187350 095bb1b6ecbd0a50 855f2f0354e102c7 eec6b281e236b500 8fc68213b63951dc e22c35101e190db9 81b639b74256b45b 9cf6709de35bf0f3 a65e30106ea50423
338,3e8e56f639a5db5b 447fc00f40d71d08 f209d29f991432f0 88b62355670ec8f8 97d696011258825c 46b99f864d6a075a 680bb5c5c3bb6ee1 419b5dc40744fb9b f49e13a653cbdad2 34a62e66e05f9a44 4b05967001421eab 285657fcdf89f00d eff60ceea8817dad 22dc81380cf4baec 74244a8703c03720 4d7653ea9499eed4 d9885881381fd10a b05b5f6850cfa158 42bb83d7c4b9ecae 2e79d45ba4d1540d 7eec211cc37a1b05 5547f9f1638ac345 e1460af4a7044067 29968e8fd13539f8 eab15ee21e126f6a 4bed80e56ea2e099 3b6d27775fce1c7b 95d25d38ba7df9c7 01e5a6edcee7deb0 43b3338423d7386c
339,b1e47da7659b675c f1a3b8b13e9401c0 59c231f8fd21260c 48a76e3aff69d605 0e45c4c185f35df6 b6e72edcad270be0 95166957b2c38794 a0566ca9daca7778 10ad13170242ecae 680bb5c5c3bb6ee1 c015590d6a6fe833 3b6d27775fce1c7b 0f33ce8d8014f308 24e582daf6f87158 52370bea1acd0600 50cb6a6c60ad711a 0451447dd64f6284 047769588be1aea9 3a6e7894dde31c67 35488b3b8b781278 8dedff0a79784abc 28a2067685cb3e97 4f915ad69e1dca36 7c8324ce28ffb96e c143c095983a65c2 0195950ce0f47e34 b6a1c97f19af78d0 285657fcdf89f00d e9c20b67a4c5395f 72b80b099fd64ec4
340,d46598813fb437e5 16b11706660177ff 430feb4826a5632e 33856365c271aea4 796888cc3443006c f1a3b8b13e9401c0 26fc2a95df5659c2 387e9cd2e5d4ea7d d72363ddd958d906 83f8aca6ee2caabc e14a893f1918277e cba7e22bb383083a ec1b3d7ccd3984d0 36d33c41812ce7dc b8e2f75014710ced d64c06baf5ef1c90 1f4f62844c3cb99c 01020d1b0821f4c7 c810ac016901e8ac bd0f175ee98c613e bed3e73d52011f68 9100ea6cd0e084bf 316382267dcd804f c28bc62802b90f82 7e4a4a1300b77a06 c015590d6a6fe833 a14394322cf7043d 6d80d2e62d01f6bc 0a79fabc6f5d93c9 453bc79164d57a01
341,d46598813fb437e5 16b11706660177ff 6461a9faa871b3ac e14a893f1918277e 976baf0e84752a68 430feb4826a5632e 33856365c271aea4 796888cc3443006c ecb768ef6fd223ca 1a8e5d6512d9e2d8 387e9cd2e5d4ea7d 2820628e65a062e2 d72363ddd958d906 155600e5f1221f8c 4b29fc21f912754d 26fc2a95df5659c2 b6e646c13d0753ae 0eb4de784c8dd679 01020d1b0821f4c7 a2805ed52b47b8ec da011b87595c1019 f48d0fbea7dc2782 016da874bd04df55 b78189788d563693 190ab585fd379f0f 025a148c3a53bd9f c5830f9d0f1e29e5 8f578001f9d5f543 d7d937303a6d5a9d 7cea1f637ea3f37d
342,f54ad8d1eb18212e d216e5458ad70e60 622f2e4119882c94 0a49074a4158155b 18b1d2d84c97a364 a5f55580081236f4 ca43e349133fc0e3 b760ebc5f25788d3 c49d8f84a4f87f8a 2901e5309bb3f8f6 19b4014943e0ad92 f0d53dcf0c296b57 1398b478b71773ed e7dd56376be2cf1c 10ad13170242ecae aa967ad3c1f65a29 628accd9be98503c ddf332f2b55a2a23 26fc2a95df5659c2 e14a893f1918277e 01020d1b0821f4c7 d46598813fb437e5 6d80d2e62d01f6bc 0195950ce0f47e34 da7d3c2d591c4295 b6cdb608f640e038 64907c4568244eb4 734dabb98795c35c eff60ceea8817dad e36475c1af5ea3ab
343,5b4c879fc9c316fb 4b29fc21f912754d 3c565c1fc2316d16 a853f13216170123 f48d0fbea7dc2782 3e66b4855d0dddbe 999a52f1d301247c 666bdff4faa513ca 172bc0ee09332ae9 4f2fffd7528de786 24c47959ea77b15b 0f4c71d341e2d939 a76ffccd2f5df1a7 cea18be9a89d7a81 07f22a7ad7e4711d 4d954d933e606b70 cc507a0d6fcf4a1c b6e72edcad270be0 66ccd03c9e03ac06 62431fd374eb99fb 486dd77002936dec 6406fcdb7d87b5dc ddf332f2b55a2a23 238de368bb05c0ec 404031ab9d5977c4 c31a456b544a40a8 8faeacf8ca08f62d 393f49286db04aeb a2c35fdf07a13286 b1dcaca98bb76736
344,5430097e23000368 bbbd5d2fd957e8f7 7d83ffe83f61bdc4 ae77487a89f2610c 49b5678e0d1e5bcd db0e648651f4c92b 7e4a4a1300b77a06 f9c6286cff30aaa8 238ec735a13a3f09 6461a9faa871b3ac ee3ed9a3f51336cd d6ed7e4b14c51296 0220a434aa8bf029 9b2adcf4041227d7 da011b87595c1019 4535ce2e3dced00f d72363ddd958d906 033d905aec273595 6e1b6b53c9710940 d257d1fbcf43abd5 0683b6a78f54be75 453bc79164d57a01 72c2a95813ea72bd 3d93a60f990a0a7c a1314cd417504572 07be6a290720707d e461837f0fb35048 83f8aca6ee2caabc e7828f0ea9749505 9f27aa36c1ea793c
345,6e12311169bcb24c 8abe670908f12614 0772e3ab293a1f30 7eec211cc37a1b05 964a50d33717c26d 26f72a4eb15ea8c0 5d26da95786b3a3a e1460af4a7044067 c96049ed915ced0a cb3e4ce97e7f2881 b0e254dd420faee3 8643165b0f53df11 ec1b3d7ccd3984d0 00958a140c3a6de8 393f49286db04aeb b05b5f6850cfa158 01b3da54ffb158a0 061f3e1feeaa3094 a292248bb2bffb3d 40583079f57235a6 a04d6febd82a4389 522bd6887960c25d b6cdb608f640e038 54f55c74d37db3c0 33856365c271aea4 0a79fabc6f5d93c9 fb2ebcb5335ad2e2 eab15ee21e126f6a fb8bd6b95eb4702a b6e646c13d0753ae
346,238de368bb05c0ec ba5199dba342af68 a0b1f4dd32f3e278 aa0789b403bcd839 3c565c1fc2316d16 069e7e25e43deab3 db0e648651f4c92b f48d0fbea7dc2782 d72363ddd958d906 3e66b4855d0dddbe 4b29fc21f912754d 83f8aca6ee2caabc cba7e22bb383083a 172bc0ee09332ae9 36d33c41812ce7dc 24c47959ea77b15b b8e2f75014710ced d64c06baf5ef1c90 0f4c71d341e2d939 a76ffccd2f5df1a7 cea18be9a89d7a81 5b4c879fc9c316fb a853f13216170123 1f4f62844c3cb99c c810ac016901e8ac 0c15f252d30646fc 4d954d933e606b70 bd0f175ee98c613e b6e72edcad270be0 bed3e73d52011f68
347,9100ea6cd0e084bf a853f13216170123 9c9a9d45c2ea7ddf 047769588be1aea9 4d9214c0925e5af8 26140b225c4f8d3f 9f4e0d572b1f4e6c a492bd402afd5c71 d72363ddd958d906 453bc79164d57a01 133b04350c75770b 3d93a60f990a0a7c d92c0298f76ccf77 83f8aca6ee2caabc da011b87595c1019 2e031d83339759b2 36d33c41812ce7dc b8e2f75014710ced 2dd12c230ab22555 d64c06baf5ef1c90 f28fb3d9880c5d4c cc861214a89ef1f4 42c9b72cc77dcb28 486dd77002936dec 2bafd15871caae91 c810ac016901e8ac e5fb8dc5c9cb4a19 3c565c1fc2316d16 5b4c879fc9c316fb a677c3a76055a6d2
348,65254e0d209fd66e 7b81f1f2b6ec2e5f c03b11a0cdc3fa39 387e9cd2e5d4ea7d e7828f0ea9749505 395b26d91f98bd92 96e82fa141db9a4b 62431fd374eb99fb d5805cdb9e8f0f48 b3ad55963554f220 942a7d26d81c841f 9f3d2ca16f358290 f29eee8054c061e1 4535ce2e3dced00f 0eafda717681bbdc 40583079f57235a6 069e7e25e43deab3 413c55a5ab86881a 4beacc71024f8b08 2e2904c5373734ae 197fa50b30d91fe8 0db6584e3bdfa1c4 0079f3c74309b582 64b31699d7d15934 c49d8f84a4f87f8a 095bb1b6ecbd0a50 eec6b281e236b500 8fc68213b63951dc bb7515be835dea49 daa257a37227cd72
349,f0d53dcf0c296b57 f54ad8d1eb18212e c49d8f84a4f87f8a bee46c54461925d0 3a6e7894dde31c67 148ac4a56a18844d aa0789b403bcd839 83f5a9732f0de67f ce8cb4351b8c0f6e 585f4ee09d8fea46 bc2552a642ce8497 919b1679fffa7ef1 06de3ca1148b088b 04886579947a80c2 d73a65673e3f1d78 8faeacf8ca08f62d 393f49286db04aeb 5b4c879fc9c316fb b1dcaca98bb76736 0079f3c74309b582 f9c6286cff30aaa8 ad06e9eeea8eb4ea 1398b478b71773ed ce2fe99a7cda4a17 4b29fc21f912754d 1d0f5fdc58e3efb5 c1f2e3a76d388944 b6e646c13d0753ae 587e0b2a4811fab1 8699cc5dd4159b69
350,9d5edf3b993fee50 5430097e23000368 bbbd5d2fd957e8f7 7d83ffe83f61bdc4 ae77487a89f2610c 49b5678e0d1e5bcd db0e648651f4c92b 7e4a4a1300b77a06 0683b6a78f54be75 238ec735a13a3f09 d257d1fbcf43abd5 6461a9faa871b3ac 4d954d933e606b70 ee3ed9a3f51336cd d6ed7e4b14c51296 0220a434aa8bf029 9b2adcf4041227d7 8dc313a2cf9da354 a04d6febd82a4389 a492bd402afd5c71 1ba7a50457e93996 42a5cae2a3a45557 35488b3b8b781278 d92c0298f76ccf77 4d9214c0925e5af8 2b48ab08c915c0ad d72363ddd958d906 453bc79164d57a01 3d93a60f990a0a7c e36475c1af5ea3ab
351,1d72229ebcc00faf a292248bb2bffb3d 4beacc71024f8b08 d216e5458ad70e60 29968e8fd13539f8 7b81f1f2b6ec2e5f cc507a0d6fcf4a1c ca43e349133fc0e3 f54ad8d1eb18212e 72b80b099fd64ec4 f25bfcffedaccf28 16b11706660177ff 6a9aa1bd93e36e66 622f2e4119882c94 0a49074a4158155b 7f95168400948588 18b1d2d84c97a364 aa967ad3c1f65a29 5547f9f1638ac345 6899956cd6c683f0 a5f55580081236f4 1398b478b71773ed 45bd99d5d2eef776 e8ad5e31484ef889 a853f13216170123 92f42fbd0c38f7fd b760ebc5f25788d3 b05b5f6850cfa158 c11b97f245a9dfd0 b84b6c0b2e4d0306
352,455fde214d16d350 46315cf30aaee51c 047769588be1aea9 4d32dae7b43c489a 01b3da54ffb158a0 061f3e1feeaa3094 d7d937303a6d5a9d a65e30106ea50423 65ad9c583823162d a5d5ba33b5b1dc95 f209d29f991432f0 451e7ba901ad661d 0647acc4602d4e8f 01e5a6edcee7deb0 43b3338423d7386c 1c3b74a02a86467d dc12cc503ac0eddb 99e833818ec4bbf2 29968e8fd13539f8 88b62355670ec8f8 65708d542bd01f39 fa173131f15f5534 0772e3ab293a1f30 aa0789b403bcd839 bc2ae5f4e5d53e00 3e8e56f639a5db5b f49e13a653cbdad2 b6cdb608f640e038 22756be6fd061d4c 1efd7bd8a34a1359
353,b26d8664feb18c8c 22756be6fd061d4c ec1b3d7ccd3984d0 42bb83d7c4b9ecae a2805ed52b47b8ec 97d696011258825c d72363ddd958d906 0a79fabc6f5d93c9 7e4a4a1300b77a06 73f770f2643a2135 453bc79164d57a01 5c8c6d9a1fd4c1e0 48f93f9c2c699e19 3d93a60f990a0a7c d3c4a7db726191e0 a1314cd417504572 83f8aca6ee2caabc e7828f0ea9749505 9f27aa36c1ea793c 238ec735a13a3f09 5430097e23000368 01ecc81f6341e902 a18df74d3a16e9c0 36d33c41812ce7dc b8e2f75014710ced 2dd12c230ab22555 6461a9faa871b3ac d64c06baf5ef1c90 f28fb3d9880c5d4c 00d9f8d3f7d412b3
354,d73a65673e3f1d78 128d583954b18074 bc2552a642ce8497 a5d5ba33b5b1dc95 e8ad5e31484ef889 fc16a50ff0baec53 1c3b74a02a86467d af41e2b6da3e7e02 4d29c6922b2d0d56 50806199c80e215c fa173131f15f5534 ced9c56f2be86774 98dbd15aa33ebc18 4b29fc21f912754d 8faeacf8ca08f62d 919b1679fffa7ef1 393f49286db04aeb 4f915ad69e1dca36 3c565c1fc2316d16 999a52f1d301247c 5b4c879fc9c316fb 00e1e2eb13f650e4 b1dcaca98bb76736 a60934e6b473097a f9c6286cff30aaa8 522bd6887960c25d 81b639b74256b45b f48d0fbea7dc2782 ad06e9eeea8eb4ea bd713b37b67866c3
355,2e4b00c01d58e79e 64c2e323906b42d3 8dedff0a79784abc 8643165b0f53df11 27bc34b9887bec0d b1dcaca98bb76736 52370bea1acd0600 c015590d6a6fe833 ce2fe99a7cda4a17 964a50d33717c26d 3b6d27775fce1c7b ce0f56b7190c268a 5d26da95786b3a3a 0f33ce8d8014f308 24e582daf6f87158 83b911ff0ff45844 50cb6a6c60ad711a 39075e303166355e 50806199c80e215c 4bed80e56ea2e099 d72363ddd958d906 0451447dd64f6284 0bcaac840d5e66d7 3a6e7894dde31c67 35488b3b8b781278 238de368bb05c0ec d1e21234d7cc61d2 28a2067685cb3e97 4f915ad69e1dca36 404031ab9d5977c4
