dialogue_id,photo_id
334,46315cf30aaee51c ac9ee0c09b538140 daa257a37227cd72 b0bfe0f426275870 27bc34b9887bec0d 83b911ff0ff45844 feddfcf56818968e 0a79fabc6f5d93c9 25145708d494530b 00d9eb862ba3dfc6 95ecdbff44ad0b60 83f8f2fc471cad74 939a1f686ea36c05 6204e398d8c7f888 de8e1345e8c305c4 af41e2b6da3e7e02 3fa57d488e979d74 f2e30efbd27bee51 a853f13216170123 5897953fdf87b60f c6b615b2589e036d 42a5cae2a3a45557 27a12f29dceccdbd b760ebc5f25788d3 3a6e7894dde31c67 7c98dedd223b36c0 c5830f9d0f1e29e5 bed3e73d52011f68 387e9cd2e5d4ea7d 589ef345cb2dccfc
335,9b2adcf4041227d7 976baf0e84752a68 b50b4e27b03c7b37 cec2eea2a1fe566a ae94d8435a6847f4 c05f45f86d0771d5 4beacc71024f8b08 95166957b2c38794 f105a53e5cfae611 00d9eb862ba3dfc6 95ecdbff44ad0b60 25145708d494530b 366a22fce0614fb8 3b6d27775fce1c7b 87c5481930cfe126 538c7bb968b2154c 4b05967001421eab b1dcaca98bb76736 fa173131f15f5534 8a5635c748344d47 22dc81380cf4baec eff60ceea8817dad a2805ed52b47b8ec f49e13a653cbdad2 2a06f5614060e3b6 b2ee9eea2d974c90 95d25d38ba7df9c7 a982b5c3aed39396 a860b682add9de1c e6a29676c096f8e8
336,033d905aec273595 3e8e56f639a5db5b 8e0760918e88e4a9 7eec211cc37a1b05 e7cad3748e50b0f8 2e4b00c01d58e79e 377c1150c781e37a 1fe79c7de59ff6c6 ca43e349133fc0e3 bd713b37b67866c3 bf3ccaba4a3450a8 172bc0ee09332ae9 9113e9dc940fb287 24e582daf6f87158 54f55c74d37db3c0 b78189788d563693 395b26d91f98bd92 455fde214d16d350 fab14d178b24a67f 0db6584e3bdfa1c4 49224aca40e6e5e3 1c3b74a02a86467d d5805cdb9e8f0f48 0f4c71d341e2d939 7f95168400948588 59bf6d6df9146d60 0772e3ab293a1f30 b3ad55963554f220 77e2f7da1f9d3a8f a14394322cf7043d
337,46315cf30aaee51c b24820ae14e16a24 fc21db75b354a917 587e0b2a4811fab1 4dba7ce835494a63 9f3d2ca16f358290 01e5a6edcee7deb0 8f578001f9d5f543 73f770f2643a2135 a5d5ba33b5b1dc95 f9c6286cff30aaa8 a65e30106ea50423 4d32dae7b43c489a 4beacc71024f8b08 eab15ee21e126f6a 48a76e3aff69d605 f29eee8054c061e1 8faeacf8ca08f62d 0647acc4602d4e8f 6899956cd6c683f0 af8e70f978cd5aee e0269da736ddf004 bd713b37b67866c3 fd30682593995748 4b8c7061102517ef 2a06f5614060e3b6 622f2e4119882c94 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8
338,033d905aec273595 3e8e56f639a5db5b b1dcaca98bb76736 fa173131f15f5534 2a06f5614060e3b6 eff60ceea8817dad 8a5635c748344d47 a2805ed52b47b8ec f49e13a653cbdad2 22dc81380cf4baec 52aa48c07b34dc88 0add47a043c64d7f 99e833818ec4bbf2 88b62355670ec8f8 48f93f9c2c699e19 d16da1fb61813db9 8699cc5dd4159b69 d63b7f083330247f 8e0760918e88e4a9 bb7515be835dea49 e7cad3748e50b0f8 03dfe518713e006c 7eec211cc37a1b05 6899956cd6c683f0 a982b5c3aed39396 edc79e57b20e9036 3b6d27775fce1c7b 63d95d5977c2fe98 5570ef88d970e9b4 734dabb98795c35c
339,f1a3b8b13e9401c0 72b80b099fd64ec4 59c231f8fd21260c 537a55eda51a3f60 a9dad59c7055b56c 48a76e3aff69d605 6899956cd6c683f0 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 c28bc62802b90f82 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
340,46315cf30aaee51c 5d26da95786b3a3a 2901e5309bb3f8f6 c49d8f84a4f87f8a 0cd920bad11c716d 316382267dcd804f 00d9f8d3f7d412b3 238ec735a13a3f09 b0b5e62a93a2c37c c810ac016901e8ac 9a439fd1abf95245 e7828f0ea9749505 18b1d2d84c97a364 d64c06baf5ef1c90 39f6296778264878 0bcaac840d5e66d7 4d7653ea9499eed4 52370bea1acd0600 47fbe21f5c35c7b4 bbbd5d2fd957e8f7 cea18be9a89d7a81 5fb2d8e734956af0 447fc00f40d71d08 45bd99d5d2eef776 eab15ee21e126f6a 9113e9dc940fb287 99e833818ec4bbf2 8faeacf8ca08f62d ffc688c4c1c2a068 db0e648651f4c92b
341,46315cf30aaee51c b3e75fdca5ca2f1a 2901e5309bb3f8f6 7cea1f637ea3f37d 155600e5f1221f8c 047769588be1aea9 2820628e65a062e2 351c9da399c2b915 c49d8f84a4f87f8a 74244a8703c03720 01ecc81f6341e902 e1460af4a7044067 1ba7a50457e93996 16b11706660177ff 4522ad78bf79f0c9 3c565c1fc2316d16 a017f3358d5327aa 765c0695339c3abe 52aa48c07b34dc88 1d0f5fdc58e3efb5 8faeacf8ca08f62d 0bcaac840d5e66d7 bd0f175ee98c613e c28bc62802b90f82 9a0f5ee4f845c9b2 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3
342,c49d8f84a4f87f8a 622f2e4119882c94 f0d53dcf0c296b57 f54ad8d1eb18212e aa967ad3c1f65a29 0a49074a4158155b ddb3810e0289c148 576dd429db946393 f2b5098ac9c92da9 197fa50b30d91fe8 628accd9be98503c ffc688c4c1c2a068 2901e5309bb3f8f6 6899956cd6c683f0 39f6296778264878 9a0f5ee4f845c9b2 fd30682593995748 0bcaac840d5e66d7 c28bc62802b90f82 bd713b37b67866c3 702d8f1064ab3e30 e0269da736ddf004 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 4b8c7061102517ef
343,b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 8faeacf8ca08f62d 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 e7cad3748e50b0f8 af8e70f978cd5aee
344,7d83ffe83f61bdc4 bbbd5d2fd957e8f7 ee3ed9a3f51336cd db0e648651f4c92b 0220a434aa8bf029 6461a9faa871b3ac 2b48ab08c915c0ad 7e4a4a1300b77a06 9d5edf3b993fee50 ae77487a89f2610c 5430097e23000368 52e459a551d4ac2d e36475c1af5ea3ab 35488b3b8b781278 4d7653ea9499eed4 52370bea1acd0600 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 fd30682593995748 702d8f1064ab3e30 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
345,6e12311169bcb24c abf90e759d208468 b3ad55963554f220 77e2f7da1f9d3a8f b6cdb608f640e038 016da874bd04df55 0772e3ab293a1f30 cea18be9a89d7a81 90ecb28f2edb9d43 09660f466b38b7ba 59bf6d6df9146d60 a14394322cf7043d 01b3da54ffb158a0 bb7515be835dea49 0add47a043c64d7f 48f93f9c2c699e19 88b62355670ec8f8 99e833818ec4bbf2 5b16bae6a0de7c88 19e8f436d4b2fc25 bd0f175ee98c613e b05b5f6850cfa158 a04d6febd82a4389 da7d3c2d591c4295 ec1b3d7ccd3984d0 42bb83d7c4b9ecae d3c4a7db726191e0 cb3e4ce97e7f2881 2cebd52b41930f0a bd713b37b67866c3
346,238de368bb05c0ec a0b1f4dd32f3e278 069e7e25e43deab3 ba5199dba342af68 316382267dcd804f 0cd920bad11c716d 238ec735a13a3f09 b0b5e62a93a2c37c 00d9f8d3f7d412b3 c810ac016901e8ac 9a439fd1abf95245 e7828f0ea9749505 18b1d2d84c97a364 d64c06baf5ef1c90 39f6296778264878 6899956cd6c683f0 81b639b74256b45b 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 0bcaac840d5e66d7 fd30682593995748 9a0f5ee4f845c9b2 2a06f5614060e3b6 4d7653ea9499eed4 bd0f175ee98c613e
347,a9dad59c7055b56c d1e21234d7cc61d2 cc2cc23a98c14c33 cb3e4ce97e7f2881 b6e72edcad270be0 1fe79c7de59ff6c6 72c2a95813ea72bd 0e45c4c185f35df6 4522ad78bf79f0c9 0451447dd64f6284 d0f6c00eec5eb973 0f33ce8d8014f308 50806199c80e215c 9f4e0d572b1f4e6c 4d9214c0925e5af8 c36c2dce0e6e434f 2e031d83339759b2 702d8f1064ab3e30 a492bd402afd5c71 4b29fc21f912754d 942a7d26d81c841f 5867d40811c0229f ae77487a89f2610c 148ac4a56a18844d 5b4c879fc9c316fb 9c9a9d45c2ea7ddf 6899956cd6c683f0 447fc00f40d71d08 7c8324ce28ffb96e 5fb2d8e734956af0
348,f29eee8054c061e1 40583079f57235a6 2901e5309bb3f8f6 3ca7964973437917 81b639b74256b45b 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 47fbe21f5c35c7b4 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 cea18be9a89d7a81
349,bee46c54461925d0 148ac4a56a18844d f54ad8d1eb18212e b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 8faeacf8ca08f62d 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 52370bea1acd0600 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 ff88049e61f0f4ef 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
350,36d33c41812ce7dc 7d83ffe83f61bdc4 4b8c7061102517ef ee3ed9a3f51336cd bbbd5d2fd957e8f7 db0e648651f4c92b 0220a434aa8bf029 6461a9faa871b3ac 2b48ab08c915c0ad 7e4a4a1300b77a06 9d5edf3b993fee50 ae77487a89f2610c 5430097e23000368 52e459a551d4ac2d e36475c1af5ea3ab 35488b3b8b781278 6899956cd6c683f0 81b639b74256b45b 942a7d26d81c841f bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef bd0f175ee98c613e 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 ae94d8435a6847f4 b6d0f83aad4e4dc7 c28bc62802b90f82 0bcaac840d5e66d7
351,7b81f1f2b6ec2e5f ddb3810e0289c148 622f2e4119882c94 f0d53dcf0c296b57 c49d8f84a4f87f8a f54ad8d1eb18212e aa967ad3c1f65a29 0a49074a4158155b d1e21234d7cc61d2 b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 8faeacf8ca08f62d 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 3fa57d488e979d74 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
352,b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 8faeacf8ca08f62d 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 e7cad3748e50b0f8 af8e70f978cd5aee
353,b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 81b639b74256b45b 8faeacf8ca08f62d bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3fa57d488e979d74 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 e25a1da6ca187350
354,128d583954b18074 d73a65673e3f1d78 81b639b74256b45b d216e5458ad70e60 430feb4826a5632e bc2552a642ce8497 0a49074a4158155b b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 8faeacf8ca08f62d c28bc62802b90f82 0bcaac840d5e66d7 702d8f1064ab3e30 4d7653ea9499eed4 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 9a0f5ee4f845c9b2 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
355,f2e30efbd27bee51 5897953fdf87b60f a853f13216170123 27bc34b9887bec0d 964a50d33717c26d 528161039994b4dc 8643165b0f53df11 29bedd00fb2be056 81b7c7e312bfa1a0 e8b87ed7db1bcb1f 404031ab9d5977c4 50806199c80e215c 83b911ff0ff45844 feddfcf56818968e c36c2dce0e6e434f ce0f56b7190c268a 2e4b00c01d58e79e ba5199dba342af68 01ecc81f6341e902 e1460af4a7044067 5d26da95786b3a3a 0bcaac840d5e66d7 16b11706660177ff 1ba7a50457e93996 b7d7d9ae1cbe0d8a ce2fe99a7cda4a17 4522ad78bf79f0c9 069e7e25e43deab3 3c565c1fc2316d16 238de368bb05c0ec
356,c08c3765ac609cc0 74e59c5820900b17 dac29ed8400b50cc 46315cf30aaee51c 5b34da30b93eb123 f705b637f624147e 4d417b203b333363 3a6e7894dde31c67 b749972436ac9791 413c55a5ab86881a f25bfcffedaccf28 a0566ca9daca7778 5fb2d8e734956af0 2359719a0f40ffac 72c2a95813ea72bd b0bfe0f426275870 daa257a37227cd72 ac9ee0c09b538140 27bc34b9887bec0d 48a76e3aff69d605 81b639b74256b45b a9eef13786610446 0451447dd64f6284 d0f6c00eec5eb973 0eafda717681bbdc b29ab87af6ea6310 520ec719078be07c f46601a9955f9949 005666aa098abe8e 83b911ff0ff45844
357,cc2cc23a98c14c33 40583079f57235a6 2901e5309bb3f8f6 3ca7964973437917 81b639b74256b45b b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 6899956cd6c683f0 8faeacf8ca08f62d 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 702d8f1064ab3e30 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
358,b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 6899956cd6c683f0 8faeacf8ca08f62d 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef 47fbe21f5c35c7b4
359,6a3919ad9ed8197e e4a7a996ed6a5a81 8e83d05923cde390 b371170568146b12 8e0cc5199a0ee659 52370bea1acd0600 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 4d7653ea9499eed4 e7cad3748e50b0f8 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef c31a456b544a40a8
360,ae94d8435a6847f4 4beacc71024f8b08 95166957b2c38794 f105a53e5cfae611 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 bbbd5d2fd957e8f7 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 ff88049e61f0f4ef e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 cea18be9a89d7a81
361,f1a3b8b13e9401c0 59c231f8fd21260c ae94d8435a6847f4 4beacc71024f8b08 95166957b2c38794 f105a53e5cfae611 81b639b74256b45b 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 47fbe21f5c35c7b4 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef 39f6296778264878 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 52370bea1acd0600 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
362,65708d542bd01f39 46315cf30aaee51c 26fc2a95df5659c2 bc2ae5f4e5d53e00 853e36b1550c6274 48cf88c17ff38c5e 3734d3b0b9232538 4f2fffd7528de786 1f4f62844c3cb99c d7d937303a6d5a9d e22c35101e190db9 4bed80e56ea2e099 636224e349e561bf 8fc68213b63951dc 92f42fbd0c38f7fd 66ccd03c9e03ac06 57113c2a4cacd961 22756be6fd061d4c a9223c28b10c131f 4535ce2e3dced00f b6e646c13d0753ae 9a0f5ee4f845c9b2 cc2cc23a98c14c33 1a8e5d6512d9e2d8 128d583954b18074 bc27d5dc9bab1c18 00e1e2eb13f650e4 8b7c486a910dd004 dc17b07476183764 81b639b74256b45b
363,5989fb934598c1a7 4e966bb2768c2b8a b3e75fdca5ca2f1a 52aa48c07b34dc88 cb3e4ce97e7f2881 0a49074a4158155b d1e21234d7cc61d2 1d0f5fdc58e3efb5 b6e72edcad270be0 6899956cd6c683f0 8faeacf8ca08f62d 1fe79c7de59ff6c6 72c2a95813ea72bd 0e45c4c185f35df6 4522ad78bf79f0c9 0451447dd64f6284 d0f6c00eec5eb973 0f33ce8d8014f308 50806199c80e215c 9f4e0d572b1f4e6c 4d9214c0925e5af8 c36c2dce0e6e434f cc2cc23a98c14c33 2e031d83339759b2 702d8f1064ab3e30 a492bd402afd5c71 942a7d26d81c841f 4b29fc21f912754d 5867d40811c0229f 00e1e2eb13f650e4
364,cb3e4ce97e7f2881 1fe79c7de59ff6c6 ae77487a89f2610c d1e21234d7cc61d2 b6e72edcad270be0 702d8f1064ab3e30 72c2a95813ea72bd 0e45c4c185f35df6 4522ad78bf79f0c9 0451447dd64f6284 d0f6c00eec5eb973 0f33ce8d8014f308 50806199c80e215c 9f4e0d572b1f4e6c 4d9214c0925e5af8 c36c2dce0e6e434f 2e031d83339759b2 366a22fce0614fb8 7d83ffe83f61bdc4 a492bd402afd5c71 942a7d26d81c841f 4b29fc21f912754d 5867d40811c0229f 148ac4a56a18844d bbbd5d2fd957e8f7 ee3ed9a3f51336cd 5b4c879fc9c316fb db0e648651f4c92b 9c9a9d45c2ea7ddf e6a29676c096f8e8
365,047769588be1aea9 351c9da399c2b915 46315cf30aaee51c 74244a8703c03720 b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 8faeacf8ca08f62d 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 942a7d26d81c841f ff88049e61f0f4ef bd713b37b67866c3 fd30682593995748 734dabb98795c35c 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 e0269da736ddf004 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee 5ebb4d2f5f1c1f13 00140806971e7a73
366,46315cf30aaee51c 01ecc81f6341e902 e1460af4a7044067 16b11706660177ff 1ba7a50457e93996 4522ad78bf79f0c9 3c565c1fc2316d16 765c0695339c3abe 6899956cd6c683f0 81b639b74256b45b e0269da736ddf004 942a7d26d81c841f ff88049e61f0f4ef bd713b37b67866c3 bd0f175ee98c613e 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 4d7653ea9499eed4 fd30682593995748 52370bea1acd0600 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee 5ebb4d2f5f1c1f13
367,b0e254dd420faee3 0708923badf2ff5d 6ae470a7c9ec20fd 0eedb1a0d3b8ddae 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 47fbe21f5c35c7b4 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 702d8f1064ab3e30 e7cad3748e50b0f8 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 bbbd5d2fd957e8f7 af8e70f978cd5aee 5ebb4d2f5f1c1f13
368,680bb5c5c3bb6ee1 1398b478b71773ed ce0f56b7190c268a 63d509cd2a2e0e47 07be6a290720707d 48a76e3aff69d605 b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 8faeacf8ca08f62d 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 ae94d8435a6847f4 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 bd0f175ee98c613e 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 734dabb98795c35c f58ff7f1a6cde683 702d8f1064ab3e30 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee 5ebb4d2f5f1c1f13 00140806971e7a73
369,cc2cc23a98c14c33 204ec91c39d1479d b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 8faeacf8ca08f62d 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 e7cad3748e50b0f8 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee
370,95d25d38ba7df9c7 b2ee9eea2d974c90 42bb83d7c4b9ecae da7d3c2d591c4295 d3c4a7db726191e0 b05b5f6850cfa158 a04d6febd82a4389 ec1b3d7ccd3984d0 19e8f436d4b2fc25 bd0f175ee98c613e 5b16bae6a0de7c88 6d80d2e62d01f6bc 520ec719078be07c b29ab87af6ea6310 4c3802a1bd3c842e ddf332f2b55a2a23 5c8c6d9a1fd4c1e0 dea5e9227fbbac29 0a79fabc6f5d93c9 05e4165a56bf50eb 377c1150c781e37a 4d7653ea9499eed4 3c0873ce078d332b 9269d2b0d877352d 3cb6b40d377e7ca8 b6a1c97f19af78d0 20db73cf07a45f71 48a76e3aff69d605 538c7bb968b2154c 87c5481930cfe126
371,a677c3a76055a6d2 37001ade0df85823 42c9b72cc77dcb28 00e1e2eb13f650e4 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 cea18be9a89d7a81 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 702d8f1064ab3e30 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 5fb2d8e734956af0
372,cec2eea2a1fe566a c05f45f86d0771d5 0cd920bad11c716d 316382267dcd804f 00d9f8d3f7d412b3 238ec735a13a3f09 b0b5e62a93a2c37c c810ac016901e8ac 9a439fd1abf95245 e7828f0ea9749505 18b1d2d84c97a364 d64c06baf5ef1c90 39f6296778264878 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c31a456b544a40a8 e25a1da6ca187350 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 4d7653ea9499eed4 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4
373,f05fa5f57dc03e81 e36475c1af5ea3ab acf5cb026b3c4551 00e1e2eb13f650e4 d1e21234d7cc61d2 b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 8faeacf8ca08f62d fd30682593995748 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef 2a06f5614060e3b6 39f6296778264878 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 4d7653ea9499eed4 52370bea1acd0600 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee
