dialogue_id,photo_id
291,6a3919ad9ed8197e bd713b37b67866c3 73f770f2643a2135 ad06e9eeea8eb4ea 74244a8703c03720 430feb4826a5632e acae1d29289b1266 a04d6febd82a4389 ae94d8435a6847f4 1398b478b71773ed 00e1e2eb13f650e4 a0b1f4dd32f3e278 f1a3b8b13e9401c0 3e8e56f639a5db5b 366a22fce0614fb8 b2ee9eea2d974c90 828f5dfbbf1272ee 702d8f1064ab3e30 c28bc62802b90f82 9a0f5ee4f845c9b2 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 fd30682593995748 0bcaac840d5e66d7 bd0f175ee98c613e b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
292,9a439fd1abf95245 853e36b1550c6274 0688c790d5806540 4c3802a1bd3c842e 3734d3b0b9232538 047769588be1aea9 40583079f57235a6 538c7bb968b2154c d6bbbd6c4968075a 428f9363fa35882d c05f45f86d0771d5 01e5a6edcee7deb0 8f578001f9d5f543 c6b615b2589e036d d7d937303a6d5a9d c606425856952286 e878efab7c37179e 025a148c3a53bd9f b78189788d563693 016da874bd04df55 e14a893f1918277e db7342eff9200020 7b81f1f2b6ec2e5f 74244a8703c03720 0eafda717681bbdc d5805cdb9e8f0f48 942a7d26d81c841f b3ad55963554f220 ce0f56b7190c268a 413c55a5ab86881a
293,b6d0f83aad4e4dc7 cc861214a89ef1f4 ecb768ef6fd223ca 6cb9ab508a0678a0 3d93a60f990a0a7c af8e70f978cd5aee fab14d178b24a67f 4105533fe46dfba9 538c7bb968b2154c 22e8d6734e4121ae 354d7a327bbcc152 059bbdbdb843af6a 4d29c6922b2d0d56 2b48ab08c915c0ad e7828f0ea9749505 4bed80e56ea2e099 a017f3358d5327aa 976baf0e84752a68 e878efab7c37179e 025a148c3a53bd9f 8f578001f9d5f543 c606425856952286 d7d937303a6d5a9d c6b615b2589e036d b78189788d563693 01e5a6edcee7deb0 24c47959ea77b15b 853e36b1550c6274 6461a9faa871b3ac 628accd9be98503c
294,01104a026d22ae55 ff88049e61f0f4ef a14394322cf7043d 20d283a232dfd13c cba7e22bb383083a bed3e73d52011f68 1f4f62844c3cb99c 27a12f29dceccdbd d72363ddd958d906 853e36b1550c6274 316382267dcd804f b3e75fdca5ca2f1a 46315cf30aaee51c 7e4a4a1300b77a06 bd0f175ee98c613e 0688c790d5806540 40583079f57235a6 4c3802a1bd3c842e 976baf0e84752a68 622f2e4119882c94 bd713b37b67866c3 73f770f2643a2135 e228204ae08d1355 c28bc62802b90f82 5570ef88d970e9b4 3b4a85bac6ead3c8 9100ea6cd0e084bf 047769588be1aea9 83f8aca6ee2caabc 39075e303166355e
295,a1314cd417504572 a84cd36608cb8665 c14d5b16840d3032 2bafd15871caae91 64907c4568244eb4 65254e0d209fd66e 5dd752753760ced8 0b774cf90856c4da 83f8aca6ee2caabc 680bb5c5c3bb6ee1 9a439fd1abf95245 fd30682593995748 0451447dd64f6284 83f8f2fc471cad74 50ba507a268872e1 fc16a50ff0baec53 b50b4e27b03c7b37 65708d542bd01f39 781aaf62a955e4e8 128d583954b18074 bc27d5dc9bab1c18 62431fd374eb99fb 0772e3ab293a1f30 734dabb98795c35c 942a7d26d81c841f bd713b37b67866c3 e0269da736ddf004 bd0f175ee98c613e ff88049e61f0f4ef ae94d8435a6847f4
296,796888cc3443006c 877672967d3f70bb 387e9cd2e5d4ea7d d46598813fb437e5 33856365c271aea4 0772e3ab293a1f30 05f23e7d05dbf7c2 72403ecdfe02bba6 16b11706660177ff 0fbd0f422e926816 63d95d5977c2fe98 5fb2d8e734956af0 5b16bae6a0de7c88 73391e0853c1e040 0d0368139e9a647f 430feb4826a5632e 316382267dcd804f 6aac5e116b75aa22 5b34da30b93eb123 b749972436ac9791 01020d1b0821f4c7 09660f466b38b7ba 26fc2a95df5659c2 5a1149fbcbd37376 4522ad78bf79f0c9 d35e11d3d1ab3c67 b69ce8b8154645f8 f2234bb7ce0c6f59 46b99f864d6a075a 9d5edf3b993fee50
297,e461837f0fb35048 734dabb98795c35c 65254e0d209fd66e a853f13216170123 9c9a9d45c2ea7ddf 4d9214c0925e5af8 133b04350c75770b 26140b225c4f8d3f c143c095983a65c2 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef fd30682593995748 2a06f5614060e3b6 3fa57d488e979d74 39f6296778264878 e25a1da6ca187350 3986b68500d7704b c31a456b544a40a8 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
298,33856365c271aea4 e7828f0ea9749505 40583079f57235a6 0eb4de784c8dd679 d35e11d3d1ab3c67 fc16a50ff0baec53 781aaf62a955e4e8 db7342eff9200020 7b81f1f2b6ec2e5f c49d8f84a4f87f8a 0eafda717681bbdc 2e2904c5373734ae d5805cdb9e8f0f48 b3ad55963554f220 942a7d26d81c841f 413c55a5ab86881a 4535ce2e3dced00f a14394322cf7043d 20d283a232dfd13c cba7e22bb383083a bed3e73d52011f68 1f4f62844c3cb99c 52e459a551d4ac2d 197fa50b30d91fe8 27a12f29dceccdbd d72363ddd958d906 853e36b1550c6274 cc861214a89ef1f4 316382267dcd804f b3e75fdca5ca2f1a
299,238ec735a13a3f09 db0e648651f4c92b a492bd402afd5c71 8dc313a2cf9da354 0683b6a78f54be75 0c15f252d30646fc d257d1fbcf43abd5 5430097e23000368 6461a9faa871b3ac a04d6febd82a4389 ee3ed9a3f51336cd 4d9214c0925e5af8 bbbd5d2fd957e8f7 ae77487a89f2610c 7d83ffe83f61bdc4 35488b3b8b781278 42a5cae2a3a45557 d92c0298f76ccf77 49b5678e0d1e5bcd 2b48ab08c915c0ad 0220a434aa8bf029 e36475c1af5ea3ab 9d5edf3b993fee50 d6ed7e4b14c51296 1dc7139adba034ec 9b2adcf4041227d7 8699cc5dd4159b69 95ecdbff44ad0b60 393f49286db04aeb b1dcaca98bb76736
300,5dd752753760ced8 64907c4568244eb4 0b774cf90856c4da 04fda7c9d8971ec0 83f8aca6ee2caabc fd30682593995748 9a439fd1abf95245 c015590d6a6fe833 01ecc81f6341e902 fb2ebcb5335ad2e2 abf90e759d208468 6c017e548aa138f2 9fbffc521da97c54 702d8f1064ab3e30 7c98dedd223b36c0 b29ab87af6ea6310 a860b682add9de1c 8fc68213b63951dc 81b639b74256b45b d3c4a7db726191e0 4d32dae7b43c489a 095bb1b6ecbd0a50 eec6b281e236b500 cea18be9a89d7a81 a813c15b46ceaf68 b24820ae14e16a24 ca4de5b8a7bda9df ffa9091747ae2466 bb7515be835dea49 3d6880bd12f6613f
301,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
302,74244a8703c03720 ad06e9eeea8eb4ea bd713b37b67866c3 73f770f2643a2135 4d7653ea9499eed4 430feb4826a5632e acae1d29289b1266 a04d6febd82a4389 6a3919ad9ed8197e 64c2e323906b42d3 ce2fe99a7cda4a17 238de368bb05c0ec ae94d8435a6847f4 ec1b3d7ccd3984d0 c143c095983a65c2 27bc34b9887bec0d 7ee52d2519eea367 5c8c6d9a1fd4c1e0 a2c35fdf07a13286 48f93f9c2c699e19 96e82fa141db9a4b 20db73cf07a45f71 1efd7bd8a34a1359 01e5a6edcee7deb0 c6b615b2589e036d 025a148c3a53bd9f b78189788d563693 c606425856952286 d7d937303a6d5a9d 8f578001f9d5f543
303,05f23e7d05dbf7c2 72403ecdfe02bba6 5b34da30b93eb123 b749972436ac9791 63d95d5977c2fe98 796888cc3443006c 0fbd0f422e926816 6aac5e116b75aa22 5b16bae6a0de7c88 5fb2d8e734956af0 73391e0853c1e040 0d0368139e9a647f 316382267dcd804f 33856365c271aea4 01020d1b0821f4c7 09660f466b38b7ba 26fc2a95df5659c2 b69ce8b8154645f8 387e9cd2e5d4ea7d d46598813fb437e5 46b99f864d6a075a 5a1149fbcbd37376 29bedd00fb2be056 a9eef13786610446 c08c3765ac609cc0 4522ad78bf79f0c9 d35e11d3d1ab3c67 65fac1ba1840000f 74e59c5820900b17 f705b637f624147e
304,37001ade0df85823 285657fcdf89f00d 047769588be1aea9 1398b478b71773ed 00e1e2eb13f650e4 a0b1f4dd32f3e278 f1a3b8b13e9401c0 6a3919ad9ed8197e 3e8e56f639a5db5b 366a22fce0614fb8 b2ee9eea2d974c90 828f5dfbbf1272ee 4d7653ea9499eed4 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 bd713b37b67866c3 9a0f5ee4f845c9b2 fd30682593995748 39f6296778264878 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
305,b6e646c13d0753ae 0eb4de784c8dd679 a2805ed52b47b8ec 4b29fc21f912754d c5830f9d0f1e29e5 1dc7139adba034ec 393f49286db04aeb 8699cc5dd4159b69 b1dcaca98bb76736 95ecdbff44ad0b60 587e0b2a4811fab1 c1f2e3a76d388944 8faeacf8ca08f62d f9c6286cff30aaa8 c36c2dce0e6e434f 5b4c879fc9c316fb 999a52f1d301247c ad06e9eeea8eb4ea 97d696011258825c f2e30efbd27bee51 1d0f5fdc58e3efb5 ce2fe99a7cda4a17 47fbe21f5c35c7b4 c015590d6a6fe833 4f915ad69e1dca36 589ef345cb2dccfc 1398b478b71773ed 00e1e2eb13f650e4 a0b1f4dd32f3e278 9fbffc521da97c54
306,6461a9faa871b3ac 238ec735a13a3f09 bbbd5d2fd957e8f7 7d83ffe83f61bdc4 d6ed7e4b14c51296 49b5678e0d1e5bcd 83f8aca6ee2caabc e7828f0ea9749505 fd30682593995748 428f9363fa35882d 00d9f8d3f7d412b3 19e8f436d4b2fc25 a492bd402afd5c71 8dc313a2cf9da354 0683b6a78f54be75 a84cd36608cb8665 d257d1fbcf43abd5 5430097e23000368 a04d6febd82a4389 ee3ed9a3f51336cd 4d9214c0925e5af8 ae77487a89f2610c 42a5cae2a3a45557 35488b3b8b781278 5bf89d11a25121d9 d92c0298f76ccf77 2b48ab08c915c0ad db0e648651f4c92b 0220a434aa8bf029 e36475c1af5ea3ab
307,1c3b74a02a86467d ce8cb4351b8c0f6e 04886579947a80c2 1d0f5fdc58e3efb5 4d29c6922b2d0d56 8566d15270eb5e83 6406fcdb7d87b5dc e740c80fce094788 58654e3143c6550b e1460af4a7044067 b05b5f6850cfa158 daa257a37227cd72 07f22a7ad7e4711d 83b911ff0ff45844 0db6584e3bdfa1c4 fb2ebcb5335ad2e2 abf90e759d208468 6c017e548aa138f2 01ecc81f6341e902 ec1b3d7ccd3984d0 cea18be9a89d7a81 20d283a232dfd13c a14394322cf7043d 90ecb28f2edb9d43 0eafda717681bbdc 050544c040f46152 63d95d5977c2fe98 98dbd15aa33ebc18 393f49286db04aeb 95ecdbff44ad0b60
308,66ccd03c9e03ac06 33856365c271aea4 1dc7139adba034ec b1dcaca98bb76736 95ecdbff44ad0b60 8699cc5dd4159b69 393f49286db04aeb c1f2e3a76d388944 8faeacf8ca08f62d 587e0b2a4811fab1 f9c6286cff30aaa8 b6e646c13d0753ae c36c2dce0e6e434f 5b4c879fc9c316fb 999a52f1d301247c ad06e9eeea8eb4ea 97d696011258825c 0eb4de784c8dd679 a2805ed52b47b8ec f2e30efbd27bee51 1d0f5fdc58e3efb5 ce2fe99a7cda4a17 4b29fc21f912754d 47fbe21f5c35c7b4 c5830f9d0f1e29e5 4f915ad69e1dca36 589ef345cb2dccfc 3986b68500d7704b af8e70f978cd5aee 3fa57d488e979d74
309,453bc79164d57a01 055d895a3b26e466 4b8c7061102517ef 9b2adcf4041227d7 a1314cd417504572 bbbd5d2fd957e8f7 74873b42602d8958 00d9f8d3f7d412b3 5057551fc55e9ed2 8abe670908f12614 4c0eee2c1a5e76e2 9a0f5ee4f845c9b2 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c31a456b544a40a8 e25a1da6ca187350 0bcaac840d5e66d7 ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 bd0f175ee98c613e
310,249bf372159f33e9 1d0f5fdc58e3efb5 cc507a0d6fcf4a1c 877672967d3f70bb db69d4cbfef8d22f 1398b478b71773ed 00e1e2eb13f650e4 a0b1f4dd32f3e278 6a3919ad9ed8197e 3e8e56f639a5db5b 366a22fce0614fb8 b2ee9eea2d974c90 828f5dfbbf1272ee 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 e0269da736ddf004 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
311,d72363ddd958d906 39075e303166355e b6cdb608f640e038 64907c4568244eb4 65254e0d209fd66e da7d3c2d591c4295 eff60ceea8817dad 734dabb98795c35c e36475c1af5ea3ab 6e1b6b53c9710940 c03b11a0cdc3fa39 f05fa5f57dc03e81 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 4d7653ea9499eed4 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
312,8e0cc5199a0ee659 6e239f4dd4b6aed7 1efd7bd8a34a1359 d35e11d3d1ab3c67 522bd6887960c25d 0fbd0f422e926816 050544c040f46152 65fac1ba1840000f 316382267dcd804f 64b31699d7d15934 e7cad3748e50b0f8 54f55c74d37db3c0 955e465ce0788ea6 6aefb6531736648a 5b34da30b93eb123 b749972436ac9791 f46601a9955f9949 622f2e4119882c94 8d58da0e1800dc96 2a06f5614060e3b6 9269d2b0d877352d 387e9cd2e5d4ea7d acae1d29289b1266 49224aca40e6e5e3 5a1149fbcbd37376 2359719a0f40ffac a9eef13786610446 c08c3765ac609cc0 29bedd00fb2be056 72403ecdfe02bba6
313,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
314,587e0b2a4811fab1 8faeacf8ca08f62d f9c6286cff30aaa8 c1f2e3a76d388944 b1dcaca98bb76736 95ecdbff44ad0b60 8699cc5dd4159b69 393f49286db04aeb 680bb5c5c3bb6ee1 b6e646c13d0753ae 01020d1b0821f4c7 26fc2a95df5659c2 1dc7139adba034ec 57113c2a4cacd961 a2805ed52b47b8ec e14a893f1918277e 65708d542bd01f39 128d583954b18074 c36c2dce0e6e434f 5b4c879fc9c316fb 999a52f1d301247c d46598813fb437e5 62431fd374eb99fb 6d80d2e62d01f6bc 0451447dd64f6284 0772e3ab293a1f30 ad06e9eeea8eb4ea f25bfcffedaccf28 97d696011258825c 83f8f2fc471cad74
315,922e625fae98b3b9 5ebb4d2f5f1c1f13 18ced18aee04c48e a52df8083c238c46 3c565c1fc2316d16 a60934e6b473097a 538c7bb968b2154c ebfda3b48083e390 feddfcf56818968e 49224aca40e6e5e3 25a3b47fe31bc6b5 f44f74b3451aa593 1d12acf7349196b0 f76f44d372517a9a 4dba7ce835494a63 172bc0ee09332ae9 28a2067685cb3e97 90ecb28f2edb9d43 e7828f0ea9749505 3cb6b40d377e7ca8 24e582daf6f87158 72b80b099fd64ec4 2394b08708475900 4bed80e56ea2e099 a017f3358d5327aa 7ee52d2519eea367 1d0f5fdc58e3efb5 24c47959ea77b15b 60a070db9f1869b5 9fda36f260eec24e
316,1c3b74a02a86467d 4d29c6922b2d0d56 8566d15270eb5e83 6406fcdb7d87b5dc 58654e3143c6550b 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 c31a456b544a40a8 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 702d8f1064ab3e30 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee 4d7653ea9499eed4 00140806971e7a73
317,d6ed7e4b14c51296 49b5678e0d1e5bcd ec1b3d7ccd3984d0 0220a434aa8bf029 8e0760918e88e4a9 da904d2a54ff8cf2 5c8c6d9a1fd4c1e0 48f93f9c2c699e19 52e459a551d4ac2d 00958a140c3a6de8 42bb83d7c4b9ecae b26d8664feb18c8c 0a79fabc6f5d93c9 6461a9faa871b3ac b05b5f6850cfa158 88b62355670ec8f8 f05fa5f57dc03e81 f48d0fbea7dc2782 7c9248ed6224aa26 537a55eda51a3f60 939a1f686ea36c05 e7828f0ea9749505 976baf0e84752a68 a492bd402afd5c71 4d29c6922b2d0d56 e36475c1af5ea3ab 7cea1f637ea3f37d 8dc313a2cf9da354 0683b6a78f54be75 ecb768ef6fd223ca
318,74873b42602d8958 8abe670908f12614 4c0eee2c1a5e76e2 bbbd5d2fd957e8f7 a1314cd417504572 00d9f8d3f7d412b3 5057551fc55e9ed2 a5d5ba33b5b1dc95 0772e3ab293a1f30 1c3b74a02a86467d 00e1e2eb13f650e4 fa173131f15f5534 50806199c80e215c 4d29c6922b2d0d56 8566d15270eb5e83 a492bd402afd5c71 6406fcdb7d87b5dc a853f13216170123 d73a65673e3f1d78 7d83ffe83f61bdc4 9f4e0d572b1f4e6c 49b5678e0d1e5bcd 58654e3143c6550b d1e21234d7cc61d2 bc2552a642ce8497 9c9a9d45c2ea7ddf 4d9214c0925e5af8 2e031d83339759b2 133b04350c75770b c03b11a0cdc3fa39
319,a0566ca9daca7778 20d283a232dfd13c a14394322cf7043d cba7e22bb383083a 1f4f62844c3cb99c bed3e73d52011f68 27a12f29dceccdbd d72363ddd958d906 853e36b1550c6274 316382267dcd804f b3e75fdca5ca2f1a 46315cf30aaee51c 7e4a4a1300b77a06 bd0f175ee98c613e 0688c790d5806540 40583079f57235a6 4c3802a1bd3c842e 976baf0e84752a68 622f2e4119882c94 e228204ae08d1355 c28bc62802b90f82 5570ef88d970e9b4 3b4a85bac6ead3c8 9100ea6cd0e084bf 047769588be1aea9 83f8aca6ee2caabc 39075e303166355e 18b1d2d84c97a364 b8e2f75014710ced 0cd920bad11c716d
320,e5fb8dc5c9cb4a19 6e1b6b53c9710940 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 cea18be9a89d7a81 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 702d8f1064ab3e30 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 5fb2d8e734956af0 4b8c7061102517ef
321,b7d7d9ae1cbe0d8a 3a6e7894dde31c67 148ac4a56a18844d b8e2f75014710ced 6cb9ab508a0678a0 e7828f0ea9749505 9f3d2ca16f358290 96e82fa141db9a4b 395b26d91f98bd92 5dd752753760ced8 4beacc71024f8b08 f29eee8054c061e1 069e7e25e43deab3 62431fd374eb99fb c49d8f84a4f87f8a 2e2904c5373734ae 4535ce2e3dced00f 20d283a232dfd13c a14394322cf7043d cba7e22bb383083a bed3e73d52011f68 1f4f62844c3cb99c 27a12f29dceccdbd d72363ddd958d906 853e36b1550c6274 316382267dcd804f b3e75fdca5ca2f1a 46315cf30aaee51c bd0f175ee98c613e 7e4a4a1300b77a06
322,1d0f5fdc58e3efb5 e740c80fce094788 e8b87ed7db1bcb1f 4d954d933e606b70 f76f44d372517a9a 172bc0ee09332ae9 4dba7ce835494a63 2394b08708475900 72b80b099fd64ec4 c36c2dce0e6e434f 999a52f1d301247c 5b4c879fc9c316fb 3734d3b0b9232538 cc507a0d6fcf4a1c cea18be9a89d7a81 54a11cbcd7a32af4 8a5635c748344d47 ad06e9eeea8eb4ea a18df74d3a16e9c0 6204e398d8c7f888 366a22fce0614fb8 666bdff4faa513ca 81b7c7e312bfa1a0 a9dad59c7055b56c 0f33ce8d8014f308 e8684734f2e587bd 90ecb28f2edb9d43 24e582daf6f87158 3cb6b40d377e7ca8 e6a29676c096f8e8
323,daa257a37227cd72 83b911ff0ff45844 0db6584e3bdfa1c4 07f22a7ad7e4711d e4a7a996ed6a5a81 edc79e57b20e9036 e25a1da6ca187350 b24820ae14e16a24 a813c15b46ceaf68 ffa9091747ae2466 3d6880bd12f6613f bb7515be835dea49 ca4de5b8a7bda9df 65ad9c583823162d 6899956cd6c683f0 59bf6d6df9146d60 f76f44d372517a9a 0708923badf2ff5d 238de368bb05c0ec f25bfcffedaccf28 90ecb28f2edb9d43 5c8c6d9a1fd4c1e0 24e582daf6f87158 3cb6b40d377e7ca8 72b80b099fd64ec4 2394b08708475900 e8684734f2e587bd 0f33ce8d8014f308 16b11706660177ff 98dbd15aa33ebc18
324,5547f9f1638ac345 27888817db122597 4e966bb2768c2b8a 97d696011258825c eff60ceea8817dad f209d29f991432f0 34a62e66e05f9a44 e1460af4a7044067 f49e13a653cbdad2 b05b5f6850cfa158 22dc81380cf4baec d63b7f083330247f 419b5dc40744fb9b 3b6d27775fce1c7b 99e833818ec4bbf2 d16da1fb61813db9 377c1150c781e37a fa173131f15f5534 3e8e56f639a5db5b 88b62355670ec8f8 4b05967001421eab bf973f9ec3600199 b6cdb608f640e038 64907c4568244eb4 65254e0d209fd66e da7d3c2d591c4295 1dc7139adba034ec b1dcaca98bb76736 95ecdbff44ad0b60 393f49286db04aeb
325,8643165b0f53df11 5d26da95786b3a3a 964a50d33717c26d 43b3338423d7386c bc2ae5f4e5d53e00 7eec211cc37a1b05 cb3e4ce97e7f2881 6e1b6b53c9710940 63d509cd2a2e0e47 ce2fe99a7cda4a17 238de368bb05c0ec 0c15f252d30646fc b0e254dd420faee3 19e8f436d4b2fc25 c96049ed915ced0a 27bc34b9887bec0d 00958a140c3a6de8 81bd116c786bf9ae f1a3b8b13e9401c0 a84cd36608cb8665 ce0f56b7190c268a 1dc7139adba034ec 4bed80e56ea2e099 0bcaac840d5e66d7 95ecdbff44ad0b60 8699cc5dd4159b69 393f49286db04aeb b1dcaca98bb76736 c1f2e3a76d388944 8faeacf8ca08f62d
326,9b0e8cf8153e3b33 46315cf30aaee51c f29eee8054c061e1 047769588be1aea9 451e7ba901ad661d 5d26da95786b3a3a 8e0760918e88e4a9 d0f6c00eec5eb973 a853f13216170123 c31a456b544a40a8 9fbffc521da97c54 0708923badf2ff5d e22c35101e190db9 e25a1da6ca187350 edc79e57b20e9036 9c9a9d45c2ea7ddf 8fc68213b63951dc 7c98dedd223b36c0 a860b682add9de1c 095bb1b6ecbd0a50 d3c4a7db726191e0 81b639b74256b45b eec6b281e236b500 4d32dae7b43c489a b29ab87af6ea6310 4d9214c0925e5af8 133b04350c75770b 3d6880bd12f6613f bb7515be835dea49 a813c15b46ceaf68
327,106204cd0e07e1b2 0708923badf2ff5d 1dc7139adba034ec 95ecdbff44ad0b60 393f49286db04aeb 8699cc5dd4159b69 b1dcaca98bb76736 8faeacf8ca08f62d 587e0b2a4811fab1 f9c6286cff30aaa8 c1f2e3a76d388944 b6e646c13d0753ae c36c2dce0e6e434f 999a52f1d301247c 5b4c879fc9c316fb ad06e9eeea8eb4ea 97d696011258825c 0eb4de784c8dd679 a2805ed52b47b8ec f2e30efbd27bee51 1d0f5fdc58e3efb5 ce2fe99a7cda4a17 4b29fc21f912754d 47fbe21f5c35c7b4 c5830f9d0f1e29e5 4f915ad69e1dca36 589ef345cb2dccfc 3fa57d488e979d74 b6d0f83aad4e4dc7 ff88049e61f0f4ef
328,061f3e1feeaa3094 3e8e56f639a5db5b 87c5481930cfe126 0451447dd64f6284 c36c2dce0e6e434f 999a52f1d301247c 5b4c879fc9c316fb cea18be9a89d7a81 ad06e9eeea8eb4ea 680bb5c5c3bb6ee1 666bdff4faa513ca 81b7c7e312bfa1a0 a9dad59c7055b56c 0f33ce8d8014f308 e8684734f2e587bd a2c35fdf07a13286 5d26da95786b3a3a 96e82fa141db9a4b 1efd7bd8a34a1359 a492bd402afd5c71 0688c790d5806540 a853f13216170123 c5830f9d0f1e29e5 ebfda3b48083e390 83f8f2fc471cad74 c14d5b16840d3032 f29eee8054c061e1 3ca7964973437917 765c0695339c3abe 8e0760918e88e4a9
329,a9eef13786610446 c08c3765ac609cc0 ffc688c4c1c2a068 f705b637f624147e 74e59c5820900b17 65fac1ba1840000f b749972436ac9791 5b34da30b93eb123 54f55c74d37db3c0 e7cad3748e50b0f8 64b31699d7d15934 955e465ce0788ea6 8d58da0e1800dc96 2a06f5614060e3b6 f46601a9955f9949 2359719a0f40ffac 9269d2b0d877352d 49224aca40e6e5e3 acae1d29289b1266 2810fb6f81d1711c 29bedd00fb2be056 005666aa098abe8e 00140806971e7a73 dac29ed8400b50cc 65254e0d209fd66e 4beacc71024f8b08 6d80d2e62d01f6bc 4d417b203b333363 050544c040f46152 877672967d3f70bb
330,40583079f57235a6 fc21db75b354a917 db7342eff9200020 7b81f1f2b6ec2e5f 8df3f13d6af34cb3 0eafda717681bbdc d5805cdb9e8f0f48 942a7d26d81c841f b3ad55963554f220 413c55a5ab86881a 197fa50b30d91fe8 cc861214a89ef1f4 2e44fbb8bc3d8d71 0451447dd64f6284 5dd752753760ced8 c05f45f86d0771d5 2901e5309bb3f8f6 c015590d6a6fe833 a14394322cf7043d 20d283a232dfd13c cba7e22bb383083a bed3e73d52011f68 1f4f62844c3cb99c 27a12f29dceccdbd d72363ddd958d906 853e36b1550c6274 316382267dcd804f b3e75fdca5ca2f1a 46315cf30aaee51c 9fbffc521da97c54
