dialogue_id,photo_id
311,3734d3b0b9232538 24e582daf6f87158 20d283a232dfd13c 3a6e7894dde31c67 5430097e23000368 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 bbbd5d2fd957e8f7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 0bcaac840d5e66d7 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 cea18be9a89d7a81
312,6e239f4dd4b6aed7 522bd6887960c25d b6d0f83aad4e4dc7 5b34da30b93eb123 05f23e7d05dbf7c2 72403ecdfe02bba6 b749972436ac9791 f705b637f624147e a9eef13786610446 c08c3765ac609cc0 387e9cd2e5d4ea7d 54f55c74d37db3c0 622f2e4119882c94 2359719a0f40ffac b69ce8b8154645f8 6aefb6531736648a 5a1149fbcbd37376 fc16a50ff0baec53 0fbd0f422e926816 5989fb934598c1a7 ffc688c4c1c2a068 74e59c5820900b17 dac29ed8400b50cc a017f3358d5327aa 46b99f864d6a075a 24e582daf6f87158 20d283a232dfd13c c5830f9d0f1e29e5 f2234bb7ce0c6f59 bb7515be835dea49
313,e403278468d84383 22756be6fd061d4c 5430097e23000368 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b c31a456b544a40a8 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 47fbe21f5c35c7b4 af8e70f978cd5aee
314,0eafda717681bbdc bb7515be835dea49 95ecdbff44ad0b60 01020d1b0821f4c7 bd0f175ee98c613e 8699cc5dd4159b69 c5830f9d0f1e29e5 2901e5309bb3f8f6 5430097e23000368 1dc7139adba034ec d46598813fb437e5 f76f44d372517a9a 781aaf62a955e4e8 0a79fabc6f5d93c9 6d80d2e62d01f6bc 33856365c271aea4 95d25d38ba7df9c7 3cb6b40d377e7ca8 f25bfcffedaccf28 e4a7a996ed6a5a81 005666aa098abe8e 87c5481930cfe126 ecb768ef6fd223ca b05b5f6850cfa158 8643165b0f53df11 8faeacf8ca08f62d d257d1fbcf43abd5 07f22a7ad7e4711d 6204e398d8c7f888 25145708d494530b
315,922e625fae98b3b9 f44f74b3451aa593 db69d4cbfef8d22f 54a11cbcd7a32af4 25a3b47fe31bc6b5 49224aca40e6e5e3 5ebb4d2f5f1c1f13 48cf88c17ff38c5e 24c47959ea77b15b 7f95168400948588 9fda36f260eec24e 19e8f436d4b2fc25 ebfda3b48083e390 83b911ff0ff45844 e1460af4a7044067 b24820ae14e16a24 72b80b099fd64ec4 538c7bb968b2154c 4bed80e56ea2e099 2bafd15871caae91 cc507a0d6fcf4a1c 172bc0ee09332ae9 4dba7ce835494a63 18ced18aee04c48e 05e4165a56bf50eb bfb8032f2183d471 919b1679fffa7ef1 e403278468d84383 e461837f0fb35048 d5952b2e031c4e7e
316,447fc00f40d71d08 3c565c1fc2316d16 5c4b7558c942a224 8566d15270eb5e83 3b4a85bac6ead3c8 a853f13216170123 4b29fc21f912754d 24e582daf6f87158 20d283a232dfd13c 3a6e7894dde31c67 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 52370bea1acd0600 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
317,3986b68500d7704b d6ed7e4b14c51296 0220a434aa8bf029 61ba7707ef6a5a99 60a070db9f1869b5 ec1b3d7ccd3984d0 939a1f686ea36c05 8a5635c748344d47 9269d2b0d877352d 42bb83d7c4b9ecae f05fa5f57dc03e81 0a79fabc6f5d93c9 e36475c1af5ea3ab 5c8c6d9a1fd4c1e0 b05b5f6850cfa158 2820628e65a062e2 6461a9faa871b3ac 2cebd52b41930f0a 64907c4568244eb4 155600e5f1221f8c 5430097e23000368 49b5678e0d1e5bcd 7cea1f637ea3f37d 4d29c6922b2d0d56 2b48ab08c915c0ad 42a5cae2a3a45557 120e745e2961b5d5 c49d8f84a4f87f8a ecb768ef6fd223ca 238ec735a13a3f09
318,4c0eee2c1a5e76e2 0451447dd64f6284 26f72a4eb15ea8c0 50ba507a268872e1 bbbd5d2fd957e8f7 5057551fc55e9ed2 447fc00f40d71d08 a5d5ba33b5b1dc95 3c565c1fc2316d16 148ac4a56a18844d 8566d15270eb5e83 3b4a85bac6ead3c8 acae1d29289b1266 fa173131f15f5534 7d83ffe83f61bdc4 d73a65673e3f1d78 a492bd402afd5c71 74873b42602d8958 a14394322cf7043d 976baf0e84752a68 8abe670908f12614 9f4e0d572b1f4e6c fd30682593995748 4d9214c0925e5af8 bc2552a642ce8497 4483bbdd3241f11a 2e79d45ba4d1540d 9c9a9d45c2ea7ddf 133b04350c75770b ae77487a89f2610c
319,d64c06baf5ef1c90 c810ac016901e8ac 36d33c41812ce7dc 9d5edf3b993fee50 4c3802a1bd3c842e 27a12f29dceccdbd 9a439fd1abf95245 bc27d5dc9bab1c18 18b1d2d84c97a364 0eb4de784c8dd679 5dd752753760ced8 65d44c6393907290 5570ef88d970e9b4 22e8d6734e4121ae 00d9f8d3f7d412b3 b0bfe0f426275870 40583079f57235a6 00ff646ca6637bd7 428f9363fa35882d 1ba7a50457e93996 00af886180e9eaec cba7e22bb383083a f2b5098ac9c92da9 9fbffc521da97c54 83f8f2fc471cad74 c015590d6a6fe833 b6e646c13d0753ae bd0f175ee98c613e b6d0f83aad4e4dc7 e0269da736ddf004
320,6e1b6b53c9710940 24e582daf6f87158 20d283a232dfd13c 9a0f5ee4f845c9b2 0b774cf90856c4da 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 0bcaac840d5e66d7 c28bc62802b90f82 bbbd5d2fd957e8f7 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 702d8f1064ab3e30 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 cea18be9a89d7a81
321,b7d7d9ae1cbe0d8a 3a6e7894dde31c67 5430097e23000368 b8e2f75014710ced a76ffccd2f5df1a7 fc8971756f9ec194 96e82fa141db9a4b 62431fd374eb99fb f29eee8054c061e1 fab14d178b24a67f 069e7e25e43deab3 0b0021aa60d05daa c49d8f84a4f87f8a ddf332f2b55a2a23 4beacc71024f8b08 d64c06baf5ef1c90 5057551fc55e9ed2 c810ac016901e8ac 36d33c41812ce7dc 4c3802a1bd3c842e 27a12f29dceccdbd 9a439fd1abf95245 bc27d5dc9bab1c18 18b1d2d84c97a364 0eb4de784c8dd679 5dd752753760ced8 65d44c6393907290 5570ef88d970e9b4 22e8d6734e4121ae 00d9f8d3f7d412b3
322,1d0f5fdc58e3efb5 b78189788d563693 047769588be1aea9 0683b6a78f54be75 666bdff4faa513ca cc507a0d6fcf4a1c 2394b08708475900 83b911ff0ff45844 4d954d933e606b70 72b80b099fd64ec4 b24820ae14e16a24 172bc0ee09332ae9 4dba7ce835494a63 9fda36f260eec24e 19e8f436d4b2fc25 cea18be9a89d7a81 c36c2dce0e6e434f 3a6e7894dde31c67 5b4c879fc9c316fb e1460af4a7044067 033d905aec273595 ca4de5b8a7bda9df d6bbbd6c4968075a 0688c790d5806540 a9dad59c7055b56c a76ffccd2f5df1a7 d1e21234d7cc61d2 f76f44d372517a9a 54a11cbcd7a32af4 0f33ce8d8014f308
323,a60934e6b473097a 5ebb4d2f5f1c1f13 a2c35fdf07a13286 a65e30106ea50423 8bf446c0455e3c5c e0269da736ddf004 0772e3ab293a1f30 eab15ee21e126f6a acf5cb026b3c4551 9cf6709de35bf0f3 27bc34b9887bec0d 4b05967001421eab fa173131f15f5534 0708923badf2ff5d 413c55a5ab86881a d980375fbd40c75f 486dd77002936dec 5430097e23000368 9a0f5ee4f845c9b2 4d7653ea9499eed4 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 52370bea1acd0600 3fa57d488e979d74 ff88049e61f0f4ef bd713b37b67866c3 3986b68500d7704b 734dabb98795c35c 942a7d26d81c841f
324,5547f9f1638ac345 27888817db122597 942a7d26d81c841f 24e582daf6f87158 4e966bb2768c2b8a 09bbaa171c20bae3 20d283a232dfd13c 97d696011258825c 99e833818ec4bbf2 eff60ceea8817dad d16da1fb61813db9 419b5dc40744fb9b 3e8e56f639a5db5b b05b5f6850cfa158 f209d29f991432f0 edc79e57b20e9036 cc0c9419f8a20603 88b62355670ec8f8 2394b08708475900 5430097e23000368 4b05967001421eab fa173131f15f5534 c5830f9d0f1e29e5 bb7515be835dea49 1dc7139adba034ec 95ecdbff44ad0b60 47fbe21f5c35c7b4 52370bea1acd0600 4b8c7061102517ef 4d7653ea9499eed4
325,964a50d33717c26d 5d26da95786b3a3a 0c15f252d30646fc 1a05ef8c93af8eed 106204cd0e07e1b2 63d509cd2a2e0e47 20db73cf07a45f71 feddfcf56818968e a2805ed52b47b8ec 81bd116c786bf9ae bc2ae5f4e5d53e00 ce2fe99a7cda4a17 4bed80e56ea2e099 ce0f56b7190c268a 64c2e323906b42d3 c5830f9d0f1e29e5 bb7515be835dea49 5057551fc55e9ed2 1dc7139adba034ec 12af6a34778710db 95ecdbff44ad0b60 ca4de5b8a7bda9df 5430097e23000368 6899956cd6c683f0 99e833818ec4bbf2 9113e9dc940fb287 9c9a9d45c2ea7ddf 45bd99d5d2eef776 447fc00f40d71d08 8faeacf8ca08f62d
326,a2c35fdf07a13286 3734d3b0b9232538 33856365c271aea4 9fbffc521da97c54 83f8f2fc471cad74 393f49286db04aeb 0db6584e3bdfa1c4 abf90e759d208468 20d283a232dfd13c 6c017e548aa138f2 acae1d29289b1266 f76f44d372517a9a 07f22a7ad7e4711d c015590d6a6fe833 e7cad3748e50b0f8 5d26da95786b3a3a a14394322cf7043d b6e646c13d0753ae 6a9aa1bd93e36e66 9b0e8cf8153e3b33 ecb768ef6fd223ca 0708923badf2ff5d a292248bb2bffb3d daa257a37227cd72 9100ea6cd0e084bf 8faeacf8ca08f62d 1d72229ebcc00faf 4d9214c0925e5af8 83b911ff0ff45844 b29ab87af6ea6310
327,0708923badf2ff5d c5830f9d0f1e29e5 bb7515be835dea49 1dc7139adba034ec 95ecdbff44ad0b60 bbbd5d2fd957e8f7 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 47fbe21f5c35c7b4 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef 39f6296778264878 5ebb4d2f5f1c1f13
328,061f3e1feeaa3094 589ef345cb2dccfc 5430097e23000368 cea18be9a89d7a81 c36c2dce0e6e434f 5b4c879fc9c316fb 3734d3b0b9232538 1efd7bd8a34a1359 9fbffc521da97c54 83f8f2fc471cad74 d6bbbd6c4968075a cc507a0d6fcf4a1c 0688c790d5806540 a9dad59c7055b56c a76ffccd2f5df1a7 00d9f8d3f7d412b3 0f33ce8d8014f308 a853f13216170123 25a3b47fe31bc6b5 781aaf62a955e4e8 453bc79164d57a01 c015590d6a6fe833 4f2fffd7528de786 999a52f1d301247c ebfda3b48083e390 3b4a85bac6ead3c8 de8e1345e8c305c4 5d26da95786b3a3a a492bd402afd5c71 285657fcdf89f00d
329,74e59c5820900b17 ffc688c4c1c2a068 dac29ed8400b50cc a9eef13786610446 f705b637f624147e c08c3765ac609cc0 2359719a0f40ffac 622f2e4119882c94 54f55c74d37db3c0 4d417b203b333363 65254e0d209fd66e 0eafda717681bbdc 005666aa098abe8e 6d80d2e62d01f6bc 44d324ebd3e22ad7 b749972436ac9791 72403ecdfe02bba6 5b34da30b93eb123 05f23e7d05dbf7c2 b6d0f83aad4e4dc7 70776cdd9bb3b7d4 0fbd0f422e926816 387e9cd2e5d4ea7d b69ce8b8154645f8 5a1149fbcbd37376 6ae470a7c9ec20fd b0e254dd420faee3 fc16a50ff0baec53 5989fb934598c1a7 a017f3358d5327aa
330,65d44c6393907290 b6d0f83aad4e4dc7 cc861214a89ef1f4 666bdff4faa513ca 2901e5309bb3f8f6 fc21db75b354a917 e5fb8dc5c9cb4a19 e8684734f2e587bd db7342eff9200020 acae1d29289b1266 01020d1b0821f4c7 197fa50b30d91fe8 29bedd00fb2be056 781f4d0147aef776 fab14d178b24a67f 24e582daf6f87158 8df3f13d6af34cb3 83f8f2fc471cad74 9fbffc521da97c54 20d283a232dfd13c ddf332f2b55a2a23 d64c06baf5ef1c90 5430097e23000368 c015590d6a6fe833 36d33c41812ce7dc c810ac016901e8ac 4c3802a1bd3c842e b6e646c13d0753ae 27a12f29dceccdbd 9a439fd1abf95245
331,1d0f5fdc58e3efb5 b78189788d563693 83f8f2fc471cad74 9fbffc521da97c54 c015590d6a6fe833 047769588be1aea9 0683b6a78f54be75 666bdff4faa513ca b6e646c13d0753ae 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 f58ff7f1a6cde683 5547f9f1638ac345 e0269da736ddf004 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4
332,ce0f56b7190c268a 20d283a232dfd13c 430feb4826a5632e 4d9214c0925e5af8 9c9a9d45c2ea7ddf 2810fb6f81d1711c 24e582daf6f87158 133b04350c75770b c143c095983a65c2 bd713b37b67866c3 90ecb28f2edb9d43 64b31699d7d15934 3d93a60f990a0a7c 46315cf30aaee51c ec4ef2f727e7a03f f105a53e5cfae611 6c017e548aa138f2 a04d6febd82a4389 26140b225c4f8d3f 1f4f62844c3cb99c 025a148c3a53bd9f 0688c790d5806540 047769588be1aea9 a14394322cf7043d 09bbaa171c20bae3 6cb9ab508a0678a0 5430097e23000368 fd30682593995748 e0269da736ddf004 2a06f5614060e3b6
333,95ecdbff44ad0b60 c5830f9d0f1e29e5 bb7515be835dea49 1dc7139adba034ec e8b87ed7db1bcb1f 447fc00f40d71d08 3c565c1fc2316d16 d216e5458ad70e60 07f22a7ad7e4711d 24e582daf6f87158 8566d15270eb5e83 4f915ad69e1dca36 f76f44d372517a9a 3b4a85bac6ead3c8 50806199c80e215c c143c095983a65c2 6a9aa1bd93e36e66 4535ce2e3dced00f 20d283a232dfd13c e8ad5e31484ef889 1d72229ebcc00faf c49d8f84a4f87f8a 8faeacf8ca08f62d 83b911ff0ff45844 a52df8083c238c46 73f770f2643a2135 b29ab87af6ea6310 f9c6286cff30aaa8 66ccd03c9e03ac06 26fc2a95df5659c2
334,e8b87ed7db1bcb1f f46601a9955f9949 8643165b0f53df11 ac9ee0c09b538140 feddfcf56818968e a2805ed52b47b8ec 2e4b00c01d58e79e 942a7d26d81c841f 0683b6a78f54be75 6204e398d8c7f888 25145708d494530b c5830f9d0f1e29e5 5d26da95786b3a3a 57113c2a4cacd961 16b11706660177ff ddf332f2b55a2a23 4e966bb2768c2b8a bb7515be835dea49 24e582daf6f87158 1dc7139adba034ec 2810fb6f81d1711c 589ef345cb2dccfc fab14d178b24a67f c36c2dce0e6e434f e14a893f1918277e 4491016efed845f1 bd9cd6b87a4fe0ce 39075e303166355e d9885881381fd10a 8699cc5dd4159b69
335,8dc313a2cf9da354 b50b4e27b03c7b37 8b7c486a910dd004 ae94d8435a6847f4 cec2eea2a1fe566a bf973f9ec3600199 520ec719078be07c c05f45f86d0771d5 7c9248ed6224aa26 a0566ca9daca7778 95d25d38ba7df9c7 3cb6b40d377e7ca8 b6e72edcad270be0 587e0b2a4811fab1 3b4a85bac6ead3c8 e403278468d84383 da011b87595c1019 0e45c4c185f35df6 8dedff0a79784abc 25145708d494530b 6204e398d8c7f888 a292248bb2bffb3d 22756be6fd061d4c 58654e3143c6550b 2e031d83339759b2 cea18be9a89d7a81 9fda36f260eec24e 19e8f436d4b2fc25 f58ff7f1a6cde683 8699cc5dd4159b69
336,3e8e56f639a5db5b 4bed80e56ea2e099 7eec211cc37a1b05 46b99f864d6a075a 964a50d33717c26d 52aa48c07b34dc88 b50b4e27b03c7b37 5d26da95786b3a3a d6ed7e4b14c51296 64267373570e4ea3 0079f3c74309b582 7f29daa16b9b4cda 9ab90dfc5c9b0b37 7ee52d2519eea367 20db73cf07a45f71 28403e62105b00f6 919b1679fffa7ef1 589ef345cb2dccfc b371170568146b12 3a6e7894dde31c67 6899956cd6c683f0 702d8f1064ab3e30 c28bc62802b90f82 9a0f5ee4f845c9b2 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748
337,8fc68213b63951dc a813c15b46ceaf68 ec4ef2f727e7a03f 46315cf30aaee51c 3d93a60f990a0a7c 430feb4826a5632e 24e582daf6f87158 025a148c3a53bd9f 1f4f62844c3cb99c f46601a9955f9949 2810fb6f81d1711c 796888cc3443006c 393f49286db04aeb 0db6584e3bdfa1c4 f76f44d372517a9a 90ecb28f2edb9d43 bd713b37b67866c3 64b31699d7d15934 59bf6d6df9146d60 5fb2d8e734956af0 20d283a232dfd13c 942a7d26d81c841f 6c017e548aa138f2 a04d6febd82a4389 0688c790d5806540 73391e0853c1e040 d6ed7e4b14c51296 8faeacf8ca08f62d 047769588be1aea9 daa257a37227cd72
338,3e8e56f639a5db5b b05b5f6850cfa158 97d696011258825c 99e833818ec4bbf2 4bed80e56ea2e099 eff60ceea8817dad d16da1fb61813db9 419b5dc40744fb9b 88b62355670ec8f8 f209d29f991432f0 edc79e57b20e9036 cc0c9419f8a20603 46b99f864d6a075a 4b05967001421eab fa173131f15f5534 7eec211cc37a1b05 7ee52d2519eea367 9c9ebf71707d7a37 0708923badf2ff5d c5830f9d0f1e29e5 52370bea1acd0600 9ab90dfc5c9b0b37 7f29daa16b9b4cda bb7515be835dea49 ec1b3d7ccd3984d0 60a070db9f1869b5 8a5635c748344d47 939a1f686ea36c05 1dc7139adba034ec 95ecdbff44ad0b60
339,59c231f8fd21260c b1e47da7659b675c f1a3b8b13e9401c0 520ec719078be07c b6e72edcad270be0 a0566ca9daca7778 e6a29676c096f8e8 636224e349e561bf 0e45c4c185f35df6 a292248bb2bffb3d 5c4b7558c942a224 48a76e3aff69d605 5430097e23000368 acae1d29289b1266 a14394322cf7043d e8684734f2e587bd 3a6e7894dde31c67 0bcaac840d5e66d7 c28bc62802b90f82 39f6296778264878 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 9a0f5ee4f845c9b2 ae94d8435a6847f4
340,24e582daf6f87158 f46601a9955f9949 796888cc3443006c 8fc68213b63951dc a813c15b46ceaf68 393f49286db04aeb 0db6584e3bdfa1c4 59bf6d6df9146d60 5fb2d8e734956af0 942a7d26d81c841f 73391e0853c1e040 d6ed7e4b14c51296 daa257a37227cd72 976baf0e84752a68 2901e5309bb3f8f6 0eafda717681bbdc 8a5635c748344d47 60a070db9f1869b5 939a1f686ea36c05 ec1b3d7ccd3984d0 0b774cf90856c4da 9269d2b0d877352d 42bb83d7c4b9ecae 01020d1b0821f4c7 d46598813fb437e5 0a79fabc6f5d93c9 5c8c6d9a1fd4c1e0 6d80d2e62d01f6bc 9fbffc521da97c54 83f8f2fc471cad74
341,24e582daf6f87158 f46601a9955f9949 796888cc3443006c 8fc68213b63951dc a813c15b46ceaf68 393f49286db04aeb 0db6584e3bdfa1c4 ecb768ef6fd223ca 59bf6d6df9146d60 5fb2d8e734956af0 942a7d26d81c841f c5830f9d0f1e29e5 73391e0853c1e040 bb7515be835dea49 d6ed7e4b14c51296 daa257a37227cd72 976baf0e84752a68 2901e5309bb3f8f6 155600e5f1221f8c 0eafda717681bbdc 01020d1b0821f4c7 d46598813fb437e5 b78189788d563693 7cea1f637ea3f37d 6d80d2e62d01f6bc 4d29c6922b2d0d56 853e36b1550c6274 8f578001f9d5f543 26fc2a95df5659c2 e878efab7c37179e
342,ca43e349133fc0e3 0a49074a4158155b c49d8f84a4f87f8a aa967ad3c1f65a29 855f2f0354e102c7 e25a1da6ca187350 b6cdb608f640e038 01ecc81f6341e902 27bc34b9887bec0d 2901e5309bb3f8f6 0eafda717681bbdc 01020d1b0821f4c7 d46598813fb437e5 6d80d2e62d01f6bc 005666aa098abe8e ecb768ef6fd223ca 33856365c271aea4 5ebb4d2f5f1c1f13 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 af8e70f978cd5aee 4b8c7061102517ef 622f2e4119882c94 b24820ae14e16a24 c31a456b544a40a8 39f6296778264878
343,a853f13216170123 4b29fc21f912754d c5830f9d0f1e29e5 bb7515be835dea49 1dc7139adba034ec 95ecdbff44ad0b60 3a6e7894dde31c67 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 bd0f175ee98c613e 942a7d26d81c841f fd30682593995748 2a06f5614060e3b6 39f6296778264878 3fa57d488e979d74 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee 5ebb4d2f5f1c1f13 b6d0f83aad4e4dc7 00140806971e7a73 52370bea1acd0600
344,5430097e23000368 da011b87595c1019 2e031d83339759b2 fab14d178b24a67f 49b5678e0d1e5bcd 2b48ab08c915c0ad 42a5cae2a3a45557 ddf332f2b55a2a23 238ec735a13a3f09 4d9214c0925e5af8 7e4a4a1300b77a06 0b774cf90856c4da db0e648651f4c92b ee3ed9a3f51336cd 2820628e65a062e2 d6ed7e4b14c51296 ae77487a89f2610c e36475c1af5ea3ab 6461a9faa871b3ac 7d83ffe83f61bdc4 bbbd5d2fd957e8f7 35488b3b8b781278 0220a434aa8bf029 e7828f0ea9749505 d92c0298f76ccf77 2a06f5614060e3b6 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b e0269da736ddf004
345,6e12311169bcb24c c1f2e3a76d388944 964a50d33717c26d d257d1fbcf43abd5 95d25d38ba7df9c7 3cb6b40d377e7ca8 0683b6a78f54be75 5d26da95786b3a3a 5430097e23000368 35488b3b8b781278 20db73cf07a45f71 25145708d494530b 6204e398d8c7f888 d92c0298f76ccf77 ae94d8435a6847f4 cea18be9a89d7a81 19e8f436d4b2fc25 9fda36f260eec24e f58ff7f1a6cde683 8699cc5dd4159b69 64b31699d7d15934 bd713b37b67866c3 90ecb28f2edb9d43 1c3b74a02a86467d 01b3da54ffb158a0 8a5635c748344d47 939a1f686ea36c05 60a070db9f1869b5 ec1b3d7ccd3984d0 bf3ccaba4a3450a8
346,a853f13216170123 0add47a043c64d7f a0b1f4dd32f3e278 b1dcaca98bb76736 ba5199dba342af68 aa0789b403bcd839 069e7e25e43deab3 238de368bb05c0ec f2e30efbd27bee51 db0e648651f4c92b 0c15f252d30646fc bc2ae5f4e5d53e00 9c9ebf71707d7a37 0220a434aa8bf029 4b29fc21f912754d 49b5678e0d1e5bcd d64c06baf5ef1c90 12af6a34778710db ca4de5b8a7bda9df c810ac016901e8ac 36d33c41812ce7dc 4c3802a1bd3c842e 27a12f29dceccdbd 9a439fd1abf95245 bc27d5dc9bab1c18 18b1d2d84c97a364 24e582daf6f87158 0eb4de784c8dd679 5dd752753760ced8 65d44c6393907290
347,e8684734f2e587bd 4d9214c0925e5af8 9c9a9d45c2ea7ddf 133b04350c75770b f105a53e5cfae611 a492bd402afd5c71 26140b225c4f8d3f 9f4e0d572b1f4e6c 2e79d45ba4d1540d ae77487a89f2610c 1a05ef8c93af8eed 4d954d933e606b70 3ca7964973437917 0bcaac840d5e66d7 2e031d83339759b2 50806199c80e215c c143c095983a65c2 d1e21234d7cc61d2 486dd77002936dec 3fa57d488e979d74 ff88049e61f0f4ef 3986b68500d7704b 702d8f1064ab3e30 e0269da736ddf004 c28bc62802b90f82 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 9a0f5ee4f845c9b2
348,65254e0d209fd66e c03b11a0cdc3fa39 a76ffccd2f5df1a7 96e82fa141db9a4b 62431fd374eb99fb f29eee8054c061e1 069e7e25e43deab3 b6d0f83aad4e4dc7 cc861214a89ef1f4 c49d8f84a4f87f8a 4beacc71024f8b08 2901e5309bb3f8f6 e5fb8dc5c9cb4a19 db7342eff9200020 acae1d29289b1266 01020d1b0821f4c7 197fa50b30d91fe8 29bedd00fb2be056 24e582daf6f87158 20d283a232dfd13c 6899956cd6c683f0 3a6e7894dde31c67 bd713b37b67866c3 ff88049e61f0f4ef 3fa57d488e979d74 e0269da736ddf004 3986b68500d7704b fd30682593995748 2a06f5614060e3b6 702d8f1064ab3e30
349,f0d53dcf0c296b57 f54ad8d1eb18212e c49d8f84a4f87f8a 3a6e7894dde31c67 c5830f9d0f1e29e5 bb7515be835dea49 1dc7139adba034ec 95ecdbff44ad0b60 39f6296778264878 2a06f5614060e3b6 fd30682593995748 942a7d26d81c841f bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 bd0f175ee98c613e 9a0f5ee4f845c9b2 4d7653ea9499eed4 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee 5ebb4d2f5f1c1f13 00140806971e7a73 9c9a9d45c2ea7ddf 45bd99d5d2eef776
350,5430097e23000368 49b5678e0d1e5bcd 4d954d933e606b70 2b48ab08c915c0ad 42a5cae2a3a45557 238ec735a13a3f09 4d9214c0925e5af8 7e4a4a1300b77a06 db0e648651f4c92b ee3ed9a3f51336cd 2820628e65a062e2 d6ed7e4b14c51296 ae77487a89f2610c e36475c1af5ea3ab 6461a9faa871b3ac 7d83ffe83f61bdc4 bbbd5d2fd957e8f7 35488b3b8b781278 f05fa5f57dc03e81 0220a434aa8bf029 e7828f0ea9749505 d92c0298f76ccf77 0b774cf90856c4da 24e582daf6f87158 20d283a232dfd13c 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b
