dialogue_id,photo_id
309,055d895a3b26e466 4b8c7061102517ef 9b2adcf4041227d7 453bc79164d57a01 bbbd5d2fd957e8f7 00d9f8d3f7d412b3 4c0eee2c1a5e76e2 5057551fc55e9ed2 a1314cd417504572 74873b42602d8958 26f72a4eb15ea8c0 8abe670908f12614 238ec735a13a3f09 9c9a9d45c2ea7ddf a292248bb2bffb3d d1e21234d7cc61d2 b05b5f6850cfa158 3d93a60f990a0a7c 7e4a4a1300b77a06 c810ac016901e8ac 83f8aca6ee2caabc 36d33c41812ce7dc 5430097e23000368 d72363ddd958d906 d64c06baf5ef1c90 0c2eeab1e4ce1db8 cba7e22bb383083a 22e8d6734e4121ae 4483bbdd3241f11a 2bafd15871caae91
310,249bf372159f33e9 8e83d05923cde390 b371170568146b12 72c2a95813ea72bd 1dc7139adba034ec 3e8e56f639a5db5b a0b1f4dd32f3e278 9c9ebf71707d7a37 7eec211cc37a1b05 d1e21234d7cc61d2 6aac5e116b75aa22 cc507a0d6fcf4a1c 106204cd0e07e1b2 0c15f252d30646fc 9fbffc521da97c54 1d0f5fdc58e3efb5 0e45c4c185f35df6 520ec719078be07c 877672967d3f70bb 069e7e25e43deab3 db69d4cbfef8d22f b84b6c0b2e4d0306 d5952b2e031c4e7e dc17b07476183764 f48d0fbea7dc2782 016da874bd04df55 366a22fce0614fb8 b69ce8b8154645f8 00e1e2eb13f650e4 6a3919ad9ed8197e
311,2e031d83339759b2 f2e30efbd27bee51 d72363ddd958d906 1f423f368aebf7f3 3734d3b0b9232538 24e582daf6f87158 39075e303166355e 6a3919ad9ed8197e 90ecb28f2edb9d43 eff60ceea8817dad 4d32dae7b43c489a 2e79d45ba4d1540d c1f2e3a76d388944 d3c4a7db726191e0 3c565c1fc2316d16 9f3d2ca16f358290 98dbd15aa33ebc18 b26d8664feb18c8c 73f770f2643a2135 da7d3c2d591c4295 765c0695339c3abe f48d0fbea7dc2782 a18df74d3a16e9c0 01ecc81f6341e902 bd713b37b67866c3 81b639b74256b45b 19b4014943e0ad92 538c7bb968b2154c 447fc00f40d71d08 3b6d27775fce1c7b
312,6e239f4dd4b6aed7 d35e11d3d1ab3c67 522bd6887960c25d 8e0cc5199a0ee659 6aefb6531736648a 1efd7bd8a34a1359 5989fb934598c1a7 0fbd0f422e926816 65fac1ba1840000f 5b34da30b93eb123 f705b637f624147e 622f2e4119882c94 e7cad3748e50b0f8 f2e30efbd27bee51 74e59c5820900b17 316382267dcd804f 2a06f5614060e3b6 24e582daf6f87158 b749972436ac9791 b6d0f83aad4e4dc7 c5830f9d0f1e29e5 05f23e7d05dbf7c2 63d95d5977c2fe98 f76f44d372517a9a 0eafda717681bbdc f2234bb7ce0c6f59 8faeacf8ca08f62d 8d58da0e1800dc96 54f55c74d37db3c0 e14a893f1918277e
313,b1dcaca98bb76736 855f2f0354e102c7 88b62355670ec8f8 e7cad3748e50b0f8 edc79e57b20e9036 8a5635c748344d47 77e2f7da1f9d3a8f 520ec719078be07c 377c1150c781e37a 5dd752753760ced8 e0269da736ddf004 99e833818ec4bbf2 b05b5f6850cfa158 0eedb1a0d3b8ddae 238ec735a13a3f09 3d93a60f990a0a7c 453bc79164d57a01 7e4a4a1300b77a06 c810ac016901e8ac 83f8aca6ee2caabc 36d33c41812ce7dc 5430097e23000368 d72363ddd958d906 d64c06baf5ef1c90 0c2eeab1e4ce1db8 5057551fc55e9ed2 a1314cd417504572 00d9f8d3f7d412b3 cba7e22bb383083a 9b2adcf4041227d7
314,8faeacf8ca08f62d 26fc2a95df5659c2 680bb5c5c3bb6ee1 b1dcaca98bb76736 95ecdbff44ad0b60 c1f2e3a76d388944 587e0b2a4811fab1 a2805ed52b47b8ec d46598813fb437e5 01020d1b0821f4c7 62431fd374eb99fb 2901e5309bb3f8f6 c5830f9d0f1e29e5 f9c6286cff30aaa8 b6e646c13d0753ae 3e8e56f639a5db5b 0772e3ab293a1f30 393f49286db04aeb b84b6c0b2e4d0306 65708d542bd01f39 6d80d2e62d01f6bc 395b26d91f98bd92 781aaf62a955e4e8 0451447dd64f6284 54a11cbcd7a32af4 b26d8664feb18c8c d5952b2e031c4e7e c36c2dce0e6e434f f46601a9955f9949 b05b5f6850cfa158
315,922e625fae98b3b9 49224aca40e6e5e3 24c47959ea77b15b ebfda3b48083e390 4bed80e56ea2e099 18ced18aee04c48e 25a3b47fe31bc6b5 a52df8083c238c46 5ebb4d2f5f1c1f13 db69d4cbfef8d22f a60934e6b473097a 7f95168400948588 e7828f0ea9749505 3cb6b40d377e7ca8 28a2067685cb3e97 72b80b099fd64ec4 7c98dedd223b36c0 b05b5f6850cfa158 538c7bb968b2154c 3c565c1fc2316d16 587e0b2a4811fab1 d5952b2e031c4e7e 05e4165a56bf50eb 5f94b027039f4e48 24e582daf6f87158 9fda36f260eec24e 54a11cbcd7a32af4 2394b08708475900 60a070db9f1869b5 ffa9091747ae2466
316,1c3b74a02a86467d 58654e3143c6550b 6406fcdb7d87b5dc a853f13216170123 a65e30106ea50423 3c565c1fc2316d16 f48d0fbea7dc2782 172bc0ee09332ae9 cea18be9a89d7a81 ced9c56f2be86774 3ca7964973437917 62431fd374eb99fb a76ffccd2f5df1a7 238de368bb05c0ec 24c47959ea77b15b 0f4c71d341e2d939 ddf332f2b55a2a23 999a52f1d301247c 4b29fc21f912754d a292248bb2bffb3d b6e72edcad270be0 8566d15270eb5e83 3e66b4855d0dddbe 4d29c6922b2d0d56 24e582daf6f87158 4d954d933e606b70 4f2fffd7528de786 5b4c879fc9c316fb 00d9eb862ba3dfc6 a2c35fdf07a13286
317,d6ed7e4b14c51296 8e0760918e88e4a9 0220a434aa8bf029 49b5678e0d1e5bcd da904d2a54ff8cf2 f05fa5f57dc03e81 6461a9faa871b3ac e36475c1af5ea3ab ec1b3d7ccd3984d0 2820628e65a062e2 5430097e23000368 4491016efed845f1 5c8c6d9a1fd4c1e0 9269d2b0d877352d 27bc34b9887bec0d b26d8664feb18c8c ecb768ef6fd223ca 00958a140c3a6de8 52e459a551d4ac2d 7d83ffe83f61bdc4 050544c040f46152 7cea1f637ea3f37d 537a55eda51a3f60 42bb83d7c4b9ecae 1a8e5d6512d9e2d8 0683b6a78f54be75 976baf0e84752a68 d1e21234d7cc61d2 64907c4568244eb4 48f93f9c2c699e19
318,4c0eee2c1a5e76e2 74873b42602d8958 8abe670908f12614 26f72a4eb15ea8c0 bbbd5d2fd957e8f7 238ec735a13a3f09 00d9f8d3f7d412b3 9c9a9d45c2ea7ddf 5057551fc55e9ed2 a1314cd417504572 4d29c6922b2d0d56 0772e3ab293a1f30 1c3b74a02a86467d 7d83ffe83f61bdc4 a5d5ba33b5b1dc95 148ac4a56a18844d 9f4e0d572b1f4e6c 50806199c80e215c fc16a50ff0baec53 ced9c56f2be86774 96445bec1579ec97 4d9214c0925e5af8 447fc00f40d71d08 58654e3143c6550b 8566d15270eb5e83 4483bbdd3241f11a bc2552a642ce8497 a65e30106ea50423 d73a65673e3f1d78 b6cdb608f640e038
319,27a12f29dceccdbd a14394322cf7043d 36d33c41812ce7dc bd0f175ee98c613e a0566ca9daca7778 d64c06baf5ef1c90 9100ea6cd0e084bf 316382267dcd804f 39075e303166355e 18b1d2d84c97a364 c6b615b2589e036d 4c3802a1bd3c842e b6cdb608f640e038 453bc79164d57a01 46315cf30aaee51c 7e4a4a1300b77a06 c810ac016901e8ac 83f8aca6ee2caabc d72363ddd958d906 b0bfe0f426275870 853e36b1550c6274 74244a8703c03720 39f6296778264878 b8e2f75014710ced bf3ccaba4a3450a8 0688c790d5806540 cba7e22bb383083a bed3e73d52011f68 d6bbbd6c4968075a b3e75fdca5ca2f1a
320,e5fb8dc5c9cb4a19 b8e2f75014710ced 6e1b6b53c9710940 0c2eeab1e4ce1db8 2bafd15871caae91 2dd12c230ab22555 24e582daf6f87158 238ec735a13a3f09 4d32dae7b43c489a 3d93a60f990a0a7c 453bc79164d57a01 3c565c1fc2316d16 393f49286db04aeb 7e4a4a1300b77a06 c810ac016901e8ac 83f8aca6ee2caabc 36d33c41812ce7dc 5430097e23000368 d72363ddd958d906 d64c06baf5ef1c90 5057551fc55e9ed2 f48d0fbea7dc2782 a1314cd417504572 bd713b37b67866c3 81b639b74256b45b 00d9f8d3f7d412b3 cba7e22bb383083a 9b2adcf4041227d7 22e8d6734e4121ae 3b6d27775fce1c7b
321,b7d7d9ae1cbe0d8a 3a6e7894dde31c67 9f27aa36c1ea793c 00ff646ca6637bd7 a1314cd417504572 ce8cb4351b8c0f6e 83f5a9732f0de67f b8e2f75014710ced e7828f0ea9749505 f29eee8054c061e1 c49d8f84a4f87f8a 6cb9ab508a0678a0 5dd752753760ced8 9b2adcf4041227d7 96e82fa141db9a4b 148ac4a56a18844d 4beacc71024f8b08 f44f74b3451aa593 62431fd374eb99fb 0079f3c74309b582 354d7a327bbcc152 585f4ee09d8fea46 36d33c41812ce7dc 27a12f29dceccdbd d64c06baf5ef1c90 2e2904c5373734ae a14394322cf7043d 919b1679fffa7ef1 bd0f175ee98c613e 06de3ca1148b088b
322,1d0f5fdc58e3efb5 e740c80fce094788 d1e21234d7cc61d2 a853f13216170123 a65e30106ea50423 666bdff4faa513ca 50cb6a6c60ad711a 0683b6a78f54be75 ddf332f2b55a2a23 09bbaa171c20bae3 4d954d933e606b70 5b4c879fc9c316fb 7155e5a86136eb02 c36c2dce0e6e434f f76f44d372517a9a 72b80b099fd64ec4 e8b87ed7db1bcb1f 3cb6b40d377e7ca8 1a05ef8c93af8eed cc507a0d6fcf4a1c 2394b08708475900 999a52f1d301247c b05b5f6850cfa158 0f33ce8d8014f308 0e45c4c185f35df6 54a11cbcd7a32af4 9cf6709de35bf0f3 e403278468d84383 0688c790d5806540 ad06e9eeea8eb4ea
323,f76f44d372517a9a 3c565c1fc2316d16 bb7515be835dea49 e25a1da6ca187350 9cf6709de35bf0f3 90ecb28f2edb9d43 0db6584e3bdfa1c4 0add47a043c64d7f 59bf6d6df9146d60 413c55a5ab86881a daa257a37227cd72 83b911ff0ff45844 a60934e6b473097a f44f74b3451aa593 f25bfcffedaccf28 3cb6b40d377e7ca8 eab15ee21e126f6a 238de368bb05c0ec 0f33ce8d8014f308 a813c15b46ceaf68 877672967d3f70bb 061f3e1feeaa3094 a65e30106ea50423 29968e8fd13539f8 5ebb4d2f5f1c1f13 ffa9091747ae2466 d980375fbd40c75f 65ad9c583823162d 27bc34b9887bec0d 98dbd15aa33ebc18
324,5547f9f1638ac345 27888817db122597 88b62355670ec8f8 942a7d26d81c841f 6899956cd6c683f0 b05b5f6850cfa158 f25bfcffedaccf28 24e582daf6f87158 0add47a043c64d7f b84b6c0b2e4d0306 419b5dc40744fb9b cc0c9419f8a20603 97d696011258825c 16b11706660177ff eff60ceea8817dad d63b7f083330247f 7f95168400948588 72b80b099fd64ec4 42bb83d7c4b9ecae 92f42fbd0c38f7fd edc79e57b20e9036 45bd99d5d2eef776 c11b97f245a9dfd0 52aa48c07b34dc88 8faeacf8ca08f62d 47fbe21f5c35c7b4 3b6d27775fce1c7b f209d29f991432f0 a2805ed52b47b8ec 4e966bb2768c2b8a
325,8643165b0f53df11 964a50d33717c26d 5d26da95786b3a3a 0c15f252d30646fc 2e79d45ba4d1540d 0772e3ab293a1f30 12af6a34778710db feddfcf56818968e a2805ed52b47b8ec 22756be6fd061d4c 1f423f368aebf7f3 b1dcaca98bb76736 0bcaac840d5e66d7 29bedd00fb2be056 81bd116c786bf9ae ce2fe99a7cda4a17 bc2ae5f4e5d53e00 6e1b6b53c9710940 1dc7139adba034ec 27bc34b9887bec0d 6e12311169bcb24c 5867d40811c0229f 64c2e323906b42d3 c96049ed915ced0a 50806199c80e215c 6899956cd6c683f0 1d0f5fdc58e3efb5 bd713b37b67866c3 83b911ff0ff45844 19e8f436d4b2fc25
326,9b0e8cf8153e3b33 b6e646c13d0753ae f29eee8054c061e1 a60934e6b473097a 4c3802a1bd3c842e 3c565c1fc2316d16 047769588be1aea9 9c9a9d45c2ea7ddf daa257a37227cd72 a52df8083c238c46 4dba7ce835494a63 f76f44d372517a9a 2394b08708475900 a982b5c3aed39396 9fbffc521da97c54 07f22a7ad7e4711d 0add47a043c64d7f 46315cf30aaee51c bc2ae5f4e5d53e00 edc79e57b20e9036 83b911ff0ff45844 eec6b281e236b500 8fc68213b63951dc 6a3919ad9ed8197e e22c35101e190db9 f9c6286cff30aaa8 acae1d29289b1266 0683b6a78f54be75 ddf332f2b55a2a23 e25a1da6ca187350
327,106204cd0e07e1b2 5d26da95786b3a3a 4f2fffd7528de786 95ecdbff44ad0b60 3b6d27775fce1c7b c36c2dce0e6e434f 48cf88c17ff38c5e 1d0f5fdc58e3efb5 587e0b2a4811fab1 8faeacf8ca08f62d a2c35fdf07a13286 3b4a85bac6ead3c8 b1dcaca98bb76736 ca4de5b8a7bda9df 0708923badf2ff5d c1f2e3a76d388944 4d7653ea9499eed4 a2805ed52b47b8ec 5c8c6d9a1fd4c1e0 72c2a95813ea72bd 4dba7ce835494a63 fb2ebcb5335ad2e2 e878efab7c37179e e1460af4a7044067 2394b08708475900 b24820ae14e16a24 366a22fce0614fb8 e4a7a996ed6a5a81 a9dad59c7055b56c 96e82fa141db9a4b
328,a9dad59c7055b56c 061f3e1feeaa3094 3b6d27775fce1c7b 999a52f1d301247c 5b4c879fc9c316fb 486dd77002936dec 3e8e56f639a5db5b 25a3b47fe31bc6b5 c015590d6a6fe833 033d905aec273595 c36c2dce0e6e434f 9f4e0d572b1f4e6c cea18be9a89d7a81 81b7c7e312bfa1a0 4522ad78bf79f0c9 d46598813fb437e5 a76ffccd2f5df1a7 666bdff4faa513ca 4d9214c0925e5af8 7c8324ce28ffb96e 1a05ef8c93af8eed ac9ee0c09b538140 63d95d5977c2fe98 65d44c6393907290 ddf332f2b55a2a23 a853f13216170123 f58ff7f1a6cde683 fc16a50ff0baec53 50806199c80e215c 3b4a85bac6ead3c8
329,c08c3765ac609cc0 74e59c5820900b17 b749972436ac9791 a9eef13786610446 ffc688c4c1c2a068 f705b637f624147e 5b34da30b93eb123 65fac1ba1840000f 2a06f5614060e3b6 e7cad3748e50b0f8 54f55c74d37db3c0 f46601a9955f9949 4d417b203b333363 44d324ebd3e22ad7 8d58da0e1800dc96 6d80d2e62d01f6bc 0eafda717681bbdc e14a893f1918277e 00140806971e7a73 2359719a0f40ffac 2810fb6f81d1711c dac29ed8400b50cc 29bedd00fb2be056 05f23e7d05dbf7c2 005666aa098abe8e 0fbd0f422e926816 65254e0d209fd66e 955e465ce0788ea6 bed3e73d52011f68 f2234bb7ce0c6f59
330,8df3f13d6af34cb3 40583079f57235a6 fc21db75b354a917 6406fcdb7d87b5dc c015590d6a6fe833 1f4f62844c3cb99c 1dc7139adba034ec 5dd752753760ced8 64b31699d7d15934 b3ad55963554f220 a52df8083c238c46 666bdff4faa513ca bd0f175ee98c613e 39075e303166355e cc861214a89ef1f4 7b81f1f2b6ec2e5f c28bc62802b90f82 9100ea6cd0e084bf 24e582daf6f87158 316382267dcd804f c6b615b2589e036d 46315cf30aaee51c db7342eff9200020 197fa50b30d91fe8 bed3e73d52011f68 0db6584e3bdfa1c4 b3e75fdca5ca2f1a 393f49286db04aeb 0451447dd64f6284 853e36b1550c6274
331,4d9214c0925e5af8 c015590d6a6fe833 1d0f5fdc58e3efb5 e740c80fce094788 9f4e0d572b1f4e6c d1e21234d7cc61d2 a9dad59c7055b56c 48cf88c17ff38c5e 81b7c7e312bfa1a0 d9885881381fd10a 9113e9dc940fb287 3b4a85bac6ead3c8 a65e30106ea50423 a853f13216170123 666bdff4faa513ca b6e646c13d0753ae 522bd6887960c25d 0683b6a78f54be75 d0f6c00eec5eb973 387e9cd2e5d4ea7d 9fbffc521da97c54 10ad13170242ecae 6899956cd6c683f0 00d9eb862ba3dfc6 5867d40811c0229f f25bfcffedaccf28 f76f44d372517a9a 4d32dae7b43c489a ec1b3d7ccd3984d0 3c565c1fc2316d16
332,589ef345cb2dccfc ce0f56b7190c268a 4d29c6922b2d0d56 9c9a9d45c2ea7ddf daa257a37227cd72 73f770f2643a2135 4d9214c0925e5af8 892074f7c1ef5d5e 4f915ad69e1dca36 bf3ccaba4a3450a8 10ad13170242ecae 430feb4826a5632e 24e582daf6f87158 bd713b37b67866c3 26140b225c4f8d3f ae94d8435a6847f4 acae1d29289b1266 74244a8703c03720 a853f13216170123 5430097e23000368 ae000f9d0b5e104e ad06e9eeea8eb4ea 133b04350c75770b b78189788d563693 c143c095983a65c2 702d8f1064ab3e30 4d32dae7b43c489a 54f55c74d37db3c0 3c565c1fc2316d16 393f49286db04aeb
333,8faeacf8ca08f62d 6a9aa1bd93e36e66 c1f2e3a76d388944 587e0b2a4811fab1 b69ce8b8154645f8 d216e5458ad70e60 5b4c879fc9c316fb b1dcaca98bb76736 a982b5c3aed39396 a2805ed52b47b8ec 95ecdbff44ad0b60 1dc7139adba034ec 999a52f1d301247c 033d905aec273595 f9c6286cff30aaa8 c36c2dce0e6e434f 1d0f5fdc58e3efb5 393f49286db04aeb c5830f9d0f1e29e5 ce2fe99a7cda4a17 b6e646c13d0753ae 65708d542bd01f39 73f770f2643a2135 62431fd374eb99fb a52df8083c238c46 af41e2b6da3e7e02 1c3b74a02a86467d ad06e9eeea8eb4ea 853e36b1550c6274 a65e30106ea50423
334,57113c2a4cacd961 cb3e4ce97e7f2881 5dd752753760ced8 ac9ee0c09b538140 0bcaac840d5e66d7 a2805ed52b47b8ec 0db6584e3bdfa1c4 e8b87ed7db1bcb1f feddfcf56818968e 7c98dedd223b36c0 abf90e759d208468 b1dcaca98bb76736 4e966bb2768c2b8a 393f49286db04aeb 050544c040f46152 4491016efed845f1 c5830f9d0f1e29e5 95ecdbff44ad0b60 83f8f2fc471cad74 16b11706660177ff 387e9cd2e5d4ea7d 5d26da95786b3a3a 83b911ff0ff45844 b2ee9eea2d974c90 0e45c4c185f35df6 366a22fce0614fb8 e4a7a996ed6a5a81 702d8f1064ab3e30 18b1d2d84c97a364 8643165b0f53df11
335,8b7c486a910dd004 c05f45f86d0771d5 cec2eea2a1fe566a 8dc313a2cf9da354 bc27d5dc9bab1c18 b50b4e27b03c7b37 a0566ca9daca7778 939a1f686ea36c05 e6a29676c096f8e8 453bc79164d57a01 50ba507a268872e1 ae94d8435a6847f4 4beacc71024f8b08 5c4b7558c942a224 00958a140c3a6de8 87c5481930cfe126 64907c4568244eb4 acae1d29289b1266 0e45c4c185f35df6 83f8aca6ee2caabc bf973f9ec3600199 d72363ddd958d906 404031ab9d5977c4 b6e72edcad270be0 5057551fc55e9ed2 48a76e3aff69d605 a1314cd417504572 e1460af4a7044067 6a9aa1bd93e36e66 00d9f8d3f7d412b3
336,447fc00f40d71d08 3e8e56f639a5db5b 7eec211cc37a1b05 46b99f864d6a075a 2e79d45ba4d1540d 8e0760918e88e4a9 74244a8703c03720 4bed80e56ea2e099 f209d29f991432f0 680bb5c5c3bb6ee1 05e4165a56bf50eb 29968e8fd13539f8 d9885881381fd10a b0e254dd420faee3 8643165b0f53df11 60a070db9f1869b5 404031ab9d5977c4 8699cc5dd4159b69 22756be6fd061d4c 00958a140c3a6de8 765c0695339c3abe 52aa48c07b34dc88 964a50d33717c26d 455fde214d16d350 64267373570e4ea3 0b0021aa60d05daa af41e2b6da3e7e02 01b3da54ffb158a0 bd713b37b67866c3 4d32dae7b43c489a
337,16b11706660177ff 73f770f2643a2135 430feb4826a5632e 0db6584e3bdfa1c4 942a7d26d81c841f bd713b37b67866c3 acae1d29289b1266 57113c2a4cacd961 b78189788d563693 f76f44d372517a9a 796888cc3443006c ad06e9eeea8eb4ea d216e5458ad70e60 33856365c271aea4 ae94d8435a6847f4 387e9cd2e5d4ea7d f25bfcffedaccf28 d46598813fb437e5 e22c35101e190db9 74244a8703c03720 e25a1da6ca187350 9cf6709de35bf0f3 81b639b74256b45b 5c8c6d9a1fd4c1e0 d3c4a7db726191e0 e878efab7c37179e d7d937303a6d5a9d eec6b281e236b500 8fc68213b63951dc a292248bb2bffb3d
338,3e8e56f639a5db5b 447fc00f40d71d08 419b5dc40744fb9b 46b99f864d6a075a f209d29f991432f0 97d696011258825c 7eec211cc37a1b05 b05b5f6850cfa158 680bb5c5c3bb6ee1 22dc81380cf4baec 88b62355670ec8f8 8e0760918e88e4a9 a2805ed52b47b8ec eff60ceea8817dad 42bb83d7c4b9ecae 4bed80e56ea2e099 99e833818ec4bbf2 2e79d45ba4d1540d 9113e9dc940fb287 6899956cd6c683f0 d16da1fb61813db9 74244a8703c03720 52370bea1acd0600 d63b7f083330247f fa173131f15f5534 285657fcdf89f00d f49e13a653cbdad2 95d25d38ba7df9c7 8faeacf8ca08f62d 05e4165a56bf50eb
339,b1e47da7659b675c f1a3b8b13e9401c0 48a76e3aff69d605 72b80b099fd64ec4 95166957b2c38794 59c231f8fd21260c b6e72edcad270be0 a0566ca9daca7778 a860b682add9de1c 0e45c4c185f35df6 1efd7bd8a34a1359 05e4165a56bf50eb daa257a37227cd72 7d83ffe83f61bdc4 0451447dd64f6284 a813c15b46ceaf68 88b62355670ec8f8 10ad13170242ecae e1460af4a7044067 680bb5c5c3bb6ee1 047769588be1aea9 3a6e7894dde31c67 dc12cc503ac0eddb 01ecc81f6341e902 24e582daf6f87158 7eec211cc37a1b05 3b6d27775fce1c7b 52370bea1acd0600 e8684734f2e587bd 0f33ce8d8014f308
340,16b11706660177ff d46598813fb437e5 0db6584e3bdfa1c4 430feb4826a5632e 796888cc3443006c 33856365c271aea4 942a7d26d81c841f 387e9cd2e5d4ea7d 26fc2a95df5659c2 f25bfcffedaccf28 2901e5309bb3f8f6 c015590d6a6fe833 abf90e759d208468 393f49286db04aeb 65fac1ba1840000f 976baf0e84752a68 b6cdb608f640e038 ec1b3d7ccd3984d0 36d33c41812ce7dc d64c06baf5ef1c90 09660f466b38b7ba c49d8f84a4f87f8a 27a12f29dceccdbd 453bc79164d57a01 4491016efed845f1 5c8c6d9a1fd4c1e0 7e4a4a1300b77a06 a14394322cf7043d c810ac016901e8ac 83f8aca6ee2caabc
341,16b11706660177ff d46598813fb437e5 976baf0e84752a68 0db6584e3bdfa1c4 430feb4826a5632e 796888cc3443006c 33856365c271aea4 942a7d26d81c841f 155600e5f1221f8c 387e9cd2e5d4ea7d 6461a9faa871b3ac 2820628e65a062e2 a2805ed52b47b8ec 26fc2a95df5659c2 393f49286db04aeb 1a8e5d6512d9e2d8 f25bfcffedaccf28 65fac1ba1840000f 2901e5309bb3f8f6 ecb768ef6fd223ca 016da874bd04df55 c5830f9d0f1e29e5 abf90e759d208468 b6e646c13d0753ae 7cea1f637ea3f37d 047769588be1aea9 853e36b1550c6274 f48d0fbea7dc2782 74244a8703c03720 d72363ddd958d906
342,f54ad8d1eb18212e a5f55580081236f4 c49d8f84a4f87f8a 622f2e4119882c94 b760ebc5f25788d3 2901e5309bb3f8f6 0a49074a4158155b d46598813fb437e5 ca43e349133fc0e3 edc79e57b20e9036 aa967ad3c1f65a29 d216e5458ad70e60 acae1d29289b1266 18b1d2d84c97a364 bf973f9ec3600199 26fc2a95df5659c2 1398b478b71773ed 19b4014943e0ad92 e7dd56376be2cf1c 4f2fffd7528de786 f0d53dcf0c296b57 10ad13170242ecae ddf332f2b55a2a23 628accd9be98503c 6d80d2e62d01f6bc f2b5098ac9c92da9 0451447dd64f6284 01020d1b0821f4c7 e14a893f1918277e 0195950ce0f47e34
343,b24820ae14e16a24 a9dad59c7055b56c bc2ae5f4e5d53e00 a853f13216170123 486dd77002936dec 5b4c879fc9c316fb 62431fd374eb99fb 8faeacf8ca08f62d 3c565c1fc2316d16 999a52f1d301247c 4b29fc21f912754d f48d0fbea7dc2782 4f2fffd7528de786 07f22a7ad7e4711d 666bdff4faa513ca cc507a0d6fcf4a1c 172bc0ee09332ae9 b1dcaca98bb76736 cea18be9a89d7a81 c1f2e3a76d388944 7155e5a86136eb02 a76ffccd2f5df1a7 a2805ed52b47b8ec 238de368bb05c0ec 95ecdbff44ad0b60 24c47959ea77b15b 0f4c71d341e2d939 ddf332f2b55a2a23 c36c2dce0e6e434f b6e72edcad270be0
344,5430097e23000368 49b5678e0d1e5bcd ae77487a89f2610c db0e648651f4c92b 7d83ffe83f61bdc4 bbbd5d2fd957e8f7 0683b6a78f54be75 5dd752753760ced8 ee3ed9a3f51336cd da011b87595c1019 6461a9faa871b3ac d257d1fbcf43abd5 9b2adcf4041227d7 238ec735a13a3f09 e36475c1af5ea3ab 7e4a4a1300b77a06 d6ed7e4b14c51296 f9c6286cff30aaa8 d92c0298f76ccf77 0220a434aa8bf029 07be6a290720707d 72c2a95813ea72bd ca4de5b8a7bda9df 0c2eeab1e4ce1db8 033d905aec273595 a04d6febd82a4389 9d5edf3b993fee50 42a5cae2a3a45557 52e459a551d4ac2d 35488b3b8b781278
345,6e12311169bcb24c 8abe670908f12614 0772e3ab293a1f30 b26d8664feb18c8c 8643165b0f53df11 964a50d33717c26d 22756be6fd061d4c 2e79d45ba4d1540d 5430097e23000368 bd713b37b67866c3 6899956cd6c683f0 e1460af4a7044067 5d26da95786b3a3a b05b5f6850cfa158 395b26d91f98bd92 cc0c9419f8a20603 0683b6a78f54be75 061f3e1feeaa3094 42bb83d7c4b9ecae 54a11cbcd7a32af4 29bedd00fb2be056 fb2ebcb5335ad2e2 b6cdb608f640e038 64b31699d7d15934 a04d6febd82a4389 25145708d494530b 22dc81380cf4baec 8e83d05923cde390 3ca7964973437917 393f49286db04aeb
346,238de368bb05c0ec ba5199dba342af68 a0b1f4dd32f3e278 069e7e25e43deab3 aa0789b403bcd839 99e833818ec4bbf2 db0e648651f4c92b 49b5678e0d1e5bcd 36d33c41812ce7dc a853f13216170123 d64c06baf5ef1c90 0c15f252d30646fc 27a12f29dceccdbd 453bc79164d57a01 3c565c1fc2316d16 3734d3b0b9232538 7e4a4a1300b77a06 a14394322cf7043d c810ac016901e8ac 83f8aca6ee2caabc d72363ddd958d906 bd0f175ee98c613e 0220a434aa8bf029 e8b87ed7db1bcb1f 9100ea6cd0e084bf 316382267dcd804f f48d0fbea7dc2782 cba7e22bb383083a 39075e303166355e 18b1d2d84c97a364
347,047769588be1aea9 9100ea6cd0e084bf 9c9a9d45c2ea7ddf 4d9214c0925e5af8 0451447dd64f6284 9f4e0d572b1f4e6c 2e031d83339759b2 a853f13216170123 26140b225c4f8d3f e8684734f2e587bd 3b4a85bac6ead3c8 486dd77002936dec a492bd402afd5c71 d1e21234d7cc61d2 da011b87595c1019 a860b682add9de1c 447fc00f40d71d08 a9dad59c7055b56c cea18be9a89d7a81 3d93a60f990a0a7c 96445bec1579ec97 fa173131f15f5534 2e79d45ba4d1540d 453bc79164d57a01 ae77487a89f2610c c810ac016901e8ac de8e1345e8c305c4 83f8aca6ee2caabc d0f6c00eec5eb973 36d33c41812ce7dc
348,65254e0d209fd66e 7b81f1f2b6ec2e5f 3d93a60f990a0a7c c03b11a0cdc3fa39 f29eee8054c061e1 387e9cd2e5d4ea7d 62431fd374eb99fb 96e82fa141db9a4b 4beacc71024f8b08 f44f74b3451aa593 e7828f0ea9749505 40583079f57235a6 395b26d91f98bd92 2e2904c5373734ae 069e7e25e43deab3 b3ad55963554f220 a52df8083c238c46 1f4f62844c3cb99c 8700059e85433b32 c49d8f84a4f87f8a e4a7a996ed6a5a81 64b31699d7d15934 6406fcdb7d87b5dc 666bdff4faa513ca 9b2adcf4041227d7 cc861214a89ef1f4 197fa50b30d91fe8 9b0e8cf8153e3b33 9f3d2ca16f358290 393f49286db04aeb
