dialogue_id,photo_id
294,fab14d178b24a67f 2e44fbb8bc3d8d71 351c9da399c2b915 5430097e23000368 7f95168400948588 42c9b72cc77dcb28 0772e3ab293a1f30 2bafd15871caae91 74244a8703c03720 cc861214a89ef1f4 f58ff7f1a6cde683 fc8971756f9ec194 d72363ddd958d906 83f8aca6ee2caabc 3cb6b40d377e7ca8 b6d0f83aad4e4dc7 af8e70f978cd5aee 025a148c3a53bd9f a76ffccd2f5df1a7 c28bc62802b90f82 f28fb3d9880c5d4c 4b29fc21f912754d 316382267dcd804f 36d33c41812ce7dc 25145708d494530b 01b3da54ffb158a0 27bc34b9887bec0d 09bbaa171c20bae3 cba7e22bb383083a 0c2eeab1e4ce1db8
295,537a55eda51a3f60 a84cd36608cb8665 0b774cf90856c4da fd30682593995748 9d5edf3b993fee50 2b48ab08c915c0ad 9b2adcf4041227d7 451e7ba901ad661d 120e745e2961b5d5 7c9248ed6224aa26 d6ed7e4b14c51296 da904d2a54ff8cf2 9f27aa36c1ea793c 5430097e23000368 cec2eea2a1fe566a 055d895a3b26e466 8df3f13d6af34cb3 4483bbdd3241f11a d72363ddd958d906 83f8aca6ee2caabc 0772e3ab293a1f30 0220a434aa8bf029 0cd920bad11c716d 7d83ffe83f61bdc4 7f95168400948588 db0e648651f4c92b 5bf89d11a25121d9 fc8971756f9ec194 61ba7707ef6a5a99 00958a140c3a6de8
296,f58ff7f1a6cde683 4a5ac473c9d176ba 01020d1b0821f4c7 f9c6286cff30aaa8 8d58da0e1800dc96 b6d0f83aad4e4dc7 09bbaa171c20bae3 0772e3ab293a1f30 7f95168400948588 3cb6b40d377e7ca8 abf90e759d208468 061f3e1feeaa3094 34a62e66e05f9a44 27bc34b9887bec0d 1efd7bd8a34a1359 da7d3c2d591c4295 73391e0853c1e040 f49e13a653cbdad2 25145708d494530b 88b62355670ec8f8 4b29fc21f912754d 172bc0ee09332ae9 b3e75fdca5ca2f1a 07f22a7ad7e4711d a292248bb2bffb3d 2a06f5614060e3b6 a76ffccd2f5df1a7 bed3e73d52011f68 d5952b2e031c4e7e 6461a9faa871b3ac
297,e461837f0fb35048 7f95168400948588 f49e13a653cbdad2 1efd7bd8a34a1359 f58ff7f1a6cde683 0772e3ab293a1f30 b6d0f83aad4e4dc7 3e8e56f639a5db5b 09bbaa171c20bae3 ae77487a89f2610c 27bc34b9887bec0d 40583079f57235a6 4f2fffd7528de786 d5952b2e031c4e7e 5430097e23000368 a76ffccd2f5df1a7 07f22a7ad7e4711d 061f3e1feeaa3094 447fc00f40d71d08 da7d3c2d591c4295 34a62e66e05f9a44 a18df74d3a16e9c0 0451447dd64f6284 a292248bb2bffb3d 01b3da54ffb158a0 3cb6b40d377e7ca8 97d696011258825c 88b62355670ec8f8 a04d6febd82a4389 f25bfcffedaccf28
298,65ad9c583823162d dc12cc503ac0eddb 0772e3ab293a1f30 8e83d05923cde390 249bf372159f33e9 0c15f252d30646fc 7eec211cc37a1b05 c28bc62802b90f82 7f95168400948588 d63b7f083330247f feddfcf56818968e cc2cc23a98c14c33 6e12311169bcb24c 3cb6b40d377e7ca8 62431fd374eb99fb 8699cc5dd4159b69 99e833818ec4bbf2 b1dcaca98bb76736 6899956cd6c683f0 fb8bd6b95eb4702a a76ffccd2f5df1a7 f9c6286cff30aaa8 4fe9e4e55585ba4b 25145708d494530b 316382267dcd804f cea18be9a89d7a81 4b29fc21f912754d 8bf446c0455e3c5c 0f4c71d341e2d939 01e5a6edcee7deb0
299,7f95168400948588 0772e3ab293a1f30 5430097e23000368 db0e648651f4c92b 3cb6b40d377e7ca8 7d83ffe83f61bdc4 a18df74d3a16e9c0 27bc34b9887bec0d 25145708d494530b 48f93f9c2c699e19 f49e13a653cbdad2 07d688f5e2142b87 f25bfcffedaccf28 061f3e1feeaa3094 09bbaa171c20bae3 c1f2e3a76d388944 01b3da54ffb158a0 b1dcaca98bb76736 7e4a4a1300b77a06 2cebd52b41930f0a 3e8e56f639a5db5b d5952b2e031c4e7e 8bf446c0455e3c5c ec1b3d7ccd3984d0 77e2f7da1f9d3a8f 03dfe518713e006c cc0c9419f8a20603 e25a1da6ca187350 f58ff7f1a6cde683 e9c20b67a4c5395f
300,5430097e23000368 120e745e2961b5d5 6461a9faa871b3ac a84cd36608cb8665 7e4a4a1300b77a06 4483bbdd3241f11a 37001ade0df85823 9b2adcf4041227d7 af8e70f978cd5aee 537a55eda51a3f60 00d9f8d3f7d412b3 fd30682593995748 0b774cf90856c4da 2bafd15871caae91 8df3f13d6af34cb3 9f27aa36c1ea793c da904d2a54ff8cf2 d6ed7e4b14c51296 db0e648651f4c92b b3e75fdca5ca2f1a 7d83ffe83f61bdc4 ae77487a89f2610c fc8971756f9ec194 d72363ddd958d906 83f8aca6ee2caabc 2b48ab08c915c0ad 9d5edf3b993fee50 cec2eea2a1fe566a 64907c4568244eb4 49b5678e0d1e5bcd
301,0772e3ab293a1f30 cea18be9a89d7a81 7f95168400948588 cc0c9419f8a20603 28a2067685cb3e97 4b29fc21f912754d 3b6d27775fce1c7b f48d0fbea7dc2782 c015590d6a6fe833 a76ffccd2f5df1a7 172bc0ee09332ae9 0683b6a78f54be75 ddf332f2b55a2a23 62431fd374eb99fb 9f4e0d572b1f4e6c 4d954d933e606b70 3cb6b40d377e7ca8 b6e72edcad270be0 148ac4a56a18844d 8bf446c0455e3c5c 0f4c71d341e2d939 a18df74d3a16e9c0 01b3da54ffb158a0 07d688f5e2142b87 77e2f7da1f9d3a8f 52370bea1acd0600 2cebd52b41930f0a c1f2e3a76d388944 f25bfcffedaccf28 0add47a043c64d7f
302,88b62355670ec8f8 09bbaa171c20bae3 83b911ff0ff45844 4f2fffd7528de786 a2c35fdf07a13286 b1dcaca98bb76736 7f95168400948588 1efd7bd8a34a1359 01e5a6edcee7deb0 f49e13a653cbdad2 f58ff7f1a6cde683 1c3b74a02a86467d d7d937303a6d5a9d 25145708d494530b 061f3e1feeaa3094 34a62e66e05f9a44 27bc34b9887bec0d 3e66b4855d0dddbe 3cb6b40d377e7ca8 172bc0ee09332ae9 0451447dd64f6284 da7d3c2d591c4295 a76ffccd2f5df1a7 a2805ed52b47b8ec 07f22a7ad7e4711d b6d0f83aad4e4dc7 5430097e23000368 ae77487a89f2610c 01b3da54ffb158a0 60a070db9f1869b5
303,48f93f9c2c699e19 f58ff7f1a6cde683 7f95168400948588 0772e3ab293a1f30 0add47a043c64d7f 25145708d494530b 07d688f5e2142b87 a18df74d3a16e9c0 3cb6b40d377e7ca8 f25bfcffedaccf28 8d58da0e1800dc96 4a5ac473c9d176ba ec1b3d7ccd3984d0 c1f2e3a76d388944 19e8f436d4b2fc25 27bc34b9887bec0d 28a2067685cb3e97 2cebd52b41930f0a 60a070db9f1869b5 03dfe518713e006c 3b6d27775fce1c7b f49e13a653cbdad2 ca43e349133fc0e3 3d6880bd12f6613f 061f3e1feeaa3094 b24820ae14e16a24 7155e5a86136eb02 cc0c9419f8a20603 d5952b2e031c4e7e 8a5635c748344d47
304,285657fcdf89f00d 28a2067685cb3e97 3b6d27775fce1c7b 6406fcdb7d87b5dc a76ffccd2f5df1a7 4b29fc21f912754d 172bc0ee09332ae9 c015590d6a6fe833 1efd7bd8a34a1359 0f4c71d341e2d939 7c8324ce28ffb96e 4f915ad69e1dca36 62431fd374eb99fb a2c35fdf07a13286 7f95168400948588 cea18be9a89d7a81 66ccd03c9e03ac06 148ac4a56a18844d 09bbaa171c20bae3 0451447dd64f6284 3e66b4855d0dddbe 07f22a7ad7e4711d 4d954d933e606b70 8dedff0a79784abc 404031ab9d5977c4 f49e13a653cbdad2 b6e72edcad270be0 0683b6a78f54be75 5b4c879fc9c316fb f48d0fbea7dc2782
305,f58ff7f1a6cde683 7f95168400948588 1efd7bd8a34a1359 f49e13a653cbdad2 0772e3ab293a1f30 b6d0f83aad4e4dc7 5430097e23000368 09bbaa171c20bae3 3e8e56f639a5db5b 095bb1b6ecbd0a50 d5952b2e031c4e7e 0451447dd64f6284 061f3e1feeaa3094 a76ffccd2f5df1a7 27bc34b9887bec0d 6406fcdb7d87b5dc 01e5a6edcee7deb0 7d83ffe83f61bdc4 db0e648651f4c92b 01b3da54ffb158a0 25145708d494530b 40583079f57235a6 48f93f9c2c699e19 3cb6b40d377e7ca8 a04d6febd82a4389 3b6d27775fce1c7b f25bfcffedaccf28 88b62355670ec8f8 7b81f1f2b6ec2e5f e14a893f1918277e
306,5430097e23000368 7d83ffe83f61bdc4 db0e648651f4c92b 0220a434aa8bf029 9b2adcf4041227d7 da904d2a54ff8cf2 d6ed7e4b14c51296 8df3f13d6af34cb3 9f27aa36c1ea793c af8e70f978cd5aee 0772e3ab293a1f30 f05fa5f57dc03e81 0b774cf90856c4da 4b29fc21f912754d 9d5edf3b993fee50 2b48ab08c915c0ad 5a1149fbcbd37376 f58ff7f1a6cde683 a76ffccd2f5df1a7 00d9f8d3f7d412b3 7f95168400948588 0f4c71d341e2d939 3b6d27775fce1c7b bbbd5d2fd957e8f7 dac29ed8400b50cc c015590d6a6fe833 28a2067685cb3e97 5bf89d11a25121d9 37001ade0df85823 8bf446c0455e3c5c
307,7f95168400948588 f58ff7f1a6cde683 0772e3ab293a1f30 095bb1b6ecbd0a50 a04d6febd82a4389 da7d3c2d591c4295 09bbaa171c20bae3 3cb6b40d377e7ca8 27bc34b9887bec0d 061f3e1feeaa3094 3e8e56f639a5db5b 25145708d494530b 01b3da54ffb158a0 48f93f9c2c699e19 4f2fffd7528de786 f49e13a653cbdad2 ec1b3d7ccd3984d0 f25bfcffedaccf28 a18df74d3a16e9c0 8bf446c0455e3c5c b1dcaca98bb76736 40583079f57235a6 d5952b2e031c4e7e 1efd7bd8a34a1359 e22c35101e190db9 a292248bb2bffb3d 07f22a7ad7e4711d 77e2f7da1f9d3a8f 03dfe518713e006c e25a1da6ca187350
308,7f95168400948588 f49e13a653cbdad2 1efd7bd8a34a1359 3e8e56f639a5db5b a76ffccd2f5df1a7 43c354dbf952caaa 0772e3ab293a1f30 a18df74d3a16e9c0 d5952b2e031c4e7e 01e5a6edcee7deb0 09bbaa171c20bae3 27bc34b9887bec0d 88b62355670ec8f8 3cb6b40d377e7ca8 97d696011258825c b1dcaca98bb76736 da7d3c2d591c4295 855f2f0354e102c7 172bc0ee09332ae9 01b3da54ffb158a0 e8684734f2e587bd 77e2f7da1f9d3a8f 6406fcdb7d87b5dc 1dc7139adba034ec 061f3e1feeaa3094 f25bfcffedaccf28 07f22a7ad7e4711d 25145708d494530b 4f2fffd7528de786 34a62e66e05f9a44
309,5430097e23000368 af8e70f978cd5aee 7d83ffe83f61bdc4 db0e648651f4c92b da904d2a54ff8cf2 d6ed7e4b14c51296 9f27aa36c1ea793c 8df3f13d6af34cb3 9b2adcf4041227d7 0220a434aa8bf029 00d9f8d3f7d412b3 37001ade0df85823 42c9b72cc77dcb28 6461a9faa871b3ac 4483bbdd3241f11a 36d33c41812ce7dc 453bc79164d57a01 2bafd15871caae91 49b5678e0d1e5bcd d72363ddd958d906 83f8aca6ee2caabc dac29ed8400b50cc 7f95168400948588 351c9da399c2b915 cc861214a89ef1f4 26f72a4eb15ea8c0 f28fb3d9880c5d4c 7e4a4a1300b77a06 0cd920bad11c716d 0c2eeab1e4ce1db8
310,3e8e56f639a5db5b 1dc7139adba034ec 061f3e1feeaa3094 7f95168400948588 25145708d494530b 1c3b74a02a86467d a0b1f4dd32f3e278 4f2fffd7528de786 a2805ed52b47b8ec 09bbaa171c20bae3 d7d937303a6d5a9d d1e21234d7cc61d2 1efd7bd8a34a1359 07f22a7ad7e4711d 3cb6b40d377e7ca8 da7d3c2d591c4295 f49e13a653cbdad2 34a62e66e05f9a44 83b911ff0ff45844 60a070db9f1869b5 88b62355670ec8f8 d5952b2e031c4e7e 01b3da54ffb158a0 e8684734f2e587bd 27bc34b9887bec0d b1dcaca98bb76736 01e5a6edcee7deb0 855f2f0354e102c7 77e2f7da1f9d3a8f b6e646c13d0753ae
311,172bc0ee09332ae9 4b29fc21f912754d 6406fcdb7d87b5dc a76ffccd2f5df1a7 90ecb28f2edb9d43 f49e13a653cbdad2 285657fcdf89f00d ddf332f2b55a2a23 7f95168400948588 3e66b4855d0dddbe a2c35fdf07a13286 01e5a6edcee7deb0 2e79d45ba4d1540d 28a2067685cb3e97 07d688f5e2142b87 f58ff7f1a6cde683 cea18be9a89d7a81 3b6d27775fce1c7b 97d696011258825c 0451447dd64f6284 3cb6b40d377e7ca8 1efd7bd8a34a1359 0f4c71d341e2d939 855f2f0354e102c7 27bc34b9887bec0d f48d0fbea7dc2782 a18df74d3a16e9c0 d5952b2e031c4e7e 09bbaa171c20bae3 781f4d0147aef776
312,f76f44d372517a9a 7f95168400948588 172bc0ee09332ae9 f25bfcffedaccf28 6406fcdb7d87b5dc 9cf6709de35bf0f3 a76ffccd2f5df1a7 3cb6b40d377e7ca8 1efd7bd8a34a1359 3e66b4855d0dddbe 4b29fc21f912754d a18df74d3a16e9c0 b1dcaca98bb76736 f49e13a653cbdad2 855f2f0354e102c7 cea18be9a89d7a81 28a2067685cb3e97 c5830f9d0f1e29e5 97d696011258825c f44f74b3451aa593 a853f13216170123 48f93f9c2c699e19 3b6d27775fce1c7b f48d0fbea7dc2782 d5952b2e031c4e7e cc0c9419f8a20603 061f3e1feeaa3094 3e8e56f639a5db5b 2e79d45ba4d1540d 522bd6887960c25d
313,7f95168400948588 0772e3ab293a1f30 27bc34b9887bec0d 09bbaa171c20bae3 01b3da54ffb158a0 77e2f7da1f9d3a8f b1dcaca98bb76736 3cb6b40d377e7ca8 f49e13a653cbdad2 48f93f9c2c699e19 f25bfcffedaccf28 8bf446c0455e3c5c 0add47a043c64d7f e25a1da6ca187350 5dd752753760ced8 061f3e1feeaa3094 03dfe518713e006c a18df74d3a16e9c0 25145708d494530b e8b87ed7db1bcb1f 65ad9c583823162d 2cebd52b41930f0a dc12cc503ac0eddb c1f2e3a76d388944 6899956cd6c683f0 3e8e56f639a5db5b 88b62355670ec8f8 e0269da736ddf004 377c1150c781e37a fb2ebcb5335ad2e2
314,f49e13a653cbdad2 7f95168400948588 1efd7bd8a34a1359 6406fcdb7d87b5dc a76ffccd2f5df1a7 a18df74d3a16e9c0 48f93f9c2c699e19 97d696011258825c 0772e3ab293a1f30 4b29fc21f912754d 3e8e56f639a5db5b 3b6d27775fce1c7b 25145708d494530b 285657fcdf89f00d f25bfcffedaccf28 172bc0ee09332ae9 28a2067685cb3e97 88b62355670ec8f8 3cb6b40d377e7ca8 34a62e66e05f9a44 c015590d6a6fe833 27bc34b9887bec0d 061f3e1feeaa3094 77e2f7da1f9d3a8f ec1b3d7ccd3984d0 855f2f0354e102c7 0f4c71d341e2d939 01e5a6edcee7deb0 e8684734f2e587bd 781f4d0147aef776
315,0772e3ab293a1f30 7f95168400948588 5430097e23000368 27bc34b9887bec0d 8bf446c0455e3c5c 3cb6b40d377e7ca8 01b3da54ffb158a0 f58ff7f1a6cde683 f25bfcffedaccf28 b1dcaca98bb76736 b6d0f83aad4e4dc7 7b81f1f2b6ec2e5f 2cebd52b41930f0a fb2ebcb5335ad2e2 03dfe518713e006c 25145708d494530b d5952b2e031c4e7e 07d688f5e2142b87 8699cc5dd4159b69 01e5a6edcee7deb0 0220a434aa8bf029 feddfcf56818968e 65ad9c583823162d dc12cc503ac0eddb 48f93f9c2c699e19 f49e13a653cbdad2 09bbaa171c20bae3 cc0c9419f8a20603 a9223c28b10c131f a18df74d3a16e9c0
316,f58ff7f1a6cde683 5430097e23000368 db0e648651f4c92b 7d83ffe83f61bdc4 9b2adcf4041227d7 b6d0f83aad4e4dc7 7b81f1f2b6ec2e5f b3e75fdca5ca2f1a 6461a9faa871b3ac a04d6febd82a4389 702d8f1064ab3e30 49b5678e0d1e5bcd 37001ade0df85823 e7cad3748e50b0f8 bd9cd6b87a4fe0ce 0cd920bad11c716d 4f2fffd7528de786 0451447dd64f6284 8d58da0e1800dc96 8dc313a2cf9da354 40583079f57235a6 095bb1b6ecbd0a50 ae77487a89f2610c 5b34da30b93eb123 061f3e1feeaa3094 4483bbdd3241f11a af8e70f978cd5aee f705b637f624147e 07f22a7ad7e4711d d64c7c3b658689f4
317,6461a9faa871b3ac 5430097e23000368 db0e648651f4c92b 7d83ffe83f61bdc4 9b2adcf4041227d7 37001ade0df85823 bd9cd6b87a4fe0ce af8e70f978cd5aee 7e4a4a1300b77a06 9f27aa36c1ea793c 8df3f13d6af34cb3 ae77487a89f2610c da904d2a54ff8cf2 d6ed7e4b14c51296 00d9f8d3f7d412b3 49b5678e0d1e5bcd d72363ddd958d906 83f8aca6ee2caabc 4483bbdd3241f11a f05fa5f57dc03e81 64907c4568244eb4 453bc79164d57a01 36d33c41812ce7dc 0220a434aa8bf029 2b48ab08c915c0ad 9d5edf3b993fee50 2bafd15871caae91 b6d0f83aad4e4dc7 42c9b72cc77dcb28 f58ff7f1a6cde683
318,4c0eee2c1a5e76e2 26f72a4eb15ea8c0 7f95168400948588 09bbaa171c20bae3 3cb6b40d377e7ca8 0772e3ab293a1f30 d5952b2e031c4e7e 8bf446c0455e3c5c 27bc34b9887bec0d da7d3c2d591c4295 a76ffccd2f5df1a7 01b3da54ffb158a0 b1dcaca98bb76736 061f3e1feeaa3094 855f2f0354e102c7 01e5a6edcee7deb0 5430097e23000368 4b29fc21f912754d d92c0298f76ccf77 172bc0ee09332ae9 2cebd52b41930f0a 0f4c71d341e2d939 1c3b74a02a86467d e403278468d84383 25145708d494530b 3e8e56f639a5db5b 702d8f1064ab3e30 ced9c56f2be86774 92f42fbd0c38f7fd 5a1149fbcbd37376
319,2e44fbb8bc3d8d71 351c9da399c2b915 0c2eeab1e4ce1db8 2bafd15871caae91 fc8971756f9ec194 42c9b72cc77dcb28 74244a8703c03720 37001ade0df85823 e5fb8dc5c9cb4a19 2dd12c230ab22555 120e745e2961b5d5 f58ff7f1a6cde683 39f6296778264878 453bc79164d57a01 26fc2a95df5659c2 059bbdbdb843af6a fab14d178b24a67f 316382267dcd804f f9c6286cff30aaa8 b6d0f83aad4e4dc7 537a55eda51a3f60 5430097e23000368 b8e2f75014710ced a84cd36608cb8665 36d33c41812ce7dc f28fb3d9880c5d4c d92c0298f76ccf77 6e1b6b53c9710940 9100ea6cd0e084bf af8e70f978cd5aee
320,2bafd15871caae91 5430097e23000368 af8e70f978cd5aee 00d9f8d3f7d412b3 8df3f13d6af34cb3 9f27aa36c1ea793c d6ed7e4b14c51296 da904d2a54ff8cf2 42c9b72cc77dcb28 0c2eeab1e4ce1db8 37001ade0df85823 6e1b6b53c9710940 36d33c41812ce7dc db0e648651f4c92b f28fb3d9880c5d4c 7d83ffe83f61bdc4 2dd12c230ab22555 b8e2f75014710ced 9b2adcf4041227d7 6461a9faa871b3ac 898a4921ab9f4cce 0220a434aa8bf029 d72363ddd958d906 83f8aca6ee2caabc 453bc79164d57a01 4483bbdd3241f11a cc861214a89ef1f4 d64c06baf5ef1c90 49b5678e0d1e5bcd e5fb8dc5c9cb4a19
321,2bafd15871caae91 83f8aca6ee2caabc d72363ddd958d906 0c2eeab1e4ce1db8 36d33c41812ce7dc 453bc79164d57a01 2e44fbb8bc3d8d71 42c9b72cc77dcb28 74244a8703c03720 7f95168400948588 5430097e23000368 059bbdbdb843af6a 316382267dcd804f c810ac016901e8ac 351c9da399c2b915 0220a434aa8bf029 6461a9faa871b3ac 00d9f8d3f7d412b3 cc861214a89ef1f4 3d93a60f990a0a7c 1efd7bd8a34a1359 f49e13a653cbdad2 49b5678e0d1e5bcd af8e70f978cd5aee 01e5a6edcee7deb0 3e8e56f639a5db5b a76ffccd2f5df1a7 6406fcdb7d87b5dc ae77487a89f2610c db0e648651f4c92b
322,0772e3ab293a1f30 01e5a6edcee7deb0 f49e13a653cbdad2 cea18be9a89d7a81 1efd7bd8a34a1359 8bf446c0455e3c5c 7f95168400948588 172bc0ee09332ae9 0451447dd64f6284 f48d0fbea7dc2782 6406fcdb7d87b5dc a76ffccd2f5df1a7 43c354dbf952caaa 0f4c71d341e2d939 27bc34b9887bec0d d5952b2e031c4e7e 3cb6b40d377e7ca8 b1dcaca98bb76736 fb2ebcb5335ad2e2 01b3da54ffb158a0 4b29fc21f912754d 4d954d933e606b70 88b62355670ec8f8 48cf88c17ff38c5e c015590d6a6fe833 3e66b4855d0dddbe 09bbaa171c20bae3 b6e72edcad270be0 855f2f0354e102c7 4d9214c0925e5af8
323,3cb6b40d377e7ca8 09bbaa171c20bae3 7f95168400948588 48f93f9c2c699e19 5b4c879fc9c316fb 90ecb28f2edb9d43 0bcaac840d5e66d7 f25bfcffedaccf28 25145708d494530b 061f3e1feeaa3094 0772e3ab293a1f30 b24820ae14e16a24 a18df74d3a16e9c0 c1f2e3a76d388944 27bc34b9887bec0d 781f4d0147aef776 855f2f0354e102c7 cc0c9419f8a20603 ec1b3d7ccd3984d0 77e2f7da1f9d3a8f 2cebd52b41930f0a 4f2fffd7528de786 ad06e9eeea8eb4ea 83b911ff0ff45844 70ebf53ced736fa4 0451447dd64f6284 2e79d45ba4d1540d 07f22a7ad7e4711d 03dfe518713e006c da7d3c2d591c4295
324,1efd7bd8a34a1359 01e5a6edcee7deb0 f49e13a653cbdad2 88b62355670ec8f8 7f95168400948588 97d696011258825c 07f22a7ad7e4711d 3e8e56f639a5db5b a2c35fdf07a13286 1c3b74a02a86467d 6406fcdb7d87b5dc 43b3338423d7386c 09bbaa171c20bae3 d5952b2e031c4e7e 29968e8fd13539f8 061f3e1feeaa3094 83b911ff0ff45844 855f2f0354e102c7 34a62e66e05f9a44 40583079f57235a6 172bc0ee09332ae9 4f2fffd7528de786 a76ffccd2f5df1a7 e8684734f2e587bd b84b6c0b2e4d0306 66ccd03c9e03ac06 da7d3c2d591c4295 f25bfcffedaccf28 3e66b4855d0dddbe d7d937303a6d5a9d
325,09bbaa171c20bae3 6406fcdb7d87b5dc 1efd7bd8a34a1359 25145708d494530b b1dcaca98bb76736 3cb6b40d377e7ca8 48f93f9c2c699e19 0bcaac840d5e66d7 855f2f0354e102c7 3e8e56f639a5db5b f49e13a653cbdad2 83b911ff0ff45844 a2c35fdf07a13286 07f22a7ad7e4711d 061f3e1feeaa3094 172bc0ee09332ae9 a76ffccd2f5df1a7 4b29fc21f912754d 781f4d0147aef776 88b62355670ec8f8 7f95168400948588 0f4c71d341e2d939 77e2f7da1f9d3a8f 27bc34b9887bec0d 4f2fffd7528de786 97d696011258825c 0772e3ab293a1f30 3e66b4855d0dddbe 01e5a6edcee7deb0 34a62e66e05f9a44
326,f58ff7f1a6cde683 1efd7bd8a34a1359 da7d3c2d591c4295 0772e3ab293a1f30 7f95168400948588 061f3e1feeaa3094 f49e13a653cbdad2 d5952b2e031c4e7e 3e8e56f639a5db5b 09bbaa171c20bae3 25145708d494530b 48f93f9c2c699e19 095bb1b6ecbd0a50 e8684734f2e587bd ec1b3d7ccd3984d0 a04d6febd82a4389 bb7515be835dea49 88b62355670ec8f8 34a62e66e05f9a44 3cb6b40d377e7ca8 40583079f57235a6 07f22a7ad7e4711d 4f2fffd7528de786 b6d0f83aad4e4dc7 01b3da54ffb158a0 27bc34b9887bec0d a18df74d3a16e9c0 f25bfcffedaccf28 e22c35101e190db9 5430097e23000368
327,3cb6b40d377e7ca8 7f95168400948588 fb2ebcb5335ad2e2 25145708d494530b 48f93f9c2c699e19 0772e3ab293a1f30 07d688f5e2142b87 b24820ae14e16a24 6a3919ad9ed8197e 27bc34b9887bec0d 03dfe518713e006c cb3e4ce97e7f2881 09bbaa171c20bae3 95d25d38ba7df9c7 2cebd52b41930f0a 96445bec1579ec97 7155e5a86136eb02 3d6880bd12f6613f 0bcaac840d5e66d7 5430097e23000368 f58ff7f1a6cde683 cc0c9419f8a20603 781f4d0147aef776 ad06e9eeea8eb4ea 5b4c879fc9c316fb f25bfcffedaccf28 a2805ed52b47b8ec 2e79d45ba4d1540d 0add47a043c64d7f 095bb1b6ecbd0a50
328,a9dad59c7055b56c 34a62e66e05f9a44 25a3b47fe31bc6b5 486dd77002936dec d46598813fb437e5 b69ce8b8154645f8 7c8324ce28ffb96e 404031ab9d5977c4 4b29fc21f912754d 4f2fffd7528de786 1efd7bd8a34a1359 a76ffccd2f5df1a7 29bedd00fb2be056 413c55a5ab86881a 07f22a7ad7e4711d a982b5c3aed39396 148ac4a56a18844d 0683b6a78f54be75 81b7c7e312bfa1a0 48cf88c17ff38c5e 97d696011258825c 666bdff4faa513ca 0f4c71d341e2d939 4d9214c0925e5af8 172bc0ee09332ae9 061f3e1feeaa3094 447fc00f40d71d08 4dba7ce835494a63 1c3b74a02a86467d 3b6d27775fce1c7b
329,05f23e7d05dbf7c2 2359719a0f40ffac 8d58da0e1800dc96 5b34da30b93eb123 f2234bb7ce0c6f59 b749972436ac9791 c08c3765ac609cc0 74e59c5820900b17 e14a893f1918277e a9eef13786610446 2a06f5614060e3b6 e7cad3748e50b0f8 bed3e73d52011f68 65fac1ba1840000f f705b637f624147e 44d324ebd3e22ad7 0fbd0f422e926816 0d0368139e9a647f 00140806971e7a73 2810fb6f81d1711c ffc688c4c1c2a068 1efd7bd8a34a1359 f49e13a653cbdad2 b6d0f83aad4e4dc7 dac29ed8400b50cc 3e8e56f639a5db5b f58ff7f1a6cde683 01e5a6edcee7deb0 5430097e23000368 09bbaa171c20bae3
330,01e5a6edcee7deb0 1efd7bd8a34a1359 f49e13a653cbdad2 b3e75fdca5ca2f1a 09bbaa171c20bae3 6406fcdb7d87b5dc c28bc62802b90f82 a76ffccd2f5df1a7 172bc0ee09332ae9 e5fb8dc5c9cb4a19 d5952b2e031c4e7e 1c3b74a02a86467d a2c35fdf07a13286 07f22a7ad7e4711d 0772e3ab293a1f30 f9c6286cff30aaa8 b6d0f83aad4e4dc7 d7d937303a6d5a9d 061f3e1feeaa3094 7f95168400948588 83f8aca6ee2caabc d72363ddd958d906 88b62355670ec8f8 da7d3c2d591c4295 ae77487a89f2610c c015590d6a6fe833 34a62e66e05f9a44 4f2fffd7528de786 2bafd15871caae91 4b29fc21f912754d
331,4d9214c0925e5af8 90ecb28f2edb9d43 148ac4a56a18844d 7f95168400948588 9113e9dc940fb287 2e79d45ba4d1540d 48cf88c17ff38c5e a18df74d3a16e9c0 9f4e0d572b1f4e6c a853f13216170123 a76ffccd2f5df1a7 5b4c879fc9c316fb 3b4a85bac6ead3c8 e25a1da6ca187350 0772e3ab293a1f30 77e2f7da1f9d3a8f f25bfcffedaccf28 70ebf53ced736fa4 01b3da54ffb158a0 3cb6b40d377e7ca8 0683b6a78f54be75 bee46c54461925d0 81b7c7e312bfa1a0 c1f2e3a76d388944 27bc34b9887bec0d 4f2fffd7528de786 447fc00f40d71d08 b1dcaca98bb76736 0451447dd64f6284 07f22a7ad7e4711d
332,d72363ddd958d906 83f8aca6ee2caabc 2bafd15871caae91 1efd7bd8a34a1359 f49e13a653cbdad2 d92c0298f76ccf77 74244a8703c03720 2e44fbb8bc3d8d71 351c9da399c2b915 ae77487a89f2610c cc861214a89ef1f4 fc21db75b354a917 4f2fffd7528de786 a76ffccd2f5df1a7 0c2eeab1e4ce1db8 fab14d178b24a67f 172bc0ee09332ae9 316382267dcd804f 7f95168400948588 061f3e1feeaa3094 09bbaa171c20bae3 b6d0f83aad4e4dc7 f58ff7f1a6cde683 34a62e66e05f9a44 6406fcdb7d87b5dc e5fb8dc5c9cb4a19 059bbdbdb843af6a f9c6286cff30aaa8 2a06f5614060e3b6 453bc79164d57a01
