dialogue_id,photo_id
272,5d26da95786b3a3a d1e21234d7cc61d2 feddfcf56818968e ce2fe99a7cda4a17 8643165b0f53df11 0bcaac840d5e66d7 589ef345cb2dccfc d35e11d3d1ab3c67 18ced18aee04c48e ac9ee0c09b538140 055d895a3b26e466 29bedd00fb2be056 4d954d933e606b70 d72363ddd958d906 b1dcaca98bb76736 64c2e323906b42d3 106204cd0e07e1b2 37001ade0df85823 528161039994b4dc b371170568146b12 964a50d33717c26d 898a4921ab9f4cce dc17b07476183764 6e239f4dd4b6aed7 da904d2a54ff8cf2 061f3e1feeaa3094 033d905aec273595 cea18be9a89d7a81 b1e47da7659b675c 0a79fabc6f5d93c9
273,892074f7c1ef5d5e 734dabb98795c35c cc2cc23a98c14c33 765c0695339c3abe 8700059e85433b32 dc576af4ae66e25e 26140b225c4f8d3f aa967ad3c1f65a29 2e2904c5373734ae 9cf6709de35bf0f3 4f915ad69e1dca36 c143c095983a65c2 8faeacf8ca08f62d 1dc7139adba034ec 52aa48c07b34dc88 95ecdbff44ad0b60 393f49286db04aeb 07f22a7ad7e4711d 3cb6b40d377e7ca8 8fc68213b63951dc 0eb4de784c8dd679 c1f2e3a76d388944 f9c6286cff30aaa8 0683b6a78f54be75 72b80b099fd64ec4 ad06e9eeea8eb4ea 999a52f1d301247c 587e0b2a4811fab1 f2e30efbd27bee51 47fbe21f5c35c7b4
274,4491016efed845f1 96445bec1579ec97 50806199c80e215c c5830f9d0f1e29e5 0a79fabc6f5d93c9 1c3b74a02a86467d 1dc7139adba034ec 43b3338423d7386c a5d5ba33b5b1dc95 47fbe21f5c35c7b4 d3c4a7db726191e0 172bc0ee09332ae9 8a5635c748344d47 ddb3810e0289c148 0eb4de784c8dd679 ec1b3d7ccd3984d0 d73a65673e3f1d78 4577ae048ef1967d b26d8664feb18c8c 00e1e2eb13f650e4 48f93f9c2c699e19 942a7d26d81c841f 3734d3b0b9232538 34a62e66e05f9a44 a0b1f4dd32f3e278 666bdff4faa513ca 42bb83d7c4b9ecae bc2552a642ce8497 2810fb6f81d1711c e25a1da6ca187350
275,da904d2a54ff8cf2 52e459a551d4ac2d 6406fcdb7d87b5dc 4483bbdd3241f11a 18ced18aee04c48e 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 52370bea1acd0600 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 ff88049e61f0f4ef 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef bbbd5d2fd957e8f7
276,acf5cb026b3c4551 6e239f4dd4b6aed7 0c15f252d30646fc 63d509cd2a2e0e47 ce0f56b7190c268a cc507a0d6fcf4a1c 0c2eeab1e4ce1db8 18b1d2d84c97a364 98dbd15aa33ebc18 1efd7bd8a34a1359 b6cdb608f640e038 eff60ceea8817dad ec4ef2f727e7a03f da7d3c2d591c4295 18ced18aee04c48e 09bbaa171c20bae3 5fb2d8e734956af0 cea18be9a89d7a81 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 0772e3ab293a1f30 ff88049e61f0f4ef e0269da736ddf004
277,33856365c271aea4 395b26d91f98bd92 2e79d45ba4d1540d 796888cc3443006c 0db6584e3bdfa1c4 96e82fa141db9a4b 8fc68213b63951dc 62431fd374eb99fb 5fb2d8e734956af0 b84b6c0b2e4d0306 0bcaac840d5e66d7 ce2fe99a7cda4a17 f29eee8054c061e1 9f3d2ca16f358290 3986b68500d7704b 4beacc71024f8b08 069e7e25e43deab3 a813c15b46ceaf68 16b11706660177ff 4535ce2e3dced00f 387e9cd2e5d4ea7d 29bedd00fb2be056 09bbaa171c20bae3 18ced18aee04c48e 702d8f1064ab3e30 c28bc62802b90f82 9a0f5ee4f845c9b2 52370bea1acd0600 47fbe21f5c35c7b4 bbbd5d2fd957e8f7
278,3986b68500d7704b cc507a0d6fcf4a1c c14d5b16840d3032 6a3919ad9ed8197e 3c565c1fc2316d16 00e1e2eb13f650e4 016da874bd04df55 1398b478b71773ed a0b1f4dd32f3e278 b2ee9eea2d974c90 828f5dfbbf1272ee f48d0fbea7dc2782 3e8e56f639a5db5b fd30682593995748 2a06f5614060e3b6 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 ae94d8435a6847f4 b6d0f83aad4e4dc7 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 622f2e4119882c94 4b8c7061102517ef b24820ae14e16a24 af8e70f978cd5aee 5ebb4d2f5f1c1f13
279,5057551fc55e9ed2 50ba507a268872e1 dac29ed8400b50cc 46315cf30aaee51c bbbd5d2fd957e8f7 a1314cd417504572 fc16a50ff0baec53 74873b42602d8958 0688c790d5806540 61ba7707ef6a5a99 74244a8703c03720 4c0eee2c1a5e76e2 8f578001f9d5f543 b78189788d563693 c6b615b2589e036d 5a1149fbcbd37376 e14a893f1918277e fc21db75b354a917 8abe670908f12614 26f72a4eb15ea8c0 4d32dae7b43c489a a60934e6b473097a d7d937303a6d5a9d e878efab7c37179e c606425856952286 025a148c3a53bd9f 016da874bd04df55 4d9214c0925e5af8 428f9363fa35882d 047769588be1aea9
280,db7342eff9200020 daa257a37227cd72 6204e398d8c7f888 b29ab87af6ea6310 ffa9091747ae2466 0772e3ab293a1f30 abf90e759d208468 942a7d26d81c841f 7b81f1f2b6ec2e5f cc507a0d6fcf4a1c 095bb1b6ecbd0a50 26fc2a95df5659c2 a14394322cf7043d 796888cc3443006c 4c3802a1bd3c842e eec6b281e236b500 59bf6d6df9146d60 413c55a5ab86881a 0eafda717681bbdc c14d5b16840d3032 1f4f62844c3cb99c bed3e73d52011f68 01e5a6edcee7deb0 b3e75fdca5ca2f1a 6a3919ad9ed8197e 197fa50b30d91fe8 40583079f57235a6 6c017e548aa138f2 64b31699d7d15934 3c565c1fc2316d16
281,18ced18aee04c48e bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 059bbdbdb843af6a 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 cea18be9a89d7a81 4b8c7061102517ef af8e70f978cd5aee
282,49b5678e0d1e5bcd eec6b281e236b500 d257d1fbcf43abd5 8dc313a2cf9da354 238ec735a13a3f09 5430097e23000368 d92c0298f76ccf77 db0e648651f4c92b ae77487a89f2610c 39075e303166355e ee3ed9a3f51336cd 6461a9faa871b3ac 4d9214c0925e5af8 bbbd5d2fd957e8f7 d6ed7e4b14c51296 35488b3b8b781278 7d83ffe83f61bdc4 0220a434aa8bf029 e36475c1af5ea3ab 9d5edf3b993fee50 9b2adcf4041227d7 42a5cae2a3a45557 09bbaa171c20bae3 18ced18aee04c48e b6d0f83aad4e4dc7 e0269da736ddf004 702d8f1064ab3e30 bd713b37b67866c3 c28bc62802b90f82 ff88049e61f0f4ef
283,5c8c6d9a1fd4c1e0 2394b08708475900 54a11cbcd7a32af4 e8ad5e31484ef889 90ecb28f2edb9d43 45bd99d5d2eef776 4d954d933e606b70 4491016efed845f1 42bb83d7c4b9ecae 43b3338423d7386c e25a1da6ca187350 0a79fabc6f5d93c9 d3c4a7db726191e0 8a5635c748344d47 172bc0ee09332ae9 4577ae048ef1967d b26d8664feb18c8c 01020d1b0821f4c7 48f93f9c2c699e19 34a62e66e05f9a44 b05b5f6850cfa158 ec1b3d7ccd3984d0 a60934e6b473097a d72363ddd958d906 16b11706660177ff e22c35101e190db9 22756be6fd061d4c 050544c040f46152 2cebd52b41930f0a f44f74b3451aa593
284,49b5678e0d1e5bcd 0c15f252d30646fc eec6b281e236b500 8dc313a2cf9da354 238ec735a13a3f09 aa0789b403bcd839 d92c0298f76ccf77 db0e648651f4c92b ae77487a89f2610c 39075e303166355e ee3ed9a3f51336cd 6461a9faa871b3ac 4d9214c0925e5af8 bbbd5d2fd957e8f7 d6ed7e4b14c51296 35488b3b8b781278 7d83ffe83f61bdc4 9100ea6cd0e084bf d257d1fbcf43abd5 0220a434aa8bf029 5430097e23000368 e36475c1af5ea3ab 9d5edf3b993fee50 9b2adcf4041227d7 42a5cae2a3a45557 22756be6fd061d4c c015590d6a6fe833 9fbffc521da97c54 09bbaa171c20bae3 3986b68500d7704b
285,6a9aa1bd93e36e66 d216e5458ad70e60 1398b478b71773ed 1d72229ebcc00faf 09bbaa171c20bae3 18ced18aee04c48e bbbd5d2fd957e8f7 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 47fbe21f5c35c7b4 e7cad3748e50b0f8 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
286,fd57e641d06ebda7 ddb3810e0289c148 6a3919ad9ed8197e a492bd402afd5c71 2e4b00c01d58e79e 01b3da54ffb158a0 5b16bae6a0de7c88 7c98dedd223b36c0 bd713b37b67866c3 bc2ae5f4e5d53e00 b69ce8b8154645f8 b2ee9eea2d974c90 828f5dfbbf1272ee 77e2f7da1f9d3a8f 050544c040f46152 a982b5c3aed39396 f48d0fbea7dc2782 f44f74b3451aa593 377c1150c781e37a 52370bea1acd0600 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 95166957b2c38794 3fa57d488e979d74 366a22fce0614fb8 ff88049e61f0f4ef e0269da736ddf004
287,fd57e641d06ebda7 45bd99d5d2eef776 18ced18aee04c48e 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b bbbd5d2fd957e8f7 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 cea18be9a89d7a81 4b8c7061102517ef
288,3986b68500d7704b 26140b225c4f8d3f 9f4e0d572b1f4e6c 9b0e8cf8153e3b33 148ac4a56a18844d d6bbbd6c4968075a 0451447dd64f6284 8faeacf8ca08f62d 1dc7139adba034ec 4f2fffd7528de786 52aa48c07b34dc88 95ecdbff44ad0b60 e9c20b67a4c5395f b6a1c97f19af78d0 393f49286db04aeb 07f22a7ad7e4711d 58654e3143c6550b 3cb6b40d377e7ca8 8fc68213b63951dc 0eb4de784c8dd679 c1f2e3a76d388944 f9c6286cff30aaa8 0683b6a78f54be75 72b80b099fd64ec4 ad06e9eeea8eb4ea 999a52f1d301247c 587e0b2a4811fab1 f2e30efbd27bee51 47fbe21f5c35c7b4 c5830f9d0f1e29e5
289,796888cc3443006c b29ab87af6ea6310 0897dcfae16e280f ffa9091747ae2466 abf90e759d208468 942a7d26d81c841f 7b81f1f2b6ec2e5f 16b11706660177ff a14394322cf7043d 26fc2a95df5659c2 095bb1b6ecbd0a50 4c3802a1bd3c842e 2901e5309bb3f8f6 eec6b281e236b500 8fc68213b63951dc 59bf6d6df9146d60 413c55a5ab86881a 0eafda717681bbdc 01e5a6edcee7deb0 bed3e73d52011f68 1f4f62844c3cb99c b3e75fdca5ca2f1a 197fa50b30d91fe8 40583079f57235a6 6c017e548aa138f2 64b31699d7d15934 d5805cdb9e8f0f48 b3ad55963554f220 0db6584e3bdfa1c4 cc861214a89ef1f4
290,b3ad55963554f220 73f770f2643a2135 35488b3b8b781278 d72363ddd958d906 65fac1ba1840000f 43c354dbf952caaa 42a5cae2a3a45557 57113c2a4cacd961 d92c0298f76ccf77 7155e5a86136eb02 455fde214d16d350 62431fd374eb99fb 4d9214c0925e5af8 765c0695339c3abe d257d1fbcf43abd5 393f49286db04aeb 5430097e23000368 49b5678e0d1e5bcd e8b87ed7db1bcb1f a853f13216170123 f25bfcffedaccf28 eec6b281e236b500 59bf6d6df9146d60 8dc313a2cf9da354 238ec735a13a3f09 db0e648651f4c92b 9f4e0d572b1f4e6c ae77487a89f2610c a492bd402afd5c71 39075e303166355e
291,430feb4826a5632e 95ecdbff44ad0b60 d3c4a7db726191e0 a52df8083c238c46 acae1d29289b1266 09bbaa171c20bae3 73f770f2643a2135 ad06e9eeea8eb4ea cc507a0d6fcf4a1c bd713b37b67866c3 047769588be1aea9 c14d5b16840d3032 6a3919ad9ed8197e ae94d8435a6847f4 3c565c1fc2316d16 00e1e2eb13f650e4 016da874bd04df55 1398b478b71773ed a0b1f4dd32f3e278 b2ee9eea2d974c90 828f5dfbbf1272ee f48d0fbea7dc2782 3e8e56f639a5db5b 18ced18aee04c48e b6cdb608f640e038 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004
292,9a439fd1abf95245 46315cf30aaee51c 0688c790d5806540 74244a8703c03720 26fc2a95df5659c2 095bb1b6ecbd0a50 a14394322cf7043d 4c3802a1bd3c842e 3734d3b0b9232538 8f578001f9d5f543 b78189788d563693 cc507a0d6fcf4a1c a60934e6b473097a e878efab7c37179e d7d937303a6d5a9d b3e75fdca5ca2f1a bed3e73d52011f68 1f4f62844c3cb99c 01e5a6edcee7deb0 b29ab87af6ea6310 c606425856952286 40583079f57235a6 016da874bd04df55 538c7bb968b2154c 428f9363fa35882d 047769588be1aea9 d6bbbd6c4968075a ffa9091747ae2466 853e36b1550c6274 9100ea6cd0e084bf
293,cc861214a89ef1f4 ecb768ef6fd223ca b6d0f83aad4e4dc7 025a148c3a53bd9f 6cb9ab508a0678a0 af8e70f978cd5aee 354d7a327bbcc152 059bbdbdb843af6a 22e8d6734e4121ae 4105533fe46dfba9 fab14d178b24a67f 538c7bb968b2154c 4d32dae7b43c489a b29ab87af6ea6310 e7828f0ea9749505 ca4de5b8a7bda9df 1a8e5d6512d9e2d8 24c47959ea77b15b ffa9091747ae2466 46315cf30aaee51c 351c9da399c2b915 628accd9be98503c 7cea1f637ea3f37d 2820628e65a062e2 6461a9faa871b3ac 0688c790d5806540 4bed80e56ea2e099 74244a8703c03720 abf90e759d208468 8e83d05923cde390
294,01104a026d22ae55 ff88049e61f0f4ef a04d6febd82a4389 047769588be1aea9 18b1d2d84c97a364 d64c06baf5ef1c90 26fc2a95df5659c2 095bb1b6ecbd0a50 a14394322cf7043d 20d283a232dfd13c 4c3802a1bd3c842e bd0f175ee98c613e 46315cf30aaee51c 2810fb6f81d1711c 430feb4826a5632e 01e5a6edcee7deb0 b3e75fdca5ca2f1a bed3e73d52011f68 1f4f62844c3cb99c 976baf0e84752a68 0688c790d5806540 316382267dcd804f 40583079f57235a6 74244a8703c03720 b78189788d563693 8f578001f9d5f543 95ecdbff44ad0b60 00d9f8d3f7d412b3 e228204ae08d1355 d3c4a7db726191e0
295,a1314cd417504572 a84cd36608cb8665 2bafd15871caae91 5dd752753760ced8 83f8aca6ee2caabc 7c9248ed6224aa26 0eafda717681bbdc b50b4e27b03c7b37 fd30682593995748 6d80d2e62d01f6bc d980375fbd40c75f 9a439fd1abf95245 0b774cf90856c4da fc16a50ff0baec53 a2c35fdf07a13286 680bb5c5c3bb6ee1 62431fd374eb99fb a813c15b46ceaf68 2b48ab08c915c0ad e22c35101e190db9 65708d542bd01f39 c03b11a0cdc3fa39 4c0eee2c1a5e76e2 a982b5c3aed39396 069e7e25e43deab3 781aaf62a955e4e8 9b2adcf4041227d7 964a50d33717c26d 538c7bb968b2154c 18ced18aee04c48e
296,09660f466b38b7ba 0db6584e3bdfa1c4 5fb2d8e734956af0 33856365c271aea4 0fbd0f422e926816 387e9cd2e5d4ea7d 796888cc3443006c f2234bb7ce0c6f59 8fc68213b63951dc 73391e0853c1e040 72403ecdfe02bba6 05f23e7d05dbf7c2 5b34da30b93eb123 b749972436ac9791 6aac5e116b75aa22 ce2fe99a7cda4a17 d46598813fb437e5 63d95d5977c2fe98 316382267dcd804f 01020d1b0821f4c7 c6b615b2589e036d e4a7a996ed6a5a81 a813c15b46ceaf68 16b11706660177ff 025a148c3a53bd9f 29bedd00fb2be056 5b16bae6a0de7c88 d35e11d3d1ab3c67 ac9ee0c09b538140 b69ce8b8154645f8
297,e461837f0fb35048 9cf6709de35bf0f3 4f915ad69e1dca36 c143c095983a65c2 d980375fbd40c75f c03b11a0cdc3fa39 d92c0298f76ccf77 133b04350c75770b 4d9214c0925e5af8 26140b225c4f8d3f 18ced18aee04c48e c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 0bcaac840d5e66d7 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 bd713b37b67866c3 ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee 5ebb4d2f5f1c1f13
298,33856365c271aea4 e7828f0ea9749505 26fc2a95df5659c2 095bb1b6ecbd0a50 a14394322cf7043d 4c3802a1bd3c842e bed3e73d52011f68 1f4f62844c3cb99c 01e5a6edcee7deb0 b3e75fdca5ca2f1a b29ab87af6ea6310 40583079f57235a6 ffa9091747ae2466 b84b6c0b2e4d0306 2e2904c5373734ae 9100ea6cd0e084bf abf90e759d208468 00958a140c3a6de8 8e0cc5199a0ee659 942a7d26d81c841f dc576af4ae66e25e 7b81f1f2b6ec2e5f a04d6febd82a4389 796888cc3443006c eec6b281e236b500 59bf6d6df9146d60 413c55a5ab86881a 0eafda717681bbdc d64c06baf5ef1c90 197fa50b30d91fe8
299,49b5678e0d1e5bcd 0c15f252d30646fc eec6b281e236b500 8dc313a2cf9da354 238ec735a13a3f09 aa0789b403bcd839 d92c0298f76ccf77 db0e648651f4c92b ae77487a89f2610c 39075e303166355e ee3ed9a3f51336cd 6461a9faa871b3ac 4d9214c0925e5af8 bbbd5d2fd957e8f7 d6ed7e4b14c51296 35488b3b8b781278 7d83ffe83f61bdc4 d257d1fbcf43abd5 0220a434aa8bf029 5430097e23000368 e36475c1af5ea3ab 9d5edf3b993fee50 8faeacf8ca08f62d 1dc7139adba034ec 9b2adcf4041227d7 52aa48c07b34dc88 95ecdbff44ad0b60 393f49286db04aeb 07f22a7ad7e4711d 3cb6b40d377e7ca8
300,5dd752753760ced8 04fda7c9d8971ec0 83f8aca6ee2caabc 7c9248ed6224aa26 0b774cf90856c4da fd30682593995748 3d6880bd12f6613f 2b48ab08c915c0ad 9a439fd1abf95245 28a2067685cb3e97 ca4de5b8a7bda9df 4105533fe46dfba9 c015590d6a6fe833 853e36b1550c6274 a04d6febd82a4389 abf90e759d208468 942a7d26d81c841f 64267373570e4ea3 430feb4826a5632e 9fbffc521da97c54 f76f44d372517a9a 4491016efed845f1 033d905aec273595 666bdff4faa513ca a14394322cf7043d 26fc2a95df5659c2 095bb1b6ecbd0a50 cea18be9a89d7a81 81b7c7e312bfa1a0 20d283a232dfd13c
301,d257d1fbcf43abd5 5430097e23000368 3d6880bd12f6613f 28a2067685cb3e97 18ced18aee04c48e 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b e25a1da6ca187350 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3fa57d488e979d74 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef 47fbe21f5c35c7b4 5ebb4d2f5f1c1f13
302,d3c4a7db726191e0 95ecdbff44ad0b60 430feb4826a5632e 09bbaa171c20bae3 ad06e9eeea8eb4ea 047769588be1aea9 a52df8083c238c46 1a05ef8c93af8eed acae1d29289b1266 73f770f2643a2135 46b99f864d6a075a a60934e6b473097a bd713b37b67866c3 853e36b1550c6274 64c2e323906b42d3 ae94d8435a6847f4 5f94b027039f4e48 00d9f8d3f7d412b3 4491016efed845f1 42bb83d7c4b9ecae 20db73cf07a45f71 ce2fe99a7cda4a17 7ee52d2519eea367 43b3338423d7386c 96e82fa141db9a4b 46315cf30aaee51c e25a1da6ca187350 0a79fabc6f5d93c9 8643165b0f53df11 8a5635c748344d47
303,0fbd0f422e926816 f2234bb7ce0c6f59 0db6584e3bdfa1c4 73391e0853c1e040 05f23e7d05dbf7c2 5b34da30b93eb123 b749972436ac9791 72403ecdfe02bba6 6aac5e116b75aa22 33856365c271aea4 d46598813fb437e5 63d95d5977c2fe98 316382267dcd804f b69ce8b8154645f8 5fb2d8e734956af0 01020d1b0821f4c7 c6b615b2589e036d e4a7a996ed6a5a81 46b99f864d6a075a 025a148c3a53bd9f 0b0021aa60d05daa 5b16bae6a0de7c88 d35e11d3d1ab3c67 ac9ee0c09b538140 74e59c5820900b17 09660f466b38b7ba 0d0368139e9a647f 4522ad78bf79f0c9 dac29ed8400b50cc e8b87ed7db1bcb1f
304,37001ade0df85823 50ba507a268872e1 120e745e2961b5d5 285657fcdf89f00d ce2fe99a7cda4a17 fc8971756f9ec194 2e44fbb8bc3d8d71 ae000f9d0b5e104e 0cd920bad11c716d 5d26da95786b3a3a 36d33c41812ce7dc 3d6880bd12f6613f 4483bbdd3241f11a cc507a0d6fcf4a1c 20db73cf07a45f71 b371170568146b12 249bf372159f33e9 7ee52d2519eea367 64c2e323906b42d3 8e83d05923cde390 7f29daa16b9b4cda c14d5b16840d3032 6a3919ad9ed8197e 3c565c1fc2316d16 00e1e2eb13f650e4 016da874bd04df55 3986b68500d7704b 1398b478b71773ed a0b1f4dd32f3e278 b2ee9eea2d974c90
305,0eb4de784c8dd679 72b80b099fd64ec4 c5830f9d0f1e29e5 8faeacf8ca08f62d 1dc7139adba034ec 52aa48c07b34dc88 95ecdbff44ad0b60 393f49286db04aeb 07f22a7ad7e4711d 3cb6b40d377e7ca8 6406fcdb7d87b5dc 8fc68213b63951dc c1f2e3a76d388944 f9c6286cff30aaa8 0683b6a78f54be75 dc17b07476183764 3e8e56f639a5db5b ad06e9eeea8eb4ea 999a52f1d301247c 587e0b2a4811fab1 f2e30efbd27bee51 47fbe21f5c35c7b4 cc507a0d6fcf4a1c 72c2a95813ea72bd c14d5b16840d3032 6a3919ad9ed8197e 3c565c1fc2316d16 45bd99d5d2eef776 00e1e2eb13f650e4 016da874bd04df55
306,238ec735a13a3f09 ee3ed9a3f51336cd 6461a9faa871b3ac d6ed7e4b14c51296 bbbd5d2fd957e8f7 7d83ffe83f61bdc4 976baf0e84752a68 00d9f8d3f7d412b3 83f8aca6ee2caabc 49b5678e0d1e5bcd e7828f0ea9749505 428f9363fa35882d fd30682593995748 451e7ba901ad661d eec6b281e236b500 8dc313a2cf9da354 d92c0298f76ccf77 db0e648651f4c92b ae77487a89f2610c 39075e303166355e 781f4d0147aef776 4d29c6922b2d0d56 4d9214c0925e5af8 35488b3b8b781278 d257d1fbcf43abd5 0220a434aa8bf029 5430097e23000368 e36475c1af5ea3ab 9d5edf3b993fee50 9b2adcf4041227d7
307,ce8cb4351b8c0f6e 04886579947a80c2 acae1d29289b1266 1c3b74a02a86467d 58654e3143c6550b b1dcaca98bb76736 061f3e1feeaa3094 033d905aec273595 cea18be9a89d7a81 0a79fabc6f5d93c9 c015590d6a6fe833 52aa48c07b34dc88 8dc313a2cf9da354 3e8e56f639a5db5b 0b0021aa60d05daa 622f2e4119882c94 40583079f57235a6 74244a8703c03720 1a8e5d6512d9e2d8 ebfda3b48083e390 1fe79c7de59ff6c6 90ecb28f2edb9d43 72b80b099fd64ec4 366a22fce0614fb8 0f4c71d341e2d939 c14d5b16840d3032 f49e13a653cbdad2 453bc79164d57a01 05e4165a56bf50eb 7155e5a86136eb02
308,66ccd03c9e03ac06 33856365c271aea4 b84b6c0b2e4d0306 8faeacf8ca08f62d 1dc7139adba034ec 52aa48c07b34dc88 95ecdbff44ad0b60 393f49286db04aeb 07f22a7ad7e4711d 3cb6b40d377e7ca8 8fc68213b63951dc 0eb4de784c8dd679 c1f2e3a76d388944 f9c6286cff30aaa8 0683b6a78f54be75 72b80b099fd64ec4 ad06e9eeea8eb4ea 999a52f1d301247c 587e0b2a4811fab1 f2e30efbd27bee51 47fbe21f5c35c7b4 c5830f9d0f1e29e5 72c2a95813ea72bd 3e8e56f639a5db5b 39f6296778264878 bd713b37b67866c3 fd30682593995748 e0269da736ddf004 ff88049e61f0f4ef ae94d8435a6847f4
309,453bc79164d57a01 055d895a3b26e466 4b8c7061102517ef bbbd5d2fd957e8f7 a1314cd417504572 74873b42602d8958 5057551fc55e9ed2 4c0eee2c1a5e76e2 8abe670908f12614 26f72a4eb15ea8c0 50ba507a268872e1 18ced18aee04c48e ff88049e61f0f4ef 702d8f1064ab3e30 0bcaac840d5e66d7 3986b68500d7704b 3fa57d488e979d74 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 c28bc62802b90f82 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
310,249bf372159f33e9 877672967d3f70bb 0e45c4c185f35df6 5570ef88d970e9b4 db69d4cbfef8d22f cc507a0d6fcf4a1c c14d5b16840d3032 6a3919ad9ed8197e 3c565c1fc2316d16 00e1e2eb13f650e4 016da874bd04df55 1398b478b71773ed a0b1f4dd32f3e278 b2ee9eea2d974c90 828f5dfbbf1272ee f48d0fbea7dc2782 3e8e56f639a5db5b 18ced18aee04c48e 39f6296778264878 b6d0f83aad4e4dc7 2a06f5614060e3b6 fd30682593995748 bd713b37b67866c3 b24820ae14e16a24 e0269da736ddf004 622f2e4119882c94 4b8c7061102517ef ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b
311,d72363ddd958d906 03ed286136d7b3cf 3d6880bd12f6613f cc507a0d6fcf4a1c 28a2067685cb3e97 0c2eeab1e4ce1db8 18b1d2d84c97a364 09bbaa171c20bae3 98dbd15aa33ebc18 1efd7bd8a34a1359 b6cdb608f640e038 eff60ceea8817dad ec4ef2f727e7a03f da7d3c2d591c4295 18ced18aee04c48e bd713b37b67866c3 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 e0269da736ddf004 ff88049e61f0f4ef c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 bbbd5d2fd957e8f7 734dabb98795c35c 942a7d26d81c841f
