dialogue_id,photo_id
305,a2805ed52b47b8ec b1dcaca98bb76736 62431fd374eb99fb 8faeacf8ca08f62d 033d905aec273595 c36c2dce0e6e434f c1f2e3a76d388944 f209d29f991432f0 351c9da399c2b915 587e0b2a4811fab1 d92c0298f76ccf77 b6e646c13d0753ae c015590d6a6fe833 4d9214c0925e5af8 016da874bd04df55 b84b6c0b2e4d0306 f48d0fbea7dc2782 5c4b7558c942a224 50cb6a6c60ad711a b69ce8b8154645f8 3e8e56f639a5db5b d5952b2e031c4e7e 5867d40811c0229f e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 bd0f175ee98c613e c28bc62802b90f82
306,ee3ed9a3f51336cd bbbd5d2fd957e8f7 6461a9faa871b3ac d64c06baf5ef1c90 7d83ffe83f61bdc4 c810ac016901e8ac 49b5678e0d1e5bcd e7828f0ea9749505 4483bbdd3241f11a 74873b42602d8958 4d29c6922b2d0d56 fd30682593995748 b50b4e27b03c7b37 83f5a9732f0de67f 19e8f436d4b2fc25 0683b6a78f54be75 d92c0298f76ccf77 d257d1fbcf43abd5 0eedb1a0d3b8ddae 5bf89d11a25121d9 2b48ab08c915c0ad 5430097e23000368 db0e648651f4c92b a04d6febd82a4389 ecb768ef6fd223ca 64907c4568244eb4 35488b3b8b781278 9b2adcf4041227d7 ae77487a89f2610c e36475c1af5ea3ab
307,a65e30106ea50423 04886579947a80c2 ce8cb4351b8c0f6e 3ca7964973437917 d1e21234d7cc61d2 1c3b74a02a86467d e740c80fce094788 1d0f5fdc58e3efb5 24e582daf6f87158 42bb83d7c4b9ecae e1460af4a7044067 95ecdbff44ad0b60 b0e254dd420faee3 855f2f0354e102c7 07f22a7ad7e4711d fb2ebcb5335ad2e2 64b31699d7d15934 bed3e73d52011f68 3e8e56f639a5db5b 90ecb28f2edb9d43 8d58da0e1800dc96 47fbe21f5c35c7b4 050544c040f46152 c606425856952286 a14394322cf7043d ae94d8435a6847f4 0db6584e3bdfa1c4 52370bea1acd0600 6c017e548aa138f2 abf90e759d208468
308,66ccd03c9e03ac06 db69d4cbfef8d22f 0079f3c74309b582 62431fd374eb99fb b1dcaca98bb76736 8faeacf8ca08f62d 033d905aec273595 c36c2dce0e6e434f c1f2e3a76d388944 f209d29f991432f0 587e0b2a4811fab1 a2805ed52b47b8ec 00d9eb862ba3dfc6 9a0f5ee4f845c9b2 4d7653ea9499eed4 52370bea1acd0600 47fbe21f5c35c7b4 0bcaac840d5e66d7 c28bc62802b90f82 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 702d8f1064ab3e30 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4
309,4b8c7061102517ef 9b2adcf4041227d7 055d895a3b26e466 bbbd5d2fd957e8f7 238ec735a13a3f09 5057551fc55e9ed2 a1314cd417504572 8abe670908f12614 00d9f8d3f7d412b3 4c0eee2c1a5e76e2 26f72a4eb15ea8c0 0bcaac840d5e66d7 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 c28bc62802b90f82 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
310,b371170568146b12 249bf372159f33e9 520ec719078be07c d92c0298f76ccf77 4d9214c0925e5af8 016da874bd04df55 b84b6c0b2e4d0306 f48d0fbea7dc2782 5c4b7558c942a224 50cb6a6c60ad711a b69ce8b8154645f8 3e8e56f639a5db5b d5952b2e031c4e7e bd713b37b67866c3 ae94d8435a6847f4 e0269da736ddf004 ff88049e61f0f4ef 4d7653ea9499eed4 3fa57d488e979d74 bd0f175ee98c613e fd30682593995748 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 2a06f5614060e3b6 0bcaac840d5e66d7 9a0f5ee4f845c9b2 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
311,d72363ddd958d906 6a3919ad9ed8197e 628accd9be98503c 19b4014943e0ad92 0c2eeab1e4ce1db8 4b8c7061102517ef 5ebb4d2f5f1c1f13 98dbd15aa33ebc18 5867d40811c0229f 4d7653ea9499eed4 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 9a0f5ee4f845c9b2 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 af8e70f978cd5aee
312,5989fb934598c1a7 6e239f4dd4b6aed7 d35e11d3d1ab3c67 1efd7bd8a34a1359 1fe79c7de59ff6c6 522bd6887960c25d 0fbd0f422e926816 6aefb6531736648a 29bedd00fb2be056 6c017e548aa138f2 5c8c6d9a1fd4c1e0 c08c3765ac609cc0 eff60ceea8817dad e14a893f1918277e 0eafda717681bbdc 316382267dcd804f 01020d1b0821f4c7 622f2e4119882c94 e7cad3748e50b0f8 5b34da30b93eb123 b3ad55963554f220 63d95d5977c2fe98 65fac1ba1840000f 2a06f5614060e3b6 24e582daf6f87158 bb7515be835dea49 33856365c271aea4 6d80d2e62d01f6bc 54f55c74d37db3c0 d46598813fb437e5
313,99e833818ec4bbf2 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 90ecb28f2edb9d43 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b e36475c1af5ea3ab e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 cea18be9a89d7a81 622f2e4119882c94 4b8c7061102517ef
314,f46601a9955f9949 8faeacf8ca08f62d b1dcaca98bb76736 62431fd374eb99fb 26fc2a95df5659c2 033d905aec273595 4a5ac473c9d176ba c1f2e3a76d388944 587e0b2a4811fab1 a2805ed52b47b8ec 0772e3ab293a1f30 65708d542bd01f39 c5830f9d0f1e29e5 0e45c4c185f35df6 c36c2dce0e6e434f 3e8e56f639a5db5b 828f5dfbbf1272ee d46598813fb437e5 92f42fbd0c38f7fd f209d29f991432f0 2901e5309bb3f8f6 b84b6c0b2e4d0306 016da874bd04df55 58654e3143c6550b e8b87ed7db1bcb1f 2359719a0f40ffac f29eee8054c061e1 f48d0fbea7dc2782 b26d8664feb18c8c 24e582daf6f87158
315,18ced18aee04c48e a52df8083c238c46 7f95168400948588 49224aca40e6e5e3 4bed80e56ea2e099 25a3b47fe31bc6b5 00d9eb862ba3dfc6 83f8f2fc471cad74 5ebb4d2f5f1c1f13 ffa9091747ae2466 24c47959ea77b15b db69d4cbfef8d22f 3cb6b40d377e7ca8 2394b08708475900 9cf6709de35bf0f3 ebfda3b48083e390 922e625fae98b3b9 4f2fffd7528de786 54a11cbcd7a32af4 ced9c56f2be86774 f49e13a653cbdad2 60a070db9f1869b5 a2c35fdf07a13286 e7828f0ea9749505 e8684734f2e587bd 520ec719078be07c b69ce8b8154645f8 05e4165a56bf50eb 919b1679fffa7ef1 72b80b099fd64ec4
316,00d9eb862ba3dfc6 3ca7964973437917 1c3b74a02a86467d a853f13216170123 b0e254dd420faee3 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 cea18be9a89d7a81 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 9a0f5ee4f845c9b2 e36475c1af5ea3ab e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 5fb2d8e734956af0
317,d6ed7e4b14c51296 2820628e65a062e2 4491016efed845f1 da904d2a54ff8cf2 d1e21234d7cc61d2 0220a434aa8bf029 050544c040f46152 e25a1da6ca187350 83f8f2fc471cad74 5c8c6d9a1fd4c1e0 43b3338423d7386c 955e465ce0788ea6 01e5a6edcee7deb0 172bc0ee09332ae9 8a5635c748344d47 b6cdb608f640e038 42bb83d7c4b9ecae 4577ae048ef1967d b26d8664feb18c8c e36475c1af5ea3ab 0b774cf90856c4da 34a62e66e05f9a44 ecb768ef6fd223ca 419b5dc40744fb9b 9b2adcf4041227d7 6461a9faa871b3ac 7c9248ed6224aa26 9269d2b0d877352d ec1b3d7ccd3984d0 7d83ffe83f61bdc4
318,238ec735a13a3f09 8abe670908f12614 4c0eee2c1a5e76e2 26f72a4eb15ea8c0 bbbd5d2fd957e8f7 5057551fc55e9ed2 a1314cd417504572 00d9f8d3f7d412b3 0772e3ab293a1f30 148ac4a56a18844d a5d5ba33b5b1dc95 8566d15270eb5e83 4483bbdd3241f11a 74873b42602d8958 4d29c6922b2d0d56 00e1e2eb13f650e4 3734d3b0b9232538 b50b4e27b03c7b37 3ca7964973437917 50806199c80e215c 919b1679fffa7ef1 4d9214c0925e5af8 1c3b74a02a86467d 2e2904c5373734ae d73a65673e3f1d78 5bf89d11a25121d9 a9dad59c7055b56c 7d83ffe83f61bdc4 9f4e0d572b1f4e6c 0451447dd64f6284
319,b6e72edcad270be0 a0566ca9daca7778 c606425856952286 a14394322cf7043d 27a12f29dceccdbd 853e36b1550c6274 316382267dcd804f 46315cf30aaee51c d72363ddd958d906 4c3802a1bd3c842e 7e4a4a1300b77a06 fc21db75b354a917 0688c790d5806540 39075e303166355e c6b615b2589e036d 3d93a60f990a0a7c b6cdb608f640e038 18b1d2d84c97a364 39f6296778264878 bd0f175ee98c613e 36d33c41812ce7dc d64c06baf5ef1c90 40583079f57235a6 b78189788d563693 b0bfe0f426275870 d6bbbd6c4968075a 74244a8703c03720 e228204ae08d1355 9100ea6cd0e084bf 00af886180e9eaec
320,e5fb8dc5c9cb4a19 b8e2f75014710ced 6e1b6b53c9710940 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 cea18be9a89d7a81 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 702d8f1064ab3e30 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 5fb2d8e734956af0
321,b7d7d9ae1cbe0d8a 9f27aa36c1ea793c 3a6e7894dde31c67 ce8cb4351b8c0f6e f44f74b3451aa593 00ff646ca6637bd7 96e82fa141db9a4b e7828f0ea9749505 e4a7a996ed6a5a81 cb3e4ce97e7f2881 6406fcdb7d87b5dc fab14d178b24a67f f29eee8054c061e1 0bcaac840d5e66d7 5dd752753760ced8 9b2adcf4041227d7 069e7e25e43deab3 395b26d91f98bd92 4beacc71024f8b08 e461837f0fb35048 8700059e85433b32 7d83ffe83f61bdc4 2e2904c5373734ae a14394322cf7043d c606425856952286 27a12f29dceccdbd 853e36b1550c6274 316382267dcd804f 46315cf30aaee51c d72363ddd958d906
322,a65e30106ea50423 1d0f5fdc58e3efb5 d1e21234d7cc61d2 e740c80fce094788 ddf332f2b55a2a23 d92c0298f76ccf77 50cb6a6c60ad711a 9cf6709de35bf0f3 2394b08708475900 09bbaa171c20bae3 a853f13216170123 60a070db9f1869b5 033d905aec273595 c36c2dce0e6e434f 83f8f2fc471cad74 4d954d933e606b70 3cb6b40d377e7ca8 666bdff4faa513ca 4f2fffd7528de786 54a11cbcd7a32af4 f49e13a653cbdad2 b05b5f6850cfa158 0688c790d5806540 0f33ce8d8014f308 0e45c4c185f35df6 520ec719078be07c a0b1f4dd32f3e278 b84b6c0b2e4d0306 a76ffccd2f5df1a7 7155e5a86136eb02
323,855f2f0354e102c7 07f22a7ad7e4711d f76f44d372517a9a a813c15b46ceaf68 4d7653ea9499eed4 9a0f5ee4f845c9b2 27bc34b9887bec0d 72c2a95813ea72bd daa257a37227cd72 90ecb28f2edb9d43 b24820ae14e16a24 65ad9c583823162d 59bf6d6df9146d60 f25bfcffedaccf28 238de368bb05c0ec 00e1e2eb13f650e4 f44f74b3451aa593 0db6584e3bdfa1c4 e25a1da6ca187350 16b11706660177ff 3c565c1fc2316d16 3cb6b40d377e7ca8 9cf6709de35bf0f3 2394b08708475900 92f42fbd0c38f7fd 387e9cd2e5d4ea7d 061f3e1feeaa3094 e403278468d84383 0f33ce8d8014f308 39075e303166355e
324,5547f9f1638ac345 88b62355670ec8f8 4dba7ce835494a63 edc79e57b20e9036 942a7d26d81c841f a65e30106ea50423 a2805ed52b47b8ec ca4de5b8a7bda9df 42bb83d7c4b9ecae d63b7f083330247f d16da1fb61813db9 97d696011258825c 419b5dc40744fb9b cc0c9419f8a20603 4c3802a1bd3c842e 6899956cd6c683f0 fa173131f15f5534 ffa9091747ae2466 b05b5f6850cfa158 9113e9dc940fb287 6204e398d8c7f888 2e4b00c01d58e79e 0a79fabc6f5d93c9 9269d2b0d877352d eff60ceea8817dad 0c2eeab1e4ce1db8 4b8c7061102517ef 5ebb4d2f5f1c1f13 01ecc81f6341e902 98dbd15aa33ebc18
325,2e79d45ba4d1540d 8643165b0f53df11 b26d8664feb18c8c 5d26da95786b3a3a 22756be6fd061d4c cc861214a89ef1f4 1dc7139adba034ec 6e12311169bcb24c 0c15f252d30646fc 42c9b72cc77dcb28 a2805ed52b47b8ec 12af6a34778710db 2e031d83339759b2 7ee52d2519eea367 5867d40811c0229f 81bd116c786bf9ae 19e8f436d4b2fc25 6e1b6b53c9710940 83b911ff0ff45844 9fbffc521da97c54 c96049ed915ced0a 64c2e323906b42d3 106204cd0e07e1b2 feddfcf56818968e 4d29c6922b2d0d56 781aaf62a955e4e8 0bcaac840d5e66d7 d1e21234d7cc61d2 50806199c80e215c 0772e3ab293a1f30
326,9b0e8cf8153e3b33 b6e646c13d0753ae 0683b6a78f54be75 0add47a043c64d7f 238de368bb05c0ec 3c565c1fc2316d16 e5fb8dc5c9cb4a19 ddf332f2b55a2a23 f29eee8054c061e1 1dc7139adba034ec 6a3919ad9ed8197e 09bbaa171c20bae3 4d9214c0925e5af8 c96049ed915ced0a 00e1e2eb13f650e4 f76f44d372517a9a 27bc34b9887bec0d daa257a37227cd72 a813c15b46ceaf68 4d7653ea9499eed4 72c2a95813ea72bd 9a0f5ee4f845c9b2 5d26da95786b3a3a b29ab87af6ea6310 bd713b37b67866c3 e878efab7c37179e 20d283a232dfd13c 81b639b74256b45b d3c4a7db726191e0 095bb1b6ecbd0a50
327,106204cd0e07e1b2 4f2fffd7528de786 48cf88c17ff38c5e ca4de5b8a7bda9df 4dba7ce835494a63 00e1e2eb13f650e4 3b6d27775fce1c7b a2c35fdf07a13286 62431fd374eb99fb b1dcaca98bb76736 8faeacf8ca08f62d 033d905aec273595 c36c2dce0e6e434f c1f2e3a76d388944 f209d29f991432f0 587e0b2a4811fab1 a2805ed52b47b8ec 2a06f5614060e3b6 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef 9a0f5ee4f845c9b2 3fa57d488e979d74 0bcaac840d5e66d7 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 52370bea1acd0600 4d7653ea9499eed4 942a7d26d81c841f
328,061f3e1feeaa3094 c015590d6a6fe833 3b6d27775fce1c7b 3e8e56f639a5db5b 0e45c4c185f35df6 005666aa098abe8e 65708d542bd01f39 033d905aec273595 c36c2dce0e6e434f 666bdff4faa513ca d92c0298f76ccf77 3b4a85bac6ead3c8 ddf332f2b55a2a23 c5830f9d0f1e29e5 0688c790d5806540 4a5ac473c9d176ba 0f33ce8d8014f308 3734d3b0b9232538 58654e3143c6550b a76ffccd2f5df1a7 1dc7139adba034ec c810ac016901e8ac 74244a8703c03720 7155e5a86136eb02 6a3919ad9ed8197e dea5e9227fbbac29 4d9214c0925e5af8 1a05ef8c93af8eed 09bbaa171c20bae3 133b04350c75770b
329,ffc688c4c1c2a068 b749972436ac9791 a9eef13786610446 c08c3765ac609cc0 29bedd00fb2be056 e14a893f1918277e 0eafda717681bbdc e7cad3748e50b0f8 2a06f5614060e3b6 65fac1ba1840000f 6d80d2e62d01f6bc bb7515be835dea49 54f55c74d37db3c0 74e59c5820900b17 4d417b203b333363 44d324ebd3e22ad7 005666aa098abe8e b0e254dd420faee3 65254e0d209fd66e f46601a9955f9949 5b34da30b93eb123 0fbd0f422e926816 6c017e548aa138f2 4dba7ce835494a63 4beacc71024f8b08 f705b637f624147e 622f2e4119882c94 b3ad55963554f220 63d95d5977c2fe98 5c8c6d9a1fd4c1e0
330,8df3f13d6af34cb3 8d58da0e1800dc96 40583079f57235a6 5fb2d8e734956af0 1f4f62844c3cb99c 6406fcdb7d87b5dc db7342eff9200020 025a148c3a53bd9f a52df8083c238c46 acae1d29289b1266 197fa50b30d91fe8 0451447dd64f6284 49224aca40e6e5e3 2901e5309bb3f8f6 cc861214a89ef1f4 fab14d178b24a67f 7b81f1f2b6ec2e5f 5dd752753760ced8 5a1149fbcbd37376 b6e646c13d0753ae c015590d6a6fe833 c606425856952286 a14394322cf7043d 27a12f29dceccdbd 853e36b1550c6274 316382267dcd804f 46315cf30aaee51c d72363ddd958d906 4c3802a1bd3c842e 7e4a4a1300b77a06
331,a65e30106ea50423 b6e646c13d0753ae c015590d6a6fe833 522bd6887960c25d d1e21234d7cc61d2 e740c80fce094788 1d0f5fdc58e3efb5 5867d40811c0229f c31a456b544a40a8 4d7653ea9499eed4 9a0f5ee4f845c9b2 39f6296778264878 2a06f5614060e3b6 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b fd30682593995748 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 52370bea1acd0600 0708923badf2ff5d 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
332,4d29c6922b2d0d56 589ef345cb2dccfc 892074f7c1ef5d5e 4d9214c0925e5af8 ce0f56b7190c268a 9c9a9d45c2ea7ddf ae94d8435a6847f4 10ad13170242ecae 73f770f2643a2135 acae1d29289b1266 26140b225c4f8d3f 65d44c6393907290 4d417b203b333363 54f55c74d37db3c0 b78189788d563693 047769588be1aea9 3fa57d488e979d74 fd30682593995748 702d8f1064ab3e30 bd713b37b67866c3 2a06f5614060e3b6 e0269da736ddf004 e25a1da6ca187350 ff88049e61f0f4ef 3986b68500d7704b b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee
333,8faeacf8ca08f62d b1dcaca98bb76736 62431fd374eb99fb 587e0b2a4811fab1 033d905aec273595 c36c2dce0e6e434f 60a070db9f1869b5 5b4c879fc9c316fb c1f2e3a76d388944 f209d29f991432f0 c14d5b16840d3032 a2805ed52b47b8ec 39075e303166355e 18ced18aee04c48e b6cdb608f640e038 1d72229ebcc00faf 6a9aa1bd93e36e66 4483bbdd3241f11a 5b16bae6a0de7c88 ce2fe99a7cda4a17 f48d0fbea7dc2782 b69ce8b8154645f8 d216e5458ad70e60 828f5dfbbf1272ee 3ca7964973437917 734dabb98795c35c 1c3b74a02a86467d 2e2904c5373734ae 1398b478b71773ed 0772e3ab293a1f30
334,e8b87ed7db1bcb1f 57113c2a4cacd961 0db6584e3bdfa1c4 387e9cd2e5d4ea7d 7c98dedd223b36c0 ac9ee0c09b538140 83b911ff0ff45844 cb3e4ce97e7f2881 18b1d2d84c97a364 a2805ed52b47b8ec 0bcaac840d5e66d7 5dd752753760ced8 5d26da95786b3a3a 5b4c879fc9c316fb 81b7c7e312bfa1a0 feddfcf56818968e af41e2b6da3e7e02 942a7d26d81c841f 95ecdbff44ad0b60 07f22a7ad7e4711d 855f2f0354e102c7 db69d4cbfef8d22f 62431fd374eb99fb b1dcaca98bb76736 4e966bb2768c2b8a 64b31699d7d15934 fb2ebcb5335ad2e2 bed3e73d52011f68 4491016efed845f1 702d8f1064ab3e30
335,8dc313a2cf9da354 00958a140c3a6de8 b50b4e27b03c7b37 ae94d8435a6847f4 c05f45f86d0771d5 87c5481930cfe126 939a1f686ea36c05 bc27d5dc9bab1c18 cec2eea2a1fe566a 0e45c4c185f35df6 a0566ca9daca7778 e6a29676c096f8e8 a860b682add9de1c f105a53e5cfae611 24e582daf6f87158 48a76e3aff69d605 42bb83d7c4b9ecae e1460af4a7044067 95166957b2c38794 8dedff0a79784abc b6e72edcad270be0 81bd116c786bf9ae 4beacc71024f8b08 95ecdbff44ad0b60 855f2f0354e102c7 07f22a7ad7e4711d bed3e73d52011f68 64b31699d7d15934 fb2ebcb5335ad2e2 404031ab9d5977c4
336,447fc00f40d71d08 2e79d45ba4d1540d 05e4165a56bf50eb 46b99f864d6a075a 74244a8703c03720 8e0760918e88e4a9 4bed80e56ea2e099 3e8e56f639a5db5b 7eec211cc37a1b05 404031ab9d5977c4 7ee52d2519eea367 f2b5098ac9c92da9 64267373570e4ea3 5867d40811c0229f b26d8664feb18c8c d72363ddd958d906 22756be6fd061d4c 3d6880bd12f6613f cc861214a89ef1f4 1dc7139adba034ec 28403e62105b00f6 6e12311169bcb24c 0b0021aa60d05daa 8e83d05923cde390 65708d542bd01f39 c015590d6a6fe833 0079f3c74309b582 9b2adcf4041227d7 52aa48c07b34dc88 db69d4cbfef8d22f
337,16b11706660177ff 73f770f2643a2135 57113c2a4cacd961 b78189788d563693 09660f466b38b7ba 0db6584e3bdfa1c4 ae94d8435a6847f4 796888cc3443006c 387e9cd2e5d4ea7d acae1d29289b1266 33856365c271aea4 65d44c6393907290 4d417b203b333363 54f55c74d37db3c0 942a7d26d81c841f 430feb4826a5632e a9eef13786610446 f76f44d372517a9a 047769588be1aea9 72c2a95813ea72bd daa257a37227cd72 4d7653ea9499eed4 9a0f5ee4f845c9b2 a813c15b46ceaf68 27bc34b9887bec0d 20d283a232dfd13c 8fc68213b63951dc 81b639b74256b45b e878efab7c37179e e22c35101e190db9
338,447fc00f40d71d08 46b99f864d6a075a 05e4165a56bf50eb 42bb83d7c4b9ecae 419b5dc40744fb9b a2805ed52b47b8ec d63b7f083330247f 74244a8703c03720 d16da1fb61813db9 97d696011258825c cc0c9419f8a20603 6899956cd6c683f0 8e0760918e88e4a9 52370bea1acd0600 3e8e56f639a5db5b 2e79d45ba4d1540d fa173131f15f5534 b05b5f6850cfa158 9113e9dc940fb287 48cf88c17ff38c5e 7eec211cc37a1b05 4bed80e56ea2e099 404031ab9d5977c4 8b7c486a910dd004 dc12cc503ac0eddb eff60ceea8817dad 4491016efed845f1 c143c095983a65c2 413c55a5ab86881a 62431fd374eb99fb
339,b1e47da7659b675c 72b80b099fd64ec4 48a76e3aff69d605 f1a3b8b13e9401c0 95166957b2c38794 a0566ca9daca7778 e8684734f2e587bd 5867d40811c0229f 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 47fbe21f5c35c7b4 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 ff88049e61f0f4ef 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
340,09660f466b38b7ba 0db6584e3bdfa1c4 16b11706660177ff 796888cc3443006c 387e9cd2e5d4ea7d 57113c2a4cacd961 33856365c271aea4 942a7d26d81c841f 430feb4826a5632e a9eef13786610446 b6cdb608f640e038 155600e5f1221f8c 976baf0e84752a68 4491016efed845f1 050544c040f46152 26fc2a95df5659c2 e25a1da6ca187350 83f8f2fc471cad74 5c8c6d9a1fd4c1e0 d46598813fb437e5 955e465ce0788ea6 43b3338423d7386c 01e5a6edcee7deb0 f46601a9955f9949 2901e5309bb3f8f6 172bc0ee09332ae9 8a5635c748344d47 42bb83d7c4b9ecae 4577ae048ef1967d b26d8664feb18c8c
341,09660f466b38b7ba 0db6584e3bdfa1c4 16b11706660177ff 796888cc3443006c 387e9cd2e5d4ea7d 155600e5f1221f8c 57113c2a4cacd961 976baf0e84752a68 33856365c271aea4 942a7d26d81c841f 430feb4826a5632e a9eef13786610446 a2805ed52b47b8ec 26fc2a95df5659c2 d46598813fb437e5 36d33c41812ce7dc f46601a9955f9949 8f578001f9d5f543 d7d937303a6d5a9d 2901e5309bb3f8f6 853e36b1550c6274 2820628e65a062e2 351c9da399c2b915 46315cf30aaee51c ecb768ef6fd223ca 7cea1f637ea3f37d fc21db75b354a917 0688c790d5806540 6461a9faa871b3ac d72363ddd958d906
342,d46598813fb437e5 edc79e57b20e9036 a5f55580081236f4 b760ebc5f25788d3 c49d8f84a4f87f8a 0a49074a4158155b bf973f9ec3600199 f54ad8d1eb18212e aa967ad3c1f65a29 26fc2a95df5659c2 f46601a9955f9949 2901e5309bb3f8f6 0c2eeab1e4ce1db8 4b8c7061102517ef 5ebb4d2f5f1c1f13 98dbd15aa33ebc18 5867d40811c0229f 3fa57d488e979d74 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 702d8f1064ab3e30 fd30682593995748 2a06f5614060e3b6 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 4d7653ea9499eed4 52370bea1acd0600
343,a853f13216170123 62431fd374eb99fb b1dcaca98bb76736 8faeacf8ca08f62d 033d905aec273595 c36c2dce0e6e434f c1f2e3a76d388944 f209d29f991432f0 587e0b2a4811fab1 a2805ed52b47b8ec 00d9eb862ba3dfc6 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 bbbd5d2fd957e8f7 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 c28bc62802b90f82 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4
344,8dedff0a79784abc ca4de5b8a7bda9df 49b5678e0d1e5bcd 07be6a290720707d da011b87595c1019 fab14d178b24a67f 5dd752753760ced8 0683b6a78f54be75 d92c0298f76ccf77 d257d1fbcf43abd5 bbbd5d2fd957e8f7 2b48ab08c915c0ad 5430097e23000368 ee3ed9a3f51336cd db0e648651f4c92b a04d6febd82a4389 ecb768ef6fd223ca 64907c4568244eb4 6461a9faa871b3ac 35488b3b8b781278 9b2adcf4041227d7 0c2eeab1e4ce1db8 4b8c7061102517ef ae77487a89f2610c 5ebb4d2f5f1c1f13 7d83ffe83f61bdc4 e36475c1af5ea3ab 98dbd15aa33ebc18 0220a434aa8bf029 d6ed7e4b14c51296
