dialogue_id,photo_id
329,a9eef13786610446 c08c3765ac609cc0 ffc688c4c1c2a068 00140806971e7a73 b749972436ac9791 54f55c74d37db3c0 4d417b203b333363 44d324ebd3e22ad7 29bedd00fb2be056 6d80d2e62d01f6bc 65254e0d209fd66e 74e59c5820900b17 3fa57d488e979d74 0fbd0f422e926816 72403ecdfe02bba6 05f23e7d05dbf7c2 0eafda717681bbdc bd0f175ee98c613e 2901e5309bb3f8f6 9c9a9d45c2ea7ddf 4dba7ce835494a63 33856365c271aea4 5b16bae6a0de7c88 61ba7707ef6a5a99 b6d0f83aad4e4dc7 f2234bb7ce0c6f59 5989fb934598c1a7 b371170568146b12 dac29ed8400b50cc 6ae470a7c9ec20fd
330,8df3f13d6af34cb3 fc21db75b354a917 781f4d0147aef776 e7828f0ea9749505 db7342eff9200020 197fa50b30d91fe8 128d583954b18074 d64c06baf5ef1c90 0cd920bad11c716d 1d0f5fdc58e3efb5 853e36b1550c6274 00ff646ca6637bd7 c810ac016901e8ac 9a439fd1abf95245 316382267dcd804f 73f770f2643a2135 00af886180e9eaec 04fda7c9d8971ec0 c03b11a0cdc3fa39 366a22fce0614fb8 622f2e4119882c94 bd713b37b67866c3 fd30682593995748 af8e70f978cd5aee e0269da736ddf004 2a06f5614060e3b6 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30
331,1d0f5fdc58e3efb5 73f770f2643a2135 366a22fce0614fb8 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 47fbe21f5c35c7b4 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 bbbd5d2fd957e8f7 af8e70f978cd5aee 5ebb4d2f5f1c1f13
332,589ef345cb2dccfc ce0f56b7190c268a 73f770f2643a2135 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 47fbe21f5c35c7b4 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 bbbd5d2fd957e8f7 af8e70f978cd5aee 5ebb4d2f5f1c1f13
333,52aa48c07b34dc88 8faeacf8ca08f62d 6aefb6531736648a 1dc7139adba034ec acae1d29289b1266 97d696011258825c d216e5458ad70e60 6a9aa1bd93e36e66 50ba507a268872e1 2e2904c5373734ae a18df74d3a16e9c0 e403278468d84383 b84b6c0b2e4d0306 734dabb98795c35c 4535ce2e3dced00f 8f578001f9d5f543 a60934e6b473097a 45630e1451157ff3 2394b08708475900 f9c6286cff30aaa8 4d32dae7b43c489a bd713b37b67866c3 5570ef88d970e9b4 a65e30106ea50423 9a0f5ee4f845c9b2 025a148c3a53bd9f a52df8083c238c46 ffa9091747ae2466 48cf88c17ff38c5e a5d5ba33b5b1dc95
334,60a070db9f1869b5 83f8f2fc471cad74 ac9ee0c09b538140 feddfcf56818968e 83b911ff0ff45844 c5830f9d0f1e29e5 daa257a37227cd72 6204e398d8c7f888 e4a7a996ed6a5a81 cb3e4ce97e7f2881 d92c0298f76ccf77 1dc7139adba034ec 796888cc3443006c 5d26da95786b3a3a acae1d29289b1266 bed3e73d52011f68 430feb4826a5632e 3fa57d488e979d74 b760ebc5f25788d3 bd9cd6b87a4fe0ce c6b615b2589e036d 4491016efed845f1 2810fb6f81d1711c a853f13216170123 ce2fe99a7cda4a17 f2e30efbd27bee51 8fc68213b63951dc 4577ae048ef1967d 636224e349e561bf ad06e9eeea8eb4ea
335,bc27d5dc9bab1c18 b50b4e27b03c7b37 cec2eea2a1fe566a 8b7c486a910dd004 00958a140c3a6de8 8d58da0e1800dc96 e6a29676c096f8e8 dc12cc503ac0eddb 538c7bb968b2154c 5dd752753760ced8 3d6880bd12f6613f 033d905aec273595 bc2ae5f4e5d53e00 73391e0853c1e040 e878efab7c37179e eff60ceea8817dad bb7515be835dea49 43b3338423d7386c d63b7f083330247f b1dcaca98bb76736 b9d966ad9e04127a 1f4f62844c3cb99c b78189788d563693 99e833818ec4bbf2 a982b5c3aed39396 d5805cdb9e8f0f48 7f95168400948588 77e2f7da1f9d3a8f 1c3b74a02a86467d 9113e9dc940fb287
336,7eec211cc37a1b05 4bed80e56ea2e099 ddb3810e0289c148 5fb2d8e734956af0 2e4b00c01d58e79e 538c7bb968b2154c 520ec719078be07c 005666aa098abe8e a813c15b46ceaf68 24e582daf6f87158 ec1b3d7ccd3984d0 b6cdb608f640e038 a04d6febd82a4389 cea18be9a89d7a81 59bf6d6df9146d60 40583079f57235a6 00d9eb862ba3dfc6 bf3ccaba4a3450a8 a14394322cf7043d 90ecb28f2edb9d43 1ba7a50457e93996 387e9cd2e5d4ea7d 6ae470a7c9ec20fd 99e833818ec4bbf2 1f4f62844c3cb99c 9113e9dc940fb287 fab14d178b24a67f a982b5c3aed39396 1c3b74a02a86467d 49224aca40e6e5e3
337,796888cc3443006c 430feb4826a5632e 73f770f2643a2135 0db6584e3bdfa1c4 e403278468d84383 a18df74d3a16e9c0 b84b6c0b2e4d0306 8f578001f9d5f543 45630e1451157ff3 2394b08708475900 a60934e6b473097a f9c6286cff30aaa8 e9c20b67a4c5395f bd713b37b67866c3 4d32dae7b43c489a 5570ef88d970e9b4 9a0f5ee4f845c9b2 a65e30106ea50423 025a148c3a53bd9f a52df8083c238c46 ffa9091747ae2466 8faeacf8ca08f62d 48cf88c17ff38c5e a5d5ba33b5b1dc95 3b6d27775fce1c7b f49e13a653cbdad2 4dba7ce835494a63 9f3d2ca16f358290 1d0f5fdc58e3efb5 366a22fce0614fb8
338,eff60ceea8817dad d63b7f083330247f b1dcaca98bb76736 bb7515be835dea49 43b3338423d7386c 4bed80e56ea2e099 7eec211cc37a1b05 d3c4a7db726191e0 01e5a6edcee7deb0 0add47a043c64d7f 8a5635c748344d47 19e8f436d4b2fc25 f209d29f991432f0 edc79e57b20e9036 aa0789b403bcd839 9269d2b0d877352d a2805ed52b47b8ec cc0c9419f8a20603 52370bea1acd0600 a017f3358d5327aa 27888817db122597 b0e254dd420faee3 589ef345cb2dccfc 0708923badf2ff5d 1dc7139adba034ec dc12cc503ac0eddb 538c7bb968b2154c 0f33ce8d8014f308 acae1d29289b1266 e14a893f1918277e
339,b1e47da7659b675c 59c231f8fd21260c f1a3b8b13e9401c0 537a55eda51a3f60 e8684734f2e587bd fc21db75b354a917 1d0f5fdc58e3efb5 73f770f2643a2135 366a22fce0614fb8 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 734dabb98795c35c 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e7cad3748e50b0f8 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3986b68500d7704b bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 942a7d26d81c841f 622f2e4119882c94
340,796888cc3443006c 430feb4826a5632e 0db6584e3bdfa1c4 e9c20b67a4c5395f e7828f0ea9749505 26fc2a95df5659c2 2901e5309bb3f8f6 6d80d2e62d01f6bc 0cd920bad11c716d d64c06baf5ef1c90 853e36b1550c6274 00ff646ca6637bd7 c810ac016901e8ac 9a439fd1abf95245 316382267dcd804f 00af886180e9eaec 04fda7c9d8971ec0 c03b11a0cdc3fa39 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 c28bc62802b90f82 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 fd30682593995748 b6d0f83aad4e4dc7
341,796888cc3443006c 430feb4826a5632e 0db6584e3bdfa1c4 e9c20b67a4c5395f 8f578001f9d5f543 26fc2a95df5659c2 2901e5309bb3f8f6 853e36b1550c6274 7cea1f637ea3f37d 6d80d2e62d01f6bc 016da874bd04df55 46315cf30aaee51c 2820628e65a062e2 428f9363fa35882d 3734d3b0b9232538 047769588be1aea9 b26d8664feb18c8c a860b682add9de1c 5547f9f1638ac345 6a3919ad9ed8197e 4f2fffd7528de786 25a3b47fe31bc6b5 765c0695339c3abe 9ab90dfc5c9b0b37 d72363ddd958d906 1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1
342,f0d53dcf0c296b57 f54ad8d1eb18212e bf973f9ec3600199 0a49074a4158155b aa967ad3c1f65a29 628accd9be98503c 197fa50b30d91fe8 74873b42602d8958 8abe670908f12614 26fc2a95df5659c2 2901e5309bb3f8f6 6d80d2e62d01f6bc 1d0f5fdc58e3efb5 73f770f2643a2135 366a22fce0614fb8 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef fd30682593995748 3fa57d488e979d74 3986b68500d7704b 2a06f5614060e3b6 b24820ae14e16a24 39f6296778264878 622f2e4119882c94 702d8f1064ab3e30 c28bc62802b90f82 af8e70f978cd5aee 5ebb4d2f5f1c1f13 00140806971e7a73
343,1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b bbbd5d2fd957e8f7 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
344,49b5678e0d1e5bcd db0e648651f4c92b e36475c1af5ea3ab 9b2adcf4041227d7 0220a434aa8bf029 7e4a4a1300b77a06 ee3ed9a3f51336cd 7d83ffe83f61bdc4 9d5edf3b993fee50 5430097e23000368 d6ed7e4b14c51296 35488b3b8b781278 42a5cae2a3a45557 4d7653ea9499eed4 3986b68500d7704b 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef c28bc62802b90f82 0bcaac840d5e66d7 e0269da736ddf004 9a0f5ee4f845c9b2 bd713b37b67866c3 fd30682593995748 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
345,6e12311169bcb24c 01b3da54ffb158a0 00d9eb862ba3dfc6 bf3ccaba4a3450a8 ec1b3d7ccd3984d0 40583079f57235a6 a813c15b46ceaf68 24e582daf6f87158 a04d6febd82a4389 cea18be9a89d7a81 59bf6d6df9146d60 90ecb28f2edb9d43 a14394322cf7043d b6cdb608f640e038 19e8f436d4b2fc25 0add47a043c64d7f d3c4a7db726191e0 8a5635c748344d47 01e5a6edcee7deb0 87c5481930cfe126 f25bfcffedaccf28 ae94d8435a6847f4 4c3802a1bd3c842e 5fb2d8e734956af0 b3ad55963554f220 e22c35101e190db9 ddb3810e0289c148 20d283a232dfd13c 95ecdbff44ad0b60 bed3e73d52011f68
346,069e7e25e43deab3 a0b1f4dd32f3e278 e7828f0ea9749505 238de368bb05c0ec 366a22fce0614fb8 d64c06baf5ef1c90 0cd920bad11c716d 853e36b1550c6274 00ff646ca6637bd7 0c15f252d30646fc c810ac016901e8ac 9a439fd1abf95245 316382267dcd804f 00af886180e9eaec 04fda7c9d8971ec0 c03b11a0cdc3fa39 1d0f5fdc58e3efb5 73f770f2643a2135 0bcaac840d5e66d7 4d7653ea9499eed4 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 9a0f5ee4f845c9b2 ae94d8435a6847f4 b6d0f83aad4e4dc7
347,e8684734f2e587bd fc21db75b354a917 d92c0298f76ccf77 0688c790d5806540 3734d3b0b9232538 9f4e0d572b1f4e6c d0f6c00eec5eb973 5867d40811c0229f ae77487a89f2610c 5b4c879fc9c316fb 4d9214c0925e5af8 9c9a9d45c2ea7ddf 486dd77002936dec 2e031d83339759b2 3b4a85bac6ead3c8 4f2fffd7528de786 447fc00f40d71d08 48a76e3aff69d605 72c2a95813ea72bd cb3e4ce97e7f2881 4d954d933e606b70 2e79d45ba4d1540d a9dad59c7055b56c 07f22a7ad7e4711d 148ac4a56a18844d 50806199c80e215c 1d0f5fdc58e3efb5 73f770f2643a2135 366a22fce0614fb8 e0269da736ddf004
348,cb3e4ce97e7f2881 f29eee8054c061e1 db7342eff9200020 197fa50b30d91fe8 dc17b07476183764 52370bea1acd0600 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 4d7653ea9499eed4 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef 47fbe21f5c35c7b4
349,bee46c54461925d0 f54ad8d1eb18212e 148ac4a56a18844d 1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 39f6296778264878 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 2a06f5614060e3b6 fd30682593995748 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 52370bea1acd0600 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
350,7d83ffe83f61bdc4 49b5678e0d1e5bcd bbbd5d2fd957e8f7 db0e648651f4c92b 5057551fc55e9ed2 e36475c1af5ea3ab 9b2adcf4041227d7 0220a434aa8bf029 7e4a4a1300b77a06 ee3ed9a3f51336cd 22e8d6734e4121ae 9d5edf3b993fee50 5430097e23000368 d6ed7e4b14c51296 42a5cae2a3a45557 35488b3b8b781278 dc17b07476183764 1d0f5fdc58e3efb5 73f770f2643a2135 366a22fce0614fb8 b6d0f83aad4e4dc7 2a06f5614060e3b6 fd30682593995748 bd713b37b67866c3 e0269da736ddf004 b24820ae14e16a24 ff88049e61f0f4ef 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee
351,1d72229ebcc00faf 7b81f1f2b6ec2e5f d216e5458ad70e60 6a9aa1bd93e36e66 f0d53dcf0c296b57 f54ad8d1eb18212e bf973f9ec3600199 0a49074a4158155b aa967ad3c1f65a29 1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 c28bc62802b90f82 47fbe21f5c35c7b4 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef 0bcaac840d5e66d7 e0269da736ddf004 9a0f5ee4f845c9b2 bd713b37b67866c3 4d7653ea9499eed4 52370bea1acd0600 bbbd5d2fd957e8f7 cea18be9a89d7a81 5fb2d8e734956af0 447fc00f40d71d08
352,73f770f2643a2135 1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 c31a456b544a40a8 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3986b68500d7704b 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
353,5867d40811c0229f b26d8664feb18c8c 1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c31a456b544a40a8 52370bea1acd0600 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
354,128d583954b18074 d73a65673e3f1d78 fa173131f15f5534 50806199c80e215c bc2552a642ce8497 1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 ff88049e61f0f4ef 3fa57d488e979d74 e0269da736ddf004 3986b68500d7704b 47fbe21f5c35c7b4 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 bd713b37b67866c3 4d7653ea9499eed4 52370bea1acd0600 fd30682593995748 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
355,f2e30efbd27bee51 a853f13216170123 ce2fe99a7cda4a17 404031ab9d5977c4 ba5199dba342af68 8e0760918e88e4a9 106204cd0e07e1b2 528161039994b4dc 64b31699d7d15934 702d8f1064ab3e30 8643165b0f53df11 964a50d33717c26d 83b911ff0ff45844 ce0f56b7190c268a 486dd77002936dec 57113c2a4cacd961 2e4b00c01d58e79e 238de368bb05c0ec 0bcaac840d5e66d7 069e7e25e43deab3 3734d3b0b9232538 64c2e323906b42d3 a860b682add9de1c 5547f9f1638ac345 6a3919ad9ed8197e 4f2fffd7528de786 25a3b47fe31bc6b5 765c0695339c3abe 9ab90dfc5c9b0b37 e403278468d84383
356,5d26da95786b3a3a 4d417b203b333363 796888cc3443006c c08c3765ac609cc0 00140806971e7a73 ffc688c4c1c2a068 a9eef13786610446 430feb4826a5632e b749972436ac9791 0db6584e3bdfa1c4 a0566ca9daca7778 3a6e7894dde31c67 60a070db9f1869b5 feddfcf56818968e ac9ee0c09b538140 83f8f2fc471cad74 54f55c74d37db3c0 d0f6c00eec5eb973 ae77487a89f2610c 83b911ff0ff45844 6d80d2e62d01f6bc c5830f9d0f1e29e5 9c9a9d45c2ea7ddf daa257a37227cd72 055d895a3b26e466 72c2a95813ea72bd 6204e398d8c7f888 e9c20b67a4c5395f 44d324ebd3e22ad7 29bedd00fb2be056
357,db7342eff9200020 197fa50b30d91fe8 1d0f5fdc58e3efb5 1dc7139adba034ec acae1d29289b1266 73f770f2643a2135 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 366a22fce0614fb8 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 4d7653ea9499eed4 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3fa57d488e979d74 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
358,1d0f5fdc58e3efb5 1dc7139adba034ec acae1d29289b1266 73f770f2643a2135 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 366a22fce0614fb8 ff88049e61f0f4ef fd30682593995748 e0269da736ddf004 3fa57d488e979d74 47fbe21f5c35c7b4 3986b68500d7704b bd713b37b67866c3 702d8f1064ab3e30 c28bc62802b90f82 2a06f5614060e3b6 0bcaac840d5e66d7 9a0f5ee4f845c9b2 e25a1da6ca187350 4d7653ea9499eed4 52370bea1acd0600 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
359,8e0cc5199a0ee659 5989fb934598c1a7 cea18be9a89d7a81 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c31a456b544a40a8 bbbd5d2fd957e8f7 e36475c1af5ea3ab 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 e25a1da6ca187350 4b8c7061102517ef
360,e6a29676c096f8e8 b26d8664feb18c8c 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b f58ff7f1a6cde683 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 3fa57d488e979d74 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 bbbd5d2fd957e8f7 4b8c7061102517ef
361,59c231f8fd21260c e6a29676c096f8e8 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 f58ff7f1a6cde683 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 ff88049e61f0f4ef e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 47fbe21f5c35c7b4 af8e70f978cd5aee
362,796888cc3443006c b3e75fdca5ca2f1a b29ab87af6ea6310 430feb4826a5632e 65d44c6393907290 66ccd03c9e03ac06 0a79fabc6f5d93c9 27bc34b9887bec0d b24820ae14e16a24 0e45c4c185f35df6 5c4b7558c942a224 0db6584e3bdfa1c4 b84b6c0b2e4d0306 22756be6fd061d4c f29eee8054c061e1 e9c20b67a4c5395f 73f770f2643a2135 3e8e56f639a5db5b d73a65673e3f1d78 c96049ed915ced0a c28bc62802b90f82 2a06f5614060e3b6 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 702d8f1064ab3e30 bd0f175ee98c613e
363,cb3e4ce97e7f2881 5897953fdf87b60f 4e966bb2768c2b8a 1d0f5fdc58e3efb5 d92c0298f76ccf77 1dc7139adba034ec a84cd36608cb8665 acae1d29289b1266 b84b6c0b2e4d0306 73f770f2643a2135 97d696011258825c 8faeacf8ca08f62d 0688c790d5806540 3734d3b0b9232538 9f4e0d572b1f4e6c d0f6c00eec5eb973 5867d40811c0229f ae77487a89f2610c 4d9214c0925e5af8 5b4c879fc9c316fb 9c9a9d45c2ea7ddf 486dd77002936dec 2e031d83339759b2 3b4a85bac6ead3c8 4f2fffd7528de786 447fc00f40d71d08 48a76e3aff69d605 72c2a95813ea72bd 3e8e56f639a5db5b 50ba507a268872e1
364,ca43e349133fc0e3 d92c0298f76ccf77 0688c790d5806540 3734d3b0b9232538 9f4e0d572b1f4e6c d0f6c00eec5eb973 5867d40811c0229f ae77487a89f2610c 49b5678e0d1e5bcd 4d9214c0925e5af8 5b4c879fc9c316fb 9c9a9d45c2ea7ddf 486dd77002936dec 3b4a85bac6ead3c8 2e031d83339759b2 4f2fffd7528de786 447fc00f40d71d08 48a76e3aff69d605 72c2a95813ea72bd cb3e4ce97e7f2881 50806199c80e215c 4d954d933e606b70 2e79d45ba4d1540d db0e648651f4c92b bc2ae5f4e5d53e00 a9dad59c7055b56c 07f22a7ad7e4711d 01b3da54ffb158a0 e36475c1af5ea3ab 00d9eb862ba3dfc6
365,0220a434aa8bf029 0eb4de784c8dd679 8f578001f9d5f543 853e36b1550c6274 016da874bd04df55 46315cf30aaee51c 428f9363fa35882d 047769588be1aea9 1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 3fa57d488e979d74 52370bea1acd0600 ff88049e61f0f4ef 3986b68500d7704b e0269da736ddf004 bd713b37b67866c3 fd30682593995748 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 2a06f5614060e3b6 4d7653ea9499eed4 39f6296778264878 734dabb98795c35c bd0f175ee98c613e ae94d8435a6847f4
366,796888cc3443006c 430feb4826a5632e 0db6584e3bdfa1c4 3734d3b0b9232538 e9c20b67a4c5395f 5547f9f1638ac345 a860b682add9de1c 6a3919ad9ed8197e 4f2fffd7528de786 25a3b47fe31bc6b5 765c0695339c3abe 9ab90dfc5c9b0b37 d72363ddd958d906 1d0f5fdc58e3efb5 73f770f2643a2135 366a22fce0614fb8 e0269da736ddf004 ff88049e61f0f4ef bd713b37b67866c3 fd30682593995748 3fa57d488e979d74 3986b68500d7704b 2a06f5614060e3b6 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 39f6296778264878 ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
367,6ae470a7c9ec20fd b0e254dd420faee3 587e0b2a4811fab1 0eedb1a0d3b8ddae 0708923badf2ff5d 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 e25a1da6ca187350 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3986b68500d7704b e7cad3748e50b0f8 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 47fbe21f5c35c7b4 af8e70f978cd5aee
368,8dedff0a79784abc 680bb5c5c3bb6ee1 ce0f56b7190c268a 1398b478b71773ed e8ad5e31484ef889 07be6a290720707d 63d509cd2a2e0e47 1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 702d8f1064ab3e30 c28bc62802b90f82 3986b68500d7704b 0bcaac840d5e66d7 4d7653ea9499eed4 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 9a0f5ee4f845c9b2 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
