dialogue_id,photo_id
296,393f49286db04aeb 16b11706660177ff abf90e759d208468 05f23e7d05dbf7c2 72403ecdfe02bba6 f2234bb7ce0c6f59 f25bfcffedaccf28 4d32dae7b43c489a 0d0368139e9a647f 0db6584e3bdfa1c4 b6d0f83aad4e4dc7 0fbd0f422e926816 24e582daf6f87158 316382267dcd804f 65fac1ba1840000f 796888cc3443006c 8faeacf8ca08f62d d35e11d3d1ab3c67 63d95d5977c2fe98 47fbe21f5c35c7b4 26fc2a95df5659c2 5b16bae6a0de7c88 73391e0853c1e040 387e9cd2e5d4ea7d 33856365c271aea4 d46598813fb437e5 70776cdd9bb3b7d4 5a1149fbcbd37376 9d5edf3b993fee50 a860b682add9de1c
297,e461837f0fb35048 4fe9e4e55585ba4b 6aefb6531736648a 734dabb98795c35c c143c095983a65c2 3d93a60f990a0a7c 65254e0d209fd66e 5430097e23000368 a292248bb2bffb3d ae000f9d0b5e104e 9c9a9d45c2ea7ddf 486dd77002936dec d1e21234d7cc61d2 3b4a85bac6ead3c8 0eedb1a0d3b8ddae 9a0f5ee4f845c9b2 39f6296778264878 0bcaac840d5e66d7 fd30682593995748 c28bc62802b90f82 bd713b37b67866c3 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 702d8f1064ab3e30 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
298,40583079f57235a6 27a12f29dceccdbd a813c15b46ceaf68 4d32dae7b43c489a 2e4b00c01d58e79e 0a79fabc6f5d93c9 abf90e759d208468 4f915ad69e1dca36 666bdff4faa513ca c49d8f84a4f87f8a f58ff7f1a6cde683 b6cdb608f640e038 24e582daf6f87158 855f2f0354e102c7 b6a1c97f19af78d0 64b31699d7d15934 a52df8083c238c46 36d33c41812ce7dc c810ac016901e8ac 1f4f62844c3cb99c b29ab87af6ea6310 54f55c74d37db3c0 09660f466b38b7ba a04d6febd82a4389 e22c35101e190db9 4b29fc21f912754d 106204cd0e07e1b2 c1f2e3a76d388944 dc12cc503ac0eddb feddfcf56818968e
299,d1e21234d7cc61d2 9c9ebf71707d7a37 e8b87ed7db1bcb1f 49b5678e0d1e5bcd 0220a434aa8bf029 5bf89d11a25121d9 351c9da399c2b915 2359719a0f40ffac d6ed7e4b14c51296 f2e30efbd27bee51 5430097e23000368 ee3ed9a3f51336cd 0683b6a78f54be75 6461a9faa871b3ac 7cea1f637ea3f37d 52e459a551d4ac2d d257d1fbcf43abd5 9d5edf3b993fee50 db0e648651f4c92b d92c0298f76ccf77 bbbd5d2fd957e8f7 ae77487a89f2610c 35488b3b8b781278 42a5cae2a3a45557 e36475c1af5ea3ab 7d83ffe83f61bdc4 0eedb1a0d3b8ddae c5830f9d0f1e29e5 95ecdbff44ad0b60 8faeacf8ca08f62d
300,04fda7c9d8971ec0 ced9c56f2be86774 64907c4568244eb4 5dd752753760ced8 781f4d0147aef776 d72363ddd958d906 2b48ab08c915c0ad fd30682593995748 00d9f8d3f7d412b3 a1314cd417504572 4d32dae7b43c489a c015590d6a6fe833 6c017e548aa138f2 00140806971e7a73 36d33c41812ce7dc c810ac016901e8ac a04d6febd82a4389 ca4de5b8a7bda9df 8f578001f9d5f543 8fc68213b63951dc d7d937303a6d5a9d eec6b281e236b500 bed3e73d52011f68 01e5a6edcee7deb0 20d283a232dfd13c e878efab7c37179e 90ecb28f2edb9d43 b6d0f83aad4e4dc7 0fbd0f422e926816 01020d1b0821f4c7
301,5430097e23000368 0683b6a78f54be75 35488b3b8b781278 c1f2e3a76d388944 3b4a85bac6ead3c8 0eedb1a0d3b8ddae 47fbe21f5c35c7b4 e25a1da6ca187350 2a06f5614060e3b6 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 c28bc62802b90f82 bbbd5d2fd957e8f7 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 0bcaac840d5e66d7 e36475c1af5ea3ab 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
302,8643165b0f53df11 95d25d38ba7df9c7 74244a8703c03720 4d32dae7b43c489a 8faeacf8ca08f62d 393f49286db04aeb 73f770f2643a2135 ae94d8435a6847f4 24e582daf6f87158 ac9ee0c09b538140 430feb4826a5632e 702d8f1064ab3e30 2cebd52b41930f0a 29bedd00fb2be056 e4a7a996ed6a5a81 4bed80e56ea2e099 50806199c80e215c 47fbe21f5c35c7b4 377c1150c781e37a b8e2f75014710ced a2805ed52b47b8ec 050544c040f46152 106204cd0e07e1b2 feddfcf56818968e a860b682add9de1c f58ff7f1a6cde683 9269d2b0d877352d 27bc34b9887bec0d b6e646c13d0753ae ce2fe99a7cda4a17
303,05f23e7d05dbf7c2 f2234bb7ce0c6f59 72403ecdfe02bba6 0d0368139e9a647f 0fbd0f422e926816 b6d0f83aad4e4dc7 796888cc3443006c 316382267dcd804f 33856365c271aea4 d35e11d3d1ab3c67 63d95d5977c2fe98 26fc2a95df5659c2 5b16bae6a0de7c88 73391e0853c1e040 46b99f864d6a075a 387e9cd2e5d4ea7d f705b637f624147e 70776cdd9bb3b7d4 5a1149fbcbd37376 5b34da30b93eb123 b749972436ac9791 9d5edf3b993fee50 a9eef13786610446 c08c3765ac609cc0 ffc688c4c1c2a068 0eafda717681bbdc 3ca7964973437917 4d417b203b333363 74e59c5820900b17 dc12cc503ac0eddb
304,9b0e8cf8153e3b33 3a6e7894dde31c67 585f4ee09d8fea46 0c2eeab1e4ce1db8 4d32dae7b43c489a 8e0cc5199a0ee659 24e582daf6f87158 52e459a551d4ac2d fa173131f15f5534 72c2a95813ea72bd 8faeacf8ca08f62d 047769588be1aea9 47fbe21f5c35c7b4 f1a3b8b13e9401c0 0451447dd64f6284 393f49286db04aeb 4f31209941bb05fc 6899956cd6c683f0 a860b682add9de1c c96049ed915ced0a 54a11cbcd7a32af4 00e1e2eb13f650e4 b84b6c0b2e4d0306 10ad13170242ecae a853f13216170123 1dc7139adba034ec d5952b2e031c4e7e 34a62e66e05f9a44 0eedb1a0d3b8ddae 3b4a85bac6ead3c8
305,c5830f9d0f1e29e5 a2805ed52b47b8ec b6e646c13d0753ae 95ecdbff44ad0b60 8faeacf8ca08f62d 1d0f5fdc58e3efb5 486dd77002936dec 8abe670908f12614 3cb6b40d377e7ca8 a292248bb2bffb3d c015590d6a6fe833 54a11cbcd7a32af4 00e1e2eb13f650e4 8e0cc5199a0ee659 b84b6c0b2e4d0306 d5952b2e031c4e7e 3e8e56f639a5db5b d1e21234d7cc61d2 34a62e66e05f9a44 04886579947a80c2 455fde214d16d350 72c2a95813ea72bd 5430097e23000368 3b4a85bac6ead3c8 4f31209941bb05fc 6899956cd6c683f0 c96049ed915ced0a 10ad13170242ecae a853f13216170123 c28bc62802b90f82
306,ee3ed9a3f51336cd 7d83ffe83f61bdc4 6461a9faa871b3ac 7cea1f637ea3f37d a1314cd417504572 52e459a551d4ac2d 238ec735a13a3f09 bbbd5d2fd957e8f7 65fac1ba1840000f e7828f0ea9749505 8abe670908f12614 fd30682593995748 00d9f8d3f7d412b3 4d29c6922b2d0d56 da904d2a54ff8cf2 4483bbdd3241f11a 5430097e23000368 0683b6a78f54be75 d257d1fbcf43abd5 9d5edf3b993fee50 db0e648651f4c92b d92c0298f76ccf77 ae77487a89f2610c 35488b3b8b781278 42a5cae2a3a45557 e36475c1af5ea3ab 49b5678e0d1e5bcd 0220a434aa8bf029 3b4a85bac6ead3c8 9c9a9d45c2ea7ddf
307,ce8cb4351b8c0f6e 04886579947a80c2 d1e21234d7cc61d2 1d0f5fdc58e3efb5 0683b6a78f54be75 a65e30106ea50423 ced9c56f2be86774 e740c80fce094788 666bdff4faa513ca a853f13216170123 58654e3143c6550b b26d8664feb18c8c 22dc81380cf4baec d46598813fb437e5 061f3e1feeaa3094 54a11cbcd7a32af4 42bb83d7c4b9ecae 0add47a043c64d7f b1dcaca98bb76736 c015590d6a6fe833 6c017e548aa138f2 bd0f175ee98c613e a04d6febd82a4389 95d25d38ba7df9c7 90ecb28f2edb9d43 25145708d494530b ae94d8435a6847f4 a14394322cf7043d b3e75fdca5ca2f1a 095bb1b6ecbd0a50
308,66ccd03c9e03ac06 a292248bb2bffb3d d1e21234d7cc61d2 5430097e23000368 c5830f9d0f1e29e5 95ecdbff44ad0b60 8faeacf8ca08f62d 1d0f5fdc58e3efb5 8abe670908f12614 3cb6b40d377e7ca8 a2805ed52b47b8ec b6e646c13d0753ae 3e8e56f639a5db5b 734dabb98795c35c 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 47fbe21f5c35c7b4 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 fc21db75b354a917 2a06f5614060e3b6 702d8f1064ab3e30 cea18be9a89d7a81
309,055d895a3b26e466 4b8c7061102517ef bbbd5d2fd957e8f7 74873b42602d8958 9c9a9d45c2ea7ddf 00d9f8d3f7d412b3 4c0eee2c1a5e76e2 26f72a4eb15ea8c0 a292248bb2bffb3d d1e21234d7cc61d2 b05b5f6850cfa158 0eedb1a0d3b8ddae 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 3fa57d488e979d74 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
310,8e83d05923cde390 249bf372159f33e9 0e45c4c185f35df6 dc17b07476183764 54a11cbcd7a32af4 00e1e2eb13f650e4 b84b6c0b2e4d0306 cc0c9419f8a20603 d5952b2e031c4e7e 34a62e66e05f9a44 0eedb1a0d3b8ddae bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 fd30682593995748 2a06f5614060e3b6 0bcaac840d5e66d7 9a0f5ee4f845c9b2 4d7653ea9499eed4 52370bea1acd0600 e7cad3748e50b0f8 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
311,3734d3b0b9232538 1f423f368aebf7f3 4d32dae7b43c489a 24e582daf6f87158 0079f3c74309b582 c1f2e3a76d388944 765c0695339c3abe 8faeacf8ca08f62d 47fbe21f5c35c7b4 393f49286db04aeb a860b682add9de1c 8e0cc5199a0ee659 1dc7139adba034ec 72c2a95813ea72bd 98dbd15aa33ebc18 bee46c54461925d0 eff60ceea8817dad 3b4a85bac6ead3c8 e36475c1af5ea3ab da7d3c2d591c4295 4f31209941bb05fc 6899956cd6c683f0 c96049ed915ced0a 10ad13170242ecae a853f13216170123 0eedb1a0d3b8ddae 0bcaac840d5e66d7 9a0f5ee4f845c9b2 4d7653ea9499eed4 c28bc62802b90f82
312,6e239f4dd4b6aed7 d35e11d3d1ab3c67 6aefb6531736648a 522bd6887960c25d 0fbd0f422e926816 b6d0f83aad4e4dc7 fb2ebcb5335ad2e2 316382267dcd804f 74e59c5820900b17 622f2e4119882c94 50ba507a268872e1 63d95d5977c2fe98 f2e30efbd27bee51 8faeacf8ca08f62d f46601a9955f9949 955e465ce0788ea6 0eafda717681bbdc 73391e0853c1e040 acae1d29289b1266 b05b5f6850cfa158 538c7bb968b2154c 72403ecdfe02bba6 f2234bb7ce0c6f59 05f23e7d05dbf7c2 3ca7964973437917 f705b637f624147e b50b4e27b03c7b37 5a1149fbcbd37376 61ba7707ef6a5a99 b749972436ac9791
313,e7cad3748e50b0f8 88b62355670ec8f8 8a5635c748344d47 b05b5f6850cfa158 0eedb1a0d3b8ddae 52370bea1acd0600 c31a456b544a40a8 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 39f6296778264878 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 702d8f1064ab3e30 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef e25a1da6ca187350
314,796888cc3443006c 95ecdbff44ad0b60 680bb5c5c3bb6ee1 26fc2a95df5659c2 54a11cbcd7a32af4 395b26d91f98bd92 c5830f9d0f1e29e5 ce0f56b7190c268a 8faeacf8ca08f62d 148ac4a56a18844d b05b5f6850cfa158 1d0f5fdc58e3efb5 3fa57d488e979d74 6d80d2e62d01f6bc 853e36b1550c6274 b6e646c13d0753ae 8abe670908f12614 3cb6b40d377e7ca8 e740c80fce094788 d3c4a7db726191e0 3e8e56f639a5db5b 0451447dd64f6284 2a06f5614060e3b6 dc12cc503ac0eddb f49e13a653cbdad2 b26d8664feb18c8c d5952b2e031c4e7e 22dc81380cf4baec c49d8f84a4f87f8a a2805ed52b47b8ec
315,49224aca40e6e5e3 9f4e0d572b1f4e6c 7f95168400948588 70ebf53ced736fa4 a492bd402afd5c71 eab15ee21e126f6a 24c47959ea77b15b a60934e6b473097a ebfda3b48083e390 25a3b47fe31bc6b5 587e0b2a4811fab1 5ebb4d2f5f1c1f13 e7828f0ea9749505 3cb6b40d377e7ca8 b05b5f6850cfa158 b26d8664feb18c8c 18ced18aee04c48e 28a2067685cb3e97 4bed80e56ea2e099 83b911ff0ff45844 919b1679fffa7ef1 0eafda717681bbdc db69d4cbfef8d22f 922e625fae98b3b9 de35d2410e916471 877672967d3f70bb 1c3b74a02a86467d 8566d15270eb5e83 0e45c4c185f35df6 c14d5b16840d3032
316,a65e30106ea50423 a292248bb2bffb3d ced9c56f2be86774 d1e21234d7cc61d2 58654e3143c6550b 7155e5a86136eb02 2e031d83339759b2 4d32dae7b43c489a 24e582daf6f87158 8faeacf8ca08f62d 47fbe21f5c35c7b4 393f49286db04aeb a860b682add9de1c 1dc7139adba034ec e25a1da6ca187350 2a06f5614060e3b6 0bcaac840d5e66d7 c28bc62802b90f82 9a0f5ee4f845c9b2 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 702d8f1064ab3e30 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
317,d6ed7e4b14c51296 8e0760918e88e4a9 27bc34b9887bec0d f05fa5f57dc03e81 9269d2b0d877352d 0220a434aa8bf029 e22c35101e190db9 9cf6709de35bf0f3 48f93f9c2c699e19 e36475c1af5ea3ab 9113e9dc940fb287 d3c4a7db726191e0 22dc81380cf4baec 4491016efed845f1 29bedd00fb2be056 5430097e23000368 7cea1f637ea3f37d 6461a9faa871b3ac f48d0fbea7dc2782 419b5dc40744fb9b 050544c040f46152 976baf0e84752a68 2820628e65a062e2 666bdff4faa513ca c49d8f84a4f87f8a 628accd9be98503c 1a8e5d6512d9e2d8 0b0021aa60d05daa b6a1c97f19af78d0 c11b97f245a9dfd0
318,74873b42602d8958 9c9a9d45c2ea7ddf bbbd5d2fd957e8f7 4c0eee2c1a5e76e2 26f72a4eb15ea8c0 96445bec1579ec97 00d9f8d3f7d412b3 a5d5ba33b5b1dc95 447fc00f40d71d08 7d83ffe83f61bdc4 a65e30106ea50423 ced9c56f2be86774 148ac4a56a18844d a492bd402afd5c71 8abe670908f12614 4d29c6922b2d0d56 9f4e0d572b1f4e6c 58654e3143c6550b 5430097e23000368 d73a65673e3f1d78 da904d2a54ff8cf2 4d9214c0925e5af8 de8e1345e8c305c4 d46598813fb437e5 27bc34b9887bec0d 4483bbdd3241f11a bc2552a642ce8497 c03b11a0cdc3fa39 4522ad78bf79f0c9 ddb3810e0289c148
319,b6cdb608f640e038 c810ac016901e8ac 36d33c41812ce7dc a04d6febd82a4389 59c231f8fd21260c b3e75fdca5ca2f1a a14394322cf7043d 095bb1b6ecbd0a50 025a148c3a53bd9f 39075e303166355e 2810fb6f81d1711c e14a893f1918277e c6b615b2589e036d 7e4a4a1300b77a06 853e36b1550c6274 238ec735a13a3f09 b78189788d563693 316382267dcd804f c606425856952286 46315cf30aaee51c 0688c790d5806540 27a12f29dceccdbd 016da874bd04df55 74244a8703c03720 976baf0e84752a68 d64c06baf5ef1c90 83f8aca6ee2caabc 5057551fc55e9ed2 2820628e65a062e2 d6bbbd6c4968075a
320,e5fb8dc5c9cb4a19 b8e2f75014710ced 4d32dae7b43c489a 6e1b6b53c9710940 24e582daf6f87158 8faeacf8ca08f62d 47fbe21f5c35c7b4 393f49286db04aeb a860b682add9de1c 1dc7139adba034ec 3b4a85bac6ead3c8 39f6296778264878 fd30682593995748 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 c28bc62802b90f82 702d8f1064ab3e30 bd713b37b67866c3 e0269da736ddf004 3986b68500d7704b ff88049e61f0f4ef 3fa57d488e979d74 0bcaac840d5e66d7 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
321,b7d7d9ae1cbe0d8a 3a6e7894dde31c67 a1314cd417504572 00ff646ca6637bd7 f44f74b3451aa593 b8e2f75014710ced 83f5a9732f0de67f 9b0e8cf8153e3b33 62431fd374eb99fb f29eee8054c061e1 354d7a327bbcc152 9b2adcf4041227d7 4beacc71024f8b08 5dd752753760ced8 666bdff4faa513ca c49d8f84a4f87f8a b6cdb608f640e038 b6a1c97f19af78d0 c810ac016901e8ac 36d33c41812ce7dc 0eedb1a0d3b8ddae a04d6febd82a4389 b3e75fdca5ca2f1a a14394322cf7043d 095bb1b6ecbd0a50 025a148c3a53bd9f 2810fb6f81d1711c e14a893f1918277e 7e4a4a1300b77a06 39075e303166355e
322,d1e21234d7cc61d2 1d0f5fdc58e3efb5 0683b6a78f54be75 a853f13216170123 e740c80fce094788 666bdff4faa513ca 50cb6a6c60ad711a ddf332f2b55a2a23 8e0cc5199a0ee659 0e45c4c185f35df6 09bbaa171c20bae3 03ed286136d7b3cf 83b911ff0ff45844 a492bd402afd5c71 1a05ef8c93af8eed 72c2a95813ea72bd b05b5f6850cfa158 ec4ef2f727e7a03f 3cb6b40d377e7ca8 cea18be9a89d7a81 3a6e7894dde31c67 0f33ce8d8014f308 c36c2dce0e6e434f b26d8664feb18c8c 7155e5a86136eb02 0688c790d5806540 5b4c879fc9c316fb 0eafda717681bbdc b9d966ad9e04127a ce0f56b7190c268a
323,877672967d3f70bb b1dcaca98bb76736 0add47a043c64d7f ec1b3d7ccd3984d0 f76f44d372517a9a 6204e398d8c7f888 e25a1da6ca187350 90ecb28f2edb9d43 01020d1b0821f4c7 ffa9091747ae2466 f9c6286cff30aaa8 4c3802a1bd3c842e 5c8c6d9a1fd4c1e0 65d44c6393907290 59bf6d6df9146d60 f44f74b3451aa593 0db6584e3bdfa1c4 cea18be9a89d7a81 9cf6709de35bf0f3 0f33ce8d8014f308 413c55a5ab86881a c36c2dce0e6e434f b78189788d563693 a65e30106ea50423 3c565c1fc2316d16 83b911ff0ff45844 29968e8fd13539f8 f46601a9955f9949 453bc79164d57a01 bb7515be835dea49
324,24e582daf6f87158 27888817db122597 942a7d26d81c841f 47fbe21f5c35c7b4 4d32dae7b43c489a 5547f9f1638ac345 e8b87ed7db1bcb1f 8faeacf8ca08f62d 419b5dc40744fb9b a292248bb2bffb3d b05b5f6850cfa158 9113e9dc940fb287 2394b08708475900 eff60ceea8817dad d3c4a7db726191e0 22dc81380cf4baec a2805ed52b47b8ec bb7515be835dea49 393f49286db04aeb d1e21234d7cc61d2 528161039994b4dc 99e833818ec4bbf2 6899956cd6c683f0 88b62355670ec8f8 a860b682add9de1c d16da1fb61813db9 97d696011258825c f209d29f991432f0 edc79e57b20e9036 bd0f175ee98c613e
325,964a50d33717c26d 8643165b0f53df11 29bedd00fb2be056 6899956cd6c683f0 1398b478b71773ed 19b4014943e0ad92 0c15f252d30646fc 6e12311169bcb24c 1f423f368aebf7f3 2e2904c5373734ae bd713b37b67866c3 447fc00f40d71d08 d0f6c00eec5eb973 1d0f5fdc58e3efb5 12af6a34778710db 0772e3ab293a1f30 a2805ed52b47b8ec 106204cd0e07e1b2 feddfcf56818968e 39f6296778264878 27bc34b9887bec0d ce2fe99a7cda4a17 395b26d91f98bd92 430feb4826a5632e a84cd36608cb8665 0bcaac840d5e66d7 81bd116c786bf9ae 4d29c6922b2d0d56 bc2ae5f4e5d53e00 a9dad59c7055b56c
326,83b911ff0ff45844 f29eee8054c061e1 a60934e6b473097a f48d0fbea7dc2782 acae1d29289b1266 3734d3b0b9232538 65d44c6393907290 07f22a7ad7e4711d 6a3919ad9ed8197e 9fbffc521da97c54 ddf332f2b55a2a23 eab15ee21e126f6a 047769588be1aea9 9100ea6cd0e084bf 09bbaa171c20bae3 0451447dd64f6284 ca43e349133fc0e3 3b4a85bac6ead3c8 16b11706660177ff a292248bb2bffb3d 4dba7ce835494a63 b6e646c13d0753ae e25a1da6ca187350 ec1b3d7ccd3984d0 6204e398d8c7f888 f76f44d372517a9a b05b5f6850cfa158 5430097e23000368 e878efab7c37179e bed3e73d52011f68
327,5d26da95786b3a3a 72c2a95813ea72bd 48cf88c17ff38c5e bc2ae5f4e5d53e00 a9dad59c7055b56c 148ac4a56a18844d 4f2fffd7528de786 3b4a85bac6ead3c8 3b6d27775fce1c7b 486dd77002936dec b24820ae14e16a24 a2c35fdf07a13286 c5830f9d0f1e29e5 95ecdbff44ad0b60 8faeacf8ca08f62d 1d0f5fdc58e3efb5 8abe670908f12614 3cb6b40d377e7ca8 a2805ed52b47b8ec b6e646c13d0753ae 3e8e56f639a5db5b c28bc62802b90f82 3986b68500d7704b 3fa57d488e979d74 ae94d8435a6847f4 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6
328,061f3e1feeaa3094 ce0f56b7190c268a f58ff7f1a6cde683 b6e646c13d0753ae 005666aa098abe8e fc16a50ff0baec53 50806199c80e215c 3734d3b0b9232538 1a05ef8c93af8eed 393f49286db04aeb cea18be9a89d7a81 796888cc3443006c 0f33ce8d8014f308 c36c2dce0e6e434f 6a3919ad9ed8197e 680bb5c5c3bb6ee1 9fbffc521da97c54 ddf332f2b55a2a23 0688c790d5806540 148ac4a56a18844d a492bd402afd5c71 5b4c879fc9c316fb b9d966ad9e04127a 3fa57d488e979d74 19b4014943e0ad92 9f4e0d572b1f4e6c fc21db75b354a917 45bd99d5d2eef776 09bbaa171c20bae3 589ef345cb2dccfc
329,f705b637f624147e 5b34da30b93eb123 b749972436ac9791 74e59c5820900b17 c08c3765ac609cc0 a9eef13786610446 ffc688c4c1c2a068 f46601a9955f9949 4d417b203b333363 3ca7964973437917 0eafda717681bbdc 6aac5e116b75aa22 5fb2d8e734956af0 dac29ed8400b50cc 005666aa098abe8e 6d80d2e62d01f6bc 65254e0d209fd66e 44d324ebd3e22ad7 fb2ebcb5335ad2e2 4f2fffd7528de786 b6d0f83aad4e4dc7 0fbd0f422e926816 622f2e4119882c94 73391e0853c1e040 50ba507a268872e1 63d95d5977c2fe98 05f23e7d05dbf7c2 f2234bb7ce0c6f59 72403ecdfe02bba6 0eedb1a0d3b8ddae
330,40583079f57235a6 1dc7139adba034ec fc21db75b354a917 a52df8083c238c46 64b31699d7d15934 1f4f62844c3cb99c b29ab87af6ea6310 09660f466b38b7ba 54f55c74d37db3c0 6406fcdb7d87b5dc 666bdff4faa513ca a292248bb2bffb3d c28bc62802b90f82 b3ad55963554f220 cc861214a89ef1f4 4d32dae7b43c489a 8e0cc5199a0ee659 8df3f13d6af34cb3 781f4d0147aef776 24e582daf6f87158 7155e5a86136eb02 d1e21234d7cc61d2 04886579947a80c2 5dd752753760ced8 9b2adcf4041227d7 d46598813fb437e5 72c2a95813ea72bd f58ff7f1a6cde683 b6cdb608f640e038 8faeacf8ca08f62d
331,d1e21234d7cc61d2 387e9cd2e5d4ea7d 1d0f5fdc58e3efb5 a853f13216170123 0683b6a78f54be75 c015590d6a6fe833 8e0cc5199a0ee659 e740c80fce094788 666bdff4faa513ca 72c2a95813ea72bd 4f31209941bb05fc 6899956cd6c683f0 c96049ed915ced0a 10ad13170242ecae 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 39f6296778264878 52370bea1acd0600 734dabb98795c35c 942a7d26d81c841f
332,589ef345cb2dccfc 4d29c6922b2d0d56 daa257a37227cd72 bf3ccaba4a3450a8 5430097e23000368 4f915ad69e1dca36 4d32dae7b43c489a 10ad13170242ecae 73f770f2643a2135 ae94d8435a6847f4 24e582daf6f87158 430feb4826a5632e ae000f9d0b5e104e 9c9a9d45c2ea7ddf 702d8f1064ab3e30 74244a8703c03720 8faeacf8ca08f62d 47fbe21f5c35c7b4 b8e2f75014710ced 393f49286db04aeb a860b682add9de1c f58ff7f1a6cde683 95166957b2c38794 1dc7139adba034ec 0eedb1a0d3b8ddae bd713b37b67866c3 fd30682593995748 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74
333,8faeacf8ca08f62d 65ad9c583823162d 65708d542bd01f39 af41e2b6da3e7e02 52aa48c07b34dc88 c5830f9d0f1e29e5 d216e5458ad70e60 95ecdbff44ad0b60 a65e30106ea50423 ced9c56f2be86774 1d0f5fdc58e3efb5 8abe670908f12614 3cb6b40d377e7ca8 5b16bae6a0de7c88 1dc7139adba034ec a2805ed52b47b8ec 07f22a7ad7e4711d 4d32dae7b43c489a 1398b478b71773ed 6a9aa1bd93e36e66 b84b6c0b2e4d0306 b6e646c13d0753ae 24e582daf6f87158 6aefb6531736648a 6406fcdb7d87b5dc 734dabb98795c35c 828f5dfbbf1272ee 83f8f2fc471cad74 c49d8f84a4f87f8a 34a62e66e05f9a44
334,a2805ed52b47b8ec 0db6584e3bdfa1c4 0bcaac840d5e66d7 ac9ee0c09b538140 4491016efed845f1 589ef345cb2dccfc 5dd752753760ced8 cb3e4ce97e7f2881 7c98dedd223b36c0 0683b6a78f54be75 16b11706660177ff 0add47a043c64d7f b1dcaca98bb76736 abf90e759d208468 c5830f9d0f1e29e5 95ecdbff44ad0b60 57113c2a4cacd961 4e966bb2768c2b8a 6c017e548aa138f2 f25bfcffedaccf28 a04d6febd82a4389 90ecb28f2edb9d43 feddfcf56818968e 5c8c6d9a1fd4c1e0 65d44c6393907290 db69d4cbfef8d22f 25145708d494530b 095bb1b6ecbd0a50 b3e75fdca5ca2f1a a14394322cf7043d
335,8b7c486a910dd004 bc27d5dc9bab1c18 ae94d8435a6847f4 cec2eea2a1fe566a 5c4b7558c942a224 e6a29676c096f8e8 bf973f9ec3600199 a0566ca9daca7778 9b0e8cf8153e3b33 b26d8664feb18c8c 22dc81380cf4baec 4beacc71024f8b08 061f3e1feeaa3094 54a11cbcd7a32af4 42bb83d7c4b9ecae 404031ab9d5977c4 0079f3c74309b582 dc17b07476183764 b1dcaca98bb76736 0add47a043c64d7f c015590d6a6fe833 6c017e548aa138f2 bd0f175ee98c613e a04d6febd82a4389 95d25d38ba7df9c7 90ecb28f2edb9d43 59c231f8fd21260c 25145708d494530b a14394322cf7043d b3e75fdca5ca2f1a
