dialogue_id,photo_id
278,7155e5a86136eb02 4d954d933e606b70 3a6e7894dde31c67 fa173131f15f5534 b84b6c0b2e4d0306 54a11cbcd7a32af4 34a62e66e05f9a44 3b4a85bac6ead3c8 d5952b2e031c4e7e 6899956cd6c683f0 a853f13216170123 f25bfcffedaccf28 4d32dae7b43c489a ec1b3d7ccd3984d0 16b11706660177ff f76f44d372517a9a d216e5458ad70e60 9cf6709de35bf0f3 01b3da54ffb158a0 b1dcaca98bb76736 3c565c1fc2316d16 8e0cc5199a0ee659 d7d937303a6d5a9d 7f95168400948588 9f4e0d572b1f4e6c 5b4c879fc9c316fb e1460af4a7044067 f48d0fbea7dc2782 24c47959ea77b15b 88b62355670ec8f8
279,ee3ed9a3f51336cd 00d9f8d3f7d412b3 5a1149fbcbd37376 dac29ed8400b50cc bbbd5d2fd957e8f7 9c9a9d45c2ea7ddf 26f72a4eb15ea8c0 4c0eee2c1a5e76e2 61ba7707ef6a5a99 50ba507a268872e1 74873b42602d8958 46315cf30aaee51c 016da874bd04df55 18b1d2d84c97a364 d6bbbd6c4968075a 65fac1ba1840000f c606425856952286 74244a8703c03720 047769588be1aea9 fc16a50ff0baec53 0688c790d5806540 853e36b1550c6274 5867d40811c0229f 4d9214c0925e5af8 351c9da399c2b915 428f9363fa35882d 36d33c41812ce7dc c810ac016901e8ac 238ec735a13a3f09 7e4a4a1300b77a06
280,db7342eff9200020 a017f3358d5327aa e14a893f1918277e e7cad3748e50b0f8 0fbd0f422e926816 f58ff7f1a6cde683 b6d0f83aad4e4dc7 8dc313a2cf9da354 72403ecdfe02bba6 9b2adcf4041227d7 ffc688c4c1c2a068 d216e5458ad70e60 a5f55580081236f4 40583079f57235a6 0772e3ab293a1f30 1f4f62844c3cb99c b3ad55963554f220 c28bc62802b90f82 a52df8083c238c46 cc861214a89ef1f4 64b31699d7d15934 61ba7707ef6a5a99 e5fb8dc5c9cb4a19 a292248bb2bffb3d eec6b281e236b500 b84b6c0b2e4d0306 54a11cbcd7a32af4 8fc68213b63951dc a04d6febd82a4389 6c017e548aa138f2
281,b78189788d563693 36d33c41812ce7dc c810ac016901e8ac 238ec735a13a3f09 46315cf30aaee51c e7828f0ea9749505 b0bfe0f426275870 0b774cf90856c4da d64c06baf5ef1c90 74873b42602d8958 047769588be1aea9 d64c7c3b658689f4 52e459a551d4ac2d 27a12f29dceccdbd 8dc313a2cf9da354 9d5edf3b993fee50 7cea1f637ea3f37d 453bc79164d57a01 3d93a60f990a0a7c b6cdb608f640e038 0cd920bad11c716d da011b87595c1019 055d895a3b26e466 61ba7707ef6a5a99 da904d2a54ff8cf2 9c9a9d45c2ea7ddf 8abe670908f12614 d6ed7e4b14c51296 033d905aec273595 0eb4de784c8dd679
282,0683b6a78f54be75 5430097e23000368 db0e648651f4c92b bbbd5d2fd957e8f7 ae77487a89f2610c 7d83ffe83f61bdc4 49b5678e0d1e5bcd d257d1fbcf43abd5 35488b3b8b781278 7e4a4a1300b77a06 52e459a551d4ac2d 9d5edf3b993fee50 7cea1f637ea3f37d d92c0298f76ccf77 1ba7a50457e93996 6461a9faa871b3ac ee3ed9a3f51336cd 42a5cae2a3a45557 e36475c1af5ea3ab 0220a434aa8bf029 24e582daf6f87158 4d32dae7b43c489a 8faeacf8ca08f62d 3c565c1fc2316d16 f48d0fbea7dc2782 24c47959ea77b15b 393f49286db04aeb a60934e6b473097a 522bd6887960c25d 3b6d27775fce1c7b
283,bf973f9ec3600199 e25a1da6ca187350 ca4de5b8a7bda9df c1f2e3a76d388944 ba5199dba342af68 e8b87ed7db1bcb1f 83b911ff0ff45844 1fe79c7de59ff6c6 d1e21234d7cc61d2 e403278468d84383 3c0873ce078d332b 1dc7139adba034ec e8ad5e31484ef889 9cf6709de35bf0f3 430feb4826a5632e 2e031d83339759b2 4491016efed845f1 29bedd00fb2be056 22dc81380cf4baec 9269d2b0d877352d e22c35101e190db9 48f93f9c2c699e19 4e966bb2768c2b8a 9113e9dc940fb287 d3c4a7db726191e0 bc2ae5f4e5d53e00 3734d3b0b9232538 419b5dc40744fb9b a9dad59c7055b56c 050544c040f46152
284,49b5678e0d1e5bcd 5430097e23000368 db0e648651f4c92b 0220a434aa8bf029 9c9ebf71707d7a37 e8b87ed7db1bcb1f bbbd5d2fd957e8f7 ae77487a89f2610c 0683b6a78f54be75 2359719a0f40ffac 7d83ffe83f61bdc4 d1e21234d7cc61d2 f2e30efbd27bee51 d257d1fbcf43abd5 7e4a4a1300b77a06 f48d0fbea7dc2782 52e459a551d4ac2d 9d5edf3b993fee50 7cea1f637ea3f37d d92c0298f76ccf77 1ba7a50457e93996 6461a9faa871b3ac ee3ed9a3f51336cd 9b2adcf4041227d7 42a5cae2a3a45557 c015590d6a6fe833 9100ea6cd0e084bf 047769588be1aea9 35488b3b8b781278 e36475c1af5ea3ab
285,d216e5458ad70e60 6406fcdb7d87b5dc 07f22a7ad7e4711d 6a9aa1bd93e36e66 1dc7139adba034ec e8ad5e31484ef889 3c565c1fc2316d16 a853f13216170123 f48d0fbea7dc2782 24c47959ea77b15b 666bdff4faa513ca 3e66b4855d0dddbe aa967ad3c1f65a29 a76ffccd2f5df1a7 62431fd374eb99fb f6d23cdd2359f7c0 0f4c71d341e2d939 ddf332f2b55a2a23 cea18be9a89d7a81 4d954d933e606b70 d1e21234d7cc61d2 5b4c879fc9c316fb b6e72edcad270be0 4b29fc21f912754d 1d0f5fdc58e3efb5 172bc0ee09332ae9 cc507a0d6fcf4a1c 999a52f1d301247c 66ccd03c9e03ac06 238de368bb05c0ec
286,fd57e641d06ebda7 522bd6887960c25d c1f2e3a76d388944 828f5dfbbf1272ee 455fde214d16d350 2e4b00c01d58e79e 4d7653ea9499eed4 b84b6c0b2e4d0306 f209d29f991432f0 34a62e66e05f9a44 387e9cd2e5d4ea7d 83f8f2fc471cad74 050544c040f46152 1efd7bd8a34a1359 c810ac016901e8ac 36d33c41812ce7dc 238ec735a13a3f09 7e4a4a1300b77a06 cc0c9419f8a20603 e7828f0ea9749505 5057551fc55e9ed2 d64c06baf5ef1c90 83f8aca6ee2caabc 52e459a551d4ac2d 2bafd15871caae91 453bc79164d57a01 3d93a60f990a0a7c 5430097e23000368 cc861214a89ef1f4 af8e70f978cd5aee
287,fd57e641d06ebda7 9b2adcf4041227d7 bc2ae5f4e5d53e00 b24820ae14e16a24 a9dad59c7055b56c 0195950ce0f47e34 36d33c41812ce7dc c810ac016901e8ac 238ec735a13a3f09 7e4a4a1300b77a06 e7828f0ea9749505 5057551fc55e9ed2 d64c06baf5ef1c90 83f8aca6ee2caabc 52e459a551d4ac2d 0eedb1a0d3b8ddae 2bafd15871caae91 453bc79164d57a01 3d93a60f990a0a7c 5430097e23000368 cc861214a89ef1f4 af8e70f978cd5aee 61ba7707ef6a5a99 2dd12c230ab22555 da904d2a54ff8cf2 c05f45f86d0771d5 6461a9faa871b3ac db0e648651f4c92b b05b5f6850cfa158 00d9f8d3f7d412b3
288,3986b68500d7704b 26140b225c4f8d3f ae77487a89f2610c b3ad55963554f220 413c55a5ab86881a 238de368bb05c0ec b0bfe0f426275870 3c565c1fc2316d16 3b4a85bac6ead3c8 8faeacf8ca08f62d 5b4c879fc9c316fb f48d0fbea7dc2782 24c47959ea77b15b 4d9214c0925e5af8 ebfda3b48083e390 52370bea1acd0600 1d0f5fdc58e3efb5 a9223c28b10c131f 3e66b4855d0dddbe c810ac016901e8ac 36d33c41812ce7dc 238ec735a13a3f09 d0f6c00eec5eb973 cc507a0d6fcf4a1c 7e4a4a1300b77a06 a76ffccd2f5df1a7 62431fd374eb99fb 0f4c71d341e2d939 ddf332f2b55a2a23 e7828f0ea9749505
289,40583079f57235a6 0897dcfae16e280f 393f49286db04aeb 26fc2a95df5659c2 1f4f62844c3cb99c 0db6584e3bdfa1c4 8faeacf8ca08f62d 65fac1ba1840000f b3ad55963554f220 64b31699d7d15934 c28bc62802b90f82 d46598813fb437e5 a52df8083c238c46 abf90e759d208468 942a7d26d81c841f f25bfcffedaccf28 16b11706660177ff 2901e5309bb3f8f6 a292248bb2bffb3d eec6b281e236b500 8fc68213b63951dc a04d6febd82a4389 6c017e548aa138f2 095bb1b6ecbd0a50 cc861214a89ef1f4 d5805cdb9e8f0f48 54f55c74d37db3c0 61ba7707ef6a5a99 47fbe21f5c35c7b4 b3e75fdca5ca2f1a
290,3fa57d488e979d74 d92c0298f76ccf77 35488b3b8b781278 bd9cd6b87a4fe0ce 42a5cae2a3a45557 5430097e23000368 3c565c1fc2316d16 2e031d83339759b2 0683b6a78f54be75 43c354dbf952caaa f48d0fbea7dc2782 24c47959ea77b15b ae77487a89f2610c 3e66b4855d0dddbe a76ffccd2f5df1a7 62431fd374eb99fb 5b4c879fc9c316fb 0f4c71d341e2d939 db0e648651f4c92b ddf332f2b55a2a23 cea18be9a89d7a81 4d954d933e606b70 404031ab9d5977c4 bbbd5d2fd957e8f7 b6e72edcad270be0 4b29fc21f912754d 9f4e0d572b1f4e6c 172bc0ee09332ae9 7d83ffe83f61bdc4 cc507a0d6fcf4a1c
291,73f770f2643a2135 702d8f1064ab3e30 ae94d8435a6847f4 430feb4826a5632e 54a11cbcd7a32af4 74244a8703c03720 b8e2f75014710ced 24e582daf6f87158 f58ff7f1a6cde683 b84b6c0b2e4d0306 4d32dae7b43c489a cc0c9419f8a20603 34a62e66e05f9a44 3c565c1fc2316d16 d5952b2e031c4e7e f48d0fbea7dc2782 24c47959ea77b15b a60934e6b473097a 522bd6887960c25d 3b6d27775fce1c7b 81b639b74256b45b 3e66b4855d0dddbe 64b31699d7d15934 b9d966ad9e04127a 0db6584e3bdfa1c4 c015590d6a6fe833 a76ffccd2f5df1a7 62431fd374eb99fb 0f4c71d341e2d939 ddf332f2b55a2a23
292,316382267dcd804f 781f4d0147aef776 c606425856952286 d72363ddd958d906 a14394322cf7043d b3e75fdca5ca2f1a 016da874bd04df55 c810ac016901e8ac 36d33c41812ce7dc 7e4a4a1300b77a06 74244a8703c03720 c6b615b2589e036d 6c017e548aa138f2 d64c06baf5ef1c90 83f8aca6ee2caabc c28bc62802b90f82 453bc79164d57a01 e7cad3748e50b0f8 cc861214a89ef1f4 46315cf30aaee51c 20d283a232dfd13c 65fac1ba1840000f 025a148c3a53bd9f 26fc2a95df5659c2 e5fb8dc5c9cb4a19 9c9a9d45c2ea7ddf 0eafda717681bbdc 2bafd15871caae91 622f2e4119882c94 3d93a60f990a0a7c
293,7cea1f637ea3f37d 2820628e65a062e2 cc861214a89ef1f4 af8e70f978cd5aee ecb768ef6fd223ca 155600e5f1221f8c fab14d178b24a67f 059bbdbdb843af6a 4105533fe46dfba9 22e8d6734e4121ae 6cb9ab508a0678a0 976baf0e84752a68 1a8e5d6512d9e2d8 9f4e0d572b1f4e6c 50ba507a268872e1 b50b4e27b03c7b37 e7828f0ea9749505 628accd9be98503c 6461a9faa871b3ac 46315cf30aaee51c 4b8c7061102517ef 05e4165a56bf50eb 65fac1ba1840000f c606425856952286 40583079f57235a6 853e36b1550c6274 9fda36f260eec24e 354d7a327bbcc152 4bed80e56ea2e099 8566d15270eb5e83
294,01104a026d22ae55 74244a8703c03720 36d33c41812ce7dc c810ac016901e8ac d64c06baf5ef1c90 83f8aca6ee2caabc 453bc79164d57a01 025a148c3a53bd9f 016da874bd04df55 316382267dcd804f 9100ea6cd0e084bf a14394322cf7043d b8e2f75014710ced c6b615b2589e036d 27a12f29dceccdbd b6cdb608f640e038 bd0f175ee98c613e 18b1d2d84c97a364 2820628e65a062e2 ff88049e61f0f4ef 238ec735a13a3f09 7e4a4a1300b77a06 39f6296778264878 e7828f0ea9749505 5057551fc55e9ed2 a04d6febd82a4389 2e44fbb8bc3d8d71 095bb1b6ecbd0a50 2bafd15871caae91 c03b11a0cdc3fa39
295,451e7ba901ad661d a84cd36608cb8665 0b774cf90856c4da 37001ade0df85823 537a55eda51a3f60 190ab585fd379f0f 2b48ab08c915c0ad fd30682593995748 3d93a60f990a0a7c 64907c4568244eb4 9d5edf3b993fee50 e7828f0ea9749505 9a439fd1abf95245 00d9f8d3f7d412b3 52e459a551d4ac2d a1314cd417504572 453bc79164d57a01 d72363ddd958d906 61ba7707ef6a5a99 da904d2a54ff8cf2 65254e0d209fd66e d6ed7e4b14c51296 9b2adcf4041227d7 4483bbdd3241f11a 36d33c41812ce7dc c810ac016901e8ac 238ec735a13a3f09 c03b11a0cdc3fa39 5057551fc55e9ed2 120e745e2961b5d5
296,abf90e759d208468 393f49286db04aeb 72403ecdfe02bba6 f2234bb7ce0c6f59 0d0368139e9a647f 0db6584e3bdfa1c4 05f23e7d05dbf7c2 0fbd0f422e926816 73391e0853c1e040 5b16bae6a0de7c88 b6d0f83aad4e4dc7 f25bfcffedaccf28 16b11706660177ff 387e9cd2e5d4ea7d 24e582daf6f87158 70776cdd9bb3b7d4 46b99f864d6a075a d35e11d3d1ab3c67 65fac1ba1840000f 4d32dae7b43c489a 63d95d5977c2fe98 09660f466b38b7ba 01020d1b0821f4c7 8d58da0e1800dc96 8faeacf8ca08f62d f9c6286cff30aaa8 b29ab87af6ea6310 3c565c1fc2316d16 942a7d26d81c841f 26fc2a95df5659c2
297,e461837f0fb35048 4fe9e4e55585ba4b 734dabb98795c35c 6aefb6531736648a 65254e0d209fd66e c143c095983a65c2 72c2a95813ea72bd 3d93a60f990a0a7c 70ebf53ced736fa4 ad06e9eeea8eb4ea dea5e9227fbbac29 f105a53e5cfae611 4beacc71024f8b08 a9223c28b10c131f c03b11a0cdc3fa39 7b81f1f2b6ec2e5f 5430097e23000368 a292248bb2bffb3d 9c9a9d45c2ea7ddf ae000f9d0b5e104e 486dd77002936dec 3b4a85bac6ead3c8 d1e21234d7cc61d2 36d33c41812ce7dc c810ac016901e8ac 238ec735a13a3f09 7e4a4a1300b77a06 e7828f0ea9749505 5057551fc55e9ed2 d64c06baf5ef1c90
298,39075e303166355e a813c15b46ceaf68 1f4f62844c3cb99c 65fac1ba1840000f 47fbe21f5c35c7b4 c28bc62802b90f82 27a12f29dceccdbd 316382267dcd804f 9100ea6cd0e084bf a292248bb2bffb3d c6b615b2589e036d a04d6febd82a4389 40583079f57235a6 528161039994b4dc 095bb1b6ecbd0a50 bd0f175ee98c613e 39f6296778264878 ae94d8435a6847f4 b3e75fdca5ca2f1a 430feb4826a5632e daa257a37227cd72 bed3e73d52011f68 c810ac016901e8ac 36d33c41812ce7dc 8f578001f9d5f543 0a79fabc6f5d93c9 2e4b00c01d58e79e 33856365c271aea4 025a148c3a53bd9f 955e465ce0788ea6
299,49b5678e0d1e5bcd 5430097e23000368 db0e648651f4c92b 0220a434aa8bf029 9c9ebf71707d7a37 d6ed7e4b14c51296 e8b87ed7db1bcb1f bbbd5d2fd957e8f7 ae77487a89f2610c 5bf89d11a25121d9 351c9da399c2b915 0683b6a78f54be75 2359719a0f40ffac 7d83ffe83f61bdc4 d1e21234d7cc61d2 f2e30efbd27bee51 d257d1fbcf43abd5 7e4a4a1300b77a06 52e459a551d4ac2d 9d5edf3b993fee50 7cea1f637ea3f37d d92c0298f76ccf77 1ba7a50457e93996 6461a9faa871b3ac ee3ed9a3f51336cd 42a5cae2a3a45557 35488b3b8b781278 e36475c1af5ea3ab 8faeacf8ca08f62d 0eedb1a0d3b8ddae
300,04fda7c9d8971ec0 64907c4568244eb4 2b48ab08c915c0ad fd30682593995748 0b774cf90856c4da d72363ddd958d906 ced9c56f2be86774 00d9f8d3f7d412b3 5dd752753760ced8 a1314cd417504572 120e745e2961b5d5 9d5edf3b993fee50 8f578001f9d5f543 20d283a232dfd13c 781f4d0147aef776 00ff646ca6637bd7 b78189788d563693 b29ab87af6ea6310 36d33c41812ce7dc c810ac016901e8ac 46315cf30aaee51c ffa9091747ae2466 7e4a4a1300b77a06 025a148c3a53bd9f fc8971756f9ec194 537a55eda51a3f60 fc21db75b354a917 c015590d6a6fe833 83f8aca6ee2caabc 7c9248ed6224aa26
301,0683b6a78f54be75 5430097e23000368 35488b3b8b781278 5f94b027039f4e48 0688c790d5806540 148ac4a56a18844d 4dba7ce835494a63 58654e3143c6550b ebfda3b48083e390 c1f2e3a76d388944 25a3b47fe31bc6b5 3b4a85bac6ead3c8 c810ac016901e8ac 36d33c41812ce7dc 238ec735a13a3f09 7e4a4a1300b77a06 e7828f0ea9749505 5057551fc55e9ed2 d64c06baf5ef1c90 83f8aca6ee2caabc 52e459a551d4ac2d 2bafd15871caae91 453bc79164d57a01 3d93a60f990a0a7c cc861214a89ef1f4 af8e70f978cd5aee 61ba7707ef6a5a99 2dd12c230ab22555 da904d2a54ff8cf2 c05f45f86d0771d5
302,95d25d38ba7df9c7 8643165b0f53df11 393f49286db04aeb 74244a8703c03720 8faeacf8ca08f62d 24e582daf6f87158 2cebd52b41930f0a 50806199c80e215c 702d8f1064ab3e30 ae94d8435a6847f4 430feb4826a5632e 42bb83d7c4b9ecae 29bedd00fb2be056 20db73cf07a45f71 9fda36f260eec24e 4d32dae7b43c489a 73f770f2643a2135 05e4165a56bf50eb ac9ee0c09b538140 3c565c1fc2316d16 4bed80e56ea2e099 e4a7a996ed6a5a81 f58ff7f1a6cde683 f48d0fbea7dc2782 404031ab9d5977c4 24c47959ea77b15b 395b26d91f98bd92 b8e2f75014710ced a2805ed52b47b8ec a60934e6b473097a
303,05f23e7d05dbf7c2 f2234bb7ce0c6f59 0fbd0f422e926816 0d0368139e9a647f 72403ecdfe02bba6 73391e0853c1e040 5b16bae6a0de7c88 b6d0f83aad4e4dc7 c08c3765ac609cc0 f705b637f624147e b749972436ac9791 8d58da0e1800dc96 63d95d5977c2fe98 46b99f864d6a075a a9eef13786610446 387e9cd2e5d4ea7d 70776cdd9bb3b7d4 00140806971e7a73 e7cad3748e50b0f8 abf90e759d208468 33856365c271aea4 d35e11d3d1ab3c67 01020d1b0821f4c7 09660f466b38b7ba a14394322cf7043d 4a5ac473c9d176ba f9c6286cff30aaa8 b29ab87af6ea6310 796888cc3443006c 26fc2a95df5659c2
304,285657fcdf89f00d 24e582daf6f87158 3a6e7894dde31c67 3b6d27775fce1c7b c015590d6a6fe833 0451447dd64f6284 52370bea1acd0600 8dedff0a79784abc 4f915ad69e1dca36 28a2067685cb3e97 50cb6a6c60ad711a 0f33ce8d8014f308 e9c20b67a4c5395f 7c8324ce28ffb96e c143c095983a65c2 f25bfcffedaccf28 16b11706660177ff b84b6c0b2e4d0306 9b0e8cf8153e3b33 35488b3b8b781278 54a11cbcd7a32af4 4d32dae7b43c489a f1a3b8b13e9401c0 b6a1c97f19af78d0 7f95168400948588 6899956cd6c683f0 b05b5f6850cfa158 3c565c1fc2316d16 52e459a551d4ac2d 0add47a043c64d7f
305,c5830f9d0f1e29e5 a2805ed52b47b8ec b6e646c13d0753ae 8faeacf8ca08f62d 1d0f5fdc58e3efb5 486dd77002936dec 95ecdbff44ad0b60 3cb6b40d377e7ca8 c015590d6a6fe833 8abe670908f12614 5430097e23000368 b84b6c0b2e4d0306 54a11cbcd7a32af4 3e8e56f639a5db5b 34a62e66e05f9a44 455fde214d16d350 a292248bb2bffb3d d5952b2e031c4e7e 3b4a85bac6ead3c8 c810ac016901e8ac 36d33c41812ce7dc 238ec735a13a3f09 7e4a4a1300b77a06 d1e21234d7cc61d2 e7828f0ea9749505 5057551fc55e9ed2 d64c06baf5ef1c90 83f8aca6ee2caabc 52e459a551d4ac2d 2bafd15871caae91
306,7d83ffe83f61bdc4 a1314cd417504572 bbbd5d2fd957e8f7 52e459a551d4ac2d 7cea1f637ea3f37d 6461a9faa871b3ac ee3ed9a3f51336cd 238ec735a13a3f09 65fac1ba1840000f e7828f0ea9749505 5430097e23000368 db0e648651f4c92b 00d9f8d3f7d412b3 ae77487a89f2610c 0683b6a78f54be75 fd30682593995748 49b5678e0d1e5bcd da904d2a54ff8cf2 8abe670908f12614 d257d1fbcf43abd5 4d29c6922b2d0d56 4483bbdd3241f11a 7e4a4a1300b77a06 9d5edf3b993fee50 d92c0298f76ccf77 1ba7a50457e93996 42a5cae2a3a45557 35488b3b8b781278 e36475c1af5ea3ab 3b4a85bac6ead3c8
307,04886579947a80c2 ce8cb4351b8c0f6e 9ab90dfc5c9b0b37 1d0f5fdc58e3efb5 a65e30106ea50423 e740c80fce094788 666bdff4faa513ca a853f13216170123 d1e21234d7cc61d2 0683b6a78f54be75 58654e3143c6550b ced9c56f2be86774 7f29daa16b9b4cda 061f3e1feeaa3094 a04d6febd82a4389 095bb1b6ecbd0a50 54a11cbcd7a32af4 d46598813fb437e5 b26d8664feb18c8c 01b3da54ffb158a0 bb7515be835dea49 42bb83d7c4b9ecae 22dc81380cf4baec 33856365c271aea4 40583079f57235a6 95d25d38ba7df9c7 522bd6887960c25d 538c7bb968b2154c 0add47a043c64d7f 828f5dfbbf1272ee
308,18ced18aee04c48e 66ccd03c9e03ac06 5430097e23000368 a292248bb2bffb3d c810ac016901e8ac 36d33c41812ce7dc 238ec735a13a3f09 7e4a4a1300b77a06 8faeacf8ca08f62d e7828f0ea9749505 5057551fc55e9ed2 d64c06baf5ef1c90 83f8aca6ee2caabc 52e459a551d4ac2d 2bafd15871caae91 453bc79164d57a01 3d93a60f990a0a7c cc861214a89ef1f4 1d0f5fdc58e3efb5 af8e70f978cd5aee 61ba7707ef6a5a99 2dd12c230ab22555 da904d2a54ff8cf2 c05f45f86d0771d5 6461a9faa871b3ac db0e648651f4c92b 00d9f8d3f7d412b3 f28fb3d9880c5d4c ee3ed9a3f51336cd d6ed7e4b14c51296
309,055d895a3b26e466 4b8c7061102517ef bbbd5d2fd957e8f7 26f72a4eb15ea8c0 4c0eee2c1a5e76e2 00d9f8d3f7d412b3 74873b42602d8958 9c9a9d45c2ea7ddf a292248bb2bffb3d d1e21234d7cc61d2 b05b5f6850cfa158 c810ac016901e8ac 36d33c41812ce7dc 238ec735a13a3f09 7e4a4a1300b77a06 e7828f0ea9749505 5057551fc55e9ed2 d64c06baf5ef1c90 0eedb1a0d3b8ddae 83f8aca6ee2caabc 52e459a551d4ac2d 2bafd15871caae91 453bc79164d57a01 3d93a60f990a0a7c 5430097e23000368 cc861214a89ef1f4 af8e70f978cd5aee 61ba7707ef6a5a99 2dd12c230ab22555 da904d2a54ff8cf2
310,8e83d05923cde390 249bf372159f33e9 7eec211cc37a1b05 0c15f252d30646fc 9c9ebf71707d7a37 a0b1f4dd32f3e278 72c2a95813ea72bd d1e21234d7cc61d2 0e45c4c185f35df6 6aac5e116b75aa22 9fbffc521da97c54 106204cd0e07e1b2 1dc7139adba034ec 069e7e25e43deab3 3e8e56f639a5db5b dc17b07476183764 b84b6c0b2e4d0306 54a11cbcd7a32af4 cc0c9419f8a20603 34a62e66e05f9a44 d5952b2e031c4e7e 00e1e2eb13f650e4 0195950ce0f47e34 0eedb1a0d3b8ddae 0bcaac840d5e66d7 702d8f1064ab3e30 622f2e4119882c94 3986b68500d7704b 3fa57d488e979d74 b24820ae14e16a24
311,2e031d83339759b2 f2e30efbd27bee51 1f423f368aebf7f3 3734d3b0b9232538 24e582daf6f87158 4d32dae7b43c489a 90ecb28f2edb9d43 73f770f2643a2135 2e79d45ba4d1540d 3c565c1fc2316d16 538c7bb968b2154c c1f2e3a76d388944 eff60ceea8817dad f48d0fbea7dc2782 24c47959ea77b15b 9f3d2ca16f358290 ce0f56b7190c268a d3c4a7db726191e0 447fc00f40d71d08 b26d8664feb18c8c 765c0695339c3abe 8faeacf8ca08f62d a60934e6b473097a 522bd6887960c25d f29eee8054c061e1 3b6d27775fce1c7b 01ecc81f6341e902 81b639b74256b45b 3e66b4855d0dddbe 64b31699d7d15934
312,6e239f4dd4b6aed7 d35e11d3d1ab3c67 522bd6887960c25d f76f44d372517a9a f2e30efbd27bee51 9cf6709de35bf0f3 6aefb6531736648a f705b637f624147e c5830f9d0f1e29e5 9f3d2ca16f358290 74e59c5820900b17 5b34da30b93eb123 f2234bb7ce0c6f59 b749972436ac9791 05f23e7d05dbf7c2 f44f74b3451aa593 63d95d5977c2fe98 8faeacf8ca08f62d bed3e73d52011f68 f46601a9955f9949 2810fb6f81d1711c 8d58da0e1800dc96 db69d4cbfef8d22f 955e465ce0788ea6 3734d3b0b9232538 e14a893f1918277e 0eafda717681bbdc 00140806971e7a73 622f2e4119882c94 316382267dcd804f
313,b1dcaca98bb76736 88b62355670ec8f8 e7cad3748e50b0f8 520ec719078be07c 77e2f7da1f9d3a8f e0269da736ddf004 855f2f0354e102c7 5dd752753760ced8 377c1150c781e37a 8a5635c748344d47 edc79e57b20e9036 b05b5f6850cfa158 0eedb1a0d3b8ddae c810ac016901e8ac 36d33c41812ce7dc 238ec735a13a3f09 7e4a4a1300b77a06 e7828f0ea9749505 5057551fc55e9ed2 d64c06baf5ef1c90 83f8aca6ee2caabc 52e459a551d4ac2d 2bafd15871caae91 453bc79164d57a01 3d93a60f990a0a7c 5430097e23000368 cc861214a89ef1f4 af8e70f978cd5aee 61ba7707ef6a5a99 2dd12c230ab22555
314,26fc2a95df5659c2 680bb5c5c3bb6ee1 395b26d91f98bd92 6d80d2e62d01f6bc 22dc81380cf4baec 34a62e66e05f9a44 acae1d29289b1266 54a11cbcd7a32af4 8faeacf8ca08f62d c606425856952286 a982b5c3aed39396 95ecdbff44ad0b60 a292248bb2bffb3d b6e646c13d0753ae 781aaf62a955e4e8 b05b5f6850cfa158 3cb6b40d377e7ca8 1d0f5fdc58e3efb5 796888cc3443006c 0451447dd64f6284 3e8e56f639a5db5b ec1b3d7ccd3984d0 16b11706660177ff dc12cc503ac0eddb ce0f56b7190c268a c11b97f245a9dfd0 a2805ed52b47b8ec 6a9aa1bd93e36e66 9b2adcf4041227d7 d216e5458ad70e60
315,18ced18aee04c48e 922e625fae98b3b9 24c47959ea77b15b 5f94b027039f4e48 7f95168400948588 a60934e6b473097a 49224aca40e6e5e3 430feb4826a5632e e7828f0ea9749505 70ebf53ced736fa4 7c98dedd223b36c0 9f4e0d572b1f4e6c d5952b2e031c4e7e 28a2067685cb3e97 eab15ee21e126f6a 587e0b2a4811fab1 db69d4cbfef8d22f ebfda3b48083e390 3cb6b40d377e7ca8 27888817db122597 b05b5f6850cfa158 0e45c4c185f35df6 0eafda717681bbdc ec4ef2f727e7a03f de35d2410e916471 5ebb4d2f5f1c1f13 4bed80e56ea2e099 a492bd402afd5c71 72b80b099fd64ec4 8566d15270eb5e83
316,3c565c1fc2316d16 a292248bb2bffb3d a65e30106ea50423 f48d0fbea7dc2782 24c47959ea77b15b 3e66b4855d0dddbe 58654e3143c6550b ced9c56f2be86774 a76ffccd2f5df1a7 62431fd374eb99fb 0f4c71d341e2d939 ddf332f2b55a2a23 cea18be9a89d7a81 4d954d933e606b70 5b4c879fc9c316fb b6e72edcad270be0 4b29fc21f912754d 172bc0ee09332ae9 6406fcdb7d87b5dc cc507a0d6fcf4a1c 999a52f1d301247c 66ccd03c9e03ac06 238de368bb05c0ec a2c35fdf07a13286 404031ab9d5977c4 c31a456b544a40a8 d1e21234d7cc61d2 a853f13216170123 4f2fffd7528de786 24e582daf6f87158
317,d6ed7e4b14c51296 8e0760918e88e4a9 f05fa5f57dc03e81 27bc34b9887bec0d e36475c1af5ea3ab 6461a9faa871b3ac 5430097e23000368 0220a434aa8bf029 9cf6709de35bf0f3 4491016efed845f1 29bedd00fb2be056 1a8e5d6512d9e2d8 22dc81380cf4baec 9269d2b0d877352d e22c35101e190db9 2820628e65a062e2 48f93f9c2c699e19 7cea1f637ea3f37d ecb768ef6fd223ca 976baf0e84752a68 9113e9dc940fb287 d3c4a7db726191e0 155600e5f1221f8c db0e648651f4c92b 419b5dc40744fb9b bbbd5d2fd957e8f7 050544c040f46152 ae77487a89f2610c 0b0021aa60d05daa 64907c4568244eb4
