dialogue_id,photo_id
261,a017f3358d5327aa db7342eff9200020 8df3f13d6af34cb3 bd0f175ee98c613e 9100ea6cd0e084bf 1f4f62844c3cb99c 2e44fbb8bc3d8d71 059bbdbdb843af6a 016da874bd04df55 bc27d5dc9bab1c18 26fc2a95df5659c2 c28bc62802b90f82 18b1d2d84c97a364 025a148c3a53bd9f 5570ef88d970e9b4 fab14d178b24a67f 8f578001f9d5f543 316382267dcd804f fc21db75b354a917 74244a8703c03720 39f6296778264878 bed3e73d52011f68 d92c0298f76ccf77 6cb9ab508a0678a0 2820628e65a062e2 d72363ddd958d906 83f8aca6ee2caabc d64c06baf5ef1c90 c810ac016901e8ac 36d33c41812ce7dc
262,5b16bae6a0de7c88 73391e0853c1e040 abf90e759d208468 09660f466b38b7ba 0d0368139e9a647f f58ff7f1a6cde683 46b99f864d6a075a b29ab87af6ea6310 72403ecdfe02bba6 8d58da0e1800dc96 01020d1b0821f4c7 70776cdd9bb3b7d4 f9c6286cff30aaa8 f2234bb7ce0c6f59 a9eef13786610446 00140806971e7a73 b749972436ac9791 f705b637f624147e 0fbd0f422e926816 a14394322cf7043d e7cad3748e50b0f8 4a5ac473c9d176ba b6d0f83aad4e4dc7 64267373570e4ea3 c08c3765ac609cc0 387e9cd2e5d4ea7d 05f23e7d05dbf7c2 ac9ee0c09b538140 d35e11d3d1ab3c67 63d95d5977c2fe98
263,922e625fae98b3b9 18ced18aee04c48e 8df3f13d6af34cb3 a017f3358d5327aa 3986b68500d7704b 522bd6887960c25d 828f5dfbbf1272ee fb8bd6b95eb4702a d216e5458ad70e60 e228204ae08d1355 72b80b099fd64ec4 99e833818ec4bbf2 e1460af4a7044067 4d7653ea9499eed4 db69d4cbfef8d22f 7f95168400948588 f25bfcffedaccf28 01b3da54ffb158a0 538c7bb968b2154c 2cebd52b41930f0a ec1b3d7ccd3984d0 a853f13216170123 3c565c1fc2316d16 24c47959ea77b15b 5b4c879fc9c316fb f76f44d372517a9a 964a50d33717c26d 9cf6709de35bf0f3 d980375fbd40c75f 16b11706660177ff
264,bee46c54461925d0 2e4b00c01d58e79e 419b5dc40744fb9b 4535ce2e3dced00f 83f8f2fc471cad74 bfb8032f2183d471 6204e398d8c7f888 4577ae048ef1967d 4bed80e56ea2e099 57113c2a4cacd961 b2ee9eea2d974c90 050544c040f46152 7c98dedd223b36c0 8643165b0f53df11 eec6b281e236b500 4491016efed845f1 e228204ae08d1355 702d8f1064ab3e30 ce2fe99a7cda4a17 abf90e759d208468 4d7653ea9499eed4 db69d4cbfef8d22f a813c15b46ceaf68 18b1d2d84c97a364 f76f44d372517a9a 964a50d33717c26d 9cf6709de35bf0f3 d980375fbd40c75f 939a1f686ea36c05 855f2f0354e102c7
265,964a50d33717c26d 96445bec1579ec97 feddfcf56818968e 6a3919ad9ed8197e b24820ae14e16a24 0bcaac840d5e66d7 a5f55580081236f4 5867d40811c0229f 96e82fa141db9a4b ced9c56f2be86774 781f4d0147aef776 9fbffc521da97c54 b84b6c0b2e4d0306 05e4165a56bf50eb 285657fcdf89f00d 83b911ff0ff45844 9a0f5ee4f845c9b2 98dbd15aa33ebc18 0a49074a4158155b f0d53dcf0c296b57 19b4014943e0ad92 e7dd56376be2cf1c 680bb5c5c3bb6ee1 10ad13170242ecae 522bd6887960c25d 828f5dfbbf1272ee fb8bd6b95eb4702a d216e5458ad70e60 e228204ae08d1355 72b80b099fd64ec4
266,dea5e9227fbbac29 d16da1fb61813db9 98dbd15aa33ebc18 f105a53e5cfae611 70ebf53ced736fa4 ad06e9eeea8eb4ea db69d4cbfef8d22f f76f44d372517a9a 9cf6709de35bf0f3 a9223c28b10c131f 4beacc71024f8b08 f2e30efbd27bee51 f44f74b3451aa593 c5830f9d0f1e29e5 3734d3b0b9232538 a017f3358d5327aa d73a65673e3f1d78 702d8f1064ab3e30 c28bc62802b90f82 e0269da736ddf004 0bcaac840d5e66d7 9a0f5ee4f845c9b2 3986b68500d7704b 4d7653ea9499eed4 52370bea1acd0600 ff88049e61f0f4ef 47fbe21f5c35c7b4 3fa57d488e979d74 942a7d26d81c841f bd0f175ee98c613e
267,095bb1b6ecbd0a50 ec4ef2f727e7a03f b3ad55963554f220 8faeacf8ca08f62d 8fc68213b63951dc 942a7d26d81c841f f46601a9955f9949 528161039994b4dc bb7515be835dea49 0b0021aa60d05daa a04d6febd82a4389 d5805cdb9e8f0f48 eec6b281e236b500 9100ea6cd0e084bf bd0f175ee98c613e 4491016efed845f1 1f4f62844c3cb99c 33856365c271aea4 a292248bb2bffb3d 393f49286db04aeb 702d8f1064ab3e30 ce2fe99a7cda4a17 636224e349e561bf 955e465ce0788ea6 12af6a34778710db 39075e303166355e a813c15b46ceaf68 40583079f57235a6 b3e75fdca5ca2f1a 6c017e548aa138f2
268,b0bfe0f426275870 b78189788d563693 46315cf30aaee51c da011b87595c1019 b6cdb608f640e038 0b774cf90856c4da fd30682593995748 9d5edf3b993fee50 2b48ab08c915c0ad 39f6296778264878 52e459a551d4ac2d da904d2a54ff8cf2 e7828f0ea9749505 d6ed7e4b14c51296 9b2adcf4041227d7 7d83ffe83f61bdc4 f05fa5f57dc03e81 74873b42602d8958 7cea1f637ea3f37d 0cd920bad11c716d 8dc313a2cf9da354 238ec735a13a3f09 d64c06baf5ef1c90 c810ac016901e8ac 36d33c41812ce7dc b7d7d9ae1cbe0d8a d64c7c3b658689f4 5bf89d11a25121d9 047769588be1aea9 3d93a60f990a0a7c
269,ecb768ef6fd223ca 1a8e5d6512d9e2d8 155600e5f1221f8c 976baf0e84752a68 bd9cd6b87a4fe0ce 190ab585fd379f0f 6461a9faa871b3ac 2820628e65a062e2 5c4b7558c942a224 e8ad5e31484ef889 aa967ad3c1f65a29 522bd6887960c25d 3c565c1fc2316d16 24c47959ea77b15b 4b29fc21f912754d 3b6d27775fce1c7b c015590d6a6fe833 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae f48d0fbea7dc2782 bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b 64b31699d7d15934 5897953fdf87b60f f1a3b8b13e9401c0 0e45c4c185f35df6 395b26d91f98bd92
270,587e0b2a4811fab1 a853f13216170123 24c47959ea77b15b 3c565c1fc2316d16 5b4c879fc9c316fb 4b29fc21f912754d 3e66b4855d0dddbe f48d0fbea7dc2782 cc507a0d6fcf4a1c 4d954d933e606b70 62431fd374eb99fb 0f4c71d341e2d939 a76ffccd2f5df1a7 b6e72edcad270be0 ddf332f2b55a2a23 666bdff4faa513ca 66ccd03c9e03ac06 4f2fffd7528de786 172bc0ee09332ae9 a2c35fdf07a13286 486dd77002936dec cea18be9a89d7a81 07f22a7ad7e4711d 6406fcdb7d87b5dc 404031ab9d5977c4 999a52f1d301247c c31a456b544a40a8 238de368bb05c0ec d73a65673e3f1d78 128d583954b18074
271,b50b4e27b03c7b37 0cd920bad11c716d 50ba507a268872e1 26f72a4eb15ea8c0 628accd9be98503c 9f27aa36c1ea793c 2b48ab08c915c0ad 0b774cf90856c4da 9d5edf3b993fee50 fd30682593995748 52e459a551d4ac2d e7828f0ea9749505 da904d2a54ff8cf2 9b2adcf4041227d7 d6ed7e4b14c51296 f05fa5f57dc03e81 af8e70f978cd5aee 6461a9faa871b3ac 7cea1f637ea3f37d 8df3f13d6af34cb3 8dc313a2cf9da354 5057551fc55e9ed2 a1314cd417504572 d72363ddd958d906 83f8aca6ee2caabc 120e745e2961b5d5 b0b5e62a93a2c37c 37001ade0df85823 5a1149fbcbd37376 64907c4568244eb4
272,64c2e323906b42d3 b1dcaca98bb76736 2e4b00c01d58e79e 83b911ff0ff45844 d1e21234d7cc61d2 ba5199dba342af68 50806199c80e215c e403278468d84383 e25a1da6ca187350 1fe79c7de59ff6c6 c1f2e3a76d388944 e8b87ed7db1bcb1f 522bd6887960c25d 828f5dfbbf1272ee fb8bd6b95eb4702a d216e5458ad70e60 72b80b099fd64ec4 8643165b0f53df11 3c0873ce078d332b ca4de5b8a7bda9df 99e833818ec4bbf2 e1460af4a7044067 f25bfcffedaccf28 7f95168400948588 01b3da54ffb158a0 538c7bb968b2154c 2cebd52b41930f0a ec1b3d7ccd3984d0 1dc7139adba034ec 9cf6709de35bf0f3
273,765c0695339c3abe dc576af4ae66e25e bc2552a642ce8497 bc27d5dc9bab1c18 016da874bd04df55 c28bc62802b90f82 26fc2a95df5659c2 18b1d2d84c97a364 025a148c3a53bd9f 522bd6887960c25d 5570ef88d970e9b4 fab14d178b24a67f 316382267dcd804f fc21db75b354a917 74244a8703c03720 39f6296778264878 d92c0298f76ccf77 d72363ddd958d906 83f8aca6ee2caabc 36d33c41812ce7dc c810ac016901e8ac d64c06baf5ef1c90 cc861214a89ef1f4 3c565c1fc2316d16 24c47959ea77b15b fc8971756f9ec194 3d93a60f990a0a7c a14394322cf7043d a677c3a76055a6d2 f28fb3d9880c5d4c
274,ced9c56f2be86774 eec6b281e236b500 ce2fe99a7cda4a17 abf90e759d208468 4d7653ea9499eed4 a813c15b46ceaf68 f76f44d372517a9a 964a50d33717c26d d980375fbd40c75f 939a1f686ea36c05 855f2f0354e102c7 b29ab87af6ea6310 419b5dc40744fb9b eab15ee21e126f6a ae77487a89f2610c c6b615b2589e036d 4491016efed845f1 e228204ae08d1355 702d8f1064ab3e30 e25a1da6ca187350 5dd752753760ced8 366a22fce0614fb8 5897953fdf87b60f 5c8c6d9a1fd4c1e0 db69d4cbfef8d22f c1f2e3a76d388944 83f8f2fc471cad74 77e2f7da1f9d3a8f 48a76e3aff69d605 e8b87ed7db1bcb1f
275,ba5199dba342af68 e403278468d84383 e25a1da6ca187350 1fe79c7de59ff6c6 c1f2e3a76d388944 e8b87ed7db1bcb1f ca4de5b8a7bda9df 3c0873ce078d332b 1dc7139adba034ec 83b911ff0ff45844 d1e21234d7cc61d2 a017f3358d5327aa d73a65673e3f1d78 128d583954b18074 00e1e2eb13f650e4 0bcaac840d5e66d7 c28bc62802b90f82 2a06f5614060e3b6 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 3fa57d488e979d74 734dabb98795c35c bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
276,6e239f4dd4b6aed7 522bd6887960c25d 3c565c1fc2316d16 24c47959ea77b15b 4b29fc21f912754d 3b6d27775fce1c7b c015590d6a6fe833 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae f48d0fbea7dc2782 bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b 64b31699d7d15934 5897953fdf87b60f f1a3b8b13e9401c0 0e45c4c185f35df6 395b26d91f98bd92 48a76e3aff69d605 4d954d933e606b70 9fda36f260eec24e 0db6584e3bdfa1c4 62431fd374eb99fb 4f915ad69e1dca36 28a2067685cb3e97 a76ffccd2f5df1a7 0f4c71d341e2d939 50cb6a6c60ad711a
277,83f8f2fc471cad74 522bd6887960c25d 24c47959ea77b15b 3c565c1fc2316d16 4b29fc21f912754d c015590d6a6fe833 3b6d27775fce1c7b 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae f48d0fbea7dc2782 bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b 64b31699d7d15934 5897953fdf87b60f f1a3b8b13e9401c0 0e45c4c185f35df6 395b26d91f98bd92 48a76e3aff69d605 4d954d933e606b70 9fda36f260eec24e 0db6584e3bdfa1c4 62431fd374eb99fb 4f915ad69e1dca36 28a2067685cb3e97 a76ffccd2f5df1a7 0f4c71d341e2d939 8dedff0a79784abc
278,522bd6887960c25d 828f5dfbbf1272ee d216e5458ad70e60 fb8bd6b95eb4702a e228204ae08d1355 72b80b099fd64ec4 99e833818ec4bbf2 e1460af4a7044067 4d7653ea9499eed4 db69d4cbfef8d22f f25bfcffedaccf28 7f95168400948588 01b3da54ffb158a0 538c7bb968b2154c 2cebd52b41930f0a ec1b3d7ccd3984d0 a853f13216170123 3c565c1fc2316d16 24c47959ea77b15b 5b4c879fc9c316fb f76f44d372517a9a 964a50d33717c26d 9cf6709de35bf0f3 d980375fbd40c75f 16b11706660177ff 061f3e1feeaa3094 4d32dae7b43c489a 0a79fabc6f5d93c9 4b29fc21f912754d f105a53e5cfae611
279,dac29ed8400b50cc 5a1149fbcbd37376 ee3ed9a3f51336cd 50ba507a268872e1 d6bbbd6c4968075a 26f72a4eb15ea8c0 4c0eee2c1a5e76e2 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 e25a1da6ca187350 2a06f5614060e3b6 47fbe21f5c35c7b4 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 3986b68500d7704b 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
280,f58ff7f1a6cde683 72403ecdfe02bba6 8dc313a2cf9da354 e14a893f1918277e 0fbd0f422e926816 e7cad3748e50b0f8 ffc688c4c1c2a068 b6d0f83aad4e4dc7 db7342eff9200020 a017f3358d5327aa 095bb1b6ecbd0a50 ec4ef2f727e7a03f f46601a9955f9949 8faeacf8ca08f62d 8fc68213b63951dc 942a7d26d81c841f b3ad55963554f220 528161039994b4dc 0b0021aa60d05daa bb7515be835dea49 d5805cdb9e8f0f48 a04d6febd82a4389 eec6b281e236b500 9100ea6cd0e084bf bd0f175ee98c613e 4491016efed845f1 1f4f62844c3cb99c 33856365c271aea4 a292248bb2bffb3d 393f49286db04aeb
281,b0bfe0f426275870 b78189788d563693 46315cf30aaee51c da011b87595c1019 b6cdb608f640e038 0b774cf90856c4da 9d5edf3b993fee50 2b48ab08c915c0ad fd30682593995748 39f6296778264878 52e459a551d4ac2d d6ed7e4b14c51296 e7828f0ea9749505 9b2adcf4041227d7 da904d2a54ff8cf2 7d83ffe83f61bdc4 f05fa5f57dc03e81 74873b42602d8958 7cea1f637ea3f37d 0cd920bad11c716d 8dc313a2cf9da354 238ec735a13a3f09 c810ac016901e8ac 36d33c41812ce7dc d64c06baf5ef1c90 b7d7d9ae1cbe0d8a d64c7c3b658689f4 5bf89d11a25121d9 047769588be1aea9 3d93a60f990a0a7c
282,1ba7a50457e93996 7d83ffe83f61bdc4 db0e648651f4c92b 49b5678e0d1e5bcd bbbd5d2fd957e8f7 ae77487a89f2610c 7e4a4a1300b77a06 5430097e23000368 d257d1fbcf43abd5 0683b6a78f54be75 522bd6887960c25d 3c565c1fc2316d16 24c47959ea77b15b 4b29fc21f912754d c015590d6a6fe833 3b6d27775fce1c7b 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae f48d0fbea7dc2782 bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b 64b31699d7d15934 5897953fdf87b60f f1a3b8b13e9401c0 0e45c4c185f35df6 395b26d91f98bd92 48a76e3aff69d605
283,bf973f9ec3600199 ba5199dba342af68 e403278468d84383 e25a1da6ca187350 1fe79c7de59ff6c6 c1f2e3a76d388944 e8b87ed7db1bcb1f 3c0873ce078d332b ca4de5b8a7bda9df 1dc7139adba034ec 83b911ff0ff45844 d1e21234d7cc61d2 d73a65673e3f1d78 00e1e2eb13f650e4 e0269da736ddf004 bd713b37b67866c3 ff88049e61f0f4ef 3fa57d488e979d74 fd30682593995748 3986b68500d7704b 702d8f1064ab3e30 2a06f5614060e3b6 c28bc62802b90f82 39f6296778264878 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
284,1ba7a50457e93996 7d83ffe83f61bdc4 bbbd5d2fd957e8f7 49b5678e0d1e5bcd db0e648651f4c92b ae77487a89f2610c 7e4a4a1300b77a06 5430097e23000368 d257d1fbcf43abd5 0683b6a78f54be75 fc21db75b354a917 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 95166957b2c38794 366a22fce0614fb8 9a0f5ee4f845c9b2 c28bc62802b90f82 702d8f1064ab3e30 00e1e2eb13f650e4 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef 0772e3ab293a1f30 e0269da736ddf004 0bcaac840d5e66d7 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4
285,e8ad5e31484ef889 24c47959ea77b15b 3c565c1fc2316d16 4b29fc21f912754d aa967ad3c1f65a29 3e66b4855d0dddbe f48d0fbea7dc2782 a853f13216170123 5b4c879fc9c316fb 4d954d933e606b70 62431fd374eb99fb 0f4c71d341e2d939 a76ffccd2f5df1a7 b6e72edcad270be0 ddf332f2b55a2a23 66ccd03c9e03ac06 172bc0ee09332ae9 a2c35fdf07a13286 cea18be9a89d7a81 6406fcdb7d87b5dc 404031ab9d5977c4 cc507a0d6fcf4a1c 999a52f1d301247c c31a456b544a40a8 238de368bb05c0ec 522bd6887960c25d 666bdff4faa513ca 4f2fffd7528de786 486dd77002936dec 07f22a7ad7e4711d
286,fd57e641d06ebda7 00d9eb862ba3dfc6 0195950ce0f47e34 522bd6887960c25d 828f5dfbbf1272ee fb8bd6b95eb4702a d216e5458ad70e60 e228204ae08d1355 72b80b099fd64ec4 99e833818ec4bbf2 e1460af4a7044067 4d7653ea9499eed4 db69d4cbfef8d22f f25bfcffedaccf28 7f95168400948588 01b3da54ffb158a0 538c7bb968b2154c 2cebd52b41930f0a ec1b3d7ccd3984d0 a853f13216170123 24c47959ea77b15b 3c565c1fc2316d16 5b4c879fc9c316fb f76f44d372517a9a 964a50d33717c26d 9cf6709de35bf0f3 d980375fbd40c75f 16b11706660177ff 4d32dae7b43c489a 061f3e1feeaa3094
287,fd57e641d06ebda7 0195950ce0f47e34 00d9eb862ba3dfc6 cea18be9a89d7a81 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 5fb2d8e734956af0 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 702d8f1064ab3e30 e36475c1af5ea3ab e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 447fc00f40d71d08 622f2e4119882c94
288,3986b68500d7704b a853f13216170123 24c47959ea77b15b 3c565c1fc2316d16 5b4c879fc9c316fb 4b29fc21f912754d 3e66b4855d0dddbe f48d0fbea7dc2782 cc507a0d6fcf4a1c 4d954d933e606b70 62431fd374eb99fb 0f4c71d341e2d939 a76ffccd2f5df1a7 b6e72edcad270be0 ddf332f2b55a2a23 666bdff4faa513ca 66ccd03c9e03ac06 4f2fffd7528de786 172bc0ee09332ae9 a2c35fdf07a13286 486dd77002936dec cea18be9a89d7a81 07f22a7ad7e4711d 6406fcdb7d87b5dc 404031ab9d5977c4 999a52f1d301247c c31a456b544a40a8 238de368bb05c0ec 0195950ce0f47e34 d73a65673e3f1d78
289,ec4ef2f727e7a03f 095bb1b6ecbd0a50 528161039994b4dc 8faeacf8ca08f62d f46601a9955f9949 b3ad55963554f220 8fc68213b63951dc 942a7d26d81c841f bb7515be835dea49 0b0021aa60d05daa a04d6febd82a4389 d5805cdb9e8f0f48 eec6b281e236b500 9100ea6cd0e084bf bd0f175ee98c613e 4491016efed845f1 1f4f62844c3cb99c 393f49286db04aeb 33856365c271aea4 a292248bb2bffb3d 702d8f1064ab3e30 ce2fe99a7cda4a17 636224e349e561bf 955e465ce0788ea6 12af6a34778710db 39075e303166355e a813c15b46ceaf68 40583079f57235a6 b3e75fdca5ca2f1a 6c017e548aa138f2
290,24c47959ea77b15b 3c565c1fc2316d16 4b29fc21f912754d 3e66b4855d0dddbe 1ba7a50457e93996 f48d0fbea7dc2782 a853f13216170123 5b4c879fc9c316fb 4d954d933e606b70 62431fd374eb99fb 0f4c71d341e2d939 a76ffccd2f5df1a7 b6e72edcad270be0 ddf332f2b55a2a23 66ccd03c9e03ac06 7d83ffe83f61bdc4 172bc0ee09332ae9 a2c35fdf07a13286 49b5678e0d1e5bcd bbbd5d2fd957e8f7 db0e648651f4c92b ae77487a89f2610c 7e4a4a1300b77a06 cea18be9a89d7a81 5430097e23000368 6406fcdb7d87b5dc 404031ab9d5977c4 cc507a0d6fcf4a1c 999a52f1d301247c c31a456b544a40a8
291,522bd6887960c25d 24c47959ea77b15b 3c565c1fc2316d16 4b29fc21f912754d c015590d6a6fe833 3b6d27775fce1c7b 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae f48d0fbea7dc2782 bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b 64b31699d7d15934 5897953fdf87b60f f1a3b8b13e9401c0 0e45c4c185f35df6 395b26d91f98bd92 48a76e3aff69d605 4d954d933e606b70 9fda36f260eec24e 0db6584e3bdfa1c4 62431fd374eb99fb 4f915ad69e1dca36 28a2067685cb3e97 a76ffccd2f5df1a7 0f4c71d341e2d939 50cb6a6c60ad711a 8dedff0a79784abc
292,316382267dcd804f a14394322cf7043d 6cb9ab508a0678a0 c6b615b2589e036d 016da874bd04df55 bc27d5dc9bab1c18 c28bc62802b90f82 26fc2a95df5659c2 b3e75fdca5ca2f1a 6c017e548aa138f2 18b1d2d84c97a364 de35d2410e916471 025a148c3a53bd9f 5570ef88d970e9b4 fab14d178b24a67f fc21db75b354a917 74244a8703c03720 39f6296778264878 0eafda717681bbdc 20d283a232dfd13c d92c0298f76ccf77 2e44fbb8bc3d8d71 74873b42602d8958 d72363ddd958d906 83f8aca6ee2caabc d7d937303a6d5a9d d64c06baf5ef1c90 36d33c41812ce7dc c810ac016901e8ac 059bbdbdb843af6a
293,2820628e65a062e2 7cea1f637ea3f37d 155600e5f1221f8c fab14d178b24a67f af8e70f978cd5aee cc861214a89ef1f4 4b8c7061102517ef 4105533fe46dfba9 059bbdbdb843af6a b50b4e27b03c7b37 ecb768ef6fd223ca 1a8e5d6512d9e2d8 50ba507a268872e1 976baf0e84752a68 bd9cd6b87a4fe0ce 0cd920bad11c716d 70776cdd9bb3b7d4 d64c7c3b658689f4 ec4ef2f727e7a03f 095bb1b6ecbd0a50 00d9f8d3f7d412b3 942a7d26d81c841f 8faeacf8ca08f62d b3ad55963554f220 8fc68213b63951dc f46601a9955f9949 528161039994b4dc bb7515be835dea49 0b0021aa60d05daa a04d6febd82a4389
294,01104a026d22ae55 9100ea6cd0e084bf bd0f175ee98c613e 1f4f62844c3cb99c 2e44fbb8bc3d8d71 059bbdbdb843af6a 016da874bd04df55 bc27d5dc9bab1c18 c28bc62802b90f82 26fc2a95df5659c2 18b1d2d84c97a364 025a148c3a53bd9f 5570ef88d970e9b4 fab14d178b24a67f 8f578001f9d5f543 316382267dcd804f fc21db75b354a917 74244a8703c03720 39f6296778264878 bed3e73d52011f68 d92c0298f76ccf77 6cb9ab508a0678a0 2820628e65a062e2 d72363ddd958d906 83f8aca6ee2caabc c810ac016901e8ac 36d33c41812ce7dc d64c06baf5ef1c90 f9c6286cff30aaa8 b7d7d9ae1cbe0d8a
295,a84cd36608cb8665 537a55eda51a3f60 451e7ba901ad661d 190ab585fd379f0f fd30682593995748 9d5edf3b993fee50 2b48ab08c915c0ad 0b774cf90856c4da 7c9248ed6224aa26 120e745e2961b5d5 64907c4568244eb4 e7828f0ea9749505 52e459a551d4ac2d da904d2a54ff8cf2 d6ed7e4b14c51296 9b2adcf4041227d7 f05fa5f57dc03e81 7cea1f637ea3f37d 0cd920bad11c716d 8dc313a2cf9da354 9a439fd1abf95245 5bf89d11a25121d9 055d895a3b26e466 453bc79164d57a01 00ff646ca6637bd7 9c9a9d45c2ea7ddf 61ba7707ef6a5a99 00958a140c3a6de8 4483bbdd3241f11a cec2eea2a1fe566a
296,5b16bae6a0de7c88 73391e0853c1e040 abf90e759d208468 09660f466b38b7ba 0d0368139e9a647f f58ff7f1a6cde683 46b99f864d6a075a b29ab87af6ea6310 72403ecdfe02bba6 8d58da0e1800dc96 01020d1b0821f4c7 70776cdd9bb3b7d4 f9c6286cff30aaa8 f2234bb7ce0c6f59 a9eef13786610446 b749972436ac9791 00140806971e7a73 f705b637f624147e 0fbd0f422e926816 a14394322cf7043d e7cad3748e50b0f8 4a5ac473c9d176ba b6d0f83aad4e4dc7 64267373570e4ea3 c08c3765ac609cc0 387e9cd2e5d4ea7d 05f23e7d05dbf7c2 522bd6887960c25d ac9ee0c09b538140 d35e11d3d1ab3c67
297,e461837f0fb35048 f105a53e5cfae611 70ebf53ced736fa4 ad06e9eeea8eb4ea 72c2a95813ea72bd c03b11a0cdc3fa39 65254e0d209fd66e a9223c28b10c131f 7b81f1f2b6ec2e5f dea5e9227fbbac29 4beacc71024f8b08 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 4d7653ea9499eed4 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
298,5570ef88d970e9b4 39f6296778264878 bf3ccaba4a3450a8 39075e303166355e 351c9da399c2b915 da011b87595c1019 ae94d8435a6847f4 430feb4826a5632e 65fac1ba1840000f f705b637f624147e 047769588be1aea9 4a5ac473c9d176ba 47fbe21f5c35c7b4 bd0f175ee98c613e 9100ea6cd0e084bf 1f4f62844c3cb99c 2e44fbb8bc3d8d71 059bbdbdb843af6a 0079f3c74309b582 016da874bd04df55 bc27d5dc9bab1c18 c28bc62802b90f82 26fc2a95df5659c2 18b1d2d84c97a364 2901e5309bb3f8f6 5c4b7558c942a224 025a148c3a53bd9f fab14d178b24a67f 8f578001f9d5f543 316382267dcd804f
299,1ba7a50457e93996 7d83ffe83f61bdc4 bbbd5d2fd957e8f7 49b5678e0d1e5bcd db0e648651f4c92b ae77487a89f2610c 7e4a4a1300b77a06 5430097e23000368 d257d1fbcf43abd5 0683b6a78f54be75 fc21db75b354a917 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 95166957b2c38794 366a22fce0614fb8 9a0f5ee4f845c9b2 c28bc62802b90f82 702d8f1064ab3e30 00e1e2eb13f650e4 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef 0772e3ab293a1f30 e0269da736ddf004 0bcaac840d5e66d7 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4
300,00ff646ca6637bd7 fd30682593995748 9d5edf3b993fee50 0b774cf90856c4da 2b48ab08c915c0ad 120e745e2961b5d5 64907c4568244eb4 fc8971756f9ec194 a84cd36608cb8665 b78189788d563693 025a148c3a53bd9f 46315cf30aaee51c 7c9248ed6224aa26 537a55eda51a3f60 8f578001f9d5f543 0eafda717681bbdc 20d283a232dfd13c fc21db75b354a917 b29ab87af6ea6310 451e7ba901ad661d d92c0298f76ccf77 ffa9091747ae2466 b760ebc5f25788d3 d6bbbd6c4968075a 27888817db122597 853e36b1550c6274 2359719a0f40ffac acae1d29289b1266 6d80d2e62d01f6bc ecb768ef6fd223ca
