dialogue_id,photo_id
342,f54ad8d1eb18212e a5f55580081236f4 0a49074a4158155b d46598813fb437e5 b760ebc5f25788d3 c49d8f84a4f87f8a edc79e57b20e9036 622f2e4119882c94 d216e5458ad70e60 2901e5309bb3f8f6 18b1d2d84c97a364 aa967ad3c1f65a29 bf973f9ec3600199 ca43e349133fc0e3 1398b478b71773ed f0d53dcf0c296b57 19b4014943e0ad92 e7dd56376be2cf1c 26fc2a95df5659c2 10ad13170242ecae 628accd9be98503c ddf332f2b55a2a23 f46601a9955f9949 e14a893f1918277e 01020d1b0821f4c7 0195950ce0f47e34 6d80d2e62d01f6bc da7d3c2d591c4295 b6cdb608f640e038 5ebb4d2f5f1c1f13
343,a853f13216170123 5b4c879fc9c316fb 62431fd374eb99fb 3c565c1fc2316d16 999a52f1d301247c 4b29fc21f912754d 4f2fffd7528de786 172bc0ee09332ae9 f48d0fbea7dc2782 cc507a0d6fcf4a1c 07f22a7ad7e4711d 666bdff4faa513ca 8faeacf8ca08f62d cea18be9a89d7a81 a76ffccd2f5df1a7 b1dcaca98bb76736 3e66b4855d0dddbe ddf332f2b55a2a23 238de368bb05c0ec 0f4c71d341e2d939 c1f2e3a76d388944 486dd77002936dec 24c47959ea77b15b 6406fcdb7d87b5dc 587e0b2a4811fab1 c36c2dce0e6e434f b6e72edcad270be0 a2805ed52b47b8ec 4d954d933e606b70 a2c35fdf07a13286
344,5430097e23000368 49b5678e0d1e5bcd bbbd5d2fd957e8f7 7d83ffe83f61bdc4 db0e648651f4c92b ae77487a89f2610c da011b87595c1019 5dd752753760ced8 ee3ed9a3f51336cd 6461a9faa871b3ac 0683b6a78f54be75 238ec735a13a3f09 9b2adcf4041227d7 7e4a4a1300b77a06 d6ed7e4b14c51296 07be6a290720707d d257d1fbcf43abd5 f9c6286cff30aaa8 0220a434aa8bf029 0c2eeab1e4ce1db8 ca4de5b8a7bda9df 72c2a95813ea72bd d92c0298f76ccf77 033d905aec273595 e36475c1af5ea3ab a04d6febd82a4389 64907c4568244eb4 2b48ab08c915c0ad e461837f0fb35048 3d93a60f990a0a7c
345,6e12311169bcb24c 8abe670908f12614 0772e3ab293a1f30 22756be6fd061d4c 2e79d45ba4d1540d b26d8664feb18c8c 5d26da95786b3a3a 8643165b0f53df11 e1460af4a7044067 393f49286db04aeb 26f72a4eb15ea8c0 8e83d05923cde390 b6cdb608f640e038 d257d1fbcf43abd5 fb2ebcb5335ad2e2 b05b5f6850cfa158 2e031d83339759b2 1dc7139adba034ec 28403e62105b00f6 64b31699d7d15934 42a5cae2a3a45557 061f3e1feeaa3094 f58ff7f1a6cde683 07f22a7ad7e4711d 40583079f57235a6 88b62355670ec8f8 c96049ed915ced0a 7eec211cc37a1b05 7ee52d2519eea367 92f42fbd0c38f7fd
346,ba5199dba342af68 238de368bb05c0ec a0b1f4dd32f3e278 99e833818ec4bbf2 aa0789b403bcd839 db0e648651f4c92b 069e7e25e43deab3 0c15f252d30646fc a853f13216170123 3c565c1fc2316d16 d72363ddd958d906 36d33c41812ce7dc d64c06baf5ef1c90 3734d3b0b9232538 172bc0ee09332ae9 49b5678e0d1e5bcd 3d93a60f990a0a7c a14394322cf7043d f48d0fbea7dc2782 cba7e22bb383083a 453bc79164d57a01 7e4a4a1300b77a06 bd0f175ee98c613e 9100ea6cd0e084bf 27a12f29dceccdbd 62431fd374eb99fb 316382267dcd804f 4c3802a1bd3c842e 83f8aca6ee2caabc cea18be9a89d7a81
347,9c9a9d45c2ea7ddf 4d9214c0925e5af8 047769588be1aea9 2e031d83339759b2 9100ea6cd0e084bf a853f13216170123 26140b225c4f8d3f e8684734f2e587bd 9f4e0d572b1f4e6c 486dd77002936dec da011b87595c1019 3d93a60f990a0a7c cea18be9a89d7a81 d92c0298f76ccf77 3b4a85bac6ead3c8 453bc79164d57a01 133b04350c75770b d72363ddd958d906 a9dad59c7055b56c 2e79d45ba4d1540d 83f8aca6ee2caabc 36d33c41812ce7dc 522bd6887960c25d c810ac016901e8ac d64c06baf5ef1c90 148ac4a56a18844d 447fc00f40d71d08 3c565c1fc2316d16 0c2eeab1e4ce1db8 f28fb3d9880c5d4c
348,65254e0d209fd66e 7b81f1f2b6ec2e5f c03b11a0cdc3fa39 387e9cd2e5d4ea7d 96e82fa141db9a4b 395b26d91f98bd92 e7828f0ea9749505 f29eee8054c061e1 4beacc71024f8b08 2e2904c5373734ae 069e7e25e43deab3 62431fd374eb99fb 6406fcdb7d87b5dc e4a7a996ed6a5a81 40583079f57235a6 f44f74b3451aa593 8700059e85433b32 7d83ffe83f61bdc4 197fa50b30d91fe8 9b2adcf4041227d7 9f3d2ca16f358290 b3ad55963554f220 942a7d26d81c841f 0eafda717681bbdc d5805cdb9e8f0f48 2901e5309bb3f8f6 cb3e4ce97e7f2881 1f4f62844c3cb99c 0bcaac840d5e66d7 0079f3c74309b582
349,f0d53dcf0c296b57 f54ad8d1eb18212e c49d8f84a4f87f8a bee46c54461925d0 3a6e7894dde31c67 ce8cb4351b8c0f6e 148ac4a56a18844d aa0789b403bcd839 83f5a9732f0de67f 585f4ee09d8fea46 8faeacf8ca08f62d 06de3ca1148b088b 919b1679fffa7ef1 b1dcaca98bb76736 c1f2e3a76d388944 bc2552a642ce8497 04886579947a80c2 587e0b2a4811fab1 c36c2dce0e6e434f b0e254dd420faee3 a2805ed52b47b8ec d73a65673e3f1d78 0079f3c74309b582 393f49286db04aeb 1398b478b71773ed f9c6286cff30aaa8 ad06e9eeea8eb4ea 95ecdbff44ad0b60 ce2fe99a7cda4a17 5b4c879fc9c316fb
350,9d5edf3b993fee50 49b5678e0d1e5bcd 5430097e23000368 bbbd5d2fd957e8f7 7d83ffe83f61bdc4 db0e648651f4c92b ae77487a89f2610c 0683b6a78f54be75 d257d1fbcf43abd5 4d954d933e606b70 ee3ed9a3f51336cd 6461a9faa871b3ac 9b2adcf4041227d7 d6ed7e4b14c51296 d92c0298f76ccf77 238ec735a13a3f09 a04d6febd82a4389 7e4a4a1300b77a06 0220a434aa8bf029 2b48ab08c915c0ad 42a5cae2a3a45557 35488b3b8b781278 e36475c1af5ea3ab 8dc313a2cf9da354 64907c4568244eb4 4d9214c0925e5af8 1ba7a50457e93996 99e833818ec4bbf2 a492bd402afd5c71 3d93a60f990a0a7c
351,1d72229ebcc00faf a292248bb2bffb3d 29968e8fd13539f8 d216e5458ad70e60 7b81f1f2b6ec2e5f 4beacc71024f8b08 6a9aa1bd93e36e66 cc507a0d6fcf4a1c ce2fe99a7cda4a17 f54ad8d1eb18212e a5f55580081236f4 0a49074a4158155b 0772e3ab293a1f30 1398b478b71773ed b760ebc5f25788d3 aa967ad3c1f65a29 9c9a9d45c2ea7ddf 4d9214c0925e5af8 ca43e349133fc0e3 f25bfcffedaccf28 622f2e4119882c94 c49d8f84a4f87f8a 16b11706660177ff 7f95168400948588 6899956cd6c683f0 72b80b099fd64ec4 18b1d2d84c97a364 d46598813fb437e5 26140b225c4f8d3f 92f42fbd0c38f7fd
352,455fde214d16d350 a65e30106ea50423 46315cf30aaee51c f209d29f991432f0 ffa9091747ae2466 4d32dae7b43c489a 047769588be1aea9 0add47a043c64d7f a0b1f4dd32f3e278 0683b6a78f54be75 0a79fabc6f5d93c9 238de368bb05c0ec 2e4b00c01d58e79e 65ad9c583823162d 6204e398d8c7f888 e5fb8dc5c9cb4a19 d7d937303a6d5a9d 4c3802a1bd3c842e f29eee8054c061e1 061f3e1feeaa3094 9269d2b0d877352d a5d5ba33b5b1dc95 43b3338423d7386c 88b62355670ec8f8 01e5a6edcee7deb0 f49e13a653cbdad2 01ecc81f6341e902 0772e3ab293a1f30 0647acc4602d4e8f 8faeacf8ca08f62d
353,b26d8664feb18c8c ec1b3d7ccd3984d0 42bb83d7c4b9ecae 5c8c6d9a1fd4c1e0 377c1150c781e37a a2805ed52b47b8ec 172bc0ee09332ae9 22756be6fd061d4c 4491016efed845f1 97d696011258825c 955e465ce0788ea6 e25a1da6ca187350 d3c4a7db726191e0 b6cdb608f640e038 3d93a60f990a0a7c 238ec735a13a3f09 d257d1fbcf43abd5 73f770f2643a2135 453bc79164d57a01 7e4a4a1300b77a06 d72363ddd958d906 0a79fabc6f5d93c9 a18df74d3a16e9c0 42a5cae2a3a45557 83f8aca6ee2caabc 83f8f2fc471cad74 43b3338423d7386c 88b62355670ec8f8 36d33c41812ce7dc 01e5a6edcee7deb0
354,d73a65673e3f1d78 128d583954b18074 a5d5ba33b5b1dc95 2e2904c5373734ae 50806199c80e215c bc2552a642ce8497 d216e5458ad70e60 4c3802a1bd3c842e 919b1679fffa7ef1 af41e2b6da3e7e02 e8ad5e31484ef889 4d29c6922b2d0d56 fc16a50ff0baec53 8566d15270eb5e83 ced9c56f2be86774 fa173131f15f5534 628accd9be98503c 1c3b74a02a86467d 00e1e2eb13f650e4 98dbd15aa33ebc18 8faeacf8ca08f62d 148ac4a56a18844d b1dcaca98bb76736 c1f2e3a76d388944 62431fd374eb99fb 587e0b2a4811fab1 c36c2dce0e6e434f 999a52f1d301247c a2805ed52b47b8ec 3c565c1fc2316d16
355,c015590d6a6fe833 64c2e323906b42d3 8dedff0a79784abc 8643165b0f53df11 83b911ff0ff45844 ce0f56b7190c268a 2e4b00c01d58e79e 27bc34b9887bec0d d72363ddd958d906 50806199c80e215c 0bcaac840d5e66d7 d1e21234d7cc61d2 5d26da95786b3a3a 6a3919ad9ed8197e 52370bea1acd0600 24e582daf6f87158 b1dcaca98bb76736 3c565c1fc2316d16 ce2fe99a7cda4a17 3b6d27775fce1c7b 0f33ce8d8014f308 feddfcf56818968e 828f5dfbbf1272ee b69ce8b8154645f8 4d29c6922b2d0d56 238de368bb05c0ec 2e79d45ba4d1540d 0451447dd64f6284 39075e303166355e 50cb6a6c60ad711a
356,a9eef13786610446 c08c3765ac609cc0 c11b97f245a9dfd0 74e59c5820900b17 42bb83d7c4b9ecae ffc688c4c1c2a068 0db6584e3bdfa1c4 54f55c74d37db3c0 16b11706660177ff b749972436ac9791 5d26da95786b3a3a 172bc0ee09332ae9 65fac1ba1840000f 44d324ebd3e22ad7 64b31699d7d15934 796888cc3443006c ec1b3d7ccd3984d0 e7cad3748e50b0f8 955e465ce0788ea6 2a06f5614060e3b6 f705b637f624147e 33856365c271aea4 feddfcf56818968e 5c8c6d9a1fd4c1e0 430feb4826a5632e 6d80d2e62d01f6bc 2359719a0f40ffac 387e9cd2e5d4ea7d 4d417b203b333363 f46601a9955f9949
357,0db6584e3bdfa1c4 64b31699d7d15934 50ba507a268872e1 8faeacf8ca08f62d 3c565c1fc2316d16 40583079f57235a6 62431fd374eb99fb 5057551fc55e9ed2 197fa50b30d91fe8 37001ade0df85823 db0e648651f4c92b 52e459a551d4ac2d b3ad55963554f220 9c9ebf71707d7a37 81b639b74256b45b 942a7d26d81c841f 0eafda717681bbdc 7b81f1f2b6ec2e5f 999a52f1d301247c bd713b37b67866c3 a60934e6b473097a d5805cdb9e8f0f48 24e582daf6f87158 2901e5309bb3f8f6 4b29fc21f912754d b371170568146b12 4f915ad69e1dca36 1f4f62844c3cb99c 172bc0ee09332ae9 ae000f9d0b5e104e
358,45630e1451157ff3 e22c35101e190db9 ec1b3d7ccd3984d0 27bc34b9887bec0d 3d6880bd12f6613f 0a79fabc6f5d93c9 3cb6b40d377e7ca8 03dfe518713e006c 8699cc5dd4159b69 25145708d494530b 34a62e66e05f9a44 09bbaa171c20bae3 7155e5a86136eb02 4fe9e4e55585ba4b b1dcaca98bb76736 95166957b2c38794 c1f2e3a76d388944 5c4b7558c942a224 48f93f9c2c699e19 587e0b2a4811fab1 c36c2dce0e6e434f 8faeacf8ca08f62d a2805ed52b47b8ec ad06e9eeea8eb4ea 95ecdbff44ad0b60 5b4c879fc9c316fb f209d29f991432f0 b6e646c13d0753ae 62431fd374eb99fb 1dc7139adba034ec
359,b371170568146b12 8e0cc5199a0ee659 3d93a60f990a0a7c 5989fb934598c1a7 5d26da95786b3a3a 6ae470a7c9ec20fd 00e1e2eb13f650e4 00d9eb862ba3dfc6 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b bbbd5d2fd957e8f7 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
360,b6e72edcad270be0 a853f13216170123 0e45c4c185f35df6 f105a53e5cfae611 404031ab9d5977c4 48a76e3aff69d605 e6a29676c096f8e8 ae94d8435a6847f4 8dedff0a79784abc 4beacc71024f8b08 a0566ca9daca7778 3c565c1fc2316d16 ec4ef2f727e7a03f a860b682add9de1c 5b4c879fc9c316fb 4f2fffd7528de786 172bc0ee09332ae9 f48d0fbea7dc2782 cc507a0d6fcf4a1c 07f22a7ad7e4711d 666bdff4faa513ca 62431fd374eb99fb cea18be9a89d7a81 5c4b7558c942a224 a76ffccd2f5df1a7 3e66b4855d0dddbe da011b87595c1019 ddf332f2b55a2a23 2e031d83339759b2 238de368bb05c0ec
361,f1a3b8b13e9401c0 a0566ca9daca7778 4b05967001421eab 0e45c4c185f35df6 48a76e3aff69d605 b6e72edcad270be0 1d12acf7349196b0 8dedff0a79784abc 3b6d27775fce1c7b f105a53e5cfae611 e6a29676c096f8e8 59c231f8fd21260c ae94d8435a6847f4 4beacc71024f8b08 404031ab9d5977c4 ec4ef2f727e7a03f a860b682add9de1c 81bd116c786bf9ae 5c4b7558c942a224 da011b87595c1019 2e031d83339759b2 95166957b2c38794 3c565c1fc2316d16 81b639b74256b45b bd713b37b67866c3 a60934e6b473097a 24e582daf6f87158 0db6584e3bdfa1c4 172bc0ee09332ae9 64b31699d7d15934
362,430feb4826a5632e e8b87ed7db1bcb1f 16b11706660177ff c015590d6a6fe833 ae94d8435a6847f4 796888cc3443006c 73f770f2643a2135 33856365c271aea4 387e9cd2e5d4ea7d 047769588be1aea9 acae1d29289b1266 bd713b37b67866c3 6a3919ad9ed8197e 0db6584e3bdfa1c4 942a7d26d81c841f 3b6d27775fce1c7b 5c4b7558c942a224 ad06e9eeea8eb4ea f48d0fbea7dc2782 b78189788d563693 09660f466b38b7ba b6e646c13d0753ae 3e8e56f639a5db5b 54f55c74d37db3c0 39075e303166355e 4f915ad69e1dca36 57113c2a4cacd961 d46598813fb437e5 50cb6a6c60ad711a 74244a8703c03720
363,5867d40811c0229f 4c3802a1bd3c842e 0bcaac840d5e66d7 a65e30106ea50423 57113c2a4cacd961 6a3919ad9ed8197e b24820ae14e16a24 c36c2dce0e6e434f b1dcaca98bb76736 62431fd374eb99fb 96445bec1579ec97 0a79fabc6f5d93c9 cb3e4ce97e7f2881 2e4b00c01d58e79e c1f2e3a76d388944 6204e398d8c7f888 f48d0fbea7dc2782 4d9214c0925e5af8 feddfcf56818968e 3c565c1fc2316d16 587e0b2a4811fab1 9269d2b0d877352d ffa9091747ae2466 8faeacf8ca08f62d 999a52f1d301247c 5b4c879fc9c316fb ced9c56f2be86774 cea18be9a89d7a81 4b29fc21f912754d 9f4e0d572b1f4e6c
364,4f2fffd7528de786 4d9214c0925e5af8 5430097e23000368 9f4e0d572b1f4e6c d92c0298f76ccf77 a853f13216170123 ae77487a89f2610c f48d0fbea7dc2782 49b5678e0d1e5bcd cea18be9a89d7a81 2e031d83339759b2 0683b6a78f54be75 486dd77002936dec edc79e57b20e9036 b26d8664feb18c8c a04d6febd82a4389 2e79d45ba4d1540d 172bc0ee09332ae9 666bdff4faa513ca 07f22a7ad7e4711d 3c565c1fc2316d16 bbbd5d2fd957e8f7 d257d1fbcf43abd5 7d83ffe83f61bdc4 8dc313a2cf9da354 a492bd402afd5c71 c015590d6a6fe833 db0e648651f4c92b b6cdb608f640e038 0a79fabc6f5d93c9
365,0220a434aa8bf029 430feb4826a5632e de35d2410e916471 3d93a60f990a0a7c b78189788d563693 047769588be1aea9 ad06e9eeea8eb4ea a017f3358d5327aa 9c9a9d45c2ea7ddf b0bfe0f426275870 016da874bd04df55 46315cf30aaee51c d7d937303a6d5a9d 8f578001f9d5f543 74244a8703c03720 853e36b1550c6274 0688c790d5806540 4d9214c0925e5af8 428f9363fa35882d 0eb4de784c8dd679 70776cdd9bb3b7d4 238ec735a13a3f09 c606425856952286 453bc79164d57a01 033d905aec273595 025a148c3a53bd9f 36d33c41812ce7dc c810ac016901e8ac c6b615b2589e036d d64c06baf5ef1c90
366,16b11706660177ff d72363ddd958d906 5dd752753760ced8 796888cc3443006c 33856365c271aea4 430feb4826a5632e 387e9cd2e5d4ea7d 0db6584e3bdfa1c4 942a7d26d81c841f 976baf0e84752a68 57113c2a4cacd961 09660f466b38b7ba fab14d178b24a67f 39075e303166355e 6a3919ad9ed8197e d46598813fb437e5 3c565c1fc2316d16 3d93a60f990a0a7c 238ec735a13a3f09 453bc79164d57a01 7e4a4a1300b77a06 83f8aca6ee2caabc a9eef13786610446 81b639b74256b45b 36d33c41812ce7dc 5430097e23000368 bd713b37b67866c3 a60934e6b473097a 24e582daf6f87158 c810ac016901e8ac
367,0eedb1a0d3b8ddae 6ae470a7c9ec20fd 0708923badf2ff5d b0e254dd420faee3 587e0b2a4811fab1 22756be6fd061d4c 48f93f9c2c699e19 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b c31a456b544a40a8 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee
368,3e66b4855d0dddbe e8ad5e31484ef889 63d509cd2a2e0e47 07be6a290720707d 1398b478b71773ed ce0f56b7190c268a bf973f9ec3600199 8dedff0a79784abc 680bb5c5c3bb6ee1 4f915ad69e1dca36 a853f13216170123 74e59c5820900b17 5b4c879fc9c316fb 62431fd374eb99fb 3c565c1fc2316d16 999a52f1d301247c 4b29fc21f912754d 4f2fffd7528de786 172bc0ee09332ae9 f48d0fbea7dc2782 cc507a0d6fcf4a1c 07f22a7ad7e4711d 666bdff4faa513ca 8faeacf8ca08f62d cea18be9a89d7a81 a76ffccd2f5df1a7 b1dcaca98bb76736 ddf332f2b55a2a23 238de368bb05c0ec 0f4c71d341e2d939
369,cc2cc23a98c14c33 204ec91c39d1479d 8faeacf8ca08f62d b1dcaca98bb76736 c1f2e3a76d388944 587e0b2a4811fab1 c36c2dce0e6e434f a2805ed52b47b8ec 393f49286db04aeb f9c6286cff30aaa8 ad06e9eeea8eb4ea 95ecdbff44ad0b60 ce2fe99a7cda4a17 5b4c879fc9c316fb f209d29f991432f0 0eb4de784c8dd679 b6e646c13d0753ae 62431fd374eb99fb 1dc7139adba034ec 1d0f5fdc58e3efb5 c5830f9d0f1e29e5 033d905aec273595 97d696011258825c 47fbe21f5c35c7b4 999a52f1d301247c 4b29fc21f912754d 8699cc5dd4159b69 589ef345cb2dccfc 4f915ad69e1dca36 f2e30efbd27bee51
370,20db73cf07a45f71 9fda36f260eec24e 7ee52d2519eea367 95d25d38ba7df9c7 42bb83d7c4b9ecae 05e4165a56bf50eb b6a1c97f19af78d0 8b7c486a910dd004 c143c095983a65c2 4d7653ea9499eed4 f48d0fbea7dc2782 3b6d27775fce1c7b 781aaf62a955e4e8 64b31699d7d15934 46b99f864d6a075a 24e582daf6f87158 3c565c1fc2316d16 522bd6887960c25d 54a11cbcd7a32af4 0db6584e3bdfa1c4 3e8e56f639a5db5b 4f915ad69e1dca36 b9d966ad9e04127a 62431fd374eb99fb 5c4b7558c942a224 81b639b74256b45b c015590d6a6fe833 cea18be9a89d7a81 bd713b37b67866c3 a60934e6b473097a
371,04fda7c9d8971ec0 f28fb3d9880c5d4c 0cd920bad11c716d fc8971756f9ec194 a677c3a76055a6d2 2dd12c230ab22555 3e8e56f639a5db5b 016da874bd04df55 0c2eeab1e4ce1db8 b6cdb608f640e038 f48d0fbea7dc2782 366a22fce0614fb8 d92c0298f76ccf77 64907c4568244eb4 b84b6c0b2e4d0306 6a3919ad9ed8197e da7d3c2d591c4295 4d9214c0925e5af8 50cb6a6c60ad711a d5952b2e031c4e7e b69ce8b8154645f8 b2ee9eea2d974c90 6e1b6b53c9710940 5ebb4d2f5f1c1f13 828f5dfbbf1272ee 5c4b7558c942a224 98dbd15aa33ebc18 a0b1f4dd32f3e278 4b8c7061102517ef 734dabb98795c35c
372,c05f45f86d0771d5 cec2eea2a1fe566a 8b7c486a910dd004 a14394322cf7043d d72363ddd958d906 bd0f175ee98c613e 9100ea6cd0e084bf 27a12f29dceccdbd 316382267dcd804f 4c3802a1bd3c842e 36d33c41812ce7dc 18b1d2d84c97a364 d64c06baf5ef1c90 bf3ccaba4a3450a8 bed3e73d52011f68 cba7e22bb383083a 1f4f62844c3cb99c 39075e303166355e 46315cf30aaee51c c6b615b2589e036d 3d93a60f990a0a7c 453bc79164d57a01 c28bc62802b90f82 7e4a4a1300b77a06 fc21db75b354a917 40583079f57235a6 39f6296778264878 83f8aca6ee2caabc 5570ef88d970e9b4 74244a8703c03720
373,d980375fbd40c75f e36475c1af5ea3ab c03b11a0cdc3fa39 f05fa5f57dc03e81 1f423f368aebf7f3 b371170568146b12 734dabb98795c35c acf5cb026b3c4551 65254e0d209fd66e 0195950ce0f47e34 5dd752753760ced8 4d9214c0925e5af8 00d9eb862ba3dfc6 5c4b7558c942a224 26140b225c4f8d3f 366a22fce0614fb8 587e0b2a4811fab1 c36c2dce0e6e434f 9c9a9d45c2ea7ddf 95ecdbff44ad0b60 133b04350c75770b 828f5dfbbf1272ee a0b1f4dd32f3e278 fab14d178b24a67f 1d0f5fdc58e3efb5 3e8e56f639a5db5b 4d7653ea9499eed4 8faeacf8ca08f62d a853f13216170123 fb2ebcb5335ad2e2
374,a0b1f4dd32f3e278 9ab90dfc5c9b0b37 b1dcaca98bb76736 628accd9be98503c c1f2e3a76d388944 587e0b2a4811fab1 c36c2dce0e6e434f 8faeacf8ca08f62d a2805ed52b47b8ec ad06e9eeea8eb4ea 95ecdbff44ad0b60 5b4c879fc9c316fb f209d29f991432f0 b6e646c13d0753ae 62431fd374eb99fb 1dc7139adba034ec 1d0f5fdc58e3efb5 c5830f9d0f1e29e5 97d696011258825c 393f49286db04aeb 999a52f1d301247c 4b29fc21f912754d 8699cc5dd4159b69 4f915ad69e1dca36 f9c6286cff30aaa8 ce2fe99a7cda4a17 f2e30efbd27bee51 0eb4de784c8dd679 033d905aec273595 47fbe21f5c35c7b4
375,3b6d27775fce1c7b 4d7653ea9499eed4 95ecdbff44ad0b60 fb2ebcb5335ad2e2 ca4de5b8a7bda9df e878efab7c37179e 5c8c6d9a1fd4c1e0 4f2fffd7528de786 a2c35fdf07a13286 e4a7a996ed6a5a81 96e82fa141db9a4b a860b682add9de1c 366a22fce0614fb8 e1460af4a7044067 4dba7ce835494a63 9269d2b0d877352d 1a05ef8c93af8eed af41e2b6da3e7e02 587e0b2a4811fab1 b0e254dd420faee3 eab15ee21e126f6a 1d0f5fdc58e3efb5 c36c2dce0e6e434f e228204ae08d1355 8e0760918e88e4a9 48cf88c17ff38c5e 2394b08708475900 de8e1345e8c305c4 8566d15270eb5e83 d980375fbd40c75f
376,428f9363fa35882d 00e1e2eb13f650e4 1c3b74a02a86467d d72363ddd958d906 6406fcdb7d87b5dc e8ad5e31484ef889 3e66b4855d0dddbe 63d509cd2a2e0e47 07be6a290720707d ce0f56b7190c268a bf973f9ec3600199 1398b478b71773ed 8dedff0a79784abc 133b04350c75770b 680bb5c5c3bb6ee1 3ca7964973437917 58654e3143c6550b 9f3d2ca16f358290 8566d15270eb5e83 f29eee8054c061e1 ec1b3d7ccd3984d0 4d29c6922b2d0d56 5c8c6d9a1fd4c1e0 4f915ad69e1dca36 39075e303166355e b26d8664feb18c8c 62431fd374eb99fb 2e2904c5373734ae 6a3919ad9ed8197e 42bb83d7c4b9ecae
377,0772e3ab293a1f30 a65e30106ea50423 4d32dae7b43c489a 6ae470a7c9ec20fd 65ad9c583823162d d7d937303a6d5a9d 061f3e1feeaa3094 f209d29f991432f0 a5d5ba33b5b1dc95 43b3338423d7386c 88b62355670ec8f8 01e5a6edcee7deb0 522bd6887960c25d f49e13a653cbdad2 20db73cf07a45f71 0647acc4602d4e8f 01b3da54ffb158a0 fa173131f15f5534 bc2ae5f4e5d53e00 66ccd03c9e03ac06 1c3b74a02a86467d 1efd7bd8a34a1359 87c5481930cfe126 29968e8fd13539f8 dc12cc503ac0eddb 65708d542bd01f39 99e833818ec4bbf2 4e966bb2768c2b8a e6a29676c096f8e8 3e8e56f639a5db5b
378,f76f44d372517a9a c5830f9d0f1e29e5 9cf6709de35bf0f3 3734d3b0b9232538 f44f74b3451aa593 f2e30efbd27bee51 db69d4cbfef8d22f 8faeacf8ca08f62d 0708923badf2ff5d b1dcaca98bb76736 c1f2e3a76d388944 587e0b2a4811fab1 c36c2dce0e6e434f b0e254dd420faee3 a2805ed52b47b8ec 393f49286db04aeb f9c6286cff30aaa8 ad06e9eeea8eb4ea 95ecdbff44ad0b60 ce2fe99a7cda4a17 5b4c879fc9c316fb f209d29f991432f0 0eb4de784c8dd679 b6e646c13d0753ae 62431fd374eb99fb 1dc7139adba034ec 1d0f5fdc58e3efb5 033d905aec273595 97d696011258825c 47fbe21f5c35c7b4
379,3e8e56f639a5db5b a2805ed52b47b8ec 97d696011258825c e1460af4a7044067 88b62355670ec8f8 b1dcaca98bb76736 b05b5f6850cfa158 419b5dc40744fb9b 393f49286db04aeb f49e13a653cbdad2 d63b7f083330247f 42bb83d7c4b9ecae fa173131f15f5534 d16da1fb61813db9 f209d29f991432f0 c1f2e3a76d388944 eff60ceea8817dad b84b6c0b2e4d0306 d5952b2e031c4e7e f48d0fbea7dc2782 95ecdbff44ad0b60 4b05967001421eab eab15ee21e126f6a 4d9214c0925e5af8 366a22fce0614fb8 6899956cd6c683f0 8faeacf8ca08f62d b6e646c13d0753ae 8699cc5dd4159b69 b2ee9eea2d974c90
380,0c15f252d30646fc 63d509cd2a2e0e47 db0e648651f4c92b c015590d6a6fe833 ce0f56b7190c268a 3c565c1fc2316d16 a0b1f4dd32f3e278 3734d3b0b9232538 5c4b7558c942a224 b6e646c13d0753ae 49b5678e0d1e5bcd ba5199dba342af68 00958a140c3a6de8 8700059e85433b32 4d29c6922b2d0d56 0220a434aa8bf029 3e8e56f639a5db5b 8faeacf8ca08f62d 016da874bd04df55 95166957b2c38794 b1dcaca98bb76736 c1f2e3a76d388944 f48d0fbea7dc2782 587e0b2a4811fab1 c36c2dce0e6e434f 9fbffc521da97c54 366a22fce0614fb8 d92c0298f76ccf77 b84b6c0b2e4d0306 6a3919ad9ed8197e
381,36d33c41812ce7dc d72363ddd958d906 3d93a60f990a0a7c d64c06baf5ef1c90 453bc79164d57a01 c810ac016901e8ac 83f8aca6ee2caabc 7e4a4a1300b77a06 0c2eeab1e4ce1db8 cba7e22bb383083a b8e2f75014710ced e7828f0ea9749505 27a12f29dceccdbd a14394322cf7043d f28fb3d9880c5d4c 781f4d0147aef776 238ec735a13a3f09 e5fb8dc5c9cb4a19 316382267dcd804f 4c3802a1bd3c842e 8b7c486a910dd004 00d9f8d3f7d412b3 cc861214a89ef1f4 42c9b72cc77dcb28 6e1b6b53c9710940 18b1d2d84c97a364 2bafd15871caae91 bf3ccaba4a3450a8 976baf0e84752a68 5057551fc55e9ed2
