dialogue_id,photo_id
293,cc861214a89ef1f4 ecb768ef6fd223ca b6d0f83aad4e4dc7 fab14d178b24a67f af8e70f978cd5aee 2820628e65a062e2 7cea1f637ea3f37d 22e8d6734e4121ae 059bbdbdb843af6a 4105533fe46dfba9 354d7a327bbcc152 05e4165a56bf50eb 155600e5f1221f8c 6cb9ab508a0678a0 9f4e0d572b1f4e6c 628accd9be98503c 4bed80e56ea2e099 6a3919ad9ed8197e 3d93a60f990a0a7c 50ba507a268872e1 4d29c6922b2d0d56 853e36b1550c6274 016da874bd04df55 538c7bb968b2154c 6461a9faa871b3ac 976baf0e84752a68 c606425856952286 46315cf30aaee51c e7828f0ea9749505 2b48ab08c915c0ad
294,01104a026d22ae55 a14394322cf7043d 36d33c41812ce7dc 27a12f29dceccdbd d64c06baf5ef1c90 ff88049e61f0f4ef c810ac016901e8ac 74244a8703c03720 46315cf30aaee51c bd0f175ee98c613e 3d93a60f990a0a7c 4c3802a1bd3c842e 18b1d2d84c97a364 b6cdb608f640e038 7e4a4a1300b77a06 316382267dcd804f b78189788d563693 047769588be1aea9 39075e303166355e 453bc79164d57a01 d72363ddd958d906 cba7e22bb383083a 9100ea6cd0e084bf 0688c790d5806540 b0bfe0f426275870 83f8aca6ee2caabc 1f4f62844c3cb99c 025a148c3a53bd9f c6b615b2589e036d 430feb4826a5632e
295,a84cd36608cb8665 451e7ba901ad661d a1314cd417504572 37001ade0df85823 0b774cf90856c4da 537a55eda51a3f60 190ab585fd379f0f 00d9f8d3f7d412b3 898a4921ab9f4cce 2bafd15871caae91 fd30682593995748 65254e0d209fd66e 9a439fd1abf95245 64907c4568244eb4 2b48ab08c915c0ad 3d93a60f990a0a7c 8dc313a2cf9da354 781aaf62a955e4e8 d72363ddd958d906 b50b4e27b03c7b37 d64c06baf5ef1c90 83f8aca6ee2caabc 9f27aa36c1ea793c 453bc79164d57a01 7c9248ed6224aa26 c03b11a0cdc3fa39 bc27d5dc9bab1c18 cba7e22bb383083a 9d5edf3b993fee50 da904d2a54ff8cf2
296,796888cc3443006c 387e9cd2e5d4ea7d 73391e0853c1e040 24e582daf6f87158 0fbd0f422e926816 72403ecdfe02bba6 0db6584e3bdfa1c4 05f23e7d05dbf7c2 33856365c271aea4 393f49286db04aeb abf90e759d208468 3b4a85bac6ead3c8 0d0368139e9a647f 877672967d3f70bb 0772e3ab293a1f30 16b11706660177ff d46598813fb437e5 430feb4826a5632e d35e11d3d1ab3c67 5b16bae6a0de7c88 63d95d5977c2fe98 01020d1b0821f4c7 09660f466b38b7ba 942a7d26d81c841f 70776cdd9bb3b7d4 46b99f864d6a075a 316382267dcd804f 26fc2a95df5659c2 f2234bb7ce0c6f59 976baf0e84752a68
297,e461837f0fb35048 734dabb98795c35c 65254e0d209fd66e c143c095983a65c2 4535ce2e3dced00f 4fe9e4e55585ba4b 72c2a95813ea72bd 9c9a9d45c2ea7ddf 3d93a60f990a0a7c ad06e9eeea8eb4ea 4d9214c0925e5af8 4f915ad69e1dca36 c03b11a0cdc3fa39 f105a53e5cfae611 70ebf53ced736fa4 dea5e9227fbbac29 5430097e23000368 26140b225c4f8d3f 133b04350c75770b 6aefb6531736648a 4beacc71024f8b08 7b81f1f2b6ec2e5f a853f13216170123 486dd77002936dec ae000f9d0b5e104e a292248bb2bffb3d 3b4a85bac6ead3c8 d1e21234d7cc61d2 a9223c28b10c131f 238ec735a13a3f09
298,40583079f57235a6 e7828f0ea9749505 27a12f29dceccdbd 39075e303166355e 33856365c271aea4 1f4f62844c3cb99c bd0f175ee98c613e 27bc34b9887bec0d a813c15b46ceaf68 36d33c41812ce7dc d64c06baf5ef1c90 316382267dcd804f a14394322cf7043d 46315cf30aaee51c 9100ea6cd0e084bf 39f6296778264878 c49d8f84a4f87f8a c6b615b2589e036d 4c3802a1bd3c842e 2901e5309bb3f8f6 18b1d2d84c97a364 c810ac016901e8ac 09bbaa171c20bae3 2e2904c5373734ae db7342eff9200020 bf3ccaba4a3450a8 cc861214a89ef1f4 853e36b1550c6274 5570ef88d970e9b4 d6bbbd6c4968075a
299,49b5678e0d1e5bcd db0e648651f4c92b 5430097e23000368 0220a434aa8bf029 238ec735a13a3f09 ae77487a89f2610c 0683b6a78f54be75 d6ed7e4b14c51296 7d83ffe83f61bdc4 0c15f252d30646fc bbbd5d2fd957e8f7 d257d1fbcf43abd5 9c9ebf71707d7a37 42a5cae2a3a45557 2b48ab08c915c0ad ee3ed9a3f51336cd d92c0298f76ccf77 6461a9faa871b3ac 35488b3b8b781278 e36475c1af5ea3ab 7e4a4a1300b77a06 a04d6febd82a4389 9d5edf3b993fee50 3734d3b0b9232538 e8b87ed7db1bcb1f 0add47a043c64d7f 4d9214c0925e5af8 f2e30efbd27bee51 8faeacf8ca08f62d 95ecdbff44ad0b60
300,83f8aca6ee2caabc 04fda7c9d8971ec0 5dd752753760ced8 64907c4568244eb4 d72363ddd958d906 0b774cf90856c4da fd30682593995748 c015590d6a6fe833 c810ac016901e8ac fc8971756f9ec194 2b48ab08c915c0ad b29ab87af6ea6310 20d283a232dfd13c ced9c56f2be86774 453bc79164d57a01 4d32dae7b43c489a 36d33c41812ce7dc 3ca7964973437917 fab14d178b24a67f 095bb1b6ecbd0a50 7c9248ed6224aa26 622f2e4119882c94 9f27aa36c1ea793c 39075e303166355e bed3e73d52011f68 b6e646c13d0753ae 7e4a4a1300b77a06 b3e75fdca5ca2f1a eec6b281e236b500 6aac5e116b75aa22
301,0683b6a78f54be75 d257d1fbcf43abd5 35488b3b8b781278 5430097e23000368 42a5cae2a3a45557 d92c0298f76ccf77 26140b225c4f8d3f 4dba7ce835494a63 0688c790d5806540 148ac4a56a18844d 5f94b027039f4e48 58654e3143c6550b ebfda3b48083e390 25a3b47fe31bc6b5 0079f3c74309b582 628accd9be98503c 3a6e7894dde31c67 3b4a85bac6ead3c8 3d93a60f990a0a7c 238ec735a13a3f09 7e4a4a1300b77a06 c1f2e3a76d388944 c810ac016901e8ac 453bc79164d57a01 d72363ddd958d906 36d33c41812ce7dc d64c06baf5ef1c90 a1314cd417504572 0c2eeab1e4ce1db8 83f8aca6ee2caabc
302,74244a8703c03720 24e582daf6f87158 047769588be1aea9 bd713b37b67866c3 430feb4826a5632e 95d25d38ba7df9c7 42bb83d7c4b9ecae 73f770f2643a2135 b78189788d563693 8643165b0f53df11 393f49286db04aeb 20db73cf07a45f71 64c2e323906b42d3 46315cf30aaee51c a04d6febd82a4389 20d283a232dfd13c 0688c790d5806540 8faeacf8ca08f62d a2805ed52b47b8ec 7ee52d2519eea367 50806199c80e215c 2cebd52b41930f0a 025a148c3a53bd9f ce2fe99a7cda4a17 64b31699d7d15934 05e4165a56bf50eb acae1d29289b1266 ec1b3d7ccd3984d0 016da874bd04df55 b1dcaca98bb76736
303,0fbd0f422e926816 05f23e7d05dbf7c2 72403ecdfe02bba6 73391e0853c1e040 0d0368139e9a647f 387e9cd2e5d4ea7d 63d95d5977c2fe98 b749972436ac9791 01020d1b0821f4c7 796888cc3443006c 5b34da30b93eb123 d35e11d3d1ab3c67 e7cad3748e50b0f8 46b99f864d6a075a 5b16bae6a0de7c88 33856365c271aea4 70776cdd9bb3b7d4 abf90e759d208468 c08c3765ac609cc0 a9eef13786610446 f705b637f624147e 316382267dcd804f 26fc2a95df5659c2 f2234bb7ce0c6f59 00140806971e7a73 54f55c74d37db3c0 ffc688c4c1c2a068 74e59c5820900b17 0eafda717681bbdc 8d58da0e1800dc96
304,285657fcdf89f00d 24e582daf6f87158 3a6e7894dde31c67 3b6d27775fce1c7b 0451447dd64f6284 50cb6a6c60ad711a b84b6c0b2e4d0306 c015590d6a6fe833 4f915ad69e1dca36 52370bea1acd0600 7c8324ce28ffb96e 0f33ce8d8014f308 e8684734f2e587bd f1a3b8b13e9401c0 9b0e8cf8153e3b33 f48d0fbea7dc2782 8dedff0a79784abc 28a2067685cb3e97 37001ade0df85823 52e459a551d4ac2d 047769588be1aea9 f25bfcffedaccf28 585f4ee09d8fea46 c143c095983a65c2 6899956cd6c683f0 b6a1c97f19af78d0 d5952b2e031c4e7e e9c20b67a4c5395f 54a11cbcd7a32af4 16b11706660177ff
305,c5830f9d0f1e29e5 b6e646c13d0753ae a2805ed52b47b8ec c015590d6a6fe833 95ecdbff44ad0b60 8faeacf8ca08f62d b1dcaca98bb76736 bb7515be835dea49 1dc7139adba034ec 1d0f5fdc58e3efb5 c36c2dce0e6e434f 0eb4de784c8dd679 587e0b2a4811fab1 4b29fc21f912754d 3e8e56f639a5db5b b84b6c0b2e4d0306 ad06e9eeea8eb4ea 9fbffc521da97c54 393f49286db04aeb 486dd77002936dec d5952b2e031c4e7e 3cb6b40d377e7ca8 5b4c879fc9c316fb f9c6286cff30aaa8 f209d29f991432f0 62431fd374eb99fb 83f8f2fc471cad74 033d905aec273595 4f915ad69e1dca36 999a52f1d301247c
306,7d83ffe83f61bdc4 238ec735a13a3f09 bbbd5d2fd957e8f7 6461a9faa871b3ac ee3ed9a3f51336cd 49b5678e0d1e5bcd e7828f0ea9749505 5430097e23000368 fd30682593995748 2b48ab08c915c0ad 00d9f8d3f7d412b3 ae77487a89f2610c 0683b6a78f54be75 db0e648651f4c92b d6ed7e4b14c51296 d257d1fbcf43abd5 4483bbdd3241f11a 42a5cae2a3a45557 a1314cd417504572 d92c0298f76ccf77 8abe670908f12614 35488b3b8b781278 4d29c6922b2d0d56 74873b42602d8958 19e8f436d4b2fc25 e36475c1af5ea3ab 7e4a4a1300b77a06 a04d6febd82a4389 9d5edf3b993fee50 52e459a551d4ac2d
307,04886579947a80c2 1d0f5fdc58e3efb5 ce8cb4351b8c0f6e 666bdff4faa513ca a65e30106ea50423 e740c80fce094788 1c3b74a02a86467d 0683b6a78f54be75 d1e21234d7cc61d2 3c565c1fc2316d16 9ab90dfc5c9b0b37 3ca7964973437917 b78189788d563693 8566d15270eb5e83 a14394322cf7043d acae1d29289b1266 58654e3143c6550b b26d8664feb18c8c a853f13216170123 e1460af4a7044067 25145708d494530b 64b31699d7d15934 047769588be1aea9 a04d6febd82a4389 fb2ebcb5335ad2e2 95d25d38ba7df9c7 54a11cbcd7a32af4 b6cdb608f640e038 061f3e1feeaa3094 01b3da54ffb158a0
308,66ccd03c9e03ac06 27bc34b9887bec0d db69d4cbfef8d22f 09bbaa171c20bae3 33856365c271aea4 18ced18aee04c48e 8faeacf8ca08f62d 95ecdbff44ad0b60 c5830f9d0f1e29e5 5430097e23000368 0079f3c74309b582 b1dcaca98bb76736 a2805ed52b47b8ec 1dc7139adba034ec 1d0f5fdc58e3efb5 c36c2dce0e6e434f 587e0b2a4811fab1 b6e646c13d0753ae 3d93a60f990a0a7c a292248bb2bffb3d 238ec735a13a3f09 7e4a4a1300b77a06 393f49286db04aeb bb7515be835dea49 c810ac016901e8ac 453bc79164d57a01 d72363ddd958d906 ad06e9eeea8eb4ea 36d33c41812ce7dc d64c06baf5ef1c90
309,4b8c7061102517ef 055d895a3b26e466 453bc79164d57a01 9b2adcf4041227d7 bbbd5d2fd957e8f7 00d9f8d3f7d412b3 4c0eee2c1a5e76e2 5057551fc55e9ed2 26f72a4eb15ea8c0 a1314cd417504572 e7828f0ea9749505 8abe670908f12614 74873b42602d8958 fd30682593995748 238ec735a13a3f09 0451447dd64f6284 9c9a9d45c2ea7ddf 5430097e23000368 a292248bb2bffb3d d1e21234d7cc61d2 3d93a60f990a0a7c b05b5f6850cfa158 7e4a4a1300b77a06 c810ac016901e8ac d72363ddd958d906 36d33c41812ce7dc d64c06baf5ef1c90 0c2eeab1e4ce1db8 83f8aca6ee2caabc e5fb8dc5c9cb4a19
310,249bf372159f33e9 8e83d05923cde390 b371170568146b12 b84b6c0b2e4d0306 72c2a95813ea72bd 1dc7139adba034ec 3e8e56f639a5db5b 106204cd0e07e1b2 6aac5e116b75aa22 9c9ebf71707d7a37 a0b1f4dd32f3e278 cc507a0d6fcf4a1c d1e21234d7cc61d2 7eec211cc37a1b05 9fbffc521da97c54 520ec719078be07c 1d0f5fdc58e3efb5 dc17b07476183764 0c15f252d30646fc 877672967d3f70bb 069e7e25e43deab3 0e45c4c185f35df6 db69d4cbfef8d22f d5952b2e031c4e7e f48d0fbea7dc2782 00e1e2eb13f650e4 016da874bd04df55 f44f74b3451aa593 366a22fce0614fb8 6899956cd6c683f0
311,2e031d83339759b2 f2e30efbd27bee51 3734d3b0b9232538 d72363ddd958d906 24e582daf6f87158 1f423f368aebf7f3 39075e303166355e 6a3919ad9ed8197e 90ecb28f2edb9d43 eff60ceea8817dad 2e79d45ba4d1540d 3c565c1fc2316d16 d3c4a7db726191e0 b26d8664feb18c8c 4d32dae7b43c489a 447fc00f40d71d08 9f3d2ca16f358290 73f770f2643a2135 765c0695339c3abe bd713b37b67866c3 98dbd15aa33ebc18 01ecc81f6341e902 a18df74d3a16e9c0 f48d0fbea7dc2782 da7d3c2d591c4295 0db6584e3bdfa1c4 64b31699d7d15934 393f49286db04aeb 19b4014943e0ad92 20d283a232dfd13c
312,6e239f4dd4b6aed7 522bd6887960c25d d35e11d3d1ab3c67 8e0cc5199a0ee659 6aefb6531736648a 1efd7bd8a34a1359 5989fb934598c1a7 622f2e4119882c94 5b34da30b93eb123 24e582daf6f87158 0fbd0f422e926816 f705b637f624147e b6d0f83aad4e4dc7 b749972436ac9791 e7cad3748e50b0f8 65fac1ba1840000f 74e59c5820900b17 f2e30efbd27bee51 54f55c74d37db3c0 05f23e7d05dbf7c2 c5830f9d0f1e29e5 316382267dcd804f 2a06f5614060e3b6 c08c3765ac609cc0 72403ecdfe02bba6 f76f44d372517a9a 63d95d5977c2fe98 a9eef13786610446 8faeacf8ca08f62d f2234bb7ce0c6f59
313,e403278468d84383 22756be6fd061d4c b1dcaca98bb76736 855f2f0354e102c7 e7cad3748e50b0f8 8a5635c748344d47 520ec719078be07c 377c1150c781e37a edc79e57b20e9036 5430097e23000368 5dd752753760ced8 77e2f7da1f9d3a8f 88b62355670ec8f8 e0269da736ddf004 99e833818ec4bbf2 b05b5f6850cfa158 0eedb1a0d3b8ddae 3d93a60f990a0a7c 238ec735a13a3f09 7e4a4a1300b77a06 c810ac016901e8ac 453bc79164d57a01 d72363ddd958d906 36d33c41812ce7dc d64c06baf5ef1c90 a1314cd417504572 0c2eeab1e4ce1db8 83f8aca6ee2caabc 00d9f8d3f7d412b3 e5fb8dc5c9cb4a19
314,8faeacf8ca08f62d 95ecdbff44ad0b60 26fc2a95df5659c2 01020d1b0821f4c7 680bb5c5c3bb6ee1 d46598813fb437e5 b1dcaca98bb76736 c5830f9d0f1e29e5 2901e5309bb3f8f6 bb7515be835dea49 587e0b2a4811fab1 f9c6286cff30aaa8 6d80d2e62d01f6bc 62431fd374eb99fb a2805ed52b47b8ec b84b6c0b2e4d0306 781aaf62a955e4e8 0eafda717681bbdc 3e8e56f639a5db5b 54a11cbcd7a32af4 8699cc5dd4159b69 0772e3ab293a1f30 b26d8664feb18c8c 393f49286db04aeb 395b26d91f98bd92 f25bfcffedaccf28 b6e646c13d0753ae d5952b2e031c4e7e b05b5f6850cfa158 65708d542bd01f39
315,922e625fae98b3b9 24c47959ea77b15b 49224aca40e6e5e3 ebfda3b48083e390 25a3b47fe31bc6b5 db69d4cbfef8d22f 5ebb4d2f5f1c1f13 7f95168400948588 4bed80e56ea2e099 18ced18aee04c48e a52df8083c238c46 54a11cbcd7a32af4 72b80b099fd64ec4 538c7bb968b2154c a60934e6b473097a 3cb6b40d377e7ca8 e7828f0ea9749505 d5952b2e031c4e7e 05e4165a56bf50eb f44f74b3451aa593 9fda36f260eec24e 24e582daf6f87158 e403278468d84383 28a2067685cb3e97 3c565c1fc2316d16 7c98dedd223b36c0 b05b5f6850cfa158 172bc0ee09332ae9 919b1679fffa7ef1 5f94b027039f4e48
316,3c565c1fc2316d16 a853f13216170123 1c3b74a02a86467d 8566d15270eb5e83 6406fcdb7d87b5dc 58654e3143c6550b 4b29fc21f912754d 24e582daf6f87158 5c4b7558c942a224 f48d0fbea7dc2782 a65e30106ea50423 cea18be9a89d7a81 172bc0ee09332ae9 ced9c56f2be86774 a76ffccd2f5df1a7 0f4c71d341e2d939 238de368bb05c0ec 3b4a85bac6ead3c8 3ca7964973437917 62431fd374eb99fb 24c47959ea77b15b a292248bb2bffb3d ddf332f2b55a2a23 999a52f1d301247c a2c35fdf07a13286 b6e72edcad270be0 3e66b4855d0dddbe 447fc00f40d71d08 4f2fffd7528de786 00d9eb862ba3dfc6
317,d6ed7e4b14c51296 0220a434aa8bf029 8e0760918e88e4a9 ec1b3d7ccd3984d0 f05fa5f57dc03e81 49b5678e0d1e5bcd e36475c1af5ea3ab 2820628e65a062e2 da904d2a54ff8cf2 6461a9faa871b3ac 5c8c6d9a1fd4c1e0 9269d2b0d877352d 5430097e23000368 42bb83d7c4b9ecae 64907c4568244eb4 ecb768ef6fd223ca 0a79fabc6f5d93c9 4491016efed845f1 7cea1f637ea3f37d 7d83ffe83f61bdc4 b26d8664feb18c8c 8a5635c748344d47 537a55eda51a3f60 00958a140c3a6de8 52e459a551d4ac2d 155600e5f1221f8c 050544c040f46152 27bc34b9887bec0d ae77487a89f2610c 1a8e5d6512d9e2d8
318,4c0eee2c1a5e76e2 26f72a4eb15ea8c0 8abe670908f12614 74873b42602d8958 bbbd5d2fd957e8f7 238ec735a13a3f09 00d9f8d3f7d412b3 0451447dd64f6284 9c9a9d45c2ea7ddf 5057551fc55e9ed2 a1314cd417504572 7d83ffe83f61bdc4 a5d5ba33b5b1dc95 1c3b74a02a86467d 50ba507a268872e1 148ac4a56a18844d 4d29c6922b2d0d56 447fc00f40d71d08 0772e3ab293a1f30 9f4e0d572b1f4e6c 8566d15270eb5e83 50806199c80e215c 4d9214c0925e5af8 3c565c1fc2316d16 ced9c56f2be86774 fc16a50ff0baec53 3b4a85bac6ead3c8 4483bbdd3241f11a a492bd402afd5c71 d73a65673e3f1d78
319,27a12f29dceccdbd 36d33c41812ce7dc d64c06baf5ef1c90 a14394322cf7043d bd0f175ee98c613e 4c3802a1bd3c842e 18b1d2d84c97a364 c810ac016901e8ac a0566ca9daca7778 316382267dcd804f 39075e303166355e 9100ea6cd0e084bf 46315cf30aaee51c b0bfe0f426275870 7e4a4a1300b77a06 c6b615b2589e036d cba7e22bb383083a b6cdb608f640e038 453bc79164d57a01 39f6296778264878 d72363ddd958d906 853e36b1550c6274 40583079f57235a6 74244a8703c03720 83f8aca6ee2caabc bf3ccaba4a3450a8 b8e2f75014710ced d6bbbd6c4968075a 0688c790d5806540 5570ef88d970e9b4
320,e5fb8dc5c9cb4a19 6e1b6b53c9710940 b8e2f75014710ced 24e582daf6f87158 0c2eeab1e4ce1db8 2bafd15871caae91 2dd12c230ab22555 9a0f5ee4f845c9b2 3d93a60f990a0a7c 238ec735a13a3f09 7e4a4a1300b77a06 393f49286db04aeb 3c565c1fc2316d16 20d283a232dfd13c c810ac016901e8ac 453bc79164d57a01 5430097e23000368 d72363ddd958d906 4d32dae7b43c489a 36d33c41812ce7dc d64c06baf5ef1c90 bd713b37b67866c3 a1314cd417504572 83f8aca6ee2caabc 00d9f8d3f7d412b3 f48d0fbea7dc2782 22e8d6734e4121ae 8faeacf8ca08f62d 0db6584e3bdfa1c4 64b31699d7d15934
321,b7d7d9ae1cbe0d8a 3a6e7894dde31c67 9f27aa36c1ea793c 00ff646ca6637bd7 b8e2f75014710ced a1314cd417504572 f29eee8054c061e1 5dd752753760ced8 ce8cb4351b8c0f6e 96e82fa141db9a4b c49d8f84a4f87f8a 62431fd374eb99fb 83f5a9732f0de67f e7828f0ea9749505 4beacc71024f8b08 6cb9ab508a0678a0 f44f74b3451aa593 148ac4a56a18844d 36d33c41812ce7dc 0079f3c74309b582 27a12f29dceccdbd d64c06baf5ef1c90 069e7e25e43deab3 585f4ee09d8fea46 fab14d178b24a67f 5057551fc55e9ed2 354d7a327bbcc152 c810ac016901e8ac 5430097e23000368 a14394322cf7043d
322,1d0f5fdc58e3efb5 666bdff4faa513ca d1e21234d7cc61d2 e740c80fce094788 0683b6a78f54be75 a853f13216170123 a65e30106ea50423 b78189788d563693 2394b08708475900 50cb6a6c60ad711a 4d954d933e606b70 cc507a0d6fcf4a1c 5b4c879fc9c316fb c36c2dce0e6e434f 047769588be1aea9 09bbaa171c20bae3 ddf332f2b55a2a23 72b80b099fd64ec4 f76f44d372517a9a 7155e5a86136eb02 033d905aec273595 0f33ce8d8014f308 54a11cbcd7a32af4 999a52f1d301247c 3a6e7894dde31c67 e403278468d84383 3cb6b40d377e7ca8 4dba7ce835494a63 0688c790d5806540 1a05ef8c93af8eed
323,f76f44d372517a9a 413c55a5ab86881a 3c565c1fc2316d16 a60934e6b473097a bb7515be835dea49 9cf6709de35bf0f3 a65e30106ea50423 90ecb28f2edb9d43 e25a1da6ca187350 eab15ee21e126f6a 83b911ff0ff45844 3cb6b40d377e7ca8 27bc34b9887bec0d 0db6584e3bdfa1c4 0708923badf2ff5d 5ebb4d2f5f1c1f13 0add47a043c64d7f d980375fbd40c75f f44f74b3451aa593 59bf6d6df9146d60 daa257a37227cd72 acf5cb026b3c4551 238de368bb05c0ec 0f33ce8d8014f308 877672967d3f70bb f25bfcffedaccf28 0772e3ab293a1f30 a813c15b46ceaf68 29968e8fd13539f8 8bf446c0455e3c5c
324,5547f9f1638ac345 27888817db122597 942a7d26d81c841f 24e582daf6f87158 b05b5f6850cfa158 88b62355670ec8f8 6899956cd6c683f0 0add47a043c64d7f b84b6c0b2e4d0306 f25bfcffedaccf28 97d696011258825c 419b5dc40744fb9b cc0c9419f8a20603 eff60ceea8817dad 4e966bb2768c2b8a edc79e57b20e9036 16b11706660177ff f209d29f991432f0 92f42fbd0c38f7fd d63b7f083330247f 2394b08708475900 42bb83d7c4b9ecae d16da1fb61813db9 72b80b099fd64ec4 7f95168400948588 fa173131f15f5534 8faeacf8ca08f62d 52aa48c07b34dc88 c11b97f245a9dfd0 2e4b00c01d58e79e
325,964a50d33717c26d 8643165b0f53df11 5d26da95786b3a3a 0c15f252d30646fc 2e79d45ba4d1540d 12af6a34778710db a2805ed52b47b8ec feddfcf56818968e bc2ae5f4e5d53e00 81bd116c786bf9ae 0772e3ab293a1f30 64c2e323906b42d3 1dc7139adba034ec ce2fe99a7cda4a17 22756be6fd061d4c b1dcaca98bb76736 1f423f368aebf7f3 0bcaac840d5e66d7 29bedd00fb2be056 ce0f56b7190c268a 106204cd0e07e1b2 6e1b6b53c9710940 6899956cd6c683f0 c96049ed915ced0a 1a05ef8c93af8eed 19e8f436d4b2fc25 63d509cd2a2e0e47 1d0f5fdc58e3efb5 5867d40811c0229f 95ecdbff44ad0b60
326,9b0e8cf8153e3b33 b6e646c13d0753ae daa257a37227cd72 f29eee8054c061e1 a60934e6b473097a 07f22a7ad7e4711d acae1d29289b1266 20d283a232dfd13c 4c3802a1bd3c842e f76f44d372517a9a 9c9a9d45c2ea7ddf a52df8083c238c46 9fbffc521da97c54 4dba7ce835494a63 3c565c1fc2316d16 9100ea6cd0e084bf 2394b08708475900 83b911ff0ff45844 bc2ae5f4e5d53e00 33856365c271aea4 46315cf30aaee51c 4d9214c0925e5af8 8fc68213b63951dc 047769588be1aea9 edc79e57b20e9036 a982b5c3aed39396 f9c6286cff30aaa8 16b11706660177ff e22c35101e190db9 e25a1da6ca187350
327,106204cd0e07e1b2 5d26da95786b3a3a 95ecdbff44ad0b60 4f2fffd7528de786 0708923badf2ff5d 3b6d27775fce1c7b 1d0f5fdc58e3efb5 48cf88c17ff38c5e c36c2dce0e6e434f 587e0b2a4811fab1 8faeacf8ca08f62d a2c35fdf07a13286 3b4a85bac6ead3c8 c5830f9d0f1e29e5 b1dcaca98bb76736 e1460af4a7044067 ca4de5b8a7bda9df 4d7653ea9499eed4 a2805ed52b47b8ec 72c2a95813ea72bd b24820ae14e16a24 4dba7ce835494a63 e878efab7c37179e e4a7a996ed6a5a81 a9dad59c7055b56c fb2ebcb5335ad2e2 1dc7139adba034ec 1a05ef8c93af8eed 5c8c6d9a1fd4c1e0 2394b08708475900
328,a9dad59c7055b56c 061f3e1feeaa3094 3b6d27775fce1c7b 999a52f1d301247c 5b4c879fc9c316fb 25a3b47fe31bc6b5 486dd77002936dec cea18be9a89d7a81 c015590d6a6fe833 c36c2dce0e6e434f 9f4e0d572b1f4e6c 3e8e56f639a5db5b a76ffccd2f5df1a7 033d905aec273595 a853f13216170123 1a05ef8c93af8eed 3b4a85bac6ead3c8 81b7c7e312bfa1a0 4522ad78bf79f0c9 4d9214c0925e5af8 de8e1345e8c305c4 7c8324ce28ffb96e 666bdff4faa513ca 0f33ce8d8014f308 d46598813fb437e5 63d95d5977c2fe98 65d44c6393907290 50806199c80e215c f58ff7f1a6cde683 ac9ee0c09b538140
329,74e59c5820900b17 c08c3765ac609cc0 ffc688c4c1c2a068 a9eef13786610446 f705b637f624147e b749972436ac9791 5b34da30b93eb123 54f55c74d37db3c0 65fac1ba1840000f e7cad3748e50b0f8 dac29ed8400b50cc 0eafda717681bbdc 2359719a0f40ffac 4d417b203b333363 2a06f5614060e3b6 f46601a9955f9949 44d324ebd3e22ad7 6d80d2e62d01f6bc 2810fb6f81d1711c 8d58da0e1800dc96 e14a893f1918277e 00140806971e7a73 005666aa098abe8e 05f23e7d05dbf7c2 65254e0d209fd66e 622f2e4119882c94 29bedd00fb2be056 0fbd0f422e926816 b0e254dd420faee3 63d95d5977c2fe98
330,8df3f13d6af34cb3 fc21db75b354a917 40583079f57235a6 666bdff4faa513ca c015590d6a6fe833 6406fcdb7d87b5dc 5dd752753760ced8 1f4f62844c3cb99c 24e582daf6f87158 1dc7139adba034ec cc861214a89ef1f4 65d44c6393907290 64b31699d7d15934 db7342eff9200020 a52df8083c238c46 7b81f1f2b6ec2e5f b3ad55963554f220 bd0f175ee98c613e 20d283a232dfd13c 197fa50b30d91fe8 2901e5309bb3f8f6 781f4d0147aef776 39075e303166355e acae1d29289b1266 316382267dcd804f 46315cf30aaee51c 36d33c41812ce7dc 27a12f29dceccdbd c6b615b2589e036d e8684734f2e587bd
331,4d9214c0925e5af8 c015590d6a6fe833 1d0f5fdc58e3efb5 666bdff4faa513ca b6e646c13d0753ae e740c80fce094788 9f4e0d572b1f4e6c 0683b6a78f54be75 81b7c7e312bfa1a0 a9dad59c7055b56c 9fbffc521da97c54 48cf88c17ff38c5e d1e21234d7cc61d2 3b4a85bac6ead3c8 d9885881381fd10a 9113e9dc940fb287 a853f13216170123 a65e30106ea50423 83f8f2fc471cad74 d0f6c00eec5eb973 b78189788d563693 522bd6887960c25d 387e9cd2e5d4ea7d 047769588be1aea9 10ad13170242ecae 00d9eb862ba3dfc6 6899956cd6c683f0 f76f44d372517a9a 5867d40811c0229f f25bfcffedaccf28
332,589ef345cb2dccfc ce0f56b7190c268a 9c9a9d45c2ea7ddf 4d9214c0925e5af8 4d29c6922b2d0d56 24e582daf6f87158 bd713b37b67866c3 430feb4826a5632e daa257a37227cd72 73f770f2643a2135 26140b225c4f8d3f 133b04350c75770b 4f915ad69e1dca36 892074f7c1ef5d5e bf3ccaba4a3450a8 20d283a232dfd13c c143c095983a65c2 10ad13170242ecae 5430097e23000368 a04d6febd82a4389 64b31699d7d15934 acae1d29289b1266 a853f13216170123 047769588be1aea9 74244a8703c03720 ae94d8435a6847f4 ae000f9d0b5e104e 6c017e548aa138f2 ad06e9eeea8eb4ea b78189788d563693
