dialogue_id,photo_id
283,1fe79c7de59ff6c6 e25a1da6ca187350 e8b87ed7db1bcb1f ba5199dba342af68 c1f2e3a76d388944 e403278468d84383 3c0873ce078d332b ca4de5b8a7bda9df 1dc7139adba034ec 83b911ff0ff45844 bf973f9ec3600199 d1e21234d7cc61d2 d73a65673e3f1d78 00e1e2eb13f650e4 0195950ce0f47e34 e0269da736ddf004 ff88049e61f0f4ef bd713b37b67866c3 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 fd30682593995748 2a06f5614060e3b6 c28bc62802b90f82 39f6296778264878 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
284,1ba7a50457e93996 5430097e23000368 7d83ffe83f61bdc4 49b5678e0d1e5bcd db0e648651f4c92b bbbd5d2fd957e8f7 d257d1fbcf43abd5 7e4a4a1300b77a06 0683b6a78f54be75 ae77487a89f2610c 81bd116c786bf9ae 54a11cbcd7a32af4 bd713b37b67866c3 f1a3b8b13e9401c0 b9d966ad9e04127a 395b26d91f98bd92 3c565c1fc2316d16 50cb6a6c60ad711a 81b639b74256b45b 64b31699d7d15934 4f915ad69e1dca36 24c47959ea77b15b 62431fd374eb99fb 8dedff0a79784abc 9fda36f260eec24e 0e45c4c185f35df6 522bd6887960c25d 5897953fdf87b60f cea18be9a89d7a81 c015590d6a6fe833
285,e8ad5e31484ef889 aa967ad3c1f65a29 128d583954b18074 d73a65673e3f1d78 24c47959ea77b15b 62431fd374eb99fb 3c565c1fc2316d16 4b29fc21f912754d a76ffccd2f5df1a7 f48d0fbea7dc2782 0f4c71d341e2d939 4d954d933e606b70 ddf332f2b55a2a23 cea18be9a89d7a81 b6e72edcad270be0 6406fcdb7d87b5dc 3e66b4855d0dddbe 172bc0ee09332ae9 66ccd03c9e03ac06 a2c35fdf07a13286 404031ab9d5977c4 c31a456b544a40a8 999a52f1d301247c 238de368bb05c0ec cc507a0d6fcf4a1c a853f13216170123 5b4c879fc9c316fb 54a11cbcd7a32af4 bd713b37b67866c3 81bd116c786bf9ae
286,238ec735a13a3f09 ee3ed9a3f51336cd 52e459a551d4ac2d 5430097e23000368 7d83ffe83f61bdc4 bbbd5d2fd957e8f7 db0e648651f4c92b 49b5678e0d1e5bcd af8e70f978cd5aee 6461a9faa871b3ac 0220a434aa8bf029 5057551fc55e9ed2 00d9f8d3f7d412b3 9f27aa36c1ea793c 8df3f13d6af34cb3 da904d2a54ff8cf2 a1314cd417504572 cba7e22bb383083a b0b5e62a93a2c37c 37001ade0df85823 c05f45f86d0771d5 e7828f0ea9749505 9b2adcf4041227d7 d6ed7e4b14c51296 128d583954b18074 d73a65673e3f1d78 b8e2f75014710ced f28fb3d9880c5d4c c810ac016901e8ac 2bafd15871caae91
287,b0b5e62a93a2c37c 52e459a551d4ac2d 5057551fc55e9ed2 c05f45f86d0771d5 da904d2a54ff8cf2 d6ed7e4b14c51296 7d83ffe83f61bdc4 5430097e23000368 49b5678e0d1e5bcd 238ec735a13a3f09 cba7e22bb383083a 9f27aa36c1ea793c 6461a9faa871b3ac 8df3f13d6af34cb3 37001ade0df85823 ee3ed9a3f51336cd af8e70f978cd5aee bbbd5d2fd957e8f7 9b2adcf4041227d7 db0e648651f4c92b 00d9f8d3f7d412b3 a1314cd417504572 0220a434aa8bf029 e7828f0ea9749505 2dd12c230ab22555 f28fb3d9880c5d4c 83f8aca6ee2caabc 7e4a4a1300b77a06 cc861214a89ef1f4 cec2eea2a1fe566a
288,3986b68500d7704b 238ec735a13a3f09 ee3ed9a3f51336cd 5430097e23000368 6461a9faa871b3ac 49b5678e0d1e5bcd 7d83ffe83f61bdc4 af8e70f978cd5aee bbbd5d2fd957e8f7 db0e648651f4c92b 52e459a551d4ac2d b0b5e62a93a2c37c da904d2a54ff8cf2 a1314cd417504572 cba7e22bb383083a 8df3f13d6af34cb3 37001ade0df85823 9b2adcf4041227d7 5057551fc55e9ed2 c05f45f86d0771d5 e7828f0ea9749505 00d9f8d3f7d412b3 d6ed7e4b14c51296 0220a434aa8bf029 9f27aa36c1ea793c 128d583954b18074 d73a65673e3f1d78 36d33c41812ce7dc 83f8aca6ee2caabc a677c3a76055a6d2
289,9f27aa36c1ea793c e5fb8dc5c9cb4a19 61ba7707ef6a5a99 64b31699d7d15934 0db6584e3bdfa1c4 ee3ed9a3f51336cd 5430097e23000368 af8e70f978cd5aee 52e459a551d4ac2d 238ec735a13a3f09 7d83ffe83f61bdc4 49b5678e0d1e5bcd 5057551fc55e9ed2 0220a434aa8bf029 a1314cd417504572 b0b5e62a93a2c37c da904d2a54ff8cf2 e7828f0ea9749505 cba7e22bb383083a 8df3f13d6af34cb3 9b2adcf4041227d7 c05f45f86d0771d5 37001ade0df85823 bbbd5d2fd957e8f7 00d9f8d3f7d412b3 d6ed7e4b14c51296 6461a9faa871b3ac db0e648651f4c92b 898a4921ab9f4cce c810ac016901e8ac
290,3fa57d488e979d74 24c47959ea77b15b 3c565c1fc2316d16 62431fd374eb99fb db0e648651f4c92b bbbd5d2fd957e8f7 5430097e23000368 49b5678e0d1e5bcd 7d83ffe83f61bdc4 0f4c71d341e2d939 4b29fc21f912754d 4d954d933e606b70 ddf332f2b55a2a23 cea18be9a89d7a81 b6e72edcad270be0 a76ffccd2f5df1a7 f48d0fbea7dc2782 172bc0ee09332ae9 6406fcdb7d87b5dc 3e66b4855d0dddbe 7e4a4a1300b77a06 66ccd03c9e03ac06 a2c35fdf07a13286 ae77487a89f2610c cc507a0d6fcf4a1c 404031ab9d5977c4 5b4c879fc9c316fb a853f13216170123 c31a456b544a40a8 1ba7a50457e93996
291,bd713b37b67866c3 81bd116c786bf9ae 54a11cbcd7a32af4 238ec735a13a3f09 5430097e23000368 db0e648651f4c92b bbbd5d2fd957e8f7 af8e70f978cd5aee 6461a9faa871b3ac 52e459a551d4ac2d ee3ed9a3f51336cd 7d83ffe83f61bdc4 49b5678e0d1e5bcd e7828f0ea9749505 5057551fc55e9ed2 c05f45f86d0771d5 d6ed7e4b14c51296 00d9f8d3f7d412b3 0220a434aa8bf029 9f27aa36c1ea793c 9b2adcf4041227d7 8df3f13d6af34cb3 37001ade0df85823 cba7e22bb383083a b0b5e62a93a2c37c da904d2a54ff8cf2 a1314cd417504572 395b26d91f98bd92 50cb6a6c60ad711a 5897953fdf87b60f
292,e5fb8dc5c9cb4a19 36d33c41812ce7dc 83f8aca6ee2caabc c810ac016901e8ac cc861214a89ef1f4 6e1b6b53c9710940 d64c06baf5ef1c90 d72363ddd958d906 2bafd15871caae91 2dd12c230ab22555 b8e2f75014710ced a677c3a76055a6d2 f28fb3d9880c5d4c 316382267dcd804f 42c9b72cc77dcb28 3d93a60f990a0a7c 453bc79164d57a01 7e4a4a1300b77a06 059bbdbdb843af6a cba7e22bb383083a 0c2eeab1e4ce1db8 8b7c486a910dd004 4105533fe46dfba9 22e8d6734e4121ae 9f27aa36c1ea793c 61ba7707ef6a5a99 ee3ed9a3f51336cd 238ec735a13a3f09 52e459a551d4ac2d e7828f0ea9749505
293,2820628e65a062e2 7cea1f637ea3f37d 155600e5f1221f8c af8e70f978cd5aee 4b8c7061102517ef cc861214a89ef1f4 fab14d178b24a67f 4105533fe46dfba9 059bbdbdb843af6a 1a8e5d6512d9e2d8 976baf0e84752a68 ecb768ef6fd223ca b50b4e27b03c7b37 bd9cd6b87a4fe0ce 50ba507a268872e1 00d9f8d3f7d412b3 6461a9faa871b3ac 190ab585fd379f0f 9f27aa36c1ea793c 00958a140c3a6de8 64b31699d7d15934 d64c7c3b658689f4 70776cdd9bb3b7d4 0cd920bad11c716d 0db6584e3bdfa1c4 e5fb8dc5c9cb4a19 61ba7707ef6a5a99 26f72a4eb15ea8c0 589ef345cb2dccfc 095bb1b6ecbd0a50
294,cba7e22bb383083a d64c06baf5ef1c90 b8e2f75014710ced a677c3a76055a6d2 d72363ddd958d906 f28fb3d9880c5d4c 36d33c41812ce7dc cc861214a89ef1f4 83f8aca6ee2caabc 2bafd15871caae91 c810ac016901e8ac 6e1b6b53c9710940 2dd12c230ab22555 059bbdbdb843af6a 3d93a60f990a0a7c 42c9b72cc77dcb28 e5fb8dc5c9cb4a19 453bc79164d57a01 0c2eeab1e4ce1db8 4105533fe46dfba9 8b7c486a910dd004 01104a026d22ae55 2e44fbb8bc3d8d71 9100ea6cd0e084bf b7d7d9ae1cbe0d8a 2820628e65a062e2 1f4f62844c3cb99c 6cb9ab508a0678a0 bd0f175ee98c613e 6461a9faa871b3ac
295,a84cd36608cb8665 451e7ba901ad661d 537a55eda51a3f60 190ab585fd379f0f da904d2a54ff8cf2 9b2adcf4041227d7 d6ed7e4b14c51296 e7828f0ea9749505 52e459a551d4ac2d cec2eea2a1fe566a 4483bbdd3241f11a 453bc79164d57a01 61ba7707ef6a5a99 9d5edf3b993fee50 2b48ab08c915c0ad fd30682593995748 0b774cf90856c4da 8df3f13d6af34cb3 c05f45f86d0771d5 6461a9faa871b3ac b0b5e62a93a2c37c 37001ade0df85823 a1314cd417504572 5057551fc55e9ed2 9f27aa36c1ea793c af8e70f978cd5aee 00d9f8d3f7d412b3 ee3ed9a3f51336cd 7d83ffe83f61bdc4 238ec735a13a3f09
296,52e459a551d4ac2d ee3ed9a3f51336cd 238ec735a13a3f09 5430097e23000368 db0e648651f4c92b af8e70f978cd5aee bbbd5d2fd957e8f7 7d83ffe83f61bdc4 5057551fc55e9ed2 49b5678e0d1e5bcd 6461a9faa871b3ac a1314cd417504572 cba7e22bb383083a b0b5e62a93a2c37c da904d2a54ff8cf2 00d9f8d3f7d412b3 9f27aa36c1ea793c 9b2adcf4041227d7 37001ade0df85823 c05f45f86d0771d5 d6ed7e4b14c51296 0220a434aa8bf029 e7828f0ea9749505 8df3f13d6af34cb3 cc861214a89ef1f4 c810ac016901e8ac 7e4a4a1300b77a06 83f8aca6ee2caabc f28fb3d9880c5d4c b8e2f75014710ced
297,e461837f0fb35048 c03b11a0cdc3fa39 7b81f1f2b6ec2e5f 65254e0d209fd66e f105a53e5cfae611 70ebf53ced736fa4 ad06e9eeea8eb4ea a9223c28b10c131f dea5e9227fbbac29 4beacc71024f8b08 72c2a95813ea72bd b0b5e62a93a2c37c 52e459a551d4ac2d 7d83ffe83f61bdc4 5057551fc55e9ed2 238ec735a13a3f09 da904d2a54ff8cf2 d6ed7e4b14c51296 ee3ed9a3f51336cd af8e70f978cd5aee c05f45f86d0771d5 e7828f0ea9749505 8df3f13d6af34cb3 bbbd5d2fd957e8f7 6461a9faa871b3ac 9f27aa36c1ea793c 9b2adcf4041227d7 37001ade0df85823 00d9f8d3f7d412b3 cba7e22bb383083a
298,39075e303166355e 430feb4826a5632e 39f6296778264878 5570ef88d970e9b4 351c9da399c2b915 ae94d8435a6847f4 47fbe21f5c35c7b4 65fac1ba1840000f da011b87595c1019 bf3ccaba4a3450a8 bd0f175ee98c613e 9100ea6cd0e084bf 1f4f62844c3cb99c 2e44fbb8bc3d8d71 26fc2a95df5659c2 c28bc62802b90f82 316382267dcd804f 047769588be1aea9 2901e5309bb3f8f6 bed3e73d52011f68 8f578001f9d5f543 4a5ac473c9d176ba f705b637f624147e e5fb8dc5c9cb4a19 0079f3c74309b582 c6b615b2589e036d 6aac5e116b75aa22 5c4b7558c942a224 b7d7d9ae1cbe0d8a 2820628e65a062e2
299,1ba7a50457e93996 bbbd5d2fd957e8f7 49b5678e0d1e5bcd 7d83ffe83f61bdc4 db0e648651f4c92b 5430097e23000368 d257d1fbcf43abd5 7e4a4a1300b77a06 ae77487a89f2610c 0683b6a78f54be75 fc21db75b354a917 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 95166957b2c38794 366a22fce0614fb8 9a0f5ee4f845c9b2 c28bc62802b90f82 702d8f1064ab3e30 00e1e2eb13f650e4 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef 0772e3ab293a1f30 e0269da736ddf004 0bcaac840d5e66d7 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4
300,5057551fc55e9ed2 37001ade0df85823 b0b5e62a93a2c37c da904d2a54ff8cf2 49b5678e0d1e5bcd 0220a434aa8bf029 c05f45f86d0771d5 6461a9faa871b3ac 9b2adcf4041227d7 52e459a551d4ac2d e7828f0ea9749505 8df3f13d6af34cb3 238ec735a13a3f09 a1314cd417504572 db0e648651f4c92b 5430097e23000368 d6ed7e4b14c51296 af8e70f978cd5aee 9f27aa36c1ea793c ee3ed9a3f51336cd cba7e22bb383083a 00d9f8d3f7d412b3 7d83ffe83f61bdc4 bbbd5d2fd957e8f7 36d33c41812ce7dc 976baf0e84752a68 898a4921ab9f4cce d64c06baf5ef1c90 7e4a4a1300b77a06 2dd12c230ab22555
301,0688c790d5806540 ebfda3b48083e390 58654e3143c6550b 5f94b027039f4e48 148ac4a56a18844d 0683b6a78f54be75 4dba7ce835494a63 af8e70f978cd5aee 6461a9faa871b3ac 52e459a551d4ac2d ee3ed9a3f51336cd 238ec735a13a3f09 5430097e23000368 db0e648651f4c92b bbbd5d2fd957e8f7 c05f45f86d0771d5 e7828f0ea9749505 0220a434aa8bf029 5057551fc55e9ed2 7d83ffe83f61bdc4 49b5678e0d1e5bcd d6ed7e4b14c51296 00d9f8d3f7d412b3 b0b5e62a93a2c37c cba7e22bb383083a 8df3f13d6af34cb3 37001ade0df85823 9b2adcf4041227d7 9f27aa36c1ea793c da904d2a54ff8cf2
302,9fda36f260eec24e 05e4165a56bf50eb 42bb83d7c4b9ecae 81bd116c786bf9ae 54a11cbcd7a32af4 bd713b37b67866c3 81b639b74256b45b 24c47959ea77b15b 62431fd374eb99fb 4f915ad69e1dca36 3c565c1fc2316d16 5897953fdf87b60f 64b31699d7d15934 50cb6a6c60ad711a 8dedff0a79784abc 522bd6887960c25d 395b26d91f98bd92 0e45c4c185f35df6 f1a3b8b13e9401c0 b9d966ad9e04127a 59c231f8fd21260c 0db6584e3bdfa1c4 4b29fc21f912754d 3b6d27775fce1c7b a76ffccd2f5df1a7 c015590d6a6fe833 28a2067685cb3e97 f48d0fbea7dc2782 0f4c71d341e2d939 4d954d933e606b70
303,c08c3765ac609cc0 0d0368139e9a647f 05f23e7d05dbf7c2 f2234bb7ce0c6f59 8d58da0e1800dc96 00140806971e7a73 0fbd0f422e926816 e7cad3748e50b0f8 a9eef13786610446 4a5ac473c9d176ba b749972436ac9791 f705b637f624147e f58ff7f1a6cde683 01020d1b0821f4c7 73391e0853c1e040 46b99f864d6a075a 5b16bae6a0de7c88 387e9cd2e5d4ea7d 72403ecdfe02bba6 abf90e759d208468 70776cdd9bb3b7d4 64267373570e4ea3 b6d0f83aad4e4dc7 09660f466b38b7ba d35e11d3d1ab3c67 f9c6286cff30aaa8 b29ab87af6ea6310 63d95d5977c2fe98 a14394322cf7043d ac9ee0c09b538140
304,285657fcdf89f00d 4f915ad69e1dca36 50cb6a6c60ad711a 8dedff0a79784abc 52370bea1acd0600 c015590d6a6fe833 28a2067685cb3e97 3b6d27775fce1c7b 24e582daf6f87158 7c8324ce28ffb96e 3a6e7894dde31c67 e9c20b67a4c5395f 35488b3b8b781278 0f33ce8d8014f308 c143c095983a65c2 0451447dd64f6284 b6a1c97f19af78d0 81bd116c786bf9ae bd713b37b67866c3 54a11cbcd7a32af4 f1a3b8b13e9401c0 64b31699d7d15934 0e45c4c185f35df6 395b26d91f98bd92 81b639b74256b45b 62431fd374eb99fb 3c565c1fc2316d16 24c47959ea77b15b b9d966ad9e04127a 9fda36f260eec24e
305,128d583954b18074 d73a65673e3f1d78 db0e648651f4c92b 238ec735a13a3f09 49b5678e0d1e5bcd 5430097e23000368 ee3ed9a3f51336cd 52e459a551d4ac2d af8e70f978cd5aee bbbd5d2fd957e8f7 da904d2a54ff8cf2 b0b5e62a93a2c37c a1314cd417504572 9b2adcf4041227d7 9f27aa36c1ea793c 37001ade0df85823 e7828f0ea9749505 00d9f8d3f7d412b3 d6ed7e4b14c51296 c05f45f86d0771d5 5057551fc55e9ed2 0220a434aa8bf029 7d83ffe83f61bdc4 6461a9faa871b3ac 8df3f13d6af34cb3 cba7e22bb383083a b8e2f75014710ced 2dd12c230ab22555 898a4921ab9f4cce 4483bbdd3241f11a
306,1ba7a50457e93996 bbbd5d2fd957e8f7 49b5678e0d1e5bcd 7d83ffe83f61bdc4 db0e648651f4c92b 5430097e23000368 d257d1fbcf43abd5 7e4a4a1300b77a06 128d583954b18074 ae77487a89f2610c 0683b6a78f54be75 d73a65673e3f1d78 0195950ce0f47e34 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 95166957b2c38794 0bcaac840d5e66d7 366a22fce0614fb8 c28bc62802b90f82 702d8f1064ab3e30 00e1e2eb13f650e4 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 52370bea1acd0600 942a7d26d81c841f bd0f175ee98c613e
307,9ab90dfc5c9b0b37 04886579947a80c2 ce8cb4351b8c0f6e 7f29daa16b9b4cda 73391e0853c1e040 a04d6febd82a4389 f58ff7f1a6cde683 54f55c74d37db3c0 095bb1b6ecbd0a50 d5805cdb9e8f0f48 01020d1b0821f4c7 bb7515be835dea49 0b0021aa60d05daa ec4ef2f727e7a03f 393f49286db04aeb a65e30106ea50423 19e8f436d4b2fc25 87c5481930cfe126 4fe9e4e55585ba4b 65ad9c583823162d 33856365c271aea4 8699cc5dd4159b69 65708d542bd01f39 8566d15270eb5e83 877672967d3f70bb 0647acc4602d4e8f a860b682add9de1c 9269d2b0d877352d 6899956cd6c683f0 b05b5f6850cfa158
308,18ced18aee04c48e b0b5e62a93a2c37c 52e459a551d4ac2d da904d2a54ff8cf2 c05f45f86d0771d5 5057551fc55e9ed2 d6ed7e4b14c51296 7d83ffe83f61bdc4 5430097e23000368 49b5678e0d1e5bcd 238ec735a13a3f09 cba7e22bb383083a 9f27aa36c1ea793c 6461a9faa871b3ac 8df3f13d6af34cb3 37001ade0df85823 ee3ed9a3f51336cd af8e70f978cd5aee bbbd5d2fd957e8f7 9b2adcf4041227d7 db0e648651f4c92b 0220a434aa8bf029 a1314cd417504572 00d9f8d3f7d412b3 e7828f0ea9749505 a677c3a76055a6d2 2bafd15871caae91 83f8aca6ee2caabc c810ac016901e8ac cec2eea2a1fe566a
309,4c0eee2c1a5e76e2 26f72a4eb15ea8c0 52e459a551d4ac2d b0b5e62a93a2c37c 49b5678e0d1e5bcd 238ec735a13a3f09 da904d2a54ff8cf2 c05f45f86d0771d5 cba7e22bb383083a ee3ed9a3f51336cd 9f27aa36c1ea793c e7828f0ea9749505 d6ed7e4b14c51296 db0e648651f4c92b 5057551fc55e9ed2 6461a9faa871b3ac 5430097e23000368 9b2adcf4041227d7 bbbd5d2fd957e8f7 37001ade0df85823 0220a434aa8bf029 00d9f8d3f7d412b3 a1314cd417504572 7d83ffe83f61bdc4 af8e70f978cd5aee 8df3f13d6af34cb3 cec2eea2a1fe566a 898a4921ab9f4cce c810ac016901e8ac 7e4a4a1300b77a06
310,8e83d05923cde390 0c15f252d30646fc 7eec211cc37a1b05 249bf372159f33e9 9c9ebf71707d7a37 a0b1f4dd32f3e278 3e8e56f639a5db5b 9fbffc521da97c54 1dc7139adba034ec 069e7e25e43deab3 d1e21234d7cc61d2 72c2a95813ea72bd 106204cd0e07e1b2 6aac5e116b75aa22 00e1e2eb13f650e4 0195950ce0f47e34 fd30682593995748 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 bd713b37b67866c3 e0269da736ddf004 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef 52370bea1acd0600 734dabb98795c35c bd0f175ee98c613e
311,2e031d83339759b2 f2e30efbd27bee51 d73a65673e3f1d78 81bd116c786bf9ae 54a11cbcd7a32af4 bd713b37b67866c3 395b26d91f98bd92 64b31699d7d15934 5897953fdf87b60f 9fda36f260eec24e 522bd6887960c25d f1a3b8b13e9401c0 0e45c4c185f35df6 b9d966ad9e04127a 81b639b74256b45b 62431fd374eb99fb 3c565c1fc2316d16 8dedff0a79784abc 4f915ad69e1dca36 24c47959ea77b15b 50cb6a6c60ad711a 90ecb28f2edb9d43 2e79d45ba4d1540d b6e72edcad270be0 28a2067685cb3e97 f48d0fbea7dc2782 a76ffccd2f5df1a7 c015590d6a6fe833 05e4165a56bf50eb 59c231f8fd21260c
312,f76f44d372517a9a 6e239f4dd4b6aed7 d35e11d3d1ab3c67 f2e30efbd27bee51 db69d4cbfef8d22f 9f3d2ca16f358290 3734d3b0b9232538 9cf6709de35bf0f3 c5830f9d0f1e29e5 f44f74b3451aa593 f2234bb7ce0c6f59 c08c3765ac609cc0 5b34da30b93eb123 2810fb6f81d1711c e7cad3748e50b0f8 8d58da0e1800dc96 b749972436ac9791 74e59c5820900b17 a9eef13786610446 f705b637f624147e e14a893f1918277e ffc688c4c1c2a068 65fac1ba1840000f 00140806971e7a73 42a5cae2a3a45557 2a06f5614060e3b6 bed3e73d52011f68 2359719a0f40ffac 4c0eee2c1a5e76e2 9c9a9d45c2ea7ddf
313,377c1150c781e37a 520ec719078be07c e0269da736ddf004 b1dcaca98bb76736 77e2f7da1f9d3a8f 5dd752753760ced8 855f2f0354e102c7 edc79e57b20e9036 ee3ed9a3f51336cd 238ec735a13a3f09 7d83ffe83f61bdc4 52e459a551d4ac2d 5057551fc55e9ed2 c05f45f86d0771d5 da904d2a54ff8cf2 b0b5e62a93a2c37c 6461a9faa871b3ac 00d9f8d3f7d412b3 d6ed7e4b14c51296 9b2adcf4041227d7 bbbd5d2fd957e8f7 0220a434aa8bf029 af8e70f978cd5aee 9f27aa36c1ea793c cba7e22bb383083a 37001ade0df85823 8df3f13d6af34cb3 5430097e23000368 49b5678e0d1e5bcd e7828f0ea9749505
314,238ec735a13a3f09 52e459a551d4ac2d 5430097e23000368 ee3ed9a3f51336cd 6461a9faa871b3ac db0e648651f4c92b 7d83ffe83f61bdc4 af8e70f978cd5aee bbbd5d2fd957e8f7 49b5678e0d1e5bcd 5057551fc55e9ed2 da904d2a54ff8cf2 cba7e22bb383083a 8df3f13d6af34cb3 37001ade0df85823 9b2adcf4041227d7 00d9f8d3f7d412b3 9f27aa36c1ea793c c05f45f86d0771d5 d6ed7e4b14c51296 e7828f0ea9749505 0220a434aa8bf029 b0b5e62a93a2c37c a1314cd417504572 7e4a4a1300b77a06 c810ac016901e8ac 976baf0e84752a68 a677c3a76055a6d2 d72363ddd958d906 2bafd15871caae91
315,922e625fae98b3b9 18ced18aee04c48e 430feb4826a5632e 27888817db122597 5f94b027039f4e48 d5952b2e031c4e7e 7c98dedd223b36c0 54a11cbcd7a32af4 bd713b37b67866c3 81bd116c786bf9ae 52e459a551d4ac2d af8e70f978cd5aee 6461a9faa871b3ac 238ec735a13a3f09 db0e648651f4c92b bbbd5d2fd957e8f7 5430097e23000368 ee3ed9a3f51336cd c05f45f86d0771d5 e7828f0ea9749505 0220a434aa8bf029 5057551fc55e9ed2 49b5678e0d1e5bcd 7d83ffe83f61bdc4 00d9f8d3f7d412b3 d6ed7e4b14c51296 8df3f13d6af34cb3 37001ade0df85823 9b2adcf4041227d7 9f27aa36c1ea793c
316,62431fd374eb99fb 3c565c1fc2316d16 24c47959ea77b15b f48d0fbea7dc2782 a76ffccd2f5df1a7 cea18be9a89d7a81 b6e72edcad270be0 0f4c71d341e2d939 4b29fc21f912754d 4d954d933e606b70 ddf332f2b55a2a23 172bc0ee09332ae9 6406fcdb7d87b5dc 3e66b4855d0dddbe 66ccd03c9e03ac06 a2c35fdf07a13286 404031ab9d5977c4 128d583954b18074 d73a65673e3f1d78 c31a456b544a40a8 999a52f1d301247c 238de368bb05c0ec cc507a0d6fcf4a1c 5b4c879fc9c316fb a853f13216170123 bd713b37b67866c3 54a11cbcd7a32af4 81bd116c786bf9ae 666bdff4faa513ca 4f2fffd7528de786
317,1a8e5d6512d9e2d8 ecb768ef6fd223ca e36475c1af5ea3ab 64907c4568244eb4 f05fa5f57dc03e81 155600e5f1221f8c 00958a140c3a6de8 537a55eda51a3f60 2820628e65a062e2 1ba7a50457e93996 6461a9faa871b3ac bd9cd6b87a4fe0ce bbbd5d2fd957e8f7 db0e648651f4c92b 49b5678e0d1e5bcd 5430097e23000368 7d83ffe83f61bdc4 976baf0e84752a68 d257d1fbcf43abd5 7e4a4a1300b77a06 5c4b7558c942a224 128d583954b18074 ae77487a89f2610c 0683b6a78f54be75 d73a65673e3f1d78 0079f3c74309b582 190ab585fd379f0f 0195950ce0f47e34 702d8f1064ab3e30 81b7c7e312bfa1a0
318,4c0eee2c1a5e76e2 26f72a4eb15ea8c0 fc16a50ff0baec53 d73a65673e3f1d78 af41e2b6da3e7e02 b6cdb608f640e038 1c3b74a02a86467d 128d583954b18074 628accd9be98503c d64c7c3b658689f4 74873b42602d8958 5a1149fbcbd37376 bc2552a642ce8497 4d29c6922b2d0d56 ced9c56f2be86774 0220a434aa8bf029 5057551fc55e9ed2 8abe670908f12614 db0e648651f4c92b 49b5678e0d1e5bcd bbbd5d2fd957e8f7 238ec735a13a3f09 a1314cd417504572 5b4c879fc9c316fb 919b1679fffa7ef1 d92c0298f76ccf77 1a05ef8c93af8eed de8e1345e8c305c4 81b7c7e312bfa1a0 61ba7707ef6a5a99
319,2e44fbb8bc3d8d71 1f4f62844c3cb99c b7d7d9ae1cbe0d8a 6cb9ab508a0678a0 2820628e65a062e2 bd0f175ee98c613e 9100ea6cd0e084bf 059bbdbdb843af6a 025a148c3a53bd9f 39f6296778264878 c28bc62802b90f82 04fda7c9d8971ec0 26fc2a95df5659c2 016da874bd04df55 27a12f29dceccdbd bc27d5dc9bab1c18 18b1d2d84c97a364 fc8971756f9ec194 cba7e22bb383083a db7342eff9200020 fab14d178b24a67f 316382267dcd804f c03b11a0cdc3fa39 f9c6286cff30aaa8 74244a8703c03720 5570ef88d970e9b4 c810ac016901e8ac 36d33c41812ce7dc fc21db75b354a917 bed3e73d52011f68
320,2dd12c230ab22555 6e1b6b53c9710940 b8e2f75014710ced 2bafd15871caae91 e5fb8dc5c9cb4a19 0c2eeab1e4ce1db8 81bd116c786bf9ae 54a11cbcd7a32af4 bd713b37b67866c3 ee3ed9a3f51336cd bbbd5d2fd957e8f7 238ec735a13a3f09 af8e70f978cd5aee 6461a9faa871b3ac db0e648651f4c92b 5430097e23000368 52e459a551d4ac2d 5057551fc55e9ed2 7d83ffe83f61bdc4 49b5678e0d1e5bcd e7828f0ea9749505 c05f45f86d0771d5 d6ed7e4b14c51296 00d9f8d3f7d412b3 0220a434aa8bf029 9f27aa36c1ea793c 9b2adcf4041227d7 8df3f13d6af34cb3 37001ade0df85823 cba7e22bb383083a
321,83f5a9732f0de67f d73a65673e3f1d78 6cb9ab508a0678a0 585f4ee09d8fea46 f0d53dcf0c296b57 bc2552a642ce8497 c49d8f84a4f87f8a aa0789b403bcd839 ce8cb4351b8c0f6e 919b1679fffa7ef1 0079f3c74309b582 00af886180e9eaec 00ff646ca6637bd7 354d7a327bbcc152 06de3ca1148b088b 9a439fd1abf95245 cba7e22bb383083a 2dd12c230ab22555 d64c06baf5ef1c90 cc861214a89ef1f4 f28fb3d9880c5d4c 83f8aca6ee2caabc b8e2f75014710ced c810ac016901e8ac a677c3a76055a6d2 d72363ddd958d906 36d33c41812ce7dc 6e1b6b53c9710940 2bafd15871caae91 059bbdbdb843af6a
